timestamp,open,high,low,close,volume
1312502400000,1641.823,1642.923,1641.53,1642.623,0.0277
1312502460000,1642.573,1643.58,1642.573,1643.573,0.040244
1312502520000,1643.623,1643.623,1643.123,1643.623,0.023603
1312502580000,1643.723,1644.823,1643.723,1644.373,0.021464
1312502640000,1644.373,1644.623,1643.88,1644.473,0.015627
1312502700000,1644.473,1644.873,1644.08,1644.505,0.016877
1312502760000,1644.677,1644.677,1643.651,1643.673,0.03589
1312502820000,1643.451,1643.923,1643.38,1643.923,0.016594
1312502880000,1643.873,1643.873,1642.68,1643.173,0.01377
1312502940000,1643.223,1643.373,1642.88,1643.373,0.013691
1312503000000,1643.423,1644.073,1643.423,1643.923,0.01513
1312503060000,1643.973,1643.973,1643.58,1643.673,0.01229
1312503120000,1643.48,1643.673,1643.451,1643.623,0.004994
1312503180000,1643.673,1643.723,1643.43,1643.48,0.007156
1312503240000,1643.38,1643.673,1643.18,1643.373,0.006566
1312503300000,1643.423,1643.423,1642.98,1643.323,0.007288
1312503360000,1643.323,1643.523,1643.13,1643.323,0.009536
1312503420000,1643.323,1643.473,1643.23,1643.373,0.00632
1312503480000,1643.273,1643.373,1642.78,1643.098,0.0154
1312503540000,1643.223,1643.473,1643.03,1643.03,0.018869
1312503600000,1643.223,1643.325,1642.727,1642.923,0.01848
1312503660000,1642.923,1643.323,1642.923,1643.323,0.00793
1312503720000,1643.273,1643.673,1643.273,1643.623,0.01277
1312503780000,1643.527,1644.123,1643.33,1644.123,0.01146
1312503840000,1644.173,1644.523,1643.98,1644.273,0.01384
1312503900000,1644.273,1644.923,1644.173,1644.348,0.019014
1312503960000,1644.423,1644.623,1644.08,1644.623,0.01174
1312504020000,1644.623,1644.773,1644.173,1644.523,0.019569
1312504080000,1644.523,1644.623,1644.373,1644.373,0.01162
1312504140000,1644.373,1644.673,1644.373,1644.523,0.008984
1312504200000,1644.523,1644.573,1644.273,1644.423,0.00618
1312504260000,1644.273,1644.423,1644.148,1644.173,0.019917
1312504320000,1644.123,1644.123,1643.33,1643.33,0.01662
1312504380000,1643.45,1643.68,1642.93,1643.58,0.02866
1312504440000,1643.573,1643.88,1643.473,1643.88,0.014996
1312504500000,1643.93,1644.18,1643.88,1644.123,0.014486
1312504560000,1644.173,1644.38,1644.173,1644.38,0.00665
1312504620000,1644.373,1644.373,1644.073,1644.13,0.00778
1312504680000,1644.18,1644.48,1644.123,1644.48,0.0149
1312504740000,1644.523,1644.68,1644.43,1644.573,0.00995
1312504800000,1644.573,1644.63,1644.273,1644.53,0.01194
1312504860000,1644.573,1644.573,1644.223,1644.28,0.01222
1312504920000,1644.323,1644.323,1643.623,1643.73,0.018534
1312504980000,1643.73,1644.323,1643.523,1644.323,0.02265
1312505040000,1644.323,1644.323,1643.723,1643.773,0.024996
1312505100000,1643.773,1643.83,1643.423,1643.58,0.01819
1312505160000,1643.68,1644.323,1643.423,1644.28,0.020024
1312505220000,1644.273,1644.68,1643.48,1643.48,0.03587
1312505280000,1643.53,1644.13,1643.473,1644.13,0.027508
1312505340000,1644.08,1644.08,1643.63,1644.03,0.018523
1312505400000,1643.98,1644.447,1643.93,1644.18,0.014434
1312505460000,1644.13,1644.93,1644.13,1644.93,0.01907
1312505520000,1644.98,1645.523,1644.973,1645.123,0.020145
1312505580000,1645.123,1645.123,1644.573,1644.573,0.018547
1312505640000,1644.573,1644.723,1643.723,1643.723,0.02189
1312505700000,1643.723,1644.073,1643.58,1643.923,0.019837
1312505760000,1643.93,1644.523,1643.923,1643.973,0.030317
1312505820000,1643.973,1644.073,1643.573,1644.023,0.021564
1312505880000,1644.023,1644.323,1643.973,1644.323,0.016551
1312505940000,1644.323,1644.323,1644.03,1644.323,0.016326
1312506000000,1644.323,1644.573,1644.273,1644.473,0.028028
1312506060000,1644.423,1644.73,1644.323,1644.73,0.025184
1312506120000,1644.773,1645.013,1644.673,1645.013,0.01921
1312506180000,1645.043,1645.243,1644.573,1644.623,0.027668
1312506240000,1644.623,1644.823,1644.123,1644.323,0.026759
1312506300000,1644.323,1644.873,1644.323,1644.58,0.023134
1312506360000,1644.58,1644.73,1644.473,1644.623,0.01392
1312506420000,1644.673,1644.673,1644.073,1644.28,0.0216
1312506480000,1644.23,1644.38,1644.18,1644.38,0.00656
1312506540000,1644.43,1644.78,1644.43,1644.73,0.00686
