strategy,case,symbol,period,history_quality_pct,bars,ticks,initial_balance,final_balance,net_profit,return_pct,gross_profit,gross_loss,profit_factor,equity_dd_amount,equity_dd_pct,balance_dd_amount,balance_dd_pct,trades,wins,losses,win_rate,long_trades,long_win_rate,short_trades,short_win_rate,largest_win,largest_loss,average_win,average_loss,expected_payoff,recovery_factor,sharpe_ratio,commission,swap,score,status,report,graph
Gemini BOS Retest,original-default-fixed001,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,9635.19,-364.81,-3.6481,5987.37,-6352.18,0.94,599.06,5.92,568.73,5.63,1537,491,1046,31.95,808,32.55,729,31.28,71.79,-58.74,12.19,-5.98,-0.24,-0.61,-0.58,-92.22000000000197,-217.07999999999984,-13.1281,valid,Reports\Training\original-default-fixed001.htm,Reports\Training\original-default-fixed001.png
Gemini BOS Retest,risk1-left3-tol300-pin055-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1876.5100000000002,-8123.49,-81.2349,88511.64,-96635.13,0.92,12007.47,86.74,11935.78,86.67,2300,747,1553,32.48,1217,33.44,1083,31.39,265.61,-235.7,118.49,-60.85,-3.53,-0.68,-1.5,-2136.3700000000176,-3997.0699999999847,-212.1449,valid,Reports\Training\risk1-left3-tol300-pin055-rr2-atr14.htm,Reports\Training\risk1-left3-tol300-pin055-rr2-atr14.png
Gemini BOS Retest,risk1-left3-tol50-pin055-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1887.12,-8112.88,-81.1288,92212.78,-100325.66,0.92,12585.57,87.11,12509.05,87.04,2286,744,1542,32.55,1208,33.53,1078,31.45,274.77,-235.7,123.94,-63.62,-3.55,-0.64,-1.5,-2223.800000000018,-4195.869999999985,-212.5938,valid,Reports\Training\risk1-left3-tol50-pin055-rr2-atr14.htm,Reports\Training\risk1-left3-tol50-pin055-rr2-atr14.png
Gemini BOS Retest,risk1-left3-tol150-pin055-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1877.9499999999998,-8122.05,-81.2205,91427.4,-99549.45,0.92,12579.6,87.22,12503.08,87.14,2298,747,1551,32.51,1217,33.44,1081,31.45,274.77,-235.7,122.39,-62.76,-3.53,-0.65,-1.5,-2207.2700000000204,-4152.519999999985,-212.8505,valid,Reports\Training\risk1-left3-tol150-pin055-rr2-atr14.htm,Reports\Training\risk1-left3-tol150-pin055-rr2-atr14.png
Gemini BOS Retest,risk1-left3-tol150-pin04-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1688.2299999999996,-8311.77,-83.1177,87081.21,-95392.98,0.91,10713.8,89.04,10642.05,88.91,2940,968,1972,32.93,1547,34.39,1393,31.3,227.41,-235.7,89.96,-47.22,-2.83,-0.78,-1.35,-2279.5500000000075,-3680.749999999982,-217.57770000000002,valid,Reports\Training\risk1-left3-tol150-pin04-rr2-atr14.htm,Reports\Training\risk1-left3-tol150-pin04-rr2-atr14.png
Gemini BOS Retest,risk1-left3-tol300-pin04-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1673.8700000000008,-8326.13,-83.26129999999999,86781.59,-95107.72,0.91,10617.11,89.1,10548.39,88.98,2949,971,1978,32.93,1550,34.32,1399,31.38,227.41,-235.7,89.37,-46.93,-2.82,-0.78,-1.35,-2273.120000000007,-3648.829999999982,-217.8113,valid,Reports\Training\risk1-left3-tol300-pin04-rr2-atr14.htm,Reports\Training\risk1-left3-tol300-pin04-rr2-atr14.png
Gemini BOS Retest,risk1-left3-tol50-pin04-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1640.1399999999994,-8359.86,-83.5986,86126.94,-94486.8,0.91,10516.29,88.95,10440.05,88.82,2931,964,1967,32.89,1541,34.33,1390,31.29,227.41,-235.7,89.34,-46.89,-2.85,-0.79,-1.37,-2257.940000000006,-3652.079999999982,-217.92360000000002,valid,Reports\Training\risk1-left3-tol50-pin04-rr2-atr14.htm,Reports\Training\risk1-left3-tol50-pin04-rr2-atr14.png
Gemini BOS Retest,risk1-left8-tol150-pin055-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1518.8099999999995,-8481.19,-84.81190000000001,85461.12,-93942.31,0.91,12710.16,89.59,12507.09,89.41,2369,763,1606,32.21,1234,32.58,1135,31.81,268.56,-238.64,112.01,-57.2,-3.58,-0.67,-1.69,-2086.5900000000056,-3771.759999999985,-220.0969,valid,Reports\Training\risk1-left8-tol150-pin055-rr2-atr14.htm,Reports\Training\risk1-left8-tol150-pin055-rr2-atr14.png
Gemini BOS Retest,risk1-left8-tol50-pin055-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1477.6499999999996,-8522.35,-85.2235,85917.55,-94439.9,0.91,12734.16,89.76,12531.09,89.58,2363,761,1602,32.2,1228,32.57,1135,31.81,268.56,-238.64,112.9,-57.64,-3.61,-0.67,-1.71,-2098.160000000006,-3796.149999999984,-220.76350000000002,valid,Reports\Training\risk1-left8-tol50-pin055-rr2-atr14.htm,Reports\Training\risk1-left8-tol50-pin055-rr2-atr14.png
Gemini BOS Retest,risk1-left3-tol300-pin055-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1338.6200000000008,-8661.38,-86.6138,68746.55,-77407.93,0.89,9890.4,88.95,9852.75,88.88,2679,1029,1650,38.41,1427,38.61,1252,38.18,161.46,-173.26,66.81,-45.82,-3.23,-0.88,-2.04,-1804.2299999999884,-2799.389999999987,-221.1388,valid,Reports\Training\risk1-left3-tol300-pin055-rr15-atr14.htm,Reports\Training\risk1-left3-tol300-pin055-rr15-atr14.png
