time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.05 09:00:00,entry,3,1,done at 2514.853,2,2514.853,2509.73,2530.222,0.06,30.74,10000.0,30.0,2024.09.05 09:00:00
2024.09.10 10:00:00,entry,1,1,done at 2506.199,4,2506.199,2493.568,2544.092,0.03,37.9,9968.88,29.906639999999996,2024.09.10 10:00:00
2024.09.11 07:00:00,trail,1,1,closed H1 ratchet,4,2506.199,2506.199,2544.092,0.0,0.0,0.0,0.0,2024.09.11 07:00:00
2024.09.12 04:00:00,entry,1,1,done at 2516.016,6,2516.016,2499.75,2564.814,0.02,32.53,9967.1,29.901300000000003,2024.09.12 04:00:00
2024.09.12 12:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 12:00:00
2024.09.12 14:00:00,trail,1,1,closed H1 ratchet,6,2516.016,2516.016,2564.814,0.0,0.0,0.0,0.0,2024.09.12 14:00:00
2024.09.12 14:00:00,entry,3,1,done at 2545.495,7,2545.495,2539.805,2562.565,0.06,34.14,10025.73,30.077189999999995,2024.09.12 14:00:00
2024.09.12 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 15:00:00
2024.09.12 18:00:00,trail,3,1,closed H1 ratchet,7,2545.495,2545.495,2562.565,0.0,0.0,0.0,0.0,2024.09.12 18:00:00
2024.09.16 17:00:00,entry,1,1,done at 2583.736,10,2583.736,2568.057,2630.773,0.02,31.36,10162.52,30.48756,2024.09.16 17:00:00
2024.09.16 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.16 20:00:00
2024.09.17 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.17 07:00:00
2024.09.18 11:00:00,entry,1,1,done at 2576.269,12,2576.269,2560.473,2623.657,0.02,31.59,10129.98,30.389939999999996,2024.09.18 11:00:00
2024.09.18 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 17:00:00
2024.09.18 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 19:00:00
2024.09.19 06:00:00,entry,1,1,done at 2574.686,14,2574.686,2546.914,2658.002,0.02,55.54,10098.26,30.29478,2024.09.19 06:00:00
2024.09.19 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.19 15:00:00
2024.09.20 07:00:00,entry,3,1,done at 2605.611,15,2605.611,2599.496,2623.956,0.05,30.58,10158.71,30.476129999999998,2024.09.20 07:00:00
2024.09.20 13:00:00,trail,3,1,closed H1 ratchet,15,2605.611,2605.611,2623.956,0.0,0.0,0.0,0.0,2024.09.20 13:00:00
2024.09.20 16:00:00,trail,1,1,closed H1 ratchet,14,2574.686,2574.686,2658.002,0.0,0.0,0.0,0.0,2024.09.20 16:00:00
2024.09.20 16:00:00,entry,3,1,done at 2622.897,17,2622.897,2616.783,2641.239,0.06,36.68,10192.96,30.578879999999995,2024.09.20 16:00:00
2024.09.24 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 07:00:00
2024.09.24 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 13:00:00
2024.09.24 15:00:00,entry,3,1,done at 2643.782,19,2643.782,2638.014,2661.086,0.06,34.61,10192.33,30.576990000000002,2024.09.24 15:00:00
2024.09.24 17:00:00,trail,3,1,closed H1 ratchet,19,2643.782,2643.782,2661.086,0.0,0.0,0.0,0.0,2024.09.24 17:00:00
2024.09.24 17:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 17:00:00
2024.09.25 18:00:00,entry,1,1,done at 2660.777,22,2660.777,2641.553,2718.449,0.02,38.44,10324.57,30.973709999999997,2024.09.25 18:00:00
2024.09.26 12:00:00,entry,3,1,done at 2682.933,23,2682.933,2677.582,2698.986,0.06,32.11,10365.34,31.09602,2024.09.26 12:00:00
2024.09.26 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.26 15:00:00
2024.09.27 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.27 13:00:00
2024.09.29 23:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.29 23:00:00
2024.10.01 06:00:00,entry,1,1,done at 2643.148,26,2643.148,2624.146,2700.154,0.02,38.01,10248.12,30.74436,2024.10.01 06:00:00
2024.10.01 14:00:00,entry,2,1,done at 2668.654,27,2668.654,2663.01,2674.298,0.06,33.86,10298.79,30.89637,2024.10.01 14:00:00
