time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.06 17:00:00,entry,2,-1,done at 2488.923,2,2488.923,2495.885,2485.442,0.05,34.81,10000.0,30.0,2024.09.06 17:00:00
2024.09.27 15:00:00,entry,2,-1,done at 2649.472,4,2649.472,2655.466,2646.475,0.05,29.97,9964.86,29.89458,2024.09.27 15:00:00
2024.10.01 14:00:00,entry,2,1,done at 2668.654,6,2668.654,2663.01,2671.476,0.06,33.86,9979.59,29.938769999999998,2024.10.01 14:00:00
2024.10.23 16:00:00,entry,2,-1,done at 2721.716,8,2721.716,2728.364,2718.392,0.05,33.24,9945.38,29.836139999999997,2024.10.23 16:00:00
2024.10.31 14:00:00,entry,2,-1,done at 2755.372,10,2755.372,2760.947,2752.584,0.06,33.45,9961.73,29.885189999999998,2024.10.31 14:00:00
2024.11.18 02:00:00,entry,2,1,done at 2587.090,12,2587.09,2578.601,2591.335,0.04,33.96,9978.2,29.9346,2024.11.18 02:00:00
2024.12.02 03:00:00,entry,2,-1,done at 2626.811,14,2626.811,2634.817,2622.808,0.04,32.03,9995.02,29.985059999999997,2024.12.02 03:00:00
2024.12.12 16:00:00,entry,2,-1,done at 2679.621,16,2679.621,2687.614,2675.624,0.04,31.98,10010.84,30.032519999999998,2024.12.12 16:00:00
2024.12.20 16:00:00,entry,2,1,done at 2630.487,18,2630.487,2624.277,2633.592,0.05,31.05,9978.33,29.93499,2024.12.20 16:00:00
2024.12.27 15:00:00,entry,2,-1,done at 2615.742,20,2615.742,2620.595,2613.315,0.07,33.98,9946.89,29.840669999999996,2024.12.27 15:00:00
2025.02.03 04:00:00,entry,2,-1,done at 2774.481,22,2774.481,2783.036,2770.203,0.04,34.22,9963.58,29.89074,2025.02.03 04:00:00
2025.02.14 18:00:00,entry,2,-1,done at 2887.025,24,2887.025,2895.531,2882.772,0.04,34.02,9929.11,29.78733,2025.02.14 18:00:00
2025.04.03 11:00:00,entry,2,-1,done at 3095.533,26,3095.533,3110.429,3088.085,0.03,44.69,9945.92,29.83776,2025.04.03 11:00:00
2025.04.09 07:00:00,entry,2,1,done at 3039.196,28,3039.196,3024.608,3046.49,0.03,43.77,9968.15,29.904449999999997,2025.04.09 07:00:00
2025.05.08 07:00:00,entry,2,-1,done at 3329.825,30,3329.825,3346.507,3321.484,0.02,33.36,9989.93,29.96979,2025.05.08 07:00:00
2025.05.16 12:00:00,entry,2,-1,done at 3163.173,32,3163.173,3178.237,3155.641,0.02,30.12,9956.4,29.869199999999996,2025.05.16 12:00:00
2025.06.16 14:00:00,entry,2,-1,done at 3387.490,34,3387.49,3398.554,3381.958,0.03,33.19,9971.4,29.914199999999997,2025.06.16 14:00:00
2025.07.15 16:00:00,entry,2,-1,done at 3329.037,36,3329.037,3337.049,3325.031,0.04,32.05,9937.9,29.813699999999997,2025.07.15 16:00:00
2025.07.30 14:00:00,entry,2,-1,done at 3303.257,38,3303.257,3310.299,3299.736,0.05,35.21,9953.75,29.86125,2025.07.30 14:00:00
2025.08.01 13:00:00,entry,2,1,done at 3341.432,40,3341.432,3332.505,3345.896,0.04,35.71,9971.11,29.913330000000002,2025.08.01 13:00:00
2025.08.20 14:00:00,entry,2,1,done at 3345.061,42,3345.061,3339.926,3347.629,0.06,30.81,9988.81,29.966429999999995,2025.08.20 14:00:00
2025.08.22 15:00:00,entry,2,1,done at 3373.963,44,3373.963,3367.255,3377.317,0.05,33.54,10003.93,30.01179,2025.08.22 15:00:00
