deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2024.09.05 00:00:00,1725494400000,,0,0,2,0,0,0.0,0.0,10000.0,0.0,0.0,0.0,
2,2024.09.05 09:00:00,1725526800001,XAUUSD,2,91330003,0,0,3,0.06,2514.853,0.0,-0.33,0.0,0.0,3WG|3
3,2024.09.05 14:02:26,1725544946745,XAUUSD,2,91330003,1,1,4,0.06,2509.721,-30.79,0.0,0.0,0.0,sl 2509.730
4,2024.09.10 10:00:00,1725962400001,XAUUSD,4,91330001,0,0,3,0.03,2506.199,0.0,-0.17,0.0,0.0,3WG|1
5,2024.09.11 12:38:30,1726058310297,XAUUSD,4,91330001,1,1,4,0.03,2506.197,-0.01,0.0,-1.6,0.0,sl 2506.199
6,2024.09.12 04:00:00,1726113600001,XAUUSD,6,91330001,0,0,3,0.02,2516.016,0.0,-0.11,0.0,0.0,3WG|1
7,2024.09.12 14:00:00,1726149600002,XAUUSD,7,91330003,0,0,3,0.06,2545.495,0.0,-0.33,0.0,0.0,3WG|3
8,2024.09.13 00:43:38,1726188218790,XAUUSD,7,91330003,1,1,5,0.06,2562.581,102.52,0.0,-3.21,0.0,tp 2562.565
9,2024.09.13 01:06:36,1726189596756,XAUUSD,6,91330001,1,1,5,0.02,2564.823,97.62,0.0,-1.07,0.0,tp 2564.814
10,2024.09.16 17:00:00,1726506000001,XAUUSD,10,91330001,0,0,3,0.02,2583.736,0.0,-0.11,0.0,0.0,3WG|1
11,2024.09.17 15:29:37,1726586977865,XAUUSD,10,91330001,1,1,4,0.02,2568.053,-31.36,0.0,-1.07,0.0,sl 2568.057
12,2024.09.18 11:00:00,1726657200001,XAUUSD,12,91330001,0,0,3,0.02,2576.269,0.0,-0.11,0.0,0.0,3WG|1
13,2024.09.18 19:07:31,1726686451489,XAUUSD,12,91330001,1,1,4,0.02,2560.466,-31.61,0.0,0.0,0.0,sl 2560.473
14,2024.09.19 06:00:00,1726725600001,XAUUSD,14,91330001,0,0,3,0.02,2574.686,0.0,-0.11,0.0,0.0,3WG|1
15,2024.09.20 07:00:00,1726815600001,XAUUSD,15,91330003,0,0,3,0.05,2605.611,0.0,-0.28,0.0,0.0,3WG|3
16,2024.09.20 13:34:37,1726839277802,XAUUSD,15,91330003,1,1,4,0.05,2605.604,-0.04,0.0,0.0,0.0,sl 2605.611
17,2024.09.20 16:00:00,1726848000002,XAUUSD,17,91330003,0,0,3,0.06,2622.897,0.0,-0.33,0.0,0.0,3WG|3
18,2024.09.23 01:01:32,1727053292051,XAUUSD,17,91330003,1,1,4,0.06,2616.776,-36.72,0.0,-3.21,0.0,sl 2616.783
19,2024.09.24 15:00:00,1727190000001,XAUUSD,19,91330003,0,0,3,0.06,2643.782,0.0,-0.33,0.0,0.0,3WG|3
20,2024.09.24 19:14:57,1727205297000,XAUUSD,14,91330001,1,1,5,0.02,2658.003,166.64,0.0,-3.21,0.0,tp 2658.002
21,2024.09.24 19:28:02,1727206082950,XAUUSD,19,91330003,1,1,5,0.06,2661.098,103.9,0.0,0.0,0.0,tp 2661.086
22,2024.09.25 18:00:00,1727287200001,XAUUSD,22,91330001,0,0,3,0.02,2660.777,0.0,-0.11,0.0,0.0,3WG|1
23,2024.09.26 12:00:00,1727352000001,XAUUSD,23,91330003,0,0,3,0.06,2682.933,0.0,-0.33,0.0,0.0,3WG|3
24,2024.09.26 12:11:12,1727352672397,XAUUSD,23,91330003,1,1,4,0.06,2677.568,-32.19,0.0,0.0,0.0,sl 2677.582
25,2024.09.30 10:35:30,1727692530223,XAUUSD,22,91330001,1,1,4,0.02,2641.539,-38.47,0.0,-5.35,0.0,sl 2641.553
26,2024.10.01 06:00:00,1727762400001,XAUUSD,26,91330001,0,0,3,0.02,2643.148,0.0,-0.11,0.0,0.0,3WG|1
27,2024.10.01 14:00:00,1727791200001,XAUUSD,27,91330002,0,0,3,0.06,2668.654,0.0,-0.33,0.0,0.0,3WG|2
28,2024.10.01 14:12:38,1727791958718,XAUUSD,27,91330002,1,1,4,0.06,2663.006,-33.88,0.0,0.0,0.0,sl 2663.010
29,2024.10.08 14:34:37,1728398077651,XAUUSD,26,91330001,1,1,4,0.02,2624.134,-38.03,0.0,-7.49,0.0,sl 2624.146
30,2024.10.14 20:00:00,1728936000001,XAUUSD,30,91330001,0,0,3,0.02,2652.573,0.0,-0.11,0.0,0.0,3WG|1
31,2024.10.17 15:00:00,1729177200001,XAUUSD,31,91330003,0,0,3,0.06,2695.738,0.0,-0.33,0.0,0.0,3WG|3
32,2024.10.17 15:20:24,1729178424727,XAUUSD,31,91330003,1,1,4,0.06,2690.058,-34.08,0.0,0.0,0.0,sl 2690.063
33,2024.10.18 01:51:15,1729216275875,XAUUSD,30,91330001,1,1,5,0.02,2706.804,108.46,0.0,-6.42,0.0,tp 2706.801
34,2024.10.18 02:00:00,1729216800001,XAUUSD,34,91330003,0,0,3,0.05,2704.665,0.0,-0.28,0.0,0.0,3WG|3
35,2024.10.20 23:03:18,1729465398904,XAUUSD,34,91330003,1,1,5,0.05,2723.925,96.3,0.0,-2.67,0.0,tp 2723.892
36,2024.10.22 01:00:00,1729558800001,XAUUSD,36,91330001,0,0,3,0.02,2725.001,0.0,-0.11,0.0,0.0,3WG|1
37,2024.10.23 14:22:03,1729693323611,XAUUSD,36,91330001,1,1,4,0.02,2724.992,-0.02,0.0,-1.07,0.0,sl 2725.001
38,2024.10.24 17:00:00,1729789200001,XAUUSD,38,91330001,0,0,3,0.02,2733.676,0.0,-0.11,0.0,0.0,3WG|1
39,2024.10.29 14:00:00,1730210400002,XAUUSD,39,91330003,0,0,3,0.06,2760.947,0.0,-0.33,0.0,0.0,3WG|3
40,2024.10.29 15:26:42,1730215602046,XAUUSD,39,91330003,1,1,4,0.06,2760.945,-0.01,0.0,0.0,0.0,sl 2760.947
