time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.05 06:00:00,entry,3,1,done at 2502.014,2,2502.014,2492.75,2529.806,0.04,37.06,10000.0,30.0,2024.09.05 06:00:00
2024.09.05 09:00:00,trail,3,1,closed H1 ratchet,2,2502.014,2502.014,2529.806,0.0,0.0,0.0,0.0,2024.09.05 09:00:00
2024.09.05 09:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.05 09:00:00
2024.09.10 10:00:00,entry,1,1,done at 2506.199,4,2506.199,2496.567,2535.095,0.04,38.53,9997.59,29.99277,2024.09.10 10:00:00
2024.09.10 13:00:00,entry,3,1,done at 2513.953,5,2513.953,2504.096,2543.524,0.04,39.43,10027.93,30.08379,2024.09.10 13:00:00
2024.09.10 19:00:00,trail,1,1,closed H1 ratchet,4,2506.199,2506.199,2535.095,0.0,0.0,0.0,0.0,2024.09.10 19:00:00
2024.09.11 07:00:00,entry,3,1,done at 2526.699,7,2526.699,2517.742,2553.57,0.04,35.83,10037.08,30.11124,2024.09.11 07:00:00
2024.09.12 04:00:00,entry,1,1,done at 2516.016,10,2516.016,2502.419,2556.807,0.03,40.79,9919.46,29.75838,2024.09.12 04:00:00
2024.09.12 12:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 12:00:00
2024.09.12 14:00:00,trail,1,1,closed H1 ratchet,10,2516.016,2516.016,2556.807,0.0,0.0,0.0,0.0,2024.09.12 14:00:00
2024.09.12 14:00:00,entry,3,1,done at 2545.495,11,2545.495,2528.636,2596.072,0.02,33.72,10007.39,30.022169999999996,2024.09.12 14:00:00
2024.09.13 02:00:00,trail,3,1,closed H1 ratchet,11,2545.495,2545.495,2596.072,0.0,0.0,0.0,0.0,2024.09.13 02:00:00
2024.09.13 13:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.13 13:00:00
2024.09.16 17:00:00,entry,1,1,done at 2583.736,13,2583.736,2565.902,2637.238,0.02,35.67,10115.7,30.3471,2024.09.16 17:00:00
2024.09.16 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.16 20:00:00
2024.09.17 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.17 07:00:00
2024.09.18 11:00:00,entry,1,1,done at 2576.269,15,2576.269,2564.032,2612.98,0.03,36.71,10061.75,30.18525,2024.09.18 11:00:00
2024.09.18 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 17:00:00
2024.09.18 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 19:00:00
2024.09.19 06:00:00,entry,1,1,done at 2574.686,18,2574.686,2543.374,2668.622,0.01,31.32,10064.72,30.194159999999997,2024.09.19 06:00:00
2024.09.19 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.19 15:00:00
2024.09.20 07:00:00,entry,3,1,done at 2605.611,19,2605.611,2595.258,2636.67,0.03,31.06,10094.94,30.28482,2024.09.20 07:00:00
2024.09.20 08:00:00,trail,1,1,closed H1 ratchet,18,2574.686,2574.686,2668.622,0.0,0.0,0.0,0.0,2024.09.20 08:00:00
2024.09.20 16:00:00,trail,3,1,closed H1 ratchet,19,2605.611,2605.611,2636.67,0.0,0.0,0.0,0.0,2024.09.20 16:00:00
2024.09.24 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 07:00:00
