deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2024.09.05 00:00:00,1725494400000,,0,0,2,0,0,0.0,0.0,10000.0,0.0,0.0,0.0,
2,2024.09.05 09:00:00,1725526800001,XAUUSD,2,91330003,0,0,3,0.08,2514.853,0.0,-0.44,0.0,0.0,3WG|3
3,2024.09.05 14:02:14,1725544934442,XAUUSD,2,91330003,1,1,4,0.08,2510.62,-33.86,0.0,0.0,0.0,sl 2510.625
4,2024.09.10 06:00:00,1725948000001,XAUUSD,4,91330001,0,0,3,0.04,2504.007,0.0,-0.22,0.0,0.0,3WG|1
5,2024.09.10 15:35:42,1725982542144,XAUUSD,4,91330001,1,1,5,0.04,2518.043,56.14,0.0,0.0,0.0,tp 2518.034
6,2024.09.11 07:00:00,1726038000001,XAUUSD,6,91330003,0,0,3,0.09,2526.699,0.0,-0.5,0.0,0.0,3WG|3
7,2024.09.11 07:48:27,1726040907724,XAUUSD,6,91330003,1,1,4,0.09,2523.106,-32.34,0.0,0.0,0.0,sl 2523.116
8,2024.09.12 04:00:00,1726113600001,XAUUSD,8,91330001,0,0,3,0.03,2516.016,0.0,-0.17,0.0,0.0,3WG|1
9,2024.09.12 12:46:00,1726145160000,XAUUSD,8,91330001,1,1,5,0.03,2533.055,51.12,0.0,0.0,0.0,tp 2533.013
10,2024.09.12 14:00:00,1726149600001,XAUUSD,10,91330003,0,0,3,0.05,2545.495,0.0,-0.28,0.0,0.0,3WG|3
11,2024.09.13 01:09:20,1726189760176,XAUUSD,10,91330003,1,1,5,0.05,2565.737,101.21,0.0,-2.67,0.0,tp 2565.727
12,2024.09.13 13:00:00,1726232400001,XAUUSD,12,91330003,0,0,3,0.06,2575.974,0.0,-0.33,0.0,0.0,3WG|3
13,2024.09.16 07:19:41,1726471181654,XAUUSD,12,91330003,1,1,4,0.06,2580.396,26.54,0.0,-3.21,0.0,sl 2580.418
14,2024.09.16 12:00:00,1726488000001,XAUUSD,14,91330001,0,0,3,0.03,2583.102,0.0,-0.17,0.0,0.0,3WG|1
15,2024.09.17 10:31:14,1726569074736,XAUUSD,14,91330001,1,1,4,0.03,2571.485,-34.85,0.0,-1.6,0.0,sl 2571.497
16,2024.09.18 00:00:00,1726617600001,XAUUSD,16,91330001,0,0,3,0.02,2574.155,0.0,-0.11,0.0,0.0,3WG|1
17,2024.09.18 19:22:37,1726687357914,XAUUSD,16,91330001,1,1,4,0.02,2556.265,-35.78,0.0,0.0,0.0,sl 2556.280
18,2024.09.19 08:00:00,1726732800001,XAUUSD,18,91330002,0,0,3,0.03,2584.497,0.0,-0.17,0.0,0.0,3WG|2
19,2024.09.19 09:23:29,1726737809541,XAUUSD,18,91330002,1,1,5,0.03,2589.781,15.85,0.0,0.0,0.0,tp 2589.773
20,2024.09.19 15:00:00,1726758000001,XAUUSD,20,91330001,0,0,3,0.02,2581.441,0.0,-0.11,0.0,0.0,3WG|1
21,2024.09.20 07:00:00,1726815600001,XAUUSD,21,91330003,0,0,3,0.08,2605.611,0.0,-0.44,0.0,0.0,3WG|3
22,2024.09.20 11:01:04,1726830064285,XAUUSD,20,91330001,1,1,5,0.02,2614.832,66.78,0.0,-1.07,0.0,tp 2614.827
23,2024.09.20 12:22:03,1726834923964,XAUUSD,21,91330003,1,1,5,0.08,2618.048,99.49,0.0,0.0,0.0,tp 2618.034
24,2024.09.24 07:00:00,1727161200001,XAUUSD,24,91330001,0,0,3,0.03,2628.878,0.0,-0.17,0.0,0.0,3WG|1
25,2024.09.24 14:51:41,1727189501308,XAUUSD,24,91330001,1,1,5,0.03,2645.624,50.24,0.0,0.0,0.0,tp 2645.614
26,2024.09.25 18:00:00,1727287200001,XAUUSD,26,91330001,0,0,3,0.02,2660.777,0.0,-0.11,0.0,0.0,3WG|1
27,2024.09.26 11:39:28,1727350768758,XAUUSD,26,91330001,1,1,5,0.02,2684.606,47.66,0.0,-3.21,0.0,tp 2684.605
28,2024.09.26 12:00:00,1727352000001,XAUUSD,28,91330003,0,0,3,0.06,2682.933,0.0,-0.33,0.0,0.0,3WG|3
29,2024.09.26 12:11:05,1727352665357,XAUUSD,28,91330003,1,1,4,0.06,2677.69,-31.46,0.0,0.0,0.0,sl 2677.690
30,2024.09.26 15:00:00,1727362800001,XAUUSD,30,91330001,0,0,3,0.02,2665.926,0.0,-0.11,0.0,0.0,3WG|1
31,2024.09.27 15:03:36,1727449416663,XAUUSD,30,91330001,1,1,4,0.02,2645.758,-40.33,0.0,-1.07,0.0,sl 2645.767
32,2024.09.29 23:00:00,1727650800001,XAUUSD,32,91330001,0,0,3,0.02,2662.814,0.0,-0.11,0.0,0.0,3WG|1
33,2024.09.30 10:32:40,1727692360601,XAUUSD,32,91330001,1,1,4,0.02,2642.742,-40.15,0.0,0.0,0.0,sl 2642.746
