deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2024.09.05 00:00:00,1725494400000,,0,0,2,0,0,0.0,0.0,10000.0,0.0,0.0,0.0,
2,2024.09.05 09:00:00,1725526800001,XAUUSD,2,91330003,0,0,3,0.02,2514.853,0.0,-0.11,0.0,0.0,3WG|3
3,2024.09.06 16:04:24,1725638664898,XAUUSD,2,91330003,1,1,4,0.02,2499.476,-30.76,0.0,-1.07,0.0,sl 2499.485
4,2024.09.10 10:00:00,1725962400001,XAUUSD,4,91330001,0,0,3,0.03,2506.199,0.0,-0.17,0.0,0.0,3WG|1
5,2024.09.12 13:39:31,1726148371141,XAUUSD,4,91330001,1,1,5,0.03,2544.101,113.7,0.0,-6.41,0.0,tp 2544.092
6,2024.09.12 14:00:00,1726149600001,XAUUSD,6,91330003,0,0,3,0.02,2545.495,0.0,-0.11,0.0,0.0,3WG|3
7,2024.09.16 17:00:00,1726506000001,XAUUSD,7,91330001,0,0,3,0.02,2583.736,0.0,-0.11,0.0,0.0,3WG|1
8,2024.09.17 15:29:37,1726586977865,XAUUSD,7,91330001,1,1,4,0.02,2568.053,-31.36,0.0,-1.07,0.0,sl 2568.057
9,2024.09.18 11:00:00,1726657200001,XAUUSD,9,91330001,0,0,3,0.02,2576.269,0.0,-0.11,0.0,0.0,3WG|1
10,2024.09.18 18:22:42,1726683762036,XAUUSD,6,91330003,1,1,5,0.02,2596.702,102.41,0.0,-4.28,0.0,tp 2596.702
11,2024.09.18 19:07:31,1726686451489,XAUUSD,9,91330001,1,1,4,0.02,2560.466,-31.61,0.0,0.0,0.0,sl 2560.473
12,2024.09.19 06:00:00,1726725600001,XAUUSD,12,91330001,0,0,3,0.02,2574.686,0.0,-0.11,0.0,0.0,3WG|1
13,2024.09.20 07:00:00,1726815600001,XAUUSD,13,91330003,0,0,3,0.02,2605.611,0.0,-0.11,0.0,0.0,3WG|3
14,2024.09.24 19:14:57,1727205297000,XAUUSD,12,91330001,1,1,5,0.02,2658.003,166.64,0.0,-3.21,0.0,tp 2658.002
15,2024.09.24 19:27:37,1727206057619,XAUUSD,13,91330003,1,1,5,0.02,2660.675,110.13,0.0,-2.14,0.0,tp 2660.643
