time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.05 09:00:00,entry,3,1,done at 2514.853,2,2514.853,2499.485,2560.957,0.02,30.74,10000.0,30.0,2024.09.05 09:00:00
2024.09.10 10:00:00,entry,1,1,done at 2506.199,4,2506.199,2493.568,2544.092,0.03,37.9,9968.06,29.904179999999997,2024.09.10 10:00:00
2024.09.12 04:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 04:00:00
2024.09.12 12:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 12:00:00
2024.09.12 14:00:00,entry,3,1,done at 2545.495,6,2545.495,2528.426,2596.702,0.02,34.14,10075.18,30.225540000000002,2024.09.12 14:00:00
2024.09.12 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 15:00:00
2024.09.16 17:00:00,entry,1,1,done at 2583.736,7,2583.736,2568.057,2630.773,0.02,31.36,10149.19,30.44757,2024.09.16 17:00:00
2024.09.16 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.16 20:00:00
2024.09.17 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.17 07:00:00
2024.09.18 11:00:00,entry,1,1,done at 2576.269,9,2576.269,2560.473,2623.657,0.02,31.59,10099.57,30.298709999999996,2024.09.18 11:00:00
2024.09.18 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 17:00:00
2024.09.18 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 19:00:00
2024.09.19 06:00:00,entry,1,1,done at 2574.686,12,2574.686,2546.914,2658.002,0.02,55.54,10108.94,30.32682,2024.09.19 06:00:00
2024.09.19 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.19 15:00:00
2024.09.20 07:00:00,entry,3,1,done at 2605.611,13,2605.611,2587.267,2660.643,0.02,36.69,10169.39,30.508169999999996,2024.09.20 07:00:00
2024.09.20 16:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.20 16:00:00
2024.09.24 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 07:00:00
2024.09.24 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 13:00:00
2024.09.24 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 15:00:00
2024.09.24 17:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 17:00:00
2024.09.25 18:00:00,entry,1,1,done at 2660.777,16,2660.777,2641.553,2718.449,0.02,38.44,10380.14,31.14042,2024.09.25 18:00:00
2024.09.26 12:00:00,entry,3,1,done at 2682.933,17,2682.933,2666.882,2731.086,0.02,32.11,10420.91,31.262729999999998,2024.09.26 12:00:00
2024.09.26 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.26 15:00:00
2024.09.27 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.27 13:00:00
2024.09.29 23:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.29 23:00:00
2024.10.01 06:00:00,entry,1,1,done at 2643.148,20,2643.148,2624.146,2700.154,0.02,38.01,10303.99,30.911969999999997,2024.10.01 06:00:00
2024.10.01 14:00:00,entry,2,1,done at 2668.654,21,2668.654,2663.01,2677.12,0.06,33.86,10354.66,31.063979999999997,2024.10.01 14:00:00
2024.10.02 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.02 19:00:00
2024.10.03 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.03 17:00:00
2024.10.08 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.08 02:00:00
2024.10.14 20:00:00,entry,1,1,done at 2652.573,24,2652.573,2634.497,2706.801,0.02,36.16,10224.15,30.672449999999998,2024.10.14 20:00:00
2024.10.15 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 03:00:00
2024.10.15 08:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 08:00:00
2024.10.15 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 15:00:00
2024.10.17 15:00:00,entry,3,1,done at 2695.738,25,2695.738,2678.713,2746.813,0.02,34.05,10304.79,30.914370000000005,2024.10.17 15:00:00
2024.10.18 02:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.18 02:00:00
2024.10.22 01:00:00,entry,1,1,done at 2725.001,27,2725.001,2706.533,2780.405,0.02,36.93,10381.06,31.143179999999997,2024.10.22 01:00:00
2024.10.24 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.24 17:00:00
2024.10.25 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.25 13:00:00
2024.10.25 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.25 15:00:00
2024.10.28 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 00:00:00
2024.10.28 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 06:00:00
2024.10.28 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 13:00:00
2024.10.29 14:00:00,entry,3,1,done at 2760.947,29,2760.947,2743.964,2811.896,0.02,33.96,10489.0,31.467,2024.10.29 14:00:00
2024.11.18 03:00:00,entry,2,1,done at 2591.162,32,2591.162,2582.632,2603.957,0.04,34.12,10488.71,31.46613,2024.11.18 03:00:00
2024.11.20 13:00:00,entry,1,1,done at 2631.887,34,2631.887,2616.834,2677.046,0.03,45.16,10454.29,31.36287,2024.11.20 13:00:00
2024.11.20 15:00:00,entry,3,1,done at 2643.263,35,2643.263,2627.012,2692.016,0.02,32.51,10487.91,31.46373,2024.11.20 15:00:00
2024.11.22 10:00:00,entry,3,1,done at 2703.494,38,2703.494,2682.122,2767.61,0.02,42.75,10676.33,32.02899,2024.11.22 10:00:00
2024.11.25 12:00:00,entry,1,1,done at 2686.941,40,2686.941,2655.576,2781.036,0.02,62.73,10632.37,31.89711,2024.11.25 12:00:00
2024.11.29 03:00:00,entry,2,1,done at 2657.620,42,2657.62,2651.463,2666.856,0.06,36.94,10569.5,31.7085,2024.11.29 03:00:00
2024.12.05 06:00:00,entry,1,1,done at 2653.295,44,2653.295,2634.931,2708.387,0.02,36.73,10532.13,31.596389999999996,2024.12.05 06:00:00
2024.12.05 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.05 11:00:00
2024.12.10 15:00:00,entry,3,1,done at 2689.053,46,2689.053,2670.982,2743.266,0.02,36.15,10495.27,31.48581,2024.12.10 15:00:00
2024.12.12 04:00:00,entry,1,1,done at 2710.644,47,2710.644,2687.371,2780.463,0.02,46.55,10533.83,31.60149,2024.12.12 04:00:00
2024.12.26 16:00:00,entry,3,1,done at 2636.663,50,2636.663,2622.966,2677.754,0.03,41.09,10406.77,31.220309999999998,2024.12.26 16:00:00
2025.01.02 11:00:00,entry,3,1,done at 2642.837,52,2642.837,2626.433,2692.049,0.02,32.8,10363.88,31.091639999999998,2025.01.02 11:00:00
2025.01.02 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.02 15:00:00
2025.01.06 12:00:00,entry,1,1,done at 2645.700,54,2645.7,2628.226,2698.122,0.02,34.95,10328.78,30.98634,2025.01.06 12:00:00
2025.01.06 17:00:00,entry,1,1,done at 2640.863,56,2640.863,2616.326,2714.474,0.02,49.08,10293.68,30.88104,2025.01.06 17:00:00
2025.01.07 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.07 02:00:00
2025.01.08 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 06:00:00
2025.01.08 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 20:00:00
2025.01.10 15:00:00,entry,3,1,done at 2687.991,57,2687.991,2672.846,2733.426,0.03,45.43,10381.18,31.143539999999998,2025.01.10 15:00:00
2025.01.13 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.13 09:00:00
2025.01.14 05:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 05:00:00
2025.01.14 16:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 16:00:00
2025.01.14 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 19:00:00
