time,balance,equity,running_max_dd_pct
2024.09.05 00:00:00,10000.0,10000.0,0.0
2024.09.05 01:00:00,10000.0,10000.0,0.0
2024.09.05 02:00:00,10000.0,10000.0,0.0
2024.09.05 03:00:00,10000.0,10000.0,0.0
2024.09.05 04:00:00,10000.0,10000.0,0.0
2024.09.05 05:00:00,10000.0,10000.0,0.0
2024.09.05 06:00:00,10000.0,10000.0,0.0
2024.09.05 07:00:00,10000.0,10000.0,0.0
2024.09.05 08:00:00,10000.0,10000.0,0.0
2024.09.05 09:00:00,10000.0,10000.0,0.0
2024.09.05 10:00:00,9999.67,10004.08,0.12823931613688194
2024.09.05 11:00:00,9999.67,10009.36,0.23845257459880154
2024.09.05 12:00:00,9999.67,10002.17,0.28370591980393345
2024.09.05 13:00:00,9999.67,10017.47,0.4312514549140635
2024.09.05 14:00:00,9999.67,9999.84,0.6679174782683033
2024.09.05 15:00:00,9968.88,9968.88,0.8282813410875717
2024.09.05 16:00:00,9968.88,9968.88,0.8282813410875717
2024.09.05 17:00:00,9968.88,9968.88,0.8282813410875717
2024.09.05 18:00:00,9968.88,9968.88,0.8282813410875717
2024.09.05 19:00:00,9968.88,9968.88,0.8282813410875717
2024.09.05 20:00:00,9968.88,9968.88,0.8282813410875717
2024.09.05 22:01:00,9968.88,9968.88,0.8282813410875717
2024.09.05 23:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 00:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 01:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 02:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 03:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 04:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 05:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 06:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 07:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 08:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 09:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 10:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 11:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 12:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 13:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 14:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 15:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 16:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 17:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 18:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 19:01:00,9968.88,9968.88,0.8282813410875717
2024.09.06 20:01:00,9968.88,9968.88,0.8282813410875717
2024.09.08 22:05:00,9968.88,9968.88,0.8282813410875717
2024.09.08 23:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 00:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 01:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 02:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 03:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 04:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 05:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 06:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 07:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 08:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 09:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 10:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 11:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 12:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 13:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 14:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 15:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 16:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 17:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 18:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 19:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 20:05:00,9968.88,9968.88,0.8282813410875717
2024.09.09 22:01:00,9968.88,9968.88,0.8282813410875717
2024.09.09 23:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 00:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 01:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 02:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 03:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 04:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 05:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 06:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 07:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 08:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 09:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 10:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 11:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 12:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 13:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 14:01:00,9968.88,9968.88,0.8282813410875717
2024.09.10 15:01:00,9968.88,9968.88,0.8282813410875717
