time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.09.05 00:00:00,2024.09.04 23:00:00,2495.853,2495.376,2492.4341737631667,2492.074297317184,2492.3921778287277,2499.520823106028,20.75548563653343,23.03081071699111,9.62768132850029,2494.0407738649455,2493.587717331182,2494.3404378928226,2494.284417074038,52.45622661378361,2506.273,2471.892,1.8539999999998145,5.903300000000007,6.036150000000014,0,0,0
2024.09.05 01:00:00,2024.09.05 00:00:00,2495.188,2495.853,2492.696442928579,2492.4341737631667,2492.572553452681,2499.477710438306,20.483980347329993,18.843390586629088,12.756545608370965,2494.2702190919567,2494.0407738649455,2494.3707079680794,2494.3404378928226,51.84880006813489,2506.273,2471.892,2.0419999999999163,5.855750000000006,5.903300000000007,0,0,0
2024.09.05 02:00:00,2024.09.05 01:00:00,2496.4,2495.188,2493.049162649667,2492.696442928579,2492.819485487992,2499.4470864538453,24.49220788112741,25.884504291410362,10.437173679576244,2494.6961752735656,2494.2702190919567,2494.4431826835053,2494.3707079680794,52.89269138845447,2506.273,2471.892,4.855000000000018,5.985049999999995,5.855750000000006,0,0,0
2024.09.05 03:00:00,2024.09.05 02:00:00,2498.118,2496.4,2493.5319090639846,2493.049162649667,2493.161325133928,2499.433861713011,27.771666772416204,21.178230783881205,8.539505737835109,2495.3805402188527,2494.6961752735656,2494.5744261590944,2494.4431826835053,54.36518791028976,2506.273,2471.892,2.7890000000002146,5.936100000000004,5.985049999999995,0,0,0
2024.09.05 04:00:00,2024.09.05 03:00:00,2494.892,2498.118,2493.661441534081,2493.5319090639846,2493.2729815769007,2499.3886690591503,24.666486614343068,17.327643368630074,13.979875323962201,2495.282832175082,2495.3805402188527,2494.585768081984,2494.5744261590944,51.209137378747634,2506.273,2471.892,4.029999999999745,5.651799999999974,5.936100000000004,0,0,0
2024.09.05 05:00:00,2024.09.05 04:00:00,2494.236,2494.892,2493.716161387978,2493.661441534081,2493.335111797746,2499.3373987202535,24.583785550993316,14.177162756151878,23.235339714680237,2495.073465740066,2495.282832175082,2494.5732763647707,2494.585768081984,50.58216380859471,2506.273,2471.892,1.3470000000002074,5.4046999999999965,5.651799999999974,0,0,0
2024.09.05 06:00:00,2024.09.05 05:00:00,2501.938,2494.236,2494.499193636742,2493.716161387978,2493.890136843053,2499.363275349903,23.340760188723305,27.214368722359616,19.010732493829284,2496.4463725920527,2495.073465740066,2494.836302208886,2494.5732763647707,57.062888498014736,2506.273,2471.892,8.442999999999756,5.285949999999974,5.4046999999999965,0,0,0
2024.09.05 07:00:00,2024.09.05 06:00:00,2504.492,2501.938,2495.450889480862,2494.499193636742,2494.574128014469,2499.4143074359736,26.239434356826255,35.68135105203682,15.554235676769412,2498.0554980736424,2496.4463725920527,2495.181148558569,2494.836302208886,58.93783288583552,2506.273,2471.892,6.140999999999622,5.021599999999938,5.285949999999974,0,0,0
2024.09.05 08:00:00,2024.09.05 07:00:00,2506.394,2504.492,2496.4930904826847,2495.450889480862,2495.3367004006323,2499.4837571132275,29.311589539378154,32.034137963453325,12.7261928264477,2499.723198458914,2498.0554980736424,2495.58160753862,2495.181148558569,60.2936298932871,2506.912,2471.892,4.704999999999927,4.810999999999939,5.021599999999938,0,0,0
2024.09.05 09:00:00,2024.09.05 08:00:00,2514.706,2506.394,2498.2276532938577,2496.4930904826847,2496.5863326328495,2499.6352222165788,34.87131606394898,41.50669188351797,10.41233958527539,2502.719758767131,2499.723198458914,2496.264621555098,2495.58160753862,65.51795442691879,2507.647,2471.892,10.752000000000407,5.122449999999952,4.810999999999939,0,0,1
2024.09.05 10:00:00,2024.09.05 09:00:00,2515.567,2514.706,2499.879019646824,2498.2276532938577,2497.810891817827,2499.7937473686525,40.11103147995281,38.4052332140616,8.519186933407136,2505.289207013705,2502.719758767131,2496.9539922138447,2496.264621555098,66.00445006195004,2516.693,2471.892,2.6299999999996544,4.9670499999999205,5.122449999999952,0,0,0
2024.09.05 11:00:00,2024.09.05 10:00:00,2516.381,2515.567,2501.450636823317,2499.879019646824,2499.008963313451,2499.958794658517,39.81519417907163,31.422463538777674,13.958201745090658,2507.507565610964,2505.289207013705,2497.6478139204933,2496.9539922138447,66.47399619577186,2517.336,2471.892,3.6010000000001128,4.74784999999992,4.9670499999999205,0,0,0
2024.09.05 12:00:00,2024.09.05 11:00:00,2515.223,2516.381,2502.7622904591917,2501.450636823317,2500.0550301964545,2500.110677298731,41.022710473251216,31.237880879977844,11.420346882346902,2509.0506524887714,2507.507565610964,2498.2754991376187,2497.6478139204933,65.13026470607758,2517.336,2471.892,4.739000000000033,4.222249999999911,4.74784999999992,0,0,0
2024.09.05 13:00:00,2024.09.05 12:00:00,2517.782,2515.223,2504.192738986888,2502.7622904591917,2501.198705667651,2500.2865113554603,44.17835824345732,35.55586244393766,9.343920176465646,2510.7969219910174,2509.0506524887714,2498.9721598827036,2498.2754991376187,66.69252516511438,2518.399,2471.892,9.454999999999927,4.421449999999907,4.222249999999911,0,0,0
2024.09.05 14:00:00,2024.09.05 13:00:00,2514.936,2517.782,2505.215906702422,2504.192738986888,2502.084982721351,2500.432277411625,43.63048994520843,29.09116018140354,12.124641410550584,2511.624737592814,2510.7969219910174,2499.54229702975,2498.9721598827036,63.37672395784609,2523.598,2471.892,7.041999999999916,4.5285999999999085,4.421449999999907,0,0,0
2024.09.05 15:00:00,2024.09.05 14:00:00,2508.744,2514.936,2505.5519155879056,2505.215906702422,2502.5145967393287,2500.514981118972,38.94105867045755,23.80185833023926,16.595523695328154,2511.0485900742515,2511.624737592814,2499.8709292786875,2499.54229702975,56.912661144073525,2523.598,2471.892,13.032999999999902,4.983999999999917,4.5285999999999085,0,0,0
2024.09.05 16:00:00,2024.09.05 15:00:00,2507.178,2508.744,2505.70678077001,2505.5519155879056,2502.815461465824,2500.581279814306,33.4495180222789,19.47424772474121,23.20322853369057,2510.274472059401,2511.0485900742515,2500.131896090163,2499.8709292786875,55.41184160489459,2523.598,2471.892,7.182000000000244,5.179249999999928,4.983999999999917,0,0,0
2024.09.05 17:00:00,2024.09.05 16:00:00,2510.418,2507.178,2506.1554683157233,2505.70678077001,2503.305947822868,2500.679157627099,27.848985971451636,18.005486838409457,18.98445970938319,2510.303177647521,2510.274472059401,2500.4992569440856,2500.131896090163,57.827794423346184,2523.598,2471.892,5.536999999999807,5.286649999999935,5.179249999999928,0,0,0
2024.09.05 18:00:00,2024.09.05 17:00:00,2515.103,2510.418,2507.0076141904165,2506.1554683157233,2504.067047963328,2500.8226784467297,27.374952311302984,26.021872138234382,15.53273976222261,2511.2631421180167,2510.303177647521,2501.020819196083,2500.4992569440856,61.0334356416832,2523.598,2471.892,6.213000000000193,5.39134999999996,5.286649999999935,0,0,0
2024.09.05 19:00:00,2024.09.05 18:00:00,2515.646,2515.103,2507.830317600853,2507.0076141904165,2504.8140771269846,2500.9701741835784,30.506993144852334,33.171810777366474,12.708605260000317,2512.1397136944133,2511.2631421180167,2501.543147081937,2501.020819196083,61.390594353840015,2523.598,2471.892,2.1210000000000946,5.42554999999997,5.39134999999996,0,0,0
2024.09.05 20:00:00,2024.09.05 19:00:00,2514.838,2515.646,2508.4977159245814,2507.830317600853,2505.4607818284694,2501.10816250016,28.353415223565058,27.140572454208932,18.603643054786154,2512.679370955531,2512.1397136944133,2502.0179632575823,2501.543147081937,60.52383920306436,2523.598,2471.892,2.474999999999909,5.456599999999975,5.42554999999997,0,0,0
2024.09.05 22:01:00,2024.09.05 20:00:00,2516.476,2514.838,2509.2575525031925,2508.4977159245814,2506.171441065342,2501.2610763061284,29.001281282457395,29.492174554797327,15.22116249937049,2513.438696764425,2512.679370955531,2502.5343217126688,2502.0179632575823,61.67559871540877,2523.598,2471.892,2.15099999999984,5.462049999999971,5.456599999999975,0,0,0
2024.09.05 23:00:00,2024.09.05 22:00:00,2516.211,2516.476,2509.9197855981265,2509.2575525031925,2506.8191545449977,2501.409831765769,29.938691027800253,25.374746803525134,12.453678408575854,2513.9931574115403,2513.438696764425,2503.022774508645,2502.5343217126688,61.371430088367966,2523.598,2471.892,1.3730000000000473,5.287949999999973,5.462049999999971,0,0,0
2024.09.06 00:00:00,2024.09.05 23:00:00,2517.306,2516.211,2510.623234588781,2509.9197855981265,2507.495725219514,2501.5680025939705,33.49090841356601,30.145320698485087,10.189373243380244,2514.6557259292326,2513.9931574115403,2503.532889704765,2503.022774508645,62.18066110542245,2523.598,2471.892,1.8600000000001273,5.241499999999968,5.287949999999973,0,0,0
