deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2024.09.05 00:00:00,1725494400000,,0,0,2,0,0,0.0,0.0,10000.0,0.0,0.0,0.0,
2,2024.09.05 07:00:00,1725519600001,XAUUSD,2,91330003,0,0,3,0.04,2504.552,0.0,-0.22,0.0,0.0,3WG|3
3,2024.09.05 12:21:29,1725538889834,XAUUSD,2,91330003,1,1,5,0.04,2519.582,60.12,0.0,0.0,0.0,tp 2519.566
4,2024.09.06 13:00:00,1725627600001,XAUUSD,4,91330003,0,0,3,0.04,2522.382,0.0,-0.22,0.0,0.0,3WG|3
5,2024.09.06 13:07:14,1725628034858,XAUUSD,4,91330003,1,1,4,0.04,2513.256,-36.51,0.0,0.0,0.0,sl 2513.258
6,2024.09.06 16:00:00,1725638400001,XAUUSD,6,91330002,1,0,3,0.02,2505.338,0.0,-0.11,0.0,0.0,3WG|2
7,2024.09.06 17:00:00,1725642000001,XAUUSD,7,91330003,1,0,3,0.02,2488.923,0.0,-0.11,0.0,0.0,3WG|3
8,2024.09.09 17:35:38,1725903338918,XAUUSD,7,91330003,0,1,4,0.02,2506.601,-35.35,0.0,0.0,0.0,sl 2506.575
9,2024.09.10 06:00:00,1725948000001,XAUUSD,9,91330001,0,0,3,0.05,2504.007,0.0,-0.28,0.0,0.0,3WG|1
10,2024.09.10 13:00:00,1725973200001,XAUUSD,10,91330003,0,0,3,0.04,2513.953,0.0,-0.22,0.0,0.0,3WG|3
11,2024.09.10 14:00:37,1725976837962,XAUUSD,10,91330003,1,1,4,0.04,2506.06,-31.57,0.0,0.0,0.0,sl 2506.067
12,2024.09.11 00:44:35,1726015475714,XAUUSD,9,91330001,1,1,5,0.05,2518.973,74.83,0.0,-2.67,0.0,tp 2518.969
13,2024.09.11 01:38:28,1726018708181,XAUUSD,6,91330002,0,1,4,0.02,2520.721,-30.76,0.0,0.0,0.0,sl 2520.717
14,2024.09.11 13:00:00,1726059600001,XAUUSD,14,91330003,1,0,3,0.03,2508.132,0.0,-0.17,0.0,0.0,3WG|3
15,2024.09.11 15:00:00,1726066800001,XAUUSD,15,91330002,1,0,3,0.03,2509.485,0.0,-0.17,0.0,0.0,3WG|2
16,2024.09.11 16:44:39,1726073079039,XAUUSD,14,91330003,0,1,4,0.03,2519.151,-33.05,0.0,0.0,0.0,sl 2519.137
17,2024.09.12 12:20:29,1726143629278,XAUUSD,15,91330002,0,1,4,0.03,2522.489,-39.01,0.0,0.0,0.0,sl 2522.468
18,2024.09.12 13:00:00,1726146000001,XAUUSD,18,91330003,0,0,3,0.04,2528.634,0.0,-0.22,0.0,0.0,3WG|3
19,2024.09.12 13:42:40,1726148560424,XAUUSD,18,91330003,1,1,5,0.04,2547.521,75.54,0.0,0.0,0.0,tp 2547.516
20,2024.09.12 14:00:00,1726149600001,XAUUSD,20,91330003,0,0,3,0.03,2545.495,0.0,-0.17,0.0,0.0,3WG|3
21,2024.09.13 09:28:36,1726219716610,XAUUSD,20,91330003,1,1,5,0.03,2572.493,80.99,0.0,-1.6,0.0,tp 2572.469
22,2024.09.13 13:00:00,1726232400001,XAUUSD,22,91330003,0,0,3,0.03,2575.974,0.0,-0.17,0.0,0.0,3WG|3
23,2024.09.17 04:00:00,1726545600001,XAUUSD,23,91330002,1,0,3,0.04,2577.202,0.0,-0.22,0.0,0.0,3WG|2
24,2024.09.17 06:32:15,1726554735652,XAUUSD,23,91330002,0,1,4,0.04,2586.239,-36.15,0.0,0.0,0.0,sl 2586.233
25,2024.09.17 08:00:00,1726560000001,XAUUSD,25,91330002,0,0,3,0.04,2583.897,0.0,-0.22,0.0,0.0,3WG|2
26,2024.09.17 09:16:28,1726564588623,XAUUSD,25,91330002,1,1,4,0.04,2576.165,-30.93,0.0,0.0,0.0,sl 2576.171
27,2024.09.17 15:32:38,1726587158407,XAUUSD,22,91330003,1,1,4,0.03,2565.034,-32.82,0.0,-3.2,0.0,sl 2565.048
28,2024.09.17 16:00:00,1726588800001,XAUUSD,28,91330003,1,0,3,0.02,2565.716,0.0,-0.11,0.0,0.0,3WG|3
29,2024.09.18 03:00:00,1726628400001,XAUUSD,29,91330001,0,0,3,0.03,2573.902,0.0,-0.17,0.0,0.0,3WG|1
30,2024.09.18 12:00:00,1726660800001,XAUUSD,30,91330002,0,0,3,0.04,2577.577,0.0,-0.22,0.0,0.0,3WG|2
31,2024.09.18 13:56:37,1726667797070,XAUUSD,30,91330002,1,1,4,0.04,2568.888,-34.76,0.0,0.0,0.0,sl 2568.898
32,2024.09.18 15:00:00,1726671600001,XAUUSD,32,91330002,1,0,3,0.03,2571.613,0.0,-0.17,0.0,0.0,3WG|2
33,2024.09.18 18:00:32,1726682432109,XAUUSD,28,91330003,0,1,4,0.02,2581.031,-30.63,0.0,0.0,0.0,sl 2580.996
34,2024.09.18 18:00:38,1726682438437,XAUUSD,32,91330002,0,1,4,0.03,2582.208,-31.78,0.0,0.0,0.0,sl 2582.193
35,2024.09.18 18:33:37,1726684417877,XAUUSD,29,91330001,1,1,5,0.03,2599.029,75.38,0.0,0.0,0.0,tp 2599.020
36,2024.09.18 20:00:00,1726689600001,XAUUSD,36,91330003,1,0,3,0.02,2549.005,0.0,-0.11,0.0,0.0,3WG|3
37,2024.09.19 05:10:40,1726722640266,XAUUSD,36,91330003,0,1,4,0.02,2567.918,-37.83,0.0,0.0,0.0,sl 2567.912
38,2024.09.19 07:00:00,1726729200001,XAUUSD,38,91330002,0,0,3,0.02,2576.022,0.0,-0.11,0.0,0.0,3WG|2
39,2024.09.19 15:00:00,1726758000001,XAUUSD,39,91330001,0,0,3,0.02,2581.441,0.0,-0.11,0.0,0.0,3WG|1
40,2024.09.20 07:00:00,1726815600001,XAUUSD,40,91330003,0,0,3,0.04,2605.611,0.0,-0.22,0.0,0.0,3WG|3
41,2024.09.20 12:19:40,1726834780568,XAUUSD,39,91330001,1,1,5,0.02,2617.08,71.28,0.0,-1.07,0.0,tp 2617.051
42,2024.09.20 12:20:41,1726834841479,XAUUSD,38,91330002,1,1,5,0.02,2617.321,82.6,0.0,-1.07,0.0,tp 2617.310
43,2024.09.20 15:43:28,1726847008287,XAUUSD,40,91330003,1,1,5,0.04,2622.18,66.28,0.0,0.0,0.0,tp 2622.175
44,2024.09.20 16:00:00,1726848000001,XAUUSD,44,91330003,0,0,3,0.03,2622.897,0.0,-0.17,0.0,0.0,3WG|3
45,2024.09.24 16:40:39,1727196039723,XAUUSD,44,91330003,1,1,5,0.03,2652.905,90.03,0.0,-3.2,0.0,tp 2652.895
46,2024.09.24 17:00:00,1727197200001,XAUUSD,46,91330003,0,0,3,0.02,2653.637,0.0,-0.11,0.0,0.0,3WG|3
47,2024.09.26 15:00:00,1727362800001,XAUUSD,47,91330001,0,0,3,0.02,2665.926,0.0,-0.11,0.0,0.0,3WG|1
48,2024.09.27 08:00:00,1727424000001,XAUUSD,48,91330002,1,0,3,0.04,2664.709,0.0,-0.22,0.0,0.0,3WG|2
49,2024.09.27 14:59:39,1727449179545,XAUUSD,47,91330001,1,1,4,0.02,2649.798,-32.25,0.0,-1.07,0.0,sl 2649.799
50,2024.09.27 15:03:41,1727449421207,XAUUSD,48,91330002,0,1,5,0.04,2644.941,79.08,0.0,0.0,0.0,tp 2644.949
51,2024.09.29 23:00:00,1727650800001,XAUUSD,51,91330001,0,0,3,0.02,2662.814,0.0,-0.11,0.0,0.0,3WG|1
52,2024.09.30 10:18:46,1727691526410,XAUUSD,51,91330001,1,1,4,0.02,2646.752,-32.13,0.0,0.0,0.0,sl 2646.760
53,2024.09.30 10:50:38,1727693438518,XAUUSD,46,91330003,1,1,4,0.02,2637.113,-33.04,0.0,-6.42,0.0,sl 2637.115
54,2024.09.30 11:00:00,1727694000001,XAUUSD,54,91330003,1,0,3,0.03,2636.935,0.0,-0.17,0.0,0.0,3WG|3
55,2024.10.01 09:00:00,1727773200001,XAUUSD,55,91330002,0,0,3,0.04,2646.628,0.0,-0.22,0.0,0.0,3WG|2
56,2024.10.01 11:00:14,1727780414776,XAUUSD,54,91330003,0,1,4,0.03,2650.998,-42.18,0.0,0.0,0.0,sl 2650.991
57,2024.10.01 13:34:40,1727789680486,XAUUSD,55,91330002,1,1,5,0.04,2665.338,74.84,0.0,0.0,0.0,tp 2665.338
58,2024.10.01 14:00:00,1727791200001,XAUUSD,58,91330003,0,0,3,0.03,2668.654,0.0,-0.17,0.0,0.0,3WG|3
59,2024.10.01 15:06:39,1727795199828,XAUUSD,58,91330003,1,1,4,0.03,2657.223,-34.29,0.0,0.0,0.0,sl 2657.251
60,2024.10.02 07:00:00,1727852400001,XAUUSD,60,91330002,1,0,3,0.03,2649.738,0.0,-0.17,0.0,0.0,3WG|2
61,2024.10.02 14:05:21,1727877921074,XAUUSD,60,91330002,0,1,4,0.03,2661.847,-36.33,0.0,0.0,0.0,sl 2661.833
62,2024.10.02 19:00:00,1727895600001,XAUUSD,62,91330001,0,0,3,0.03,2654.203,0.0,-0.17,0.0,0.0,3WG|1
63,2024.10.02 20:00:00,1727899200001,XAUUSD,63,91330002,0,0,3,0.03,2658.757,0.0,-0.17,0.0,0.0,3WG|2
64,2024.10.03 07:52:29,1727941949291,XAUUSD,63,91330002,1,1,4,0.03,2644.745,-42.03,0.0,-4.8100000000000005,0.0,sl 2644.749
65,2024.10.03 08:00:00,1727942400001,XAUUSD,65,91330002,1,0,3,0.04,2645.246,0.0,-0.22,0.0,0.0,3WG|2
66,2024.10.03 12:30:15,1727958615911,XAUUSD,65,91330002,0,1,4,0.04,2654.508,-37.05,0.0,0.0,0.0,sl 2654.460
67,2024.10.03 14:00:40,1727964040325,XAUUSD,62,91330001,1,1,4,0.03,2639.247,-44.87,0.0,-4.8100000000000005,0.0,sl 2639.280
68,2024.10.03 18:00:00,1727978400001,XAUUSD,68,91330002,0,0,3,0.02,2656.877,0.0,-0.11,0.0,0.0,3WG|2
69,2024.10.04 12:30:42,1728045042839,XAUUSD,68,91330002,1,1,4,0.02,2640.717,-32.32,0.0,-1.07,0.0,sl 2640.747
70,2024.10.04 13:00:00,1728046800001,XAUUSD,70,91330002,1,0,3,0.03,2638.878,0.0,-0.17,0.0,0.0,3WG|2
71,2024.10.04 13:00:00,1728046800002,XAUUSD,71,91330003,1,0,3,0.03,2638.878,0.0,-0.17,0.0,0.0,3WG|3
72,2024.10.04 13:15:39,1728047739408,XAUUSD,70,91330002,0,1,4,0.03,2650.528,-34.95,0.0,0.0,0.0,sl 2650.525
73,2024.10.04 13:15:39,1728047739408,XAUUSD,71,91330003,0,1,4,0.03,2650.528,-34.95,0.0,0.0,0.0,sl 2650.525
74,2024.10.07 11:00:00,1728298800001,XAUUSD,74,91330002,0,0,3,0.04,2655.534,0.0,-0.22,0.0,0.0,3WG|2
75,2024.10.07 12:35:37,1728304537604,XAUUSD,74,91330002,1,1,4,0.04,2645.803,-38.93,0.0,0.0,0.0,sl 2645.805
76,2024.10.07 13:00:00,1728306000001,XAUUSD,76,91330002,1,0,3,0.03,2640.012,0.0,-0.17,0.0,0.0,3WG|2
77,2024.10.07 13:18:02,1728307082366,XAUUSD,76,91330002,0,1,4,0.03,2652.361,-37.04,0.0,0.0,0.0,sl 2652.361
78,2024.10.08 03:00:00,1728356400001,XAUUSD,78,91330003,1,0,3,0.02,2635.723,0.0,-0.11,0.0,0.0,3WG|3
79,2024.10.08 12:01:15,1728388875089,XAUUSD,78,91330003,0,1,4,0.02,2652.171,-32.89,0.0,0.0,0.0,sl 2652.167
80,2024.10.08 15:00:00,1728399600001,XAUUSD,80,91330003,1,0,3,0.02,2621.056,0.0,-0.11,0.0,0.0,3WG|3
81,2024.10.10 10:00:00,1728554400001,XAUUSD,81,91330002,0,0,3,0.04,2617.309,0.0,-0.22,0.0,0.0,3WG|2
82,2024.10.10 12:30:02,1728563402982,XAUUSD,81,91330002,1,1,4,0.04,2608.637,-34.69,0.0,0.0,0.0,sl 2608.774
83,2024.10.11 02:29:41,1728613781034,XAUUSD,80,91330003,0,1,4,0.02,2640.74,-39.37,0.0,0.0,0.0,sl 2640.718
84,2024.10.14 07:00:00,1728889200001,XAUUSD,84,91330003,0,0,3,0.03,2664.155,0.0,-0.17,0.0,0.0,3WG|3
85,2024.10.14 11:18:42,1728904722569,XAUUSD,84,91330003,1,1,4,0.03,2653.653,-31.51,0.0,0.0,0.0,sl 2653.664
86,2024.10.14 16:00:00,1728921600001,XAUUSD,86,91330002,1,0,3,0.03,2646.819,0.0,-0.17,0.0,0.0,3WG|2
87,2024.10.15 14:21:03,1729002063616,XAUUSD,86,91330002,0,1,4,0.03,2660.792,-41.92,0.0,0.0,0.0,sl 2660.762
88,2024.10.15 15:00:00,1729004400001,XAUUSD,88,91330002,0,0,3,0.03,2659.944,0.0,-0.17,0.0,0.0,3WG|2
89,2024.10.15 15:00:00,1729004400002,XAUUSD,89,91330003,0,0,3,0.03,2659.944,0.0,-0.17,0.0,0.0,3WG|3
90,2024.10.17 10:28:41,1729160921129,XAUUSD,88,91330002,1,1,5,0.03,2687.599,82.97,0.0,-6.41,0.0,tp 2687.592
91,2024.10.17 10:28:41,1729160921129,XAUUSD,89,91330003,1,1,5,0.03,2687.599,82.97,0.0,-6.41,0.0,tp 2687.592
92,2024.10.17 11:00:00,1729162800001,XAUUSD,92,91330003,0,0,3,0.04,2687.579,0.0,-0.22,0.0,0.0,3WG|3
93,2024.10.17 12:17:30,1729167450553,XAUUSD,92,91330003,1,1,4,0.04,2677.835,-38.98,0.0,0.0,0.0,sl 2677.835
94,2024.10.17 15:00:00,1729177200001,XAUUSD,94,91330003,0,0,3,0.03,2695.738,0.0,-0.17,0.0,0.0,3WG|3
95,2024.10.20 23:03:39,1729465419452,XAUUSD,94,91330003,1,1,5,0.03,2724.412,86.03,0.0,-3.2,0.0,tp 2724.406
96,2024.10.21 02:00:00,1729476000001,XAUUSD,96,91330003,0,0,3,0.03,2726.623,0.0,-0.17,0.0,0.0,3WG|3
97,2024.10.21 19:00:00,1729537200001,XAUUSD,97,91330002,1,0,3,0.03,2716.448,0.0,-0.17,0.0,0.0,3WG|2
98,2024.10.21 19:01:20,1729537280782,XAUUSD,96,91330003,1,1,4,0.03,2715.306,-33.95,0.0,0.0,0.0,sl 2715.309
99,2024.10.22 03:06:53,1729566413333,XAUUSD,97,91330002,0,1,4,0.03,2731.014,-43.7,0.0,0.0,0.0,sl 2731.011
100,2024.10.23 04:00:00,1729656000001,XAUUSD,100,91330001,0,0,3,0.03,2746.19,0.0,-0.17,0.0,0.0,3WG|1
101,2024.10.23 13:17:30,1729689450638,XAUUSD,100,91330001,1,1,4,0.03,2735.518,-32.02,0.0,0.0,0.0,sl 2735.518
102,2024.10.23 15:00:00,1729695600001,XAUUSD,102,91330002,1,0,3,0.02,2717.851,0.0,-0.11,0.0,0.0,3WG|2
103,2024.10.23 15:00:00,1729695600002,XAUUSD,103,91330003,1,0,3,0.02,2717.851,0.0,-0.11,0.0,0.0,3WG|3
104,2024.10.24 06:28:42,1729751322857,XAUUSD,102,91330002,0,1,4,0.02,2732.951,-30.2,0.0,0.0,0.0,sl 2732.947
105,2024.10.24 06:28:42,1729751322857,XAUUSD,103,91330003,0,1,4,0.02,2732.951,-30.2,0.0,0.0,0.0,sl 2732.947
106,2024.10.24 09:00:00,1729760400001,XAUUSD,106,91330002,0,0,3,0.04,2736.904,0.0,-0.22,0.0,0.0,3WG|2
107,2024.10.24 14:21:27,1729779687692,XAUUSD,106,91330002,1,1,4,0.04,2727.881,-36.1,0.0,0.0,0.0,sl 2727.881
108,2024.10.24 17:00:00,1729789200001,XAUUSD,108,91330001,0,0,3,0.03,2733.676,0.0,-0.17,0.0,0.0,3WG|1
109,2024.10.25 03:00:00,1729825200001,XAUUSD,109,91330002,1,0,3,0.03,2728.405,0.0,-0.17,0.0,0.0,3WG|2
110,2024.10.25 08:36:18,1729845378967,XAUUSD,108,91330001,1,1,4,0.03,2720.485,-39.57,0.0,-1.6,0.0,sl 2720.495
111,2024.10.25 09:00:00,1729846800001,XAUUSD,111,91330003,1,0,3,0.04,2719.345,0.0,-0.22,0.0,0.0,3WG|3
112,2024.10.25 11:36:51,1729856211111,XAUUSD,111,91330003,0,1,4,0.04,2727.854,-34.04,0.0,0.0,0.0,sl 2727.848
113,2024.10.25 13:00:00,1729861200001,XAUUSD,113,91330001,0,0,3,0.03,2731.61,0.0,-0.17,0.0,0.0,3WG|1
114,2024.10.25 14:47:42,1729867662187,XAUUSD,109,91330002,0,1,4,0.03,2740.058,-34.95,0.0,0.0,0.0,sl 2740.047
115,2024.10.25 15:00:00,1729868400001,XAUUSD,115,91330003,0,0,3,0.03,2738.559,0.0,-0.17,0.0,0.0,3WG|3
116,2024.10.25 16:00:00,1729872000001,XAUUSD,116,91330002,0,0,3,0.03,2737.229,0.0,-0.17,0.0,0.0,3WG|2
117,2024.10.28 01:18:31,1730078311074,XAUUSD,115,91330003,1,1,4,0.03,2725.589,-38.91,0.0,-1.6,0.0,sl 2725.603
118,2024.10.29 02:00:00,1730167200001,XAUUSD,118,91330003,0,0,3,0.04,2752.207,0.0,-0.22,0.0,0.0,3WG|3
119,2024.10.29 02:00:27,1730167227724,XAUUSD,113,91330001,1,1,5,0.03,2753.427,65.45,0.0,-3.2,0.0,tp 2753.422
120,2024.10.29 13:49:38,1730209778478,XAUUSD,116,91330002,1,1,5,0.03,2763.2,77.91,0.0,-3.2,0.0,tp 2763.197
121,2024.10.29 14:23:42,1730211822190,XAUUSD,118,91330003,1,1,5,0.04,2770.438,72.92,0.0,0.0,0.0,tp 2770.427
122,2024.10.29 15:00:00,1730214000001,XAUUSD,122,91330003,0,0,3,0.02,2769.707,0.0,-0.11,0.0,0.0,3WG|3
123,2024.10.31 10:00:00,1730368800001,XAUUSD,123,91330002,1,0,3,0.04,2778.237,0.0,-0.22,0.0,0.0,3WG|2
124,2024.10.31 13:45:40,1730382340099,XAUUSD,123,91330002,0,1,5,0.04,2761.183,68.22,0.0,0.0,0.0,tp 2761.187
125,2024.10.31 13:52:42,1730382762060,XAUUSD,122,91330003,1,1,4,0.02,2755.136,-29.14,0.0,-4.28,0.0,sl 2755.145
126,2024.10.31 14:00:00,1730383200001,XAUUSD,126,91330003,1,0,3,0.03,2755.372,0.0,-0.17,0.0,0.0,3WG|3
127,2024.11.05 02:35:14,1730774114210,XAUUSD,126,91330003,0,1,5,0.03,2729.269,78.31,0.0,0.0,0.0,tp 2729.278
