deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2024.09.05 00:00:00,1725494400000,,0,0,2,0,0,0.0,0.0,10000.0,0.0,0.0,0.0,
2,2024.09.10 10:00:00,1725962400001,XAUUSD,2,91330001,0,0,3,0.03,2506.199,0.0,-0.17,0.0,0.0,3WG|1
3,2024.09.11 12:38:30,1726058310297,XAUUSD,2,91330001,1,1,4,0.03,2506.197,-0.01,0.0,-1.6,0.0,sl 2506.199
4,2024.09.12 04:00:00,1726113600001,XAUUSD,4,91330001,0,0,3,0.02,2516.016,0.0,-0.11,0.0,0.0,3WG|1
5,2024.09.13 01:06:36,1726189596756,XAUUSD,4,91330001,1,1,5,0.02,2564.823,97.62,0.0,-1.07,0.0,tp 2564.814
6,2024.09.16 12:00:00,1726488000001,XAUUSD,6,91330001,0,0,3,0.03,2583.102,0.0,-0.17,0.0,0.0,3WG|1
7,2024.09.17 12:39:40,1726576780000,XAUUSD,6,91330001,1,1,4,0.03,2568.623,-43.44,0.0,-1.6,0.0,sl 2568.636
8,2024.09.18 11:00:00,1726657200001,XAUUSD,8,91330001,0,0,3,0.02,2576.269,0.0,-0.11,0.0,0.0,3WG|1
9,2024.09.18 19:07:31,1726686451489,XAUUSD,8,91330001,1,1,4,0.02,2560.466,-31.61,0.0,0.0,0.0,sl 2560.473
10,2024.09.19 15:00:00,1726758000001,XAUUSD,10,91330001,0,0,3,0.01,2581.441,0.0,-0.06,0.0,0.0,3WG|1
11,2024.09.26 11:01:42,1727348502680,XAUUSD,10,91330001,1,1,5,0.01,2676.504,95.06,0.0,-3.7199999999999998,0.0,tp 2676.484
12,2024.09.26 15:00:00,1727362800001,XAUUSD,12,91330001,0,0,3,0.02,2665.926,0.0,-0.11,0.0,0.0,3WG|1
13,2024.09.27 15:03:29,1727449409600,XAUUSD,12,91330001,1,1,4,0.02,2645.983,-39.88,0.0,-1.07,0.0,sl 2645.987
14,2024.09.29 23:00:00,1727650800001,XAUUSD,14,91330001,0,0,3,0.02,2662.814,0.0,-0.11,0.0,0.0,3WG|1
15,2024.09.30 10:39:20,1727692760549,XAUUSD,14,91330001,1,1,4,0.02,2640.565,-44.5,0.0,0.0,0.0,sl 2640.581
16,2024.10.01 06:00:00,1727762400001,XAUUSD,16,91330001,0,0,3,0.02,2643.148,0.0,-0.11,0.0,0.0,3WG|1
17,2024.10.02 15:07:26,1727881646411,XAUUSD,16,91330001,1,1,4,0.02,2643.139,-0.02,0.0,-1.07,0.0,sl 2643.148
18,2024.10.02 19:00:00,1727895600001,XAUUSD,18,91330001,0,0,3,0.02,2654.203,0.0,-0.11,0.0,0.0,3WG|1
19,2024.10.04 12:55:17,1728046517194,XAUUSD,18,91330001,1,1,4,0.02,2634.858,-38.69,0.0,-4.28,0.0,sl 2634.859
20,2024.10.04 15:00:00,1728054000001,XAUUSD,20,91330001,0,0,3,0.02,2658.474,0.0,-0.11,0.0,0.0,3WG|1
21,2024.10.07 12:54:37,1728305677788,XAUUSD,20,91330001,1,1,4,0.02,2639.555,-37.84,0.0,-1.07,0.0,sl 2639.572
22,2024.10.14 20:00:00,1728936000001,XAUUSD,22,91330001,0,0,3,0.02,2652.573,0.0,-0.11,0.0,0.0,3WG|1
23,2024.10.18 01:51:15,1729216275875,XAUUSD,22,91330001,1,1,5,0.02,2706.804,108.46,0.0,-6.42,0.0,tp 2706.801
24,2024.10.22 01:00:00,1729558800001,XAUUSD,24,91330001,0,0,3,0.02,2725.001,0.0,-0.11,0.0,0.0,3WG|1
25,2024.10.23 14:22:03,1729693323611,XAUUSD,24,91330001,1,1,4,0.02,2724.992,-0.02,0.0,-1.07,0.0,sl 2725.001
26,2024.10.24 17:00:00,1729789200001,XAUUSD,26,91330001,0,0,3,0.02,2733.676,0.0,-0.11,0.0,0.0,3WG|1
27,2024.10.30 06:15:37,1730268937113,XAUUSD,26,91330001,1,1,5,0.02,2785.942,104.53,0.0,-4.28,0.0,tp 2785.927
28,2024.11.20 13:00:00,1732107600001,XAUUSD,28,91330001,0,0,3,0.03,2631.887,0.0,-0.17,0.0,0.0,3WG|1
29,2024.11.22 01:00:40,1732237240656,XAUUSD,28,91330001,1,1,5,0.03,2677.048,135.48,0.0,-6.41,0.0,tp 2677.046
30,2024.11.25 12:00:00,1732536000001,XAUUSD,30,91330001,0,0,3,0.01,2686.941,0.0,-0.06,0.0,0.0,3WG|1
31,2024.11.25 14:15:39,1732544139431,XAUUSD,30,91330001,1,1,4,0.01,2655.561,-31.38,0.0,0.0,0.0,sl 2655.576
32,2024.12.11 06:00:00,1733896800001,XAUUSD,32,91330001,0,0,3,0.02,2688.671,0.0,-0.11,0.0,0.0,3WG|1
33,2024.12.12 14:17:38,1734013058823,XAUUSD,32,91330001,1,1,4,0.02,2688.606,-0.13,0.0,-3.21,0.0,sl 2688.671
34,2025.01.03 11:00:00,1735902000001,XAUUSD,34,91330001,0,0,3,0.02,2657.716,0.0,-0.11,0.0,0.0,3WG|1
35,2025.01.03 16:49:40,1735922980392,XAUUSD,34,91330001,1,1,4,0.02,2640.332,-34.77,0.0,0.0,0.0,sl 2640.334
36,2025.01.07 02:00:00,1736215200001,XAUUSD,36,91330001,0,0,3,0.02,2639.158,0.0,-0.11,0.0,0.0,3WG|1
37,2025.01.16 11:10:36,1737025836716,XAUUSD,36,91330001,1,1,5,0.02,2708.658,139.0,0.0,-11.77,0.0,tp 2708.638
38,2025.01.20 05:00:00,1737349200001,XAUUSD,38,91330001,0,0,3,0.02,2706.043,0.0,-0.11,0.0,0.0,3WG|1
39,2025.01.22 05:52:40,1737525160833,XAUUSD,38,91330001,1,1,5,0.02,2757.254,102.42,0.0,-2.14,0.0,tp 2757.250
40,2025.02.03 09:00:00,1738573200001,XAUUSD,40,91330001,0,0,3,0.02,2796.82,0.0,-0.11,0.0,0.0,3WG|1
41,2025.02.05 10:34:45,1738751685156,XAUUSD,40,91330001,1,1,5,0.02,2875.942,158.24,0.0,-2.14,0.0,tp 2875.930
42,2025.02.07 00:00:00,1738886400001,XAUUSD,42,91330001,0,0,3,0.02,2858.126,0.0,-0.11,0.0,0.0,3WG|1
43,2025.02.07 17:00:39,1738947639650,XAUUSD,42,91330001,1,1,4,0.02,2858.118,-0.01,0.0,0.0,0.0,sl 2858.126
44,2025.02.13 15:00:00,1739458800001,XAUUSD,44,91330001,0,0,3,0.02,2915.278,0.0,-0.11,0.0,0.0,3WG|1
45,2025.02.14 14:01:42,1739541702657,XAUUSD,44,91330001,1,1,4,0.02,2915.278,0.0,0.0,-1.07,0.0,sl 2915.278
46,2025.02.17 15:00:00,1739804400001,XAUUSD,46,91330001,0,0,3,0.02,2903.091,0.0,-0.11,0.0,0.0,3WG|1
47,2025.02.25 15:31:32,1740497492148,XAUUSD,46,91330001,1,1,4,0.02,2903.082,-0.02,0.0,-8.56,0.0,sl 2903.091
48,2025.03.10 00:00:00,1741564800001,XAUUSD,48,91330001,0,0,3,0.02,2916.326,0.0,-0.11,0.0,0.0,3WG|1
49,2025.03.10 17:10:39,1741626639850,XAUUSD,48,91330001,1,1,4,0.02,2891.684,-49.28,0.0,0.0,0.0,sl 2891.701
50,2025.03.12 08:00:00,1741766400001,XAUUSD,50,91330001,0,0,3,0.02,2914.594,0.0,-0.11,0.0,0.0,3WG|1
51,2025.03.13 14:44:42,1741877082289,XAUUSD,50,91330001,1,1,5,0.02,2965.986,102.78,0.0,-3.21,0.0,tp 2965.969
52,2025.03.17 07:00:00,1742194800001,XAUUSD,52,91330001,0,0,3,0.02,2989.928,0.0,-0.11,0.0,0.0,3WG|1
53,2025.03.19 19:10:19,1742411419897,XAUUSD,52,91330001,1,1,5,0.02,3049.367,118.87,0.0,-2.14,0.0,tp 3049.364
54,2025.03.24 07:00:00,1742799600001,XAUUSD,54,91330001,0,0,3,0.02,3025.139,0.0,-0.11,0.0,0.0,3WG|1
55,2025.03.30 22:08:38,1743372518233,XAUUSD,54,91330001,1,1,5,0.02,3096.868,143.46,0.0,-7.49,0.0,tp 3096.854
56,2025.04.02 01:00:00,1743555600001,XAUUSD,56,91330001,0,0,3,0.02,3123.019,0.0,-0.11,0.0,0.0,3WG|1
57,2025.04.03 06:29:20,1743661760374,XAUUSD,56,91330001,1,1,4,0.02,3123.011,-0.02,0.0,-3.21,0.0,sl 3123.019
58,2025.04.15 02:00:00,1744682400001,XAUUSD,58,91330001,0,0,3,0.01,3223.84,0.0,-0.06,0.0,0.0,3WG|1
59,2025.04.16 16:24:19,1744820659665,XAUUSD,58,91330001,1,1,5,0.01,3330.317,106.48,0.0,-0.53,0.0,tp 3330.301
