time,balance,equity,running_max_dd_pct
2024.09.05 00:00:00,10000.0,10000.0,0.0
2024.09.05 01:00:00,10000.0,10000.0,0.0
2024.09.05 02:00:00,10000.0,10000.0,0.0
2024.09.05 03:00:00,10000.0,10000.0,0.0
2024.09.05 04:00:00,10000.0,10000.0,0.0
2024.09.05 05:00:00,10000.0,10000.0,0.0
2024.09.05 06:00:00,10000.0,10000.0,0.0
2024.09.05 07:00:00,10000.0,10000.0,0.0
2024.09.05 08:00:00,10000.0,10000.0,0.0
2024.09.05 09:00:00,10000.0,10000.0,0.0
2024.09.05 10:00:00,9999.56,10005.44,0.17101406448417447
2024.09.05 11:00:00,9999.56,10012.49,0.31768274243145495
2024.09.05 12:00:00,9999.56,10002.9,0.37804412276511556
2024.09.05 13:00:00,9999.56,10023.3,0.5739101764533053
2024.09.05 14:00:00,9999.56,9999.79,0.8890195361844501
2024.09.05 15:00:00,9965.7,9965.7,1.0310322637027356
2024.09.05 16:00:00,9965.7,9965.7,1.0310322637027356
2024.09.05 17:00:00,9965.7,9965.7,1.0310322637027356
2024.09.05 18:00:00,9965.7,9965.7,1.0310322637027356
2024.09.05 19:00:00,9965.7,9965.7,1.0310322637027356
2024.09.05 20:00:00,9965.7,9965.7,1.0310322637027356
2024.09.05 22:01:00,9965.7,9965.7,1.0310322637027356
2024.09.05 23:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 00:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 01:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 02:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 03:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 04:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 05:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 06:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 07:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 08:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 09:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 10:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 11:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 12:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 13:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 14:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 15:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 16:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 17:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 18:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 19:01:00,9965.7,9965.7,1.0310322637027356
2024.09.06 20:01:00,9965.7,9965.7,1.0310322637027356
2024.09.08 22:05:00,9965.7,9965.7,1.0310322637027356
2024.09.08 23:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 00:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 01:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 02:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 03:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 04:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 05:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 06:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 07:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 08:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 09:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 10:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 11:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 12:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 13:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 14:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 15:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 16:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 17:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 18:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 19:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 20:05:00,9965.7,9965.7,1.0310322637027356
2024.09.09 22:01:00,9965.7,9965.7,1.0310322637027356
2024.09.09 23:01:00,9965.7,9965.7,1.0310322637027356
2024.09.10 00:01:00,9965.7,9965.7,1.0310322637027356
2024.09.10 01:01:00,9965.7,9965.7,1.0310322637027356
2024.09.10 02:01:00,9965.7,9965.7,1.0310322637027356
2024.09.10 03:01:00,9965.7,9965.7,1.0310322637027356
2024.09.10 04:01:00,9965.7,9965.7,1.0310322637027356
2024.09.10 05:01:00,9965.7,9965.7,1.0310322637027356
2024.09.10 06:01:00,9965.48,9965.36,1.0405659852704066
2024.09.10 07:01:00,9965.48,9969.63,1.0578458556117911
2024.09.10 08:01:00,9965.48,9958.47,1.12001366500092
2024.09.10 09:01:00,9965.48,9956.13,1.189431075165454
2024.09.10 10:01:00,9965.48,9976.23,1.189431075165454
2024.09.10 11:01:00,9965.48,9970.55,1.189431075165454
2024.09.10 12:01:00,9965.48,9967.99,1.189431075165454
2024.09.10 13:01:00,9965.48,10004.54,1.189431075165454
2024.09.10 14:01:00,9965.48,9975.1,1.189431075165454
2024.09.10 15:01:00,9965.48,9986.87,1.189431075165454
