time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.09.05 00:00:00,2024.09.04 23:00:00,2495.853,2495.376,2492.4341737631667,2492.074297317184,2492.3921778287277,2499.520823106028,12.776425163159173,19.409735749143966,13.346996761482941,2494.0407738649455,2493.587717331182,2492.385603084497,2492.038863392947,54.93119436370711,2500.324,2471.892,1.8539999999998145,5.903300000000007,6.036150000000014,0,0,0
2024.09.05 01:00:00,2024.09.05 00:00:00,2495.188,2495.853,2492.696442928579,2492.4341737631667,2492.572553452681,2499.477710438306,12.426268997749062,17.561189487320732,14.63170515255971,2494.2702190919567,2494.0407738649455,2492.6403664404515,2492.385603084497,53.931303570815324,2500.324,2471.892,2.0419999999999163,5.855750000000006,5.903300000000007,0,0,0
2024.09.05 02:00:00,2024.09.05 01:00:00,2496.4,2495.188,2493.049162649667,2492.696442928579,2492.819485487992,2499.4470864538453,13.480913809178649,21.371506294521243,13.2382094237445,2494.6961752735656,2494.2702190919567,2492.982151309501,2492.6403664404515,55.5204346452045,2500.324,2471.892,4.855000000000018,5.985049999999995,5.855750000000006,0,0,0
2024.09.05 03:00:00,2024.09.05 02:00:00,2498.118,2496.4,2493.5319090639846,2493.049162649667,2493.161325133928,2499.433861713011,14.43511625761494,19.336124742662076,11.977427573864071,2495.3805402188527,2494.6961752735656,2493.449046645001,2492.982151309501,57.74544750877985,2500.324,2471.892,2.7890000000002146,5.936100000000004,5.985049999999995,0,0,0
2024.09.05 04:00:00,2024.09.05 03:00:00,2494.892,2498.118,2493.661441534081,2493.5319090639846,2493.2729815769007,2499.3886690591503,13.95183064721961,17.494589052884734,14.499723848880265,2495.282832175082,2495.3805402188527,2493.5802242227282,2493.449046645001,52.4406817973229,2500.324,2471.892,4.029999999999745,5.651799999999974,5.936100000000004,0,0,0
2024.09.05 05:00:00,2024.09.05 04:00:00,2494.236,2494.892,2493.716161387978,2493.661441534081,2493.335111797746,2499.3373987202535,13.56386210199482,15.82843771451476,19.298314860692752,2495.073465740066,2495.282832175082,2493.63984020248,2493.5802242227282,51.40651455988344,2500.324,2471.892,1.3470000000002074,5.4046999999999965,5.651799999999974,0,0,0
2024.09.05 06:00:00,2024.09.05 05:00:00,2501.938,2494.236,2494.499193636742,2493.716161387978,2493.890136843053,2499.363275349903,13.473203649649946,22.500186081731872,17.460380112055347,2496.4463725920527,2495.073465740066,2494.394218365891,2493.63984020248,61.10494032870373,2500.324,2471.892,8.442999999999756,5.285949999999974,5.4046999999999965,0,0,0
2024.09.05 07:00:00,2024.09.05 06:00:00,2504.492,2501.938,2495.450889480862,2494.499193636742,2494.574128014469,2499.4143074359736,14.74552150095035,27.38424183924162,15.797486768050076,2498.0554980736424,2496.4463725920527,2495.312198514446,2494.394218365891,63.692673696084846,2502.381,2471.892,6.140999999999622,5.021599999999938,5.285949999999974,0,0,0
2024.09.05 08:00:00,2024.09.05 07:00:00,2506.394,2504.492,2496.4930904826847,2495.450889480862,2495.3367004006323,2499.4837571132275,16.152290249133006,26.263997765487904,14.292964218711974,2499.723198458914,2498.0554980736424,2496.3196350131325,2495.312198514446,65.53182587100139,2506.912,2481.102,4.704999999999927,4.810999999999939,5.021599999999938,0,0,0
2024.09.05 09:00:00,2024.09.05 08:00:00,2514.706,2506.394,2498.2276532938577,2496.4930904826847,2496.5863326328495,2499.6352222165788,18.62817437095177,31.775348885328,12.931729531215597,2502.719758767131,2499.723198458914,2497.9911227392113,2496.3196350131325,72.16713320316205,2507.647,2482.08,10.752000000000407,5.122449999999952,4.810999999999939,0,0,1
2024.09.05 10:00:00,2024.09.05 09:00:00,2515.567,2514.706,2499.879019646824,2498.2276532938577,2497.810891817827,2499.7937473686525,21.16815516191033,31.077569867821328,11.700136242528398,2505.289207013705,2502.719758767131,2499.588929762919,2497.9911227392113,72.75226733879302,2516.693,2482.08,2.6299999999996544,4.9670499999999205,5.122449999999952,0,0,0
2024.09.05 11:00:00,2024.09.05 10:00:00,2516.381,2515.567,2501.450636823317,2499.879019646824,2499.008963313451,2499.958794658517,22.27060251004796,28.117801308981203,14.246196447779646,2507.507565610964,2505.289207013705,2501.1154816026537,2499.588929762919,73.32326728569329,2517.336,2482.08,3.6010000000001128,4.74784999999992,4.9670499999999205,0,0,0
2024.09.05 12:00:00,2024.09.05 11:00:00,2515.223,2516.381,2502.7622904591917,2501.450636823317,2500.0550301964545,2500.110677298731,23.718007975518063,28.335844890542862,12.889415833705394,2509.0506524887714,2507.507565610964,2502.3979832751393,2501.1154816026537,71.04243997216861,2517.336,2485.073,4.739000000000033,4.222249999999911,4.74784999999992,0,0,0
2024.09.05 13:00:00,2024.09.05 12:00:00,2517.782,2515.223,2504.192738986888,2502.7622904591917,2501.198705667651,2500.2865113554603,25.76076802200814,30.874029137325145,11.661852420971547,2510.7969219910174,2509.0506524887714,2503.7965302501266,2502.3979832751393,73.03836075141935,2518.399,2491.456,9.454999999999927,4.421449999999907,4.222249999999911,0,0,0
2024.09.05 14:00:00,2024.09.05 13:00:00,2514.936,2517.782,2505.215906702422,2504.192738986888,2502.084982721351,2500.432277411625,26.814469420827212,27.933645409960846,12.897665234586905,2511.624737592814,2510.7969219910174,2504.809209318297,2503.7965302501266,67.46864992854411,2523.598,2491.456,7.041999999999916,4.5285999999999085,4.421449999999907,0,0,0
2024.09.05 15:00:00,2024.09.05 14:00:00,2508.744,2514.936,2505.5519155879056,2505.215906702422,2502.5145967393287,2500.514981118972,26.64108707723187,25.27329822805981,15.16593463860979,2511.0485900742515,2511.624737592814,2505.1669175620877,2504.809209318297,57.241125416891656,2523.598,2491.456,13.032999999999902,4.983999999999917,4.5285999999999085,0,0,0
2024.09.05 16:00:00,2024.09.05 15:00:00,2507.178,2508.744,2505.70678077001,2505.5519155879056,2502.815461465824,2500.581279814306,25.042516764161483,22.86631744443507,18.763264702201376,2510.274472059401,2511.0485900742515,2505.3497432382615,2505.1669175620877,54.971513029320306,2523.598,2491.456,7.182000000000244,5.179249999999928,4.983999999999917,0,0,0
2024.09.05 17:00:00,2024.09.05 16:00:00,2510.418,2507.178,2506.1554683157233,2505.70678077001,2503.305947822868,2500.679157627099,23.836648919048056,21.773912244957117,16.976287111515532,2510.303177647521,2510.274472059401,2505.8104938529646,2505.3497432382615,58.626638371207854,2523.598,2491.456,5.536999999999807,5.286649999999935,5.179249999999928,0,0,0
2024.09.05 18:00:00,2024.09.05 17:00:00,2515.103,2510.418,2507.0076141904165,2506.1554683157233,2504.067047963328,2500.8226784467297,23.95004357482424,25.614073553765635,15.359497862799767,2511.2631421180167,2510.303177647521,2506.655267139058,2505.8104938529646,63.26955019093576,2523.598,2492.856,6.213000000000193,5.39134999999996,5.286649999999935,0,0,0
2024.09.05 19:00:00,2024.09.05 18:00:00,2515.646,2515.103,2507.830317600853,2507.0076141904165,2504.8140771269846,2500.9701741835784,25.079026249927242,29.398117468022328,13.896688542533122,2512.1397136944133,2511.2631421180167,2507.472606490053,2506.655267139058,63.77692610391297,2523.598,2493.783,2.1210000000000946,5.42554999999997,5.39134999999996,0,0,0
2024.09.05 20:00:00,2024.09.05 19:00:00,2514.838,2515.646,2508.4977159245814,2507.830317600853,2505.4607818284694,2501.10816250016,24.821616962418556,26.598296756782105,16.87141469384639,2512.679370955531,2512.1397136944133,2508.1421877182297,2507.472606490053,62.39573205662437,2523.598,2493.783,2.474999999999909,5.456599999999975,5.42554999999997,0,0,0
2024.09.05 22:01:00,2024.09.05 20:00:00,2516.476,2514.838,2509.2575525031925,2508.4977159245814,2506.171441065342,2501.2610763061284,25.242664443882802,27.881733637797627,15.264613294432449,2513.438696764425,2512.679370955531,2508.899807016572,2508.1421877182297,64.0933995152688,2523.598,2493.783,2.15099999999984,5.462049999999971,5.456599999999975,0,0,0
2024.09.05 23:00:00,2024.09.05 22:00:00,2516.211,2516.476,2509.9197855981265,2509.2575525031925,2506.8191545449977,2501.409831765769,25.734319941023347,25.87836109351216,13.810840599724596,2513.9931574115403,2513.438696764425,2509.5644609241563,2508.899807016572,63.5932005050352,2523.598,2493.783,1.3730000000000473,5.287949999999973,5.462049999999971,0,0,0
2024.09.06 00:00:00,2024.09.05 23:00:00,2517.306,2516.211,2510.623234588781,2509.9197855981265,2507.495725219514,2501.5680025939705,26.97720726017227,28.32926986801623,12.495522447369872,2514.6557259292326,2513.9931574115403,2510.2682372037784,2509.5644609241563,64.81510893282945,2523.598,2493.783,1.8600000000001273,5.241499999999968,5.287949999999973,0,0,0
2024.09.06 01:00:00,2024.09.06 00:00:00,2515.974,2517.306,2511.132831294611,2510.623234588781,2508.042710689223,2501.711345851742,27.17009797325053,25.631244166300398,14.10633036938367,2514.9193807433862,2514.6557259292326,2510.786942912526,2510.2682372037784,62.08537537624538,2523.598,2493.783,2.132000000000062,5.146599999999984,5.241499999999968,0,0,0
2024.09.06 02:00:00,2024.09.06 01:00:00,2513.883,2515.974,2511.3947521236955,2511.132831294611,2508.419503547983,2501.832456838292,25.544537999090025,23.190173293319408,18.93482468683538,2514.712104594709,2514.9193807433862,2511.0684026477506,2510.786942912526,57.95872817369115,2523.598,2493.783,3.188000000000102,5.238649999999979,5.146599999999984,0,0,0
2024.09.06 03:00:00,2024.09.06 02:00:00,2517.722,2513.883,2511.997347159534,2511.3947521236955,2509.0196646094037,2501.9905617453737,24.62601252180644,23.609305798766915,17.131508049993915,2515.3140836757675,2514.712104594709,2511.673275134319,2511.0684026477506,62.84198234468079,2523.598,2493.938,4.968999999999596,5.064949999999971,5.238649999999979,0,0,0
2024.09.06 04:00:00,2024.09.06 03:00:00,2518.256,2517.722,2512.5934093348164,2511.997347159534,2509.615557215249,2502.1524069021366,24.3479813598667,24.0945963690805,15.4999358547564,2515.902466940614,2515.3140836757675,2512.2717046675625,2511.673275134319,63.477462878043816,2523.598,2500.771,1.606000000000222,4.838200000000001,5.064949999999971,0,0,0
2024.09.06 05:00:00,2024.09.06 04:00:00,2518.419,2518.256,2513.1482274934056,2512.5934093348164,2510.183521265878,2502.3142635498766,25.095879148332468,27.344801106954584,14.023751487636742,2516.405773552491,2515.902466940614,2512.830549697784,2512.2717046675625,63.68163995174692,2523.598,2502.942,1.8670000000001892,4.696300000000014,4.838200000000001,0,0,0
2024.09.06 06:00:00,2024.09.06 05:00:00,2520.161,2518.419,2513.816110589272,2513.1482274934056,2510.827229571305,2502.491843017042,26.70327369143155,31.044141672656426,12.688156107861815,2517.156818841993,2516.405773552491,2513.4969542707126,2512.830549697784,65.8771553841501,2523.598,2503.821,3.481000000000222,4.332750000000005,4.696300000000014,0,0,0
2024.09.06 07:00:00,2024.09.06 06:00:00,2519.202,2520.161,2514.3290524379127,2513.816110589272,2511.3675373408983,2502.658113235778,27.053848258977393,28.087556751451054,14.996703115352865,2517.5658550735943,2517.156818841993,2514.015594791557,2513.4969542707126,63.59782303531671,2523.598,2503.821,4.7849999999998545,4.440500000000015,4.332750000000005,0,0,0
