time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.10 10:00:00,entry,1,1,done at 2506.199,2,2506.199,2493.568,2544.092,0.03,37.9,10000.0,30.0,2024.09.10 10:00:00
2024.09.11 04:00:00,trail,1,1,closed H1 ratchet,2,2506.199,2506.199,2544.092,0.0,0.0,0.0,0.0,2024.09.11 04:00:00
2024.09.12 04:00:00,entry,1,1,done at 2516.016,4,2516.016,2499.75,2564.814,0.02,32.53,9998.22,29.99466,2024.09.12 04:00:00
2024.09.12 12:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 12:00:00
2024.09.12 14:00:00,trail,1,1,closed H1 ratchet,4,2516.016,2516.016,2564.814,0.0,0.0,0.0,0.0,2024.09.12 14:00:00
2024.09.16 12:00:00,entry,1,1,done at 2583.102,6,2583.102,2568.636,2626.5,0.03,43.4,10094.66,30.283979999999996,2024.09.16 12:00:00
2024.09.16 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.16 17:00:00
2024.09.16 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.16 20:00:00
2024.09.17 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.17 07:00:00
2024.09.18 11:00:00,entry,1,1,done at 2576.269,8,2576.269,2560.473,2623.657,0.02,31.59,10049.45,30.14835,2024.09.18 11:00:00
2024.09.18 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 17:00:00
2024.09.18 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 19:00:00
2024.09.19 15:00:00,entry,1,1,done at 2581.441,10,2581.441,2549.76,2676.484,0.01,31.68,10017.73,30.05319,2024.09.19 15:00:00
2024.09.20 11:00:00,trail,1,1,closed H1 ratchet,10,2581.441,2581.441,2676.484,0.0,0.0,0.0,0.0,2024.09.20 11:00:00
2024.09.24 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 07:00:00
2024.09.25 18:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.25 18:00:00
2024.09.26 15:00:00,entry,1,1,done at 2665.926,12,2665.926,2645.987,2725.743,0.02,39.88,10109.01,30.32703,2024.09.26 15:00:00
2024.09.27 04:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.27 04:00:00
2024.09.27 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.27 13:00:00
2024.09.29 23:00:00,entry,1,1,done at 2662.814,14,2662.814,2640.581,2729.513,0.02,44.47,10067.95,30.203850000000003,2024.09.29 23:00:00
2024.10.01 06:00:00,entry,1,1,done at 2643.148,16,2643.148,2624.146,2700.154,0.02,38.01,10023.34,30.07002,2024.10.01 06:00:00
2024.10.01 14:00:00,trail,1,1,closed H1 ratchet,16,2643.148,2643.148,2700.154,0.0,0.0,0.0,0.0,2024.10.01 14:00:00
2024.10.02 19:00:00,entry,1,1,done at 2654.203,18,2654.203,2634.859,2712.235,0.02,38.69,10022.14,30.066419999999997,2024.10.02 19:00:00
2024.10.03 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.03 17:00:00
2024.10.04 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.04 11:00:00
2024.10.04 15:00:00,entry,1,1,done at 2658.474,20,2658.474,2639.572,2715.18,0.02,37.81,9979.06,29.937179999999998,2024.10.04 15:00:00
2024.10.14 20:00:00,entry,1,1,done at 2652.573,22,2652.573,2634.497,2706.801,0.02,36.16,9940.04,29.820120000000003,2024.10.14 20:00:00
2024.10.16 07:00:00,trail,1,1,closed H1 ratchet,22,2652.573,2652.573,2706.801,0.0,0.0,0.0,0.0,2024.10.16 07:00:00
2024.10.16 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.16 17:00:00
2024.10.22 01:00:00,entry,1,1,done at 2725.001,24,2725.001,2706.533,2780.405,0.02,36.93,10041.97,30.125909999999998,2024.10.22 01:00:00
2024.10.22 17:00:00,trail,1,1,closed H1 ratchet,24,2725.001,2725.001,2780.405,0.0,0.0,0.0,0.0,2024.10.22 17:00:00
2024.10.23 04:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.23 04:00:00
2024.10.24 17:00:00,entry,1,1,done at 2733.676,26,2733.676,2716.259,2785.927,0.02,34.83,10040.77,30.122310000000002,2024.10.24 17:00:00
2024.10.25 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.25 15:00:00
2024.10.28 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 00:00:00
2024.10.29 02:00:00,trail,1,1,closed H1 ratchet,26,2733.676,2733.676,2785.927,0.0,0.0,0.0,0.0,2024.10.29 02:00:00
2024.11.20 13:00:00,entry,1,1,done at 2631.887,28,2631.887,2616.834,2677.046,0.03,45.16,10140.91,30.422729999999998,2024.11.20 13:00:00
2024.11.20 16:00:00,trail,1,1,closed H1 ratchet,28,2631.887,2631.887,2677.046,0.0,0.0,0.0,0.0,2024.11.20 16:00:00
2024.11.25 12:00:00,entry,1,1,done at 2686.941,30,2686.941,2655.576,2781.036,0.01,31.36,10269.81,30.80943,2024.11.25 12:00:00
2024.12.11 06:00:00,entry,1,1,done at 2688.671,32,2688.671,2666.014,2756.642,0.02,45.31,10238.37,30.71511,2024.12.11 06:00:00
2024.12.11 16:00:00,trail,1,1,closed H1 ratchet,32,2688.671,2688.671,2756.642,0.0,0.0,0.0,0.0,2024.12.11 16:00:00
2024.12.12 04:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.12 04:00:00
2025.01.03 11:00:00,entry,1,1,done at 2657.716,34,2657.716,2640.334,2709.862,0.02,34.76,10234.92,30.70476,2025.01.03 11:00:00
2025.01.07 02:00:00,entry,1,1,done at 2639.158,36,2639.158,2615.998,2708.638,0.02,46.32,10200.04,30.60012,2025.01.07 02:00:00
2025.01.07 14:00:00,trail,1,1,closed H1 ratchet,36,2639.158,2639.158,2708.638,0.0,0.0,0.0,0.0,2025.01.07 14:00:00
2025.01.08 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 06:00:00
2025.01.08 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 20:00:00
2025.01.13 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.13 09:00:00
2025.01.14 05:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 05:00:00
2025.01.14 16:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 16:00:00
2025.01.14 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 19:00:00
2025.01.15 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.15 03:00:00
2025.01.15 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.15 17:00:00
2025.01.20 05:00:00,entry,1,1,done at 2706.043,38,2706.043,2688.974,2757.25,0.02,34.14,10327.16,30.981479999999998,2025.01.20 05:00:00
2025.01.20 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 09:00:00
2025.01.20 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 15:00:00
2025.01.21 03:00:00,trail,1,1,closed H1 ratchet,38,2706.043,2706.043,2757.25,0.0,0.0,0.0,0.0,2025.01.21 03:00:00
2025.01.31 21:00:00,error,1,1,market closed,0,2800.97,2781.819,2858.423,0.02,38.302,10427.33,31.28199,2025.01.31 21:00:00
2025.02.03 09:00:00,entry,1,1,done at 2796.820,40,2796.82,2770.45,2875.93,0.02,52.74,10427.33,31.28199,2025.02.03 09:00:00
2025.02.03 15:00:00,trail,1,1,closed H1 ratchet,40,2796.82,2796.82,2875.93,0.0,0.0,0.0,0.0,2025.02.03 15:00:00
2025.02.07 00:00:00,entry,1,1,done at 2858.126,42,2858.126,2836.208,2923.88,0.02,43.83,10583.32,31.749959999999998,2025.02.07 00:00:00
2025.02.07 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.07 15:00:00
2025.02.07 16:00:00,trail,1,1,closed H1 ratchet,42,2858.126,2858.126,2923.88,0.0,0.0,0.0,0.0,2025.02.07 16:00:00
2025.02.13 15:00:00,entry,1,1,done at 2915.278,44,2915.278,2895.651,2974.159,0.02,39.26,10583.2,31.7496,2025.02.13 15:00:00
2025.02.14 09:00:00,trail,1,1,closed H1 ratchet,44,2915.278,2915.278,2974.159,0.0,0.0,0.0,0.0,2025.02.14 09:00:00
2025.02.17 15:00:00,entry,1,1,done at 2903.091,46,2903.091,2879.834,2972.862,0.02,46.51,10582.02,31.746060000000003,2025.02.17 15:00:00
2025.02.18 15:00:00,trail,1,1,closed H1 ratchet,46,2903.091,2903.091,2972.862,0.0,0.0,0.0,0.0,2025.02.18 15:00:00
2025.02.19 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.19 20:00:00
2025.02.20 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.20 17:00:00
2025.02.21 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 00:00:00
2025.02.21 21:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 21:00:00
2025.03.10 00:00:00,entry,1,1,done at 2916.326,48,2916.326,2891.701,2990.201,0.02,49.25,10573.33,31.71999,2025.03.10 00:00:00
2025.03.12 08:00:00,entry,1,1,done at 2914.594,50,2914.594,2897.469,2965.969,0.02,34.25,10523.94,31.571820000000002,2025.03.12 08:00:00
2025.03.12 17:00:00,trail,1,1,closed H1 ratchet,50,2914.594,2914.594,2965.969,0.0,0.0,0.0,0.0,2025.03.12 17:00:00
2025.03.17 07:00:00,entry,1,1,done at 2989.928,52,2989.928,2970.116,3049.364,0.02,39.63,10623.4,31.8702,2025.03.17 07:00:00
2025.03.17 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.17 15:00:00
2025.03.18 03:00:00,trail,1,1,closed H1 ratchet,52,2989.928,2989.928,3049.364,0.0,0.0,0.0,0.0,2025.03.18 03:00:00
2025.03.19 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 11:00:00
2025.03.19 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 17:00:00
2025.03.19 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 19:00:00
2025.03.24 07:00:00,entry,1,1,done at 3025.139,54,3025.139,3001.234,3096.854,0.02,47.81,10740.02,32.22006,2025.03.24 07:00:00
2025.03.24 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.24 09:00:00
2025.03.25 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.25 09:00:00
2025.03.27 11:00:00,trail,1,1,closed H1 ratchet,54,3025.139,3025.139,3096.854,0.0,0.0,0.0,0.0,2025.03.27 11:00:00
2025.04.02 01:00:00,entry,1,1,done at 3123.019,56,3123.019,3094.342,3209.05,0.02,57.36,10875.88,32.62764,2025.04.02 01:00:00
2025.04.03 00:00:00,trail,1,1,closed H1 ratchet,56,3123.019,3123.019,3209.05,0.0,0.0,0.0,0.0,2025.04.03 00:00:00
2025.04.15 02:00:00,entry,1,1,done at 3223.840,58,3223.84,3188.353,3330.301,0.01,35.49,10872.54,32.61762,2025.04.15 02:00:00
2025.04.16 01:00:00,trail,1,1,closed H1 ratchet,58,3223.84,3223.84,3330.301,0.0,0.0,0.0,0.0,2025.04.16 01:00:00
2025.04.17 11:00:00,entry,1,1,done at 3327.847,60,3327.847,3289.136,3443.98,0.01,38.71,10978.43,32.93529,2025.04.17 11:00:00
2025.04.17 18:00:00,entry,1,1,done at 3319.180,62,3319.18,3274.098,3454.426,0.01,45.08,10939.64,32.81892,2025.04.17 18:00:00
2025.04.17 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.17 20:00:00
2025.04.21 01:00:00,trail,1,1,closed H1 ratchet,62,3319.18,3319.18,3454.426,0.0,0.0,0.0,0.0,2025.04.21 01:00:00
2025.04.28 01:00:00,entry,1,1,done at 3314.276,64,3314.276,3264.285,3464.249,0.01,49.99,11073.25,33.21975,2025.04.28 01:00:00
2025.04.29 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.29 17:00:00
2025.05.07 00:00:00,entry,1,1,done at 3400.901,66,3400.901,3353.451,3543.251,0.01,47.45,11020.52,33.06156,2025.05.07 00:00:00
2025.05.07 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 03:00:00
2025.05.07 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 06:00:00
2025.05.07 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 11:00:00
2025.05.07 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 17:00:00
2025.05.08 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.08 02:00:00
2025.05.09 12:00:00,entry,1,1,done at 3333.202,68,3333.202,3283.684,3481.756,0.01,49.52,10971.36,32.91408,2025.05.09 12:00:00
2025.05.23 05:00:00,entry,1,1,done at 3313.697,70,3313.697,3270.313,3443.849,0.01,43.39,10919.83,32.75949,2025.05.23 05:00:00
2025.05.23 15:00:00,trail,1,1,closed H1 ratchet,70,3313.697,3313.697,3443.849,0.0,0.0,0.0,0.0,2025.05.23 15:00:00
2025.05.26 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.26 17:00:00
2025.06.03 23:00:00,entry,1,1,done at 3357.244,72,3357.244,3329.834,3439.474,0.02,54.82,10918.68,32.75604,2025.06.03 23:00:00
2025.06.04 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.04 02:00:00
2025.06.05 10:00:00,trail,1,1,closed H1 ratchet,72,3357.244,3357.244,3439.474,0.0,0.0,0.0,0.0,2025.06.05 10:00:00
2025.06.06 04:00:00,entry,1,1,done at 3369.824,74,3369.824,3332.965,3480.401,0.01,36.85,10914.28,32.74284,2025.06.06 04:00:00
2025.06.06 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.06 09:00:00
2025.06.12 09:00:00,entry,1,1,done at 3356.845,76,3356.845,3315.443,3481.051,0.01,41.41,10877.34,32.63202,2025.06.12 09:00:00
