deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2024.09.05 00:00:00,1725494400000,,0,0,2,0,0,0.0,0.0,10000.0,0.0,0.0,0.0,
2,2024.09.19 08:00:00,1726732800001,XAUUSD,2,91330002,0,0,3,0.03,2584.497,0.0,-0.17,0.0,0.0,3WG|2
3,2024.09.19 09:23:29,1726737809541,XAUUSD,2,91330002,1,1,5,0.03,2589.781,15.85,0.0,0.0,0.0,tp 2589.773
4,2024.10.01 14:00:00,1727791200001,XAUUSD,4,91330002,0,0,3,0.06,2668.654,0.0,-0.33,0.0,0.0,3WG|2
5,2024.10.01 14:12:38,1727791958897,XAUUSD,4,91330002,1,1,4,0.06,2662.939,-34.29,0.0,0.0,0.0,sl 2662.952
6,2024.11.07 23:01:00,1731020460001,XAUUSD,6,91330002,0,0,3,0.04,2704.81,0.0,-0.22,0.0,0.0,3WG|2
7,2024.11.08 00:17:37,1731025057857,XAUUSD,6,91330002,1,1,5,0.04,2709.446,18.54,0.0,-2.14,0.0,tp 2709.443
8,2024.11.18 03:00:00,1731898800001,XAUUSD,8,91330002,0,0,3,0.04,2591.162,0.0,-0.22,0.0,0.0,3WG|2
9,2024.11.18 06:04:30,1731909870710,XAUUSD,8,91330002,1,1,4,0.04,2581.992,-36.68,0.0,0.0,0.0,sl 2582.000
10,2024.11.27 10:00:00,1732701600001,XAUUSD,10,91330002,0,0,3,0.06,2648.525,0.0,-0.33,0.0,0.0,3WG|2
11,2024.11.27 11:55:28,1732708528032,XAUUSD,10,91330002,1,1,5,0.06,2651.45,17.55,0.0,0.0,0.0,tp 2651.409
12,2024.11.28 12:00:00,1732795200001,XAUUSD,12,91330002,0,0,3,0.06,2647.017,0.0,-0.33,0.0,0.0,3WG|2
13,2024.11.28 14:58:29,1732805909747,XAUUSD,12,91330002,1,1,4,0.06,2641.183,-35.0,0.0,0.0,0.0,sl 2641.186
14,2024.11.29 03:00:00,1732849200001,XAUUSD,14,91330002,0,0,3,0.05,2657.62,0.0,-0.28,0.0,0.0,3WG|2
15,2024.11.29 03:58:42,1732852722043,XAUUSD,14,91330002,1,1,5,0.05,2660.651,15.16,0.0,0.0,0.0,tp 2660.647
16,2024.12.09 08:00:00,1733731200001,XAUUSD,16,91330002,0,0,3,0.05,2650.659,0.0,-0.28,0.0,0.0,3WG|2
17,2024.12.09 09:37:39,1733737059000,XAUUSD,16,91330002,1,1,5,0.05,2654.248,17.94,0.0,0.0,0.0,tp 2654.235
18,2024.12.20 17:00:00,1734714000001,XAUUSD,18,91330002,0,0,3,0.05,2625.382,0.0,-0.28,0.0,0.0,3WG|2
19,2024.12.20 19:42:26,1734723746451,XAUUSD,18,91330002,1,1,5,0.05,2628.619,16.19,0.0,0.0,0.0,tp 2628.610
20,2024.12.26 01:00:00,1735174800001,XAUUSD,20,91330002,0,0,3,0.07,2621.711,0.0,-0.39,0.0,0.0,3WG|2
21,2024.12.26 01:04:44,1735175084050,XAUUSD,20,91330002,1,1,5,0.07,2623.883,15.2,0.0,0.0,0.0,tp 2623.875
22,2024.12.31 17:00:00,1735664400001,XAUUSD,22,91330002,0,0,3,0.06,2625.566,0.0,-0.33,0.0,0.0,3WG|2
23,2025.01.02 01:06:20,1735779980124,XAUUSD,22,91330002,1,1,5,0.06,2628.547,17.88,0.0,-12.84,0.0,tp 2628.518
24,2025.01.28 18:00:00,1738087200001,XAUUSD,24,91330002,0,0,3,0.07,2759.829,0.0,-0.39,0.0,0.0,3WG|2
25,2025.01.28 18:33:39,1738089219555,XAUUSD,24,91330002,1,1,5,0.07,2762.165,16.36,0.0,0.0,0.0,tp 2762.149
26,2025.02.18 06:00:00,1739858400001,XAUUSD,26,91330002,0,0,3,0.07,2910.911,0.0,-0.39,0.0,0.0,3WG|2
27,2025.02.18 06:08:41,1739858921886,XAUUSD,26,91330002,1,1,5,0.07,2913.328,16.92,0.0,0.0,0.0,tp 2913.316
28,2025.03.03 16:00:00,1741017600001,XAUUSD,28,91330002,0,0,3,0.05,2887.998,0.0,-0.28,0.0,0.0,3WG|2
29,2025.03.03 16:40:39,1741020039567,XAUUSD,28,91330002,1,1,5,0.05,2891.698,18.5,0.0,0.0,0.0,tp 2891.672
30,2025.03.11 11:00:00,1741690800001,XAUUSD,30,91330002,0,0,3,0.05,2912.093,0.0,-0.28,0.0,0.0,3WG|2
31,2025.03.11 11:33:31,1741692811304,XAUUSD,30,91330002,1,1,5,0.05,2915.212,15.59,0.0,0.0,0.0,tp 2915.193
32,2025.03.25 14:00:00,1742911200001,XAUUSD,32,91330002,0,0,3,0.05,3028.939,0.0,-0.28,0.0,0.0,3WG|2
33,2025.03.25 14:03:29,1742911409050,XAUUSD,32,91330002,1,1,5,0.05,3032.077,15.69,0.0,0.0,0.0,tp 3032.064
34,2025.04.09 08:00:00,1744185600001,XAUUSD,34,91330002,0,0,3,0.02,3041.186,0.0,-0.11,0.0,0.0,3WG|2
35,2025.04.09 08:17:26,1744186646727,XAUUSD,34,91330002,1,1,5,0.02,3048.867,15.36,0.0,0.0,0.0,tp 3048.855
36,2025.04.24 23:00:00,1745535600001,XAUUSD,36,91330002,0,0,3,0.03,3367.206,0.0,-0.17,0.0,0.0,3WG|2
37,2025.04.24 23:24:40,1745537080277,XAUUSD,36,91330002,1,1,4,0.03,3352.885,-42.96,0.0,0.0,0.0,sl 3352.907
38,2025.04.28 17:00:00,1745859600001,XAUUSD,38,91330002,0,0,3,0.02,3336.716,0.0,-0.11,0.0,0.0,3WG|2
39,2025.04.28 18:24:38,1745864678270,XAUUSD,38,91330002,1,1,5,0.02,3344.512,15.59,0.0,0.0,0.0,tp 3344.469
40,2025.05.15 20:00:00,1747339200001,XAUUSD,40,91330002,0,0,3,0.03,3232.037,0.0,-0.17,0.0,0.0,3WG|2
41,2025.05.15 20:26:05,1747340765131,XAUUSD,40,91330002,1,1,5,0.03,3239.566,22.59,0.0,0.0,0.0,tp 3239.553
42,2025.05.19 00:00:00,1747612800001,XAUUSD,42,91330002,0,0,3,0.02,3235.082,0.0,-0.11,0.0,0.0,3WG|2
43,2025.05.19 00:10:28,1747613428080,XAUUSD,42,91330002,1,1,5,0.02,3244.277,18.39,0.0,0.0,0.0,tp 3244.265
44,2025.05.29 16:00:00,1748534400001,XAUUSD,44,91330002,0,0,3,0.03,3321.8,0.0,-0.17,0.0,0.0,3WG|2
45,2025.05.29 16:05:13,1748534713804,XAUUSD,44,91330002,1,1,5,0.03,3327.831,18.09,0.0,0.0,0.0,tp 3327.824
46,2025.06.10 14:00:00,1749564000001,XAUUSD,46,91330002,0,0,3,0.03,3343.727,0.0,-0.17,0.0,0.0,3WG|2
