time,balance,equity,running_max_dd_pct
2024.09.05 00:00:00,10000.0,10000.0,0.0
2024.09.05 01:00:00,10000.0,10000.0,0.0
2024.09.05 02:00:00,10000.0,10000.0,0.0
2024.09.05 03:00:00,10000.0,10000.0,0.0
2024.09.05 04:00:00,10000.0,10000.0,0.0
2024.09.05 05:00:00,10000.0,10000.0,0.0
2024.09.05 06:00:00,10000.0,10000.0,0.0
2024.09.05 07:00:00,9999.78,10009.48,0.1825464076084711
2024.09.05 08:00:00,9999.78,10017.45,0.1825464076084711
2024.09.05 09:00:00,9999.78,10050.68,0.1825464076084711
2024.09.05 10:00:00,9999.78,10054.07,0.1825464076084711
2024.09.05 11:00:00,9999.78,10057.6,0.1825464076084711
2024.09.05 12:00:00,9999.78,10052.8,0.18836956996895407
2024.09.05 13:00:00,9999.78,10063.0,0.2864335209511024
2024.09.05 14:00:00,9999.78,10051.24,0.4437786222835188
2024.09.05 15:00:00,9999.78,10026.87,0.6335445478980642
2024.09.05 16:00:00,9999.78,10020.53,0.7843459966230844
2024.09.05 17:00:00,9999.78,10033.29,0.7843459966230844
2024.09.05 18:00:00,9999.78,10052.27,0.7843459966230844
2024.09.05 19:00:00,9999.78,10054.39,0.7843459966230844
2024.09.05 20:00:00,9999.78,10051.24,0.7843459966230844
2024.09.05 22:01:00,9999.78,10060.0,0.7843459966230844
2024.09.05 23:01:00,9999.78,10058.46,0.7843459966230844
2024.09.06 00:01:00,9999.78,10059.76,0.7843459966230844
2024.09.06 01:01:00,9999.78,10052.71,0.7843459966230844
2024.09.06 02:01:00,9999.78,10043.55,0.7843459966230844
2024.09.06 03:01:00,9999.78,10060.08,0.7843459966230844
2024.09.06 04:01:00,9999.78,10063.95,0.7843459966230844
2024.09.06 05:01:00,9999.78,10064.4,0.7843459966230844
2024.09.06 06:01:00,9999.78,10068.04,0.7843459966230844
2024.09.06 07:01:00,9999.78,10065.76,0.7843459966230844
2024.09.06 08:01:00,9999.78,10056.02,0.7843459966230844
2024.09.06 09:01:00,9999.78,10059.65,0.7843459966230844
2024.09.06 10:01:00,9999.78,10065.24,0.7843459966230844
2024.09.06 11:01:00,9999.78,10064.91,0.7843459966230844
2024.09.06 12:01:00,9999.78,10052.49,0.7843459966230844
2024.09.06 13:01:00,9999.78,10073.35,0.7843459966230844
2024.09.06 14:01:00,9999.78,10024.4,1.070994974516373
2024.09.06 15:01:00,9997.59,9997.59,1.0775254316780567
2024.09.06 16:01:00,9997.59,9997.59,1.0775254316780567
2024.09.06 17:01:00,9997.59,9997.59,1.0775254316780567
2024.09.06 18:01:00,9997.59,9997.59,1.0775254316780567
2024.09.06 19:01:00,9997.59,9997.59,1.0775254316780567
2024.09.06 20:01:00,9997.59,9997.59,1.0775254316780567
2024.09.08 22:05:00,9997.59,9997.59,1.0775254316780567
2024.09.08 23:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 00:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 01:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 02:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 03:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 04:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 05:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 06:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 07:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 08:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 09:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 10:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 11:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 12:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 13:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 14:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 15:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 16:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 17:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 18:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 19:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 20:05:00,9997.59,9997.59,1.0775254316780567
2024.09.09 22:01:00,9997.59,9997.59,1.0775254316780567
2024.09.09 23:01:00,9997.59,9997.59,1.0775254316780567
2024.09.10 00:01:00,9997.59,9997.59,1.0775254316780567
2024.09.10 01:01:00,9997.59,9997.59,1.0775254316780567
2024.09.10 02:01:00,9997.59,9997.59,1.0775254316780567
2024.09.10 03:01:00,9997.59,9997.59,1.0775254316780567
2024.09.10 04:01:00,9997.59,9997.59,1.0775254316780567
2024.09.10 05:01:00,9997.59,9997.59,1.0775254316780567
2024.09.10 06:01:00,9997.59,9997.59,1.0775254316780567
2024.09.10 07:01:00,9997.59,9997.59,1.0775254316780567
2024.09.10 08:01:00,9997.59,9997.59,1.0775254316780567
2024.09.10 09:01:00,9997.59,9997.59,1.0775254316780567
2024.09.10 10:01:00,9997.37,9999.35,1.0953357693917365
2024.09.10 11:01:00,9997.37,9993.67,1.1270975383144877
2024.09.10 12:01:00,9997.37,9991.11,1.157474058748384
2024.09.10 13:01:00,9997.15,10026.72,1.157474058748384
2024.09.10 14:01:00,9997.15,9967.84,1.4552035375288523
2024.09.10 15:01:00,9957.67,9970.29,1.6824832360196176
