time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.09.05 00:00:00,2024.09.04 23:00:00,2495.853,2495.376,2492.4341737631667,2492.074297317184,2493.8608591304596,2499.520823106028,15.45127841436857,20.863663654605777,11.585878283311642,2494.0407738649455,2493.587717331182,2492.385603084497,2492.038863392947,54.93119436370711,2506.273,2471.892,1.8539999999998145,5.903300000000007,6.036150000000014,0,0,0
2024.09.05 01:00:00,2024.09.05 00:00:00,2495.188,2495.853,2492.696442928579,2492.4341737631667,2493.912903870442,2499.477710438306,15.2680363568207,18.081841833991675,13.619285827908625,2494.2702190919567,2494.0407738649455,2492.6403664404515,2492.385603084497,53.931303570815324,2506.273,2471.892,2.0419999999999163,5.855750000000006,5.903300000000007,0,0,0
2024.09.05 02:00:00,2024.09.05 01:00:00,2496.4,2495.188,2493.049162649667,2492.696442928579,2494.0104370519934,2499.4470864538453,17.61101915435313,23.34686505118293,11.803381050854142,2494.6961752735656,2494.2702190919567,2492.982151309501,2492.6403664404515,55.5204346452045,2506.273,2471.892,4.855000000000018,5.985049999999995,5.855750000000006,0,0,0
2024.09.05 03:00:00,2024.09.05 02:00:00,2498.118,2496.4,2493.5319090639846,2493.049162649667,2494.1715179519156,2499.433861713011,19.641604245547903,20.233949711025208,10.229596910740257,2495.3805402188527,2494.6961752735656,2493.449046645001,2492.982151309501,57.74544750877985,2506.273,2471.892,2.7890000000002146,5.936100000000004,5.985049999999995,0,0,0
2024.09.05 04:00:00,2024.09.05 03:00:00,2494.892,2498.118,2493.661441534081,2493.5319090639846,2494.1997721498797,2499.3886690591503,18.520657957682772,17.53608974955518,13.99385578417944,2495.282832175082,2495.3805402188527,2493.5802242227282,2493.449046645001,52.4406817973229,2506.273,2471.892,4.029999999999745,5.651799999999974,5.936100000000004,0,0,0
2024.09.05 05:00:00,2024.09.05 04:00:00,2494.236,2494.892,2493.716161387978,2493.661441534081,2494.201192849884,2499.3373987202535,18.119723205933177,15.197944449614491,20.77933227601037,2495.073465740066,2495.282832175082,2493.63984020248,2493.5802242227282,51.40651455988344,2506.273,2471.892,1.3470000000002074,5.4046999999999965,5.651799999999974,0,0,0
2024.09.05 06:00:00,2024.09.05 05:00:00,2501.938,2494.236,2494.499193636742,2493.716161387978,2494.5045970518495,2499.363275349903,17.772261222994352,24.622457932371816,18.008754639208988,2496.4463725920527,2495.073465740066,2494.394218365891,2493.63984020248,61.10494032870373,2506.273,2471.892,8.442999999999756,5.285949999999974,5.4046999999999965,0,0,0
2024.09.05 07:00:00,2024.09.05 06:00:00,2504.492,2501.938,2495.450889480862,2494.499193636742,2494.8962599125616,2499.4143074359736,19.839849435746164,31.17716641280014,15.607587353981124,2498.0554980736424,2496.4463725920527,2495.312198514446,2494.394218365891,63.692673696084846,2506.273,2471.892,6.140999999999622,5.021599999999938,5.285949999999974,0,0,0
2024.09.05 08:00:00,2024.09.05 07:00:00,2506.394,2504.492,2496.4930904826847,2495.450889480862,2495.3471516806967,2499.4837571132275,22.06642411154941,29.10310143307047,13.52657570678364,2499.723198458914,2498.0554980736424,2496.3196350131325,2495.312198514446,65.53182587100139,2506.912,2471.892,4.704999999999927,4.810999999999939,5.021599999999938,0,0,0
2024.09.05 09:00:00,2024.09.05 08:00:00,2514.706,2506.394,2498.2276532938577,2496.4930904826847,2496.1063222030225,2499.6352222165788,25.966877806572935,36.44044584516893,11.72303227921249,2502.719758767131,2499.723198458914,2497.9911227392113,2496.3196350131325,72.16713320316205,2507.647,2471.892,10.752000000000407,5.122449999999952,4.810999999999939,0,0,1
