deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2024.09.05 00:00:00,1725494400000,,0,0,2,0,0,0.0,0.0,10000.0,0.0,0.0,0.0,
2,2024.09.05 09:00:00,1725526800001,XAUUSD,2,91330003,0,0,3,0.06,2514.853,0.0,-0.33,0.0,0.0,3WG|3
3,2024.09.05 14:02:26,1725544946745,XAUUSD,2,91330003,1,1,4,0.06,2509.721,-30.79,0.0,0.0,0.0,sl 2509.730
4,2024.09.12 14:00:00,1726149600001,XAUUSD,4,91330003,0,0,3,0.06,2545.495,0.0,-0.33,0.0,0.0,3WG|3
5,2024.09.12 16:17:37,1726157857617,XAUUSD,4,91330003,1,1,4,0.06,2545.494,-0.01,0.0,0.0,0.0,sl 2545.495
6,2024.09.20 07:00:00,1726815600001,XAUUSD,6,91330003,0,0,3,0.05,2605.611,0.0,-0.28,0.0,0.0,3WG|3
7,2024.09.20 13:34:37,1726839277802,XAUUSD,6,91330003,1,1,4,0.05,2605.604,-0.04,0.0,0.0,0.0,sl 2605.611
8,2024.09.20 16:00:00,1726848000001,XAUUSD,8,91330003,0,0,3,0.05,2622.897,0.0,-0.28,0.0,0.0,3WG|3
9,2024.09.23 01:01:32,1727053292051,XAUUSD,8,91330003,1,1,4,0.05,2616.776,-30.61,0.0,-2.67,0.0,sl 2616.783
10,2024.09.24 15:00:00,1727190000001,XAUUSD,10,91330003,0,0,3,0.06,2643.782,0.0,-0.33,0.0,0.0,3WG|3
11,2024.09.24 19:28:02,1727206082950,XAUUSD,10,91330003,1,1,5,0.06,2661.098,103.9,0.0,0.0,0.0,tp 2661.086
12,2024.09.26 12:00:00,1727352000001,XAUUSD,12,91330003,0,0,3,0.06,2682.933,0.0,-0.33,0.0,0.0,3WG|3
13,2024.09.26 12:11:12,1727352672397,XAUUSD,12,91330003,1,1,4,0.06,2677.568,-32.19,0.0,0.0,0.0,sl 2677.582
14,2024.10.17 15:00:00,1729177200001,XAUUSD,14,91330003,0,0,3,0.06,2695.738,0.0,-0.33,0.0,0.0,3WG|3
15,2024.10.17 15:20:24,1729178424727,XAUUSD,14,91330003,1,1,4,0.06,2690.058,-34.08,0.0,0.0,0.0,sl 2690.063
16,2024.10.18 02:00:00,1729216800001,XAUUSD,16,91330003,0,0,3,0.05,2704.665,0.0,-0.28,0.0,0.0,3WG|3
17,2024.10.18 06:25:29,1729232729743,XAUUSD,16,91330003,1,1,4,0.05,2704.662,-0.02,0.0,0.0,0.0,sl 2704.665
18,2024.10.29 14:00:00,1730210400001,XAUUSD,18,91330003,0,0,3,0.06,2760.947,0.0,-0.33,0.0,0.0,3WG|3
19,2024.10.29 15:26:42,1730215602046,XAUUSD,18,91330003,1,1,4,0.06,2760.945,-0.01,0.0,0.0,0.0,sl 2760.947
20,2024.11.20 15:00:00,1732114800001,XAUUSD,20,91330003,0,0,3,0.06,2643.263,0.0,-0.33,0.0,0.0,3WG|3
21,2024.11.21 01:00:29,1732150829454,XAUUSD,20,91330003,1,1,5,0.06,2659.528,97.59,0.0,-9.63,0.0,tp 2659.514
22,2024.11.22 10:00:00,1732269600001,XAUUSD,22,91330003,0,0,3,0.05,2703.494,0.0,-0.28,0.0,0.0,3WG|3
23,2024.11.22 13:24:39,1732281879279,XAUUSD,22,91330003,1,1,4,0.05,2696.367,-35.63,0.0,0.0,0.0,sl 2696.370
24,2024.12.10 15:00:00,1733842800001,XAUUSD,24,91330003,0,0,3,0.05,2689.053,0.0,-0.28,0.0,0.0,3WG|3
25,2024.12.11 04:35:38,1733891738498,XAUUSD,24,91330003,1,1,4,0.05,2689.015,-0.19,0.0,-2.67,0.0,sl 2689.053
26,2024.12.26 16:00:00,1735228800001,XAUUSD,26,91330003,0,0,3,0.07,2636.663,0.0,-0.39,0.0,0.0,3WG|3
27,2024.12.26 16:33:05,1735230785217,XAUUSD,26,91330003,1,1,4,0.07,2632.085,-32.04,0.0,0.0,0.0,sl 2632.097
28,2025.01.02 11:00:00,1735815600001,XAUUSD,28,91330003,0,0,3,0.06,2642.837,0.0,-0.33,0.0,0.0,3WG|3
29,2025.01.02 13:18:30,1735823910649,XAUUSD,28,91330003,1,1,4,0.06,2637.344,-32.96,0.0,0.0,0.0,sl 2637.369
30,2025.01.02 15:00:00,1735830000001,XAUUSD,30,91330003,0,0,3,0.06,2647.627,0.0,-0.33,0.0,0.0,3WG|3
31,2025.01.03 03:08:38,1735873718731,XAUUSD,30,91330003,1,1,5,0.06,2664.423,100.78,0.0,-3.21,0.0,tp 2664.421
32,2025.01.10 15:00:00,1736521200001,XAUUSD,32,91330003,0,0,3,0.06,2687.991,0.0,-0.33,0.0,0.0,3WG|3
33,2025.01.10 15:01:40,1736521300427,XAUUSD,32,91330003,1,1,4,0.06,2682.916,-30.45,0.0,0.0,0.0,sl 2682.942
34,2025.01.15 14:00:00,1736949600001,XAUUSD,34,91330003,0,0,3,0.07,2693.972,0.0,-0.39,0.0,0.0,3WG|3
35,2025.01.15 14:09:41,1736950181890,XAUUSD,34,91330003,1,1,4,0.07,2689.367,-32.23,0.0,0.0,0.0,sl 2689.376
36,2025.01.16 14:00:00,1737036000001,XAUUSD,36,91330003,0,0,3,0.06,2715.55,0.0,-0.33,0.0,0.0,3WG|3
37,2025.01.16 18:47:35,1737053255604,XAUUSD,36,91330003,1,1,4,0.06,2715.528,-0.13,0.0,0.0,0.0,sl 2715.550
38,2025.01.21 15:00:00,1737471600001,XAUUSD,38,91330003,0,0,3,0.05,2738.248,0.0,-0.28,0.0,0.0,3WG|3
39,2025.01.22 09:22:29,1737537749081,XAUUSD,38,91330003,1,1,5,0.05,2759.305,105.29,0.0,-2.67,0.0,tp 2759.281
40,2025.01.24 03:00:00,1737687600001,XAUUSD,40,91330003,0,0,3,0.05,2774.279,0.0,-0.28,0.0,0.0,3WG|3
