time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.09.05 00:00:00,2024.09.04 23:00:00,2495.853,2495.376,2492.4341737631667,2492.074297317184,2493.8608591304596,2499.520823106028,12.776425163159173,19.409735749143966,13.346996761482941,2494.0407738649455,2493.587717331182,2494.3404378928226,2494.284417074038,54.93119436370711,2506.273,2471.892,1.8539999999998145,5.872357142857152,6.512642857142895,0,0,0
2024.09.05 01:00:00,2024.09.05 00:00:00,2495.188,2495.853,2492.696442928579,2492.4341737631667,2493.912903870442,2499.477710438306,12.426268997749062,17.561189487320732,14.63170515255971,2494.2702190919567,2494.0407738649455,2494.3707079680794,2494.3404378928226,53.931303570815324,2506.273,2471.892,2.0419999999999163,5.20192857142855,5.872357142857152,0,0,0
2024.09.05 02:00:00,2024.09.05 01:00:00,2496.4,2495.188,2493.049162649667,2492.696442928579,2494.0104370519934,2499.4470864538453,13.480913809178649,21.371506294521243,13.2382094237445,2494.6961752735656,2494.2702190919567,2494.4431826835053,2494.3707079680794,55.5204346452045,2506.273,2471.892,4.855000000000018,4.911785714285701,5.20192857142855,0,0,0
2024.09.05 03:00:00,2024.09.05 02:00:00,2498.118,2496.4,2493.5319090639846,2493.049162649667,2494.1715179519156,2499.433861713011,14.43511625761494,19.336124742662076,11.977427573864071,2495.3805402188527,2494.6961752735656,2494.5744261590944,2494.4431826835053,57.74544750877985,2506.273,2471.892,2.7890000000002146,4.787928571428563,4.911785714285701,0,0,0
2024.09.05 04:00:00,2024.09.05 03:00:00,2494.892,2498.118,2493.661441534081,2493.5319090639846,2494.1997721498797,2499.3886690591503,13.95183064721961,17.494589052884734,14.499723848880265,2495.282832175082,2495.3805402188527,2494.585768081984,2494.5744261590944,52.4406817973229,2506.273,2471.892,4.029999999999745,4.665928571428525,4.787928571428563,0,0,0
2024.09.05 05:00:00,2024.09.05 04:00:00,2494.236,2494.892,2493.716161387978,2493.661441534081,2494.201192849884,2499.3373987202535,13.56386210199482,15.82843771451476,19.298314860692752,2495.073465740066,2495.282832175082,2494.5732763647707,2494.585768081984,51.40651455988344,2506.273,2471.892,1.3470000000002074,4.191785714285674,4.665928571428525,0,0,0
2024.09.05 06:00:00,2024.09.05 05:00:00,2501.938,2494.236,2494.499193636742,2493.716161387978,2494.5045970518495,2499.363275349903,13.473203649649946,22.500186081731872,17.460380112055347,2496.4463725920527,2495.073465740066,2494.836302208886,2494.5732763647707,61.10494032870373,2506.273,2471.892,8.442999999999756,3.7054999999999274,4.191785714285674,0,0,0
2024.09.05 07:00:00,2024.09.05 06:00:00,2504.492,2501.938,2495.450889480862,2494.499193636742,2494.8962599125616,2499.4143074359736,14.74552150095035,27.38424183924162,15.797486768050076,2498.0554980736424,2496.4463725920527,2495.181148558569,2494.836302208886,63.692673696084846,2506.273,2471.892,6.140999999999622,3.753357142857043,3.7054999999999274,0,0,0
2024.09.05 08:00:00,2024.09.05 07:00:00,2506.394,2504.492,2496.4930904826847,2495.450889480862,2495.3471516806967,2499.4837571132275,16.152290249133006,26.263997765487904,14.292964218711974,2499.723198458914,2498.0554980736424,2495.58160753862,2495.181148558569,65.53182587100139,2506.912,2471.892,4.704999999999927,3.739499999999903,3.753357142857043,0,0,0
2024.09.05 09:00:00,2024.09.05 08:00:00,2514.706,2506.394,2498.2276532938577,2496.4930904826847,2496.1063222030225,2499.6352222165788,18.62817437095177,31.775348885328,12.931729531215597,2502.719758767131,2499.723198458914,2496.264621555098,2495.58160753862,72.16713320316205,2507.647,2471.892,10.752000000000407,4.227142857142809,3.739499999999903,0,0,1
