time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.12 04:00:00,entry,1,1,done at 2516.016,2,2516.016,2499.75,2564.814,0.02,32.53,10000.0,30.0,2024.09.12 04:00:00
2024.09.12 12:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 12:00:00
2024.09.12 14:00:00,trail,1,1,closed H1 ratchet,2,2516.016,2516.016,2564.814,0.0,0.0,0.0,0.0,2024.09.12 14:00:00
2024.09.16 17:00:00,entry,1,1,done at 2583.736,4,2583.736,2568.057,2630.773,0.02,31.36,10096.44,30.289320000000004,2024.09.16 17:00:00
2024.09.16 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.16 20:00:00
2024.09.17 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.17 07:00:00
2024.09.18 11:00:00,entry,1,1,done at 2576.269,6,2576.269,2560.473,2623.657,0.02,31.59,10063.9,30.191699999999997,2024.09.18 11:00:00
2024.09.18 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 17:00:00
2024.09.18 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 19:00:00
2024.09.19 06:00:00,entry,1,1,done at 2574.686,8,2574.686,2546.914,2658.002,0.02,55.54,10032.18,30.09654,2024.09.19 06:00:00
2024.09.19 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.19 15:00:00
2024.09.20 07:00:00,trail,1,1,closed H1 ratchet,8,2574.686,2574.686,2658.002,0.0,0.0,0.0,0.0,2024.09.20 07:00:00
2024.09.24 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 07:00:00
2024.09.24 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 13:00:00
2024.09.25 18:00:00,entry,1,1,done at 2660.777,10,2660.777,2641.553,2718.449,0.02,38.44,10195.5,30.5865,2024.09.25 18:00:00
2024.09.26 12:00:00,trail,1,1,closed H1 ratchet,10,2660.777,2660.777,2718.449,0.0,0.0,0.0,0.0,2024.09.26 12:00:00
2024.09.26 15:00:00,entry,1,1,done at 2665.926,12,2665.926,2645.987,2725.743,0.02,39.88,10192.16,30.576479999999997,2024.09.26 15:00:00
2024.09.27 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.27 13:00:00
2024.09.29 23:00:00,entry,1,1,done at 2662.814,14,2662.814,2640.581,2729.513,0.02,44.47,10151.1,30.4533,2024.09.29 23:00:00
2024.10.01 06:00:00,entry,1,1,done at 2643.148,16,2643.148,2624.146,2700.154,0.02,38.01,10106.49,30.319469999999995,2024.10.01 06:00:00
2024.10.01 14:00:00,trail,1,1,closed H1 ratchet,16,2643.148,2643.148,2700.154,0.0,0.0,0.0,0.0,2024.10.01 14:00:00
2024.10.02 19:00:00,entry,1,1,done at 2654.203,18,2654.203,2634.859,2712.235,0.02,38.69,10105.29,30.31587,2024.10.02 19:00:00
2024.10.03 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.03 17:00:00
2024.10.14 20:00:00,entry,1,1,done at 2652.573,20,2652.573,2634.497,2706.801,0.02,36.16,10062.21,30.186629999999994,2024.10.14 20:00:00
2024.10.15 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 03:00:00
2024.10.15 08:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 08:00:00
2024.10.15 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 15:00:00
2024.10.16 07:00:00,trail,1,1,closed H1 ratchet,20,2652.573,2652.573,2706.801,0.0,0.0,0.0,0.0,2024.10.16 07:00:00
2024.10.22 01:00:00,entry,1,1,done at 2725.001,22,2725.001,2706.533,2780.405,0.02,36.93,10164.14,30.492419999999996,2024.10.22 01:00:00
2024.10.22 17:00:00,trail,1,1,closed H1 ratchet,22,2725.001,2725.001,2780.405,0.0,0.0,0.0,0.0,2024.10.22 17:00:00
2024.10.24 17:00:00,entry,1,1,done at 2733.676,24,2733.676,2716.259,2785.927,0.02,34.83,10162.94,30.48882,2024.10.24 17:00:00
2024.10.25 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.25 13:00:00
2024.10.25 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.25 15:00:00
2024.10.28 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 00:00:00
2024.10.28 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 06:00:00
2024.10.28 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 13:00:00
2024.10.29 02:00:00,trail,1,1,closed H1 ratchet,24,2733.676,2733.676,2785.927,0.0,0.0,0.0,0.0,2024.10.29 02:00:00
2024.11.20 13:00:00,entry,1,1,done at 2631.887,26,2631.887,2616.834,2677.046,0.03,45.16,10263.08,30.78924,2024.11.20 13:00:00
2024.11.20 16:00:00,trail,1,1,closed H1 ratchet,26,2631.887,2631.887,2677.046,0.0,0.0,0.0,0.0,2024.11.20 16:00:00
2024.11.25 12:00:00,entry,1,1,done at 2686.941,28,2686.941,2655.576,2781.036,0.01,31.36,10391.98,31.175939999999997,2024.11.25 12:00:00
2024.12.05 06:00:00,entry,1,1,done at 2653.295,30,2653.295,2634.931,2708.387,0.02,36.73,10360.54,31.08162,2024.12.05 06:00:00
2024.12.05 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.05 11:00:00
2024.12.12 04:00:00,entry,1,1,done at 2710.644,32,2710.644,2687.371,2780.463,0.02,46.55,10323.68,30.97104,2024.12.12 04:00:00
2025.01.06 12:00:00,entry,1,1,done at 2645.700,34,2645.7,2628.226,2698.122,0.02,34.95,10276.87,30.83061,2025.01.06 12:00:00
2025.01.06 17:00:00,entry,1,1,done at 2640.863,36,2640.863,2616.326,2714.474,0.02,49.08,10241.77,30.72531,2025.01.06 17:00:00
2025.01.07 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.07 02:00:00
2025.01.08 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 06:00:00
2025.01.08 16:00:00,trail,1,1,closed H1 ratchet,36,2640.863,2640.863,2714.474,0.0,0.0,0.0,0.0,2025.01.08 16:00:00
2025.01.08 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 20:00:00
2025.01.13 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.13 09:00:00
2025.01.14 05:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 05:00:00
2025.01.14 16:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 16:00:00
2025.01.14 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 19:00:00
2025.01.15 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.15 17:00:00
2025.01.17 13:00:00,entry,1,1,done at 2711.224,38,2711.224,2698.524,2749.324,0.03,38.1,10376.06,31.128179999999997,2025.01.17 13:00:00
2025.01.20 05:00:00,entry,1,1,done at 2706.043,40,2706.043,2688.974,2757.25,0.02,34.14,10336.16,31.00848,2025.01.20 05:00:00
2025.01.20 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 09:00:00
2025.01.20 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 15:00:00
2025.01.21 03:00:00,trail,1,1,closed H1 ratchet,40,2706.043,2706.043,2757.25,0.0,0.0,0.0,0.0,2025.01.21 03:00:00
2025.01.23 17:00:00,entry,1,1,done at 2754.016,42,2754.016,2737.219,2804.407,0.02,33.59,10436.33,31.308989999999998,2025.01.23 17:00:00
2025.01.24 03:00:00,trail,1,1,closed H1 ratchet,42,2754.016,2754.016,2804.407,0.0,0.0,0.0,0.0,2025.01.24 03:00:00
2025.01.31 21:00:00,error,1,1,market closed,0,2800.97,2781.819,2858.423,0.02,38.302,10434.06,31.30218,2025.01.31 21:00:00
2025.02.03 09:00:00,entry,1,1,done at 2796.820,44,2796.82,2770.45,2875.93,0.02,52.74,10434.06,31.30218,2025.02.03 09:00:00
2025.02.03 15:00:00,trail,1,1,closed H1 ratchet,44,2796.82,2796.82,2875.93,0.0,0.0,0.0,0.0,2025.02.03 15:00:00
2025.02.06 12:00:00,entry,1,1,done at 2866.138,46,2866.138,2843.752,2933.296,0.02,44.78,10590.05,31.770149999999997,2025.02.06 12:00:00
2025.02.07 00:00:00,entry,1,1,done at 2858.126,48,2858.126,2836.208,2923.88,0.02,43.83,10545.15,31.635449999999995,2025.02.07 00:00:00
2025.02.07 16:00:00,trail,1,1,closed H1 ratchet,48,2858.126,2858.126,2923.88,0.0,0.0,0.0,0.0,2025.02.07 16:00:00
2025.02.10 00:00:00,entry,1,1,done at 2867.675,50,2867.675,2843.589,2939.933,0.02,48.17,10545.03,31.63509,2025.02.10 00:00:00
2025.02.10 08:00:00,trail,1,1,closed H1 ratchet,50,2867.675,2867.675,2939.933,0.0,0.0,0.0,0.0,2025.02.10 08:00:00
2025.02.17 15:00:00,entry,1,1,done at 2903.091,52,2903.091,2879.834,2972.862,0.02,46.51,10688.39,32.065169999999995,2025.02.17 15:00:00
2025.02.18 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.18 03:00:00
2025.02.18 15:00:00,trail,1,1,closed H1 ratchet,52,2903.091,2903.091,2972.862,0.0,0.0,0.0,0.0,2025.02.18 15:00:00
2025.02.21 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 00:00:00
2025.02.21 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 17:00:00
2025.02.21 21:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 21:00:00
2025.03.06 15:00:00,entry,1,1,done at 2915.283,54,2915.283,2892.485,2983.677,0.02,45.6,10679.7,32.039100000000005,2025.03.06 15:00:00
2025.03.07 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.07 07:00:00
2025.03.10 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.10 00:00:00
2025.03.17 07:00:00,entry,1,1,done at 2989.928,56,2989.928,2970.116,3049.364,0.02,39.63,10631.83,31.89549,2025.03.17 07:00:00
2025.03.17 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.17 15:00:00
2025.03.18 03:00:00,trail,1,1,closed H1 ratchet,56,2989.928,2989.928,3049.364,0.0,0.0,0.0,0.0,2025.03.18 03:00:00
2025.03.19 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 11:00:00
2025.03.19 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 17:00:00
2025.03.19 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 19:00:00
2025.03.24 07:00:00,entry,1,1,done at 3025.139,58,3025.139,3001.234,3096.854,0.02,47.81,10748.45,32.24535,2025.03.24 07:00:00
2025.03.24 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.24 09:00:00
2025.03.25 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.25 09:00:00
2025.03.26 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.26 02:00:00
2025.03.27 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.27 00:00:00
2025.03.27 11:00:00,trail,1,1,closed H1 ratchet,58,3025.139,3025.139,3096.854,0.0,0.0,0.0,0.0,2025.03.27 11:00:00
2025.04.02 01:00:00,entry,1,1,done at 3123.019,60,3123.019,3094.342,3209.05,0.02,57.36,10884.31,32.65293,2025.04.02 01:00:00
2025.04.02 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.02 15:00:00
2025.04.02 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.02 20:00:00
