deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2024.09.05 00:00:00,1725494400000,,0,0,2,0,0,0.0,0.0,10000.0,0.0,0.0,0.0,
2,2024.09.06 17:00:00,1725642000001,XAUUSD,2,91330002,1,0,3,0.05,2488.923,0.0,-0.28,0.0,0.0,3WG|2
3,2024.09.06 17:26:38,1725643598543,XAUUSD,2,91330002,0,1,4,0.05,2495.895,-34.86,0.0,0.0,0.0,sl 2495.885
4,2024.09.27 15:00:00,1727449200001,XAUUSD,4,91330002,1,0,3,0.05,2649.472,0.0,-0.28,0.0,0.0,3WG|2
5,2024.09.27 15:03:27,1727449407758,XAUUSD,4,91330002,0,1,5,0.05,2646.47,15.01,0.0,0.0,0.0,tp 2646.475
6,2024.10.01 14:00:00,1727791200001,XAUUSD,6,91330002,0,0,3,0.06,2668.654,0.0,-0.33,0.0,0.0,3WG|2
7,2024.10.01 14:12:38,1727791958718,XAUUSD,6,91330002,1,1,4,0.06,2663.006,-33.88,0.0,0.0,0.0,sl 2663.010
8,2024.10.23 16:00:00,1729699200001,XAUUSD,8,91330002,1,0,3,0.05,2721.716,0.0,-0.28,0.0,0.0,3WG|2
9,2024.10.23 17:03:28,1729703008918,XAUUSD,8,91330002,0,1,5,0.05,2718.389,16.63,0.0,0.0,0.0,tp 2718.392
10,2024.10.31 14:00:00,1730383200001,XAUUSD,10,91330002,1,0,3,0.06,2755.372,0.0,-0.33,0.0,0.0,3WG|2
11,2024.10.31 14:01:29,1730383289096,XAUUSD,10,91330002,0,1,5,0.06,2752.572,16.8,0.0,0.0,0.0,tp 2752.584
12,2024.11.18 02:00:00,1731895200001,XAUUSD,12,91330002,0,0,3,0.04,2587.09,0.0,-0.22,0.0,0.0,3WG|2
13,2024.11.18 02:05:30,1731895530974,XAUUSD,12,91330002,1,1,5,0.04,2591.35,17.04,0.0,0.0,0.0,tp 2591.335
14,2024.12.02 03:00:00,1733108400001,XAUUSD,14,91330002,1,0,3,0.04,2626.811,0.0,-0.22,0.0,0.0,3WG|2
15,2024.12.02 05:23:28,1733117008216,XAUUSD,14,91330002,0,1,5,0.04,2622.801,16.04,0.0,0.0,0.0,tp 2622.808
16,2024.12.12 16:00:00,1734019200001,XAUUSD,16,91330002,1,0,3,0.04,2679.621,0.0,-0.22,0.0,0.0,3WG|2
17,2024.12.13 01:05:26,1734051926129,XAUUSD,16,91330002,0,1,4,0.04,2687.693,-32.29,0.0,0.0,0.0,sl 2687.614
18,2024.12.20 16:00:00,1734710400001,XAUUSD,18,91330002,0,0,3,0.05,2630.487,0.0,-0.28,0.0,0.0,3WG|2
19,2024.12.20 16:25:32,1734711932142,XAUUSD,18,91330002,1,1,4,0.05,2624.255,-31.16,0.0,0.0,0.0,sl 2624.277
20,2024.12.27 15:00:00,1735311600001,XAUUSD,20,91330002,1,0,3,0.07,2615.742,0.0,-0.39,0.0,0.0,3WG|2
21,2024.12.27 15:35:40,1735313740799,XAUUSD,20,91330002,0,1,5,0.07,2613.302,17.08,0.0,0.0,0.0,tp 2613.315
22,2025.02.03 04:00:00,1738555200001,XAUUSD,22,91330002,1,0,3,0.04,2774.481,0.0,-0.22,0.0,0.0,3WG|2
23,2025.02.03 04:14:40,1738556080952,XAUUSD,22,91330002,0,1,4,0.04,2783.043,-34.25,0.0,0.0,0.0,sl 2783.036
24,2025.02.14 18:00:00,1739556000001,XAUUSD,24,91330002,1,0,3,0.04,2887.025,0.0,-0.22,0.0,0.0,3WG|2
25,2025.02.14 18:36:38,1739558198709,XAUUSD,24,91330002,0,1,5,0.04,2882.767,17.03,0.0,0.0,0.0,tp 2882.772
26,2025.04.03 11:00:00,1743678000001,XAUUSD,26,91330002,1,0,3,0.03,3095.533,0.0,-0.17,0.0,0.0,3WG|2
27,2025.04.03 11:01:42,1743678102486,XAUUSD,26,91330002,0,1,5,0.03,3088.067,22.4,0.0,0.0,0.0,tp 3088.085
28,2025.04.09 07:00:00,1744182000001,XAUUSD,28,91330002,0,0,3,0.03,3039.196,0.0,-0.17,0.0,0.0,3WG|2
29,2025.04.09 07:11:19,1744182679366,XAUUSD,28,91330002,1,1,5,0.03,3046.512,21.95,0.0,0.0,0.0,tp 3046.490
30,2025.05.08 07:00:00,1746687600001,XAUUSD,30,91330002,1,0,3,0.02,3329.825,0.0,-0.11,0.0,0.0,3WG|2
31,2025.05.08 07:38:30,1746689910528,XAUUSD,30,91330002,0,1,4,0.02,3346.535,-33.42,0.0,0.0,0.0,sl 3346.507
32,2025.05.16 12:00:00,1747396800001,XAUUSD,32,91330002,1,0,3,0.02,3163.173,0.0,-0.11,0.0,0.0,3WG|2
