time,balance,equity,running_max_dd_pct
2024.09.05 00:00:00,10000.0,10000.0,0.0
2024.09.05 01:00:00,10000.0,10000.0,0.0
2024.09.05 02:00:00,10000.0,10000.0,0.0
2024.09.05 03:00:00,10000.0,10000.0,0.0
2024.09.05 04:00:00,10000.0,10000.0,0.0
2024.09.05 05:00:00,10000.0,10000.0,0.0
2024.09.05 06:00:00,10000.0,10000.0,0.0
2024.09.05 07:00:00,10000.0,10000.0,0.0
2024.09.05 08:00:00,9999.78,10007.3,0.14322583738174524
2024.09.05 09:00:00,9999.78,10040.53,0.14322583738174524
2024.09.05 10:00:00,9999.78,10043.92,0.14322583738174524
2024.09.05 11:00:00,9999.78,10047.45,0.1582941246116009
2024.09.05 12:00:00,9999.78,10042.65,0.18855971604658048
2024.09.05 13:00:00,10059.9,10059.9,0.18855971604658048
2024.09.05 14:00:00,10059.9,10059.9,0.18855971604658048
2024.09.05 15:00:00,10059.9,10059.9,0.18855971604658048
2024.09.05 16:00:00,10059.9,10059.9,0.18855971604658048
2024.09.05 17:00:00,10059.9,10059.9,0.18855971604658048
2024.09.05 18:00:00,10059.9,10059.9,0.18855971604658048
2024.09.05 19:00:00,10059.9,10059.9,0.18855971604658048
2024.09.05 20:00:00,10059.9,10059.9,0.18855971604658048
2024.09.05 22:01:00,10059.9,10059.9,0.18855971604658048
2024.09.05 23:01:00,10059.9,10059.9,0.18855971604658048
2024.09.06 00:01:00,10059.9,10059.9,0.18855971604658048
2024.09.06 01:01:00,10059.9,10059.9,0.18855971604658048
2024.09.06 02:01:00,10059.9,10059.9,0.18855971604658048
2024.09.06 03:01:00,10059.9,10059.9,0.18855971604658048
2024.09.06 04:01:00,10059.9,10059.9,0.18855971604658048
2024.09.06 05:01:00,10059.9,10059.9,0.18855971604658048
2024.09.06 06:01:00,10059.9,10059.9,0.18855971604658048
2024.09.06 07:01:00,10059.9,10059.9,0.18855971604658048
2024.09.06 08:01:00,10059.9,10059.9,0.18855971604658048
2024.09.06 09:01:00,10059.9,10059.9,0.18855971604658048
2024.09.06 10:01:00,10059.9,10059.9,0.18855971604658048
2024.09.06 11:01:00,10059.9,10059.9,0.18855971604658048
2024.09.06 12:01:00,10059.9,10059.9,0.18855971604658048
2024.09.06 13:01:00,10059.68,10053.92,0.18855971604658048
2024.09.06 14:01:00,10023.17,10023.17,0.390164204869005
2024.09.06 15:01:00,10023.17,10023.17,0.390164204869005
2024.09.06 16:01:00,10023.06,10023.91,0.4046736225742804
2024.09.06 17:01:00,10022.95,10054.16,0.4046736225742804
2024.09.06 18:01:00,10022.95,10029.38,0.4412252593017881
2024.09.06 19:01:00,10022.95,10040.28,0.4412252593017881
2024.09.06 20:01:00,10022.95,10029.48,0.4412252593017881
2024.09.08 22:05:00,10022.95,10022.78,0.47519622703731584
2024.09.08 23:05:00,10022.95,10020.74,0.4926783624801624
2024.09.09 00:05:00,10022.95,10019.46,0.4926783624801624
2024.09.09 01:05:00,10022.95,10021.82,0.4926783624801624
2024.09.09 02:05:00,10022.95,10017.66,0.5111538010731741
2024.09.09 03:05:00,10022.95,10022.32,0.5252587058054516
2024.09.09 04:05:00,10022.95,10014.04,0.5812810034745788
2024.09.09 05:05:00,10022.95,10019.78,0.5812810034745788
2024.09.09 06:05:00,10022.95,10053.26,0.5812810034745788
2024.09.09 07:05:00,10022.95,10051.6,0.5812810034745788
2024.09.09 08:05:00,10022.95,10032.34,0.5812810034745788
2024.09.09 09:05:00,10022.95,10034.8,0.5812810034745788
2024.09.09 10:05:00,10022.95,10021.48,0.5812810034745788
2024.09.09 11:05:00,10022.95,10034.78,0.5812810034745788
2024.09.09 12:05:00,10022.95,10024.46,0.5812810034745788
2024.09.09 13:05:00,10022.95,10007.46,0.7402978670999558
2024.09.09 14:05:00,10022.95,10014.08,0.7861816361635593
2024.09.09 15:05:00,10022.95,10028.32,0.7861816361635593
2024.09.09 16:05:00,10022.95,10008.0,0.7861816361635593
2024.09.09 17:05:00,10022.95,9999.52,0.7861816361635593
2024.09.09 18:05:00,9987.6,9998.7,0.8343496621286118
2024.09.09 19:05:00,9987.6,9991.43,0.8343496621286118
2024.09.09 20:05:00,9987.6,9986.58,0.8343496621286118
2024.09.09 22:01:00,9987.6,9985.13,0.8475586259499543
2024.09.09 23:01:00,9987.6,9984.82,0.8475586259499543
2024.09.10 00:01:00,9987.6,9983.46,0.8571922311429576
2024.09.10 01:01:00,9987.6,9987.79,0.8571922311429576
2024.09.10 02:01:00,9987.6,9991.26,0.8571922311429576
2024.09.10 03:01:00,9987.6,9991.71,0.8571922311429576
2024.09.10 04:01:00,9987.6,9992.93,0.8571922311429576
2024.09.10 05:01:00,9987.6,9994.7,0.8571922311429576
2024.09.10 06:01:00,9987.32,9989.67,0.8571922311429576
2024.09.10 07:01:00,9987.32,9992.87,0.8571922311429576
2024.09.10 08:01:00,9987.32,9984.5,0.8571922311429576
2024.09.10 09:01:00,9987.32,9982.76,0.9033739467589468
2024.09.10 10:01:00,9987.32,9997.83,0.9033739467589468
2024.09.10 11:01:00,9987.32,9993.56,0.9033739467589468
2024.09.10 12:01:00,9987.32,9991.64,0.9033739467589468
2024.09.10 13:01:00,9987.1,10018.11,0.9033739467589468
2024.09.10 14:01:00,9955.53,9965.19,1.0615835660626902
2024.09.10 15:01:00,9955.53,9974.02,1.1946663594506746
