time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.05 09:00:00,entry,3,1,done at 2514.853,2,2514.853,2510.625,2527.537,0.08,33.82,10000.0,30.0,2024.09.05 09:00:00
2024.09.10 06:00:00,entry,1,1,done at 2504.007,4,2504.007,2494.656,2518.034,0.04,37.41,9965.7,29.897100000000002,2024.09.10 06:00:00
2024.09.10 10:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.10 10:00:00
2024.09.11 07:00:00,entry,3,1,done at 2526.699,6,2526.699,2523.116,2537.448,0.09,32.25,10021.62,30.064860000000003,2024.09.11 07:00:00
2024.09.12 04:00:00,entry,1,1,done at 2516.016,8,2516.016,2504.685,2533.013,0.03,33.99,9988.78,29.96634,2024.09.12 04:00:00
2024.09.12 12:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 12:00:00
2024.09.12 14:00:00,entry,3,1,done at 2545.495,10,2545.495,2538.751,2565.727,0.05,33.72,10039.73,30.11919,2024.09.12 14:00:00
2024.09.12 19:00:00,trail,3,1,closed H1 ratchet,10,2545.495,2545.495,2565.727,0.0,0.0,0.0,0.0,2024.09.12 19:00:00
2024.09.13 13:00:00,entry,3,1,done at 2575.974,12,2575.974,2570.511,2592.363,0.06,32.77,10137.99,30.41397,2024.09.13 13:00:00
2024.09.13 17:00:00,trail,3,1,closed H1 ratchet,12,2575.974,2575.974,2592.363,0.0,0.0,0.0,0.0,2024.09.13 17:00:00
2024.09.16 04:00:00,trail,3,1,closed H1 ratchet,12,2575.974,2576.347,2592.363,0.0,0.0,0.0,0.0,2024.09.16 04:00:00
2024.09.16 05:00:00,trail,3,1,closed H1 ratchet,12,2575.974,2576.941,2592.363,0.0,0.0,0.0,0.0,2024.09.16 05:00:00
2024.09.16 06:00:00,trail,3,1,closed H1 ratchet,12,2575.974,2580.418,2592.363,0.0,0.0,0.0,0.0,2024.09.16 06:00:00
2024.09.16 12:00:00,entry,1,1,done at 2583.102,14,2583.102,2571.497,2600.51,0.03,34.82,10160.99,30.48297,2024.09.16 12:00:00
2024.09.16 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.16 17:00:00
2024.09.16 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.16 20:00:00
2024.09.17 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.17 07:00:00
2024.09.18 00:00:00,entry,1,1,done at 2574.155,16,2574.155,2556.28,2600.968,0.02,35.75,10124.37,30.37311,2024.09.18 00:00:00
2024.09.18 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 03:00:00
2024.09.18 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 11:00:00
2024.09.18 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 17:00:00
2024.09.18 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 19:00:00
2024.09.19 08:00:00,entry,2,1,done at 2584.497,18,2584.497,2573.945,2589.773,0.03,31.65,10088.48,30.265439999999998,2024.09.19 08:00:00
2024.09.19 15:00:00,entry,1,1,done at 2581.441,20,2581.441,2559.184,2614.827,0.02,44.51,10104.16,30.31248,2024.09.19 15:00:00
2024.09.20 07:00:00,entry,3,1,done at 2605.611,21,2605.611,2601.47,2618.034,0.08,33.13,10151.1,30.4533,2024.09.20 07:00:00
2024.09.20 11:00:00,trail,3,1,closed H1 ratchet,21,2605.611,2605.611,2618.034,0.0,0.0,0.0,0.0,2024.09.20 11:00:00
2024.09.24 07:00:00,entry,1,1,done at 2628.878,24,2628.878,2617.721,2645.614,0.03,33.47,10268.81,30.806429999999995,2024.09.24 07:00:00
2024.09.25 18:00:00,entry,1,1,done at 2660.777,26,2660.777,2644.892,2684.605,0.02,31.77,10318.88,30.956639999999997,2024.09.25 18:00:00
2024.09.26 12:00:00,entry,3,1,done at 2682.933,28,2682.933,2677.69,2698.662,0.06,31.46,10363.22,31.08966,2024.09.26 12:00:00
2024.09.26 15:00:00,entry,1,1,done at 2665.926,30,2665.926,2645.767,2696.165,0.02,40.32,10331.43,30.99429,2024.09.26 15:00:00
2024.09.27 04:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.27 04:00:00
2024.09.27 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.27 13:00:00
2024.09.29 23:00:00,entry,1,1,done at 2662.814,32,2662.814,2642.746,2692.916,0.02,40.14,10289.92,30.86976,2024.09.29 23:00:00
2024.10.01 14:00:00,entry,2,1,done at 2668.654,34,2668.654,2662.952,2671.505,0.06,34.21,10249.66,30.748979999999996,2024.10.01 14:00:00
2024.10.02 19:00:00,entry,1,1,done at 2654.203,36,2654.203,2635.55,2682.183,0.02,37.31,10215.04,30.645120000000002,2024.10.02 19:00:00
2024.10.03 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.03 17:00:00
2024.10.04 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.04 11:00:00
2024.10.04 15:00:00,entry,1,1,done at 2658.474,38,2658.474,2638.911,2687.819,0.02,39.13,10173.33,30.519989999999996,2024.10.04 15:00:00
2024.10.14 20:00:00,entry,1,1,done at 2652.573,40,2652.573,2636.949,2676.009,0.02,31.25,10133.01,30.399029999999996,2024.10.14 20:00:00
2024.10.16 07:00:00,entry,3,1,done at 2677.271,42,2677.271,2672.611,2691.251,0.07,32.62,10177.63,30.53289,2024.10.16 07:00:00
2024.10.16 17:00:00,entry,1,1,done at 2674.323,44,2674.323,2656.944,2700.392,0.02,34.76,10144.57,30.433709999999998,2024.10.16 17:00:00
2024.10.17 11:00:00,entry,3,1,done at 2687.579,45,2687.579,2682.707,2702.195,0.07,34.1,10167.53,30.50259,2024.10.17 11:00:00
2024.10.18 02:00:00,entry,3,1,done at 2704.665,48,2704.665,2698.065,2724.465,0.05,33.0,10157.67,30.47301,2024.10.18 02:00:00
2024.10.18 15:00:00,trail,3,1,closed H1 ratchet,48,2704.665,2704.665,2724.465,0.0,0.0,0.0,0.0,2024.10.18 15:00:00
2024.10.18 17:00:00,trail,3,1,closed H1 ratchet,48,2704.665,2705.378,2724.465,0.0,0.0,0.0,0.0,2024.10.18 17:00:00
2024.10.18 19:00:00,trail,3,1,closed H1 ratchet,48,2704.665,2707.241,2724.465,0.0,0.0,0.0,0.0,2024.10.18 19:00:00
2024.10.20 22:05:00,trail,3,1,closed H1 ratchet,48,2704.665,2709.807,2724.465,0.0,0.0,0.0,0.0,2024.10.20 22:00:00
2024.10.20 23:00:00,trail,3,1,closed H1 ratchet,48,2704.665,2712.065,2724.465,0.0,0.0,0.0,0.0,2024.10.20 23:00:00
2024.10.22 01:00:00,entry,1,1,done at 2725.001,50,2725.001,2708.834,2749.252,0.02,32.33,10253.75,30.76125,2024.10.22 01:00:00
2024.10.23 04:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.23 04:00:00
2024.10.24 17:00:00,entry,1,1,done at 2733.676,52,2733.676,2717.199,2758.392,0.02,32.95,10301.07,30.903209999999998,2024.10.24 17:00:00
2024.10.25 15:00:00,entry,1,1,done at 2738.559,54,2738.559,2722.364,2762.852,0.02,32.39,10266.94,30.800819999999998,2024.10.25 15:00:00
2024.10.28 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 00:00:00
2024.10.29 14:00:00,entry,3,1,done at 2760.947,56,2760.947,2754.195,2781.203,0.05,33.76,10313.28,30.93984,2024.10.29 14:00:00
2024.10.29 19:00:00,trail,3,1,closed H1 ratchet,56,2760.947,2760.947,2781.203,0.0,0.0,0.0,0.0,2024.10.29 19:00:00
2024.10.30 00:00:00,trail,3,1,closed H1 ratchet,56,2760.947,2762.164,2781.203,0.0,0.0,0.0,0.0,2024.10.30 00:00:00
2024.10.30 01:00:00,trail,3,1,closed H1 ratchet,56,2760.947,2765.652,2781.203,0.0,0.0,0.0,0.0,2024.10.30 01:00:00
2024.11.07 23:01:00,entry,2,1,done at 2704.810,58,2704.81,2695.545,2709.443,0.04,37.06,10411.69,31.23507,2024.11.07 23:00:00
2024.11.18 03:00:00,entry,2,1,done at 2591.162,60,2591.162,2582.0,2595.743,0.04,36.65,10427.87,31.283610000000003,2024.11.18 03:00:00
2024.11.20 15:00:00,entry,3,1,done at 2643.263,62,2643.263,2637.115,2661.707,0.06,36.89,10390.97,31.172909999999998,2024.11.20 15:00:00
2024.11.21 01:00:00,trail,3,1,closed H1 ratchet,62,2643.263,2646.04,2661.707,0.0,0.0,0.0,0.0,2024.11.21 01:00:00
2024.11.21 06:00:00,trail,3,1,closed H1 ratchet,62,2643.263,2646.177,2661.707,0.0,0.0,0.0,0.0,2024.11.21 06:00:00
2024.11.22 10:00:00,entry,3,1,done at 2703.494,64,2703.494,2696.699,2723.879,0.05,33.97,10491.85,31.47555,2024.11.22 10:00:00
2024.11.25 12:00:00,entry,1,1,done at 2686.941,66,2686.941,2655.541,2734.041,0.01,31.4,10457.58,31.37274,2024.11.25 12:00:00
2024.11.27 10:00:00,entry,2,1,done at 2648.525,68,2648.525,2642.757,2651.409,0.06,34.61,10426.12,31.278360000000003,2024.11.27 10:00:00
2024.11.28 12:00:00,entry,2,1,done at 2647.017,70,2647.017,2641.186,2649.933,0.06,34.98,10443.34,31.33002,2024.11.28 12:00:00
2024.11.29 03:00:00,entry,2,1,done at 2657.620,72,2657.62,2651.566,2660.647,0.06,36.32,10408.01,31.22403,2024.11.29 03:00:00
2024.12.09 08:00:00,entry,2,1,done at 2650.659,74,2650.659,2643.507,2654.235,0.05,35.76,10425.87,31.27761,2024.12.09 08:00:00
2024.12.11 06:00:00,entry,1,1,done at 2688.671,76,2688.671,2671.013,2715.158,0.02,35.31,10443.53,31.33059,2024.12.11 06:00:00
2024.12.12 04:00:00,entry,1,1,done at 2710.644,78,2710.644,2690.157,2741.375,0.02,40.98,10496.62,31.489860000000004,2024.12.12 04:00:00
2024.12.20 17:00:00,entry,2,1,done at 2625.382,80,2625.382,2618.926,2628.61,0.05,32.28,10455.46,31.366379999999996,2024.12.20 17:00:00
