time,balance,equity,running_max_dd_pct
2024.09.05 00:00:00,10000.0,10000.0,0.0
2024.09.05 01:00:00,10000.0,10000.0,0.0
2024.09.05 02:00:00,10000.0,10000.0,0.0
2024.09.05 03:00:00,10000.0,10000.0,0.0
2024.09.05 04:00:00,10000.0,10000.0,0.0
2024.09.05 05:00:00,10000.0,10000.0,0.0
2024.09.05 06:00:00,10000.0,10000.0,0.0
2024.09.05 07:00:00,10000.0,10000.0,0.0
2024.09.05 08:00:00,10000.0,10000.0,0.0
2024.09.05 09:00:00,10000.0,10000.0,0.0
2024.09.05 10:00:00,9999.89,10001.36,0.04278215983935354
2024.09.05 11:00:00,9999.89,10003.12,0.07956141271484275
2024.09.05 12:00:00,9999.89,10000.72,0.09473387575471884
2024.09.05 13:00:00,9999.89,10005.82,0.14424929472575573
2024.09.05 14:00:00,9999.89,9999.94,0.2234117104472347
2024.09.05 15:00:00,9999.89,9987.75,0.3189456724213209
2024.09.05 16:00:00,9999.89,9984.59,0.39491364009351243
2024.09.05 17:00:00,9999.89,9990.97,0.39491364009351243
2024.09.05 18:00:00,9999.89,10000.46,0.39491364009351243
2024.09.05 19:00:00,9999.89,10001.52,0.39491364009351243
2024.09.05 20:00:00,9999.89,9999.94,0.39491364009351243
2024.09.05 22:01:00,9999.89,10004.32,0.39491364009351243
2024.09.05 23:01:00,9999.89,10003.55,0.39491364009351243
2024.09.06 00:01:00,9999.89,10004.2,0.39491364009351243
2024.09.06 01:01:00,9999.89,10000.67,0.39491364009351243
2024.09.06 02:01:00,9999.89,9996.1,0.39491364009351243
2024.09.06 03:01:00,9999.89,10004.36,0.39491364009351243
2024.09.06 04:01:00,9999.89,10006.3,0.39491364009351243
2024.09.06 05:01:00,9999.89,10006.52,0.39491364009351243
2024.09.06 06:01:00,9999.89,10008.34,0.39491364009351243
2024.09.06 07:01:00,9999.89,10007.2,0.39491364009351243
2024.09.06 08:01:00,9999.89,10002.33,0.39491364009351243
2024.09.06 09:01:00,9999.89,10004.14,0.39491364009351243
2024.09.06 10:01:00,9999.89,10006.94,0.39491364009351243
2024.09.06 11:01:00,9999.89,10006.77,0.39491364009351243
2024.09.06 12:01:00,9999.89,10000.57,0.39491364009351243
2024.09.06 13:01:00,9999.89,10010.99,0.39491364009351243
2024.09.06 14:01:00,9999.89,9986.52,0.5397120139774539
2024.09.06 15:01:00,9999.89,10002.28,0.5745160592247233
2024.09.06 16:01:00,9999.89,9978.72,0.5745160592247233
2024.09.06 17:01:00,9968.06,9968.06,0.5934638202475796
2024.09.06 18:01:00,9968.06,9968.06,0.5934638202475796
2024.09.06 19:01:00,9968.06,9968.06,0.5934638202475796
2024.09.06 20:01:00,9968.06,9968.06,0.5934638202475796
2024.09.08 22:05:00,9968.06,9968.06,0.5934638202475796
2024.09.08 23:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 00:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 01:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 02:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 03:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 04:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 05:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 06:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 07:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 08:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 09:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 10:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 11:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 12:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 13:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 14:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 15:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 16:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 17:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 18:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 19:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 20:05:00,9968.06,9968.06,0.5934638202475796
2024.09.09 22:01:00,9968.06,9968.06,0.5934638202475796
2024.09.09 23:01:00,9968.06,9968.06,0.5934638202475796
2024.09.10 00:01:00,9968.06,9968.06,0.5934638202475796
2024.09.10 01:01:00,9968.06,9968.06,0.5934638202475796
2024.09.10 02:01:00,9968.06,9968.06,0.5934638202475796
2024.09.10 03:01:00,9968.06,9968.06,0.5934638202475796
2024.09.10 04:01:00,9968.06,9968.06,0.5934638202475796
2024.09.10 05:01:00,9968.06,9968.06,0.5934638202475796
2024.09.10 06:01:00,9968.06,9968.06,0.5934638202475796
2024.09.10 07:01:00,9968.06,9968.06,0.5934638202475796
2024.09.10 08:01:00,9968.06,9968.06,0.5934638202475796
2024.09.10 09:01:00,9968.06,9968.06,0.5934638202475796
2024.09.10 10:01:00,9967.89,9969.38,0.6069267030796154
2024.09.10 11:01:00,9967.89,9965.12,0.6309604420612416
2024.09.10 12:01:00,9967.89,9963.19,0.6538972054046963
2024.09.10 13:01:00,9967.89,9990.61,0.6538972054046963
2024.09.10 14:01:00,9967.89,9968.53,0.6538972054046963
2024.09.10 15:01:00,9967.89,9977.36,0.7538217135357833
