time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.06 17:00:00,entry,2,-1,done at 2488.923,2,2488.923,2516.878,2460.968,0.02,55.91,10000.0,30.0,2024.09.06 17:00:00
2024.09.27 15:00:00,entry,2,-1,done at 2649.472,4,2649.472,2668.816,2630.128,0.02,38.69,9943.92,29.83176,2024.09.27 15:00:00
2024.10.01 14:00:00,entry,2,1,done at 2668.654,6,2668.654,2652.896,2684.412,0.02,31.52,9982.53,29.94759,2024.10.01 14:00:00
2024.10.23 16:00:00,entry,2,-1,done at 2721.716,8,2721.716,2743.844,2699.588,0.02,44.26,9949.75,29.849249999999998,2024.10.23 16:00:00
2024.10.31 14:00:00,entry,2,-1,done at 2755.372,10,2755.372,2773.464,2737.28,0.02,36.19,9905.33,29.715989999999998,2024.10.31 14:00:00
2024.11.18 02:00:00,entry,2,1,done at 2587.090,12,2587.09,2565.012,2609.168,0.02,44.16,9941.42,29.82426,2024.11.18 02:00:00
2024.12.02 03:00:00,entry,2,-1,done at 2626.811,14,2626.811,2651.772,2601.85,0.02,49.92,9985.49,29.95647,2024.12.02 03:00:00
2024.12.12 16:00:00,entry,2,-1,done at 2679.621,16,2679.621,2701.385,2657.857,0.02,43.53,9935.45,29.806350000000002,2024.12.12 16:00:00
2024.12.20 16:00:00,entry,2,1,done at 2630.487,18,2630.487,2613.248,2647.726,0.02,34.47,9978.91,29.936729999999997,2024.12.20 16:00:00
2024.12.27 15:00:00,entry,2,-1,done at 2615.742,20,2615.742,2629.947,2601.537,0.03,42.61,9943.2,29.8296,2024.12.27 15:00:00
2025.02.03 04:00:00,entry,2,-1,done at 2774.481,22,2774.481,2800.124,2748.838,0.02,51.29,9985.7,29.9571,2025.02.03 04:00:00
2025.02.14 18:00:00,entry,2,-1,done at 2887.025,24,2887.025,2916.706,2857.344,0.02,59.36,9934.28,29.80284,2025.02.14 18:00:00
2025.04.03 11:00:00,entry,2,-1,done at 3095.533,26,3095.533,3130.405,3060.661,0.01,34.88,9874.8,29.624399999999994,2025.04.03 11:00:00
2025.04.09 07:00:00,entry,2,1,done at 3039.196,28,3039.196,2999.191,3079.201,0.01,40.01,9909.61,29.728830000000002,2025.04.09 07:00:00
2025.05.08 07:00:00,entry,2,-1,done at 3329.825,30,3329.825,3376.303,3283.347,0.01,46.47,9949.56,29.848679999999998,2025.05.08 07:00:00
2025.05.16 12:00:00,entry,2,-1,done at 3163.173,32,3163.173,3205.21,3121.136,0.01,42.04,9995.99,29.98797,2025.05.16 12:00:00
2025.06.16 14:00:00,entry,2,-1,done at 3387.490,34,3387.49,3417.053,3357.927,0.02,59.13,9944.74,29.834220000000002,2025.06.16 14:00:00
2025.07.15 16:00:00,entry,2,-1,done at 3329.037,36,3329.037,3356.377,3301.697,0.02,54.68,10003.81,30.011429999999997,2025.07.15 16:00:00
2025.07.30 14:00:00,entry,2,-1,done at 3303.257,38,3303.257,3324.47,3282.044,0.02,42.43,9949.01,29.84703,2025.07.30 14:00:00
2025.08.01 13:00:00,entry,2,1,done at 3341.432,40,3341.432,3313.646,3369.218,0.02,55.57,9991.33,29.97399,2025.08.01 13:00:00
2025.08.20 14:00:00,entry,2,1,done at 3345.061,42,3345.061,3329.605,3360.517,0.02,30.91,10045.74,30.13722,2025.08.20 14:00:00
2025.08.22 15:00:00,entry,2,1,done at 3373.963,44,3373.963,3349.46,3398.466,0.02,49.01,10011.5,30.034499999999998,2025.08.22 15:00:00
