time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.19 08:00:00,entry,2,1,done at 2584.497,2,2584.497,2573.945,2589.773,0.03,31.65,10000.0,30.0,2024.09.19 08:00:00
2024.10.01 14:00:00,entry,2,1,done at 2668.654,4,2668.654,2662.952,2671.505,0.06,34.21,10015.68,30.047040000000003,2024.10.01 14:00:00
2024.11.07 23:01:00,entry,2,1,done at 2704.810,6,2704.81,2695.545,2709.443,0.04,37.06,9981.06,29.943179999999998,2024.11.07 23:00:00
2024.11.18 03:00:00,entry,2,1,done at 2591.162,8,2591.162,2582.0,2595.743,0.04,36.65,9997.24,29.99172,2024.11.18 03:00:00
2024.11.27 10:00:00,entry,2,1,done at 2648.525,10,2648.525,2642.757,2651.409,0.06,34.61,9960.34,29.88102,2024.11.27 10:00:00
2024.11.28 12:00:00,entry,2,1,done at 2647.017,12,2647.017,2641.186,2649.933,0.06,34.98,9977.56,29.932679999999994,2024.11.28 12:00:00
2024.11.29 03:00:00,entry,2,1,done at 2657.620,14,2657.62,2651.566,2660.647,0.05,30.27,9942.23,29.82669,2024.11.29 03:00:00
2024.12.09 08:00:00,entry,2,1,done at 2650.659,16,2650.659,2643.507,2654.235,0.05,35.76,9957.11,29.871330000000004,2024.12.09 08:00:00
2024.12.20 17:00:00,entry,2,1,done at 2625.382,18,2625.382,2618.926,2628.61,0.05,32.28,9974.77,29.924310000000002,2024.12.20 17:00:00
2024.12.26 01:00:00,entry,2,1,done at 2621.711,20,2621.711,2617.384,2623.875,0.07,30.29,9990.68,29.972040000000003,2024.12.26 01:00:00
2024.12.31 17:00:00,entry,2,1,done at 2625.566,22,2625.566,2619.662,2628.518,0.06,35.43,10005.49,30.016469999999998,2024.12.31 17:00:00
2025.01.28 18:00:00,entry,2,1,done at 2759.829,24,2759.829,2755.189,2762.149,0.07,32.48,10010.2,30.0306,2025.01.28 18:00:00
2025.02.18 06:00:00,entry,2,1,done at 2910.911,26,2910.911,2906.101,2913.316,0.07,33.67,10026.17,30.07851,2025.02.18 06:00:00
2025.03.03 16:00:00,entry,2,1,done at 2887.998,28,2887.998,2880.651,2891.672,0.05,36.73,10042.7,30.1281,2025.03.03 16:00:00
2025.03.11 11:00:00,entry,2,1,done at 2912.093,30,2912.093,2905.894,2915.193,0.05,31.0,10060.92,30.18276,2025.03.11 11:00:00
2025.03.25 14:00:00,entry,2,1,done at 3028.939,32,3028.939,3022.69,3032.064,0.05,31.25,10076.23,30.228689999999997,2025.03.25 14:00:00
2025.04.09 08:00:00,entry,2,1,done at 3041.186,34,3041.186,3025.848,3048.855,0.02,30.67,10091.64,30.274919999999998,2025.04.09 08:00:00
2025.04.24 23:00:00,entry,2,1,done at 3367.206,36,3367.206,3352.907,3374.356,0.03,42.9,10106.89,30.320669999999996,2025.04.24 23:00:00
2025.04.28 17:00:00,entry,2,1,done at 3336.716,38,3336.716,3321.21,3344.469,0.02,31.01,10063.76,30.191280000000003,2025.04.28 17:00:00
2025.05.15 20:00:00,entry,2,1,done at 3232.037,40,3232.037,3217.006,3239.553,0.03,45.09,10079.24,30.23772,2025.05.15 20:00:00
2025.05.19 00:00:00,entry,2,1,done at 3235.082,42,3235.082,3216.717,3244.265,0.02,36.73,10101.66,30.30498,2025.05.19 00:00:00
2025.05.29 16:00:00,entry,2,1,done at 3321.800,44,3321.8,3309.752,3327.824,0.03,36.14,10119.94,30.35982,2025.05.29 16:00:00
2025.06.10 14:00:00,entry,2,1,done at 3343.727,46,3343.727,3333.534,3348.824,0.03,30.58,10137.86,30.413580000000003,2025.06.10 14:00:00
2025.06.23 15:00:00,entry,2,1,done at 3386.652,48,3386.652,3374.55,3392.703,0.03,36.31,10107.01,30.32103,2025.06.23 15:00:00
2025.06.26 08:00:00,entry,2,1,done at 3346.316,50,3346.316,3339.174,3349.887,0.05,35.71,10125.03,30.37509,2025.06.26 08:00:00
2025.06.30 22:02:00,entry,2,1,done at 3303.128,52,3303.128,3294.554,3307.415,0.04,34.29,10142.62,30.42786,2025.06.30 22:00:00
2025.07.07 22:02:00,entry,2,1,done at 3341.230,54,3341.23,3332.507,3345.592,0.04,34.89,10159.64,30.47892,2025.07.07 22:00:00
2025.07.16 18:00:00,entry,2,1,done at 3355.008,56,3355.008,3343.772,3360.626,0.03,33.7,10176.88,30.53064,2025.07.16 18:00:00
2025.07.18 08:00:00,entry,2,1,done at 3350.099,58,3350.099,3344.597,3352.85,0.06,33.01,10138.16,30.414479999999998,2025.07.18 08:00:00
2025.08.01 13:00:00,entry,2,1,done at 3341.432,60,3341.432,3330.945,3346.676,0.03,31.46,10154.4,30.463199999999997,2025.08.01 13:00:00
2025.08.13 11:00:00,entry,2,1,done at 3366.160,62,3366.16,3359.671,3369.405,0.05,32.44,10170.0,30.51,2025.08.13 11:00:00
2025.08.20 14:00:00,entry,2,1,done at 3345.061,64,3345.061,3339.228,3347.978,0.06,35.0,10137.03,30.411089999999998,2025.08.20 14:00:00
2025.08.22 15:00:00,entry,2,1,done at 3373.963,66,3373.963,3365.648,3378.121,0.04,33.26,10154.26,30.46278,2025.08.22 15:00:00
