time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.09.05 00:00:00,2024.09.04 23:00:00,2495.853,2495.376,2492.4341737631667,2492.074297317184,2493.8608591304596,2499.520823106028,15.45127841436857,20.863663654605777,11.585878283311642,2493.1917880550936,2492.748252730942,2492.5780249752406,2492.379541640407,52.45622661378361,2500.324,2471.892,1.8539999999998145,5.160699999999946,5.549099999999993,0,0,0
2024.09.05 01:00:00,2024.09.05 00:00:00,2495.188,2495.853,2492.696442928579,2492.4341737631667,2493.912903870442,2499.477710438306,15.2680363568207,18.081841833991675,13.619285827908625,2493.47696119008,2493.1917880550936,2492.727166405227,2492.5780249752406,51.84880006813489,2500.324,2471.892,2.0419999999999163,4.566399999999925,5.160699999999946,0,0,0
2024.09.05 02:00:00,2024.09.05 01:00:00,2496.4,2495.188,2493.049162649667,2492.696442928579,2494.0104370519934,2499.4470864538453,17.61101915435313,23.34686505118293,11.803381050854142,2493.894538162926,2493.47696119008,2492.937042610642,2492.727166405227,52.89269138845447,2500.324,2471.892,4.855000000000018,3.5267999999999065,4.566399999999925,0,0,0
2024.09.05 03:00:00,2024.09.05 02:00:00,2498.118,2496.4,2493.5319090639846,2493.049162649667,2494.1715179519156,2499.433861713011,19.641604245547903,20.233949711025208,10.229596910740257,2494.4978898539366,2493.894538162926,2493.2330973186054,2492.937042610642,54.36518791028976,2500.324,2471.892,2.7890000000002146,3.2585999999999276,3.5267999999999065,0,0,0
2024.09.05 04:00:00,2024.09.05 03:00:00,2494.892,2498.118,2493.661441534081,2493.5319090639846,2494.1997721498797,2499.3886690591503,18.520657957682772,17.53608974955518,13.99385578417944,2494.5541913033744,2494.4978898539366,2493.327891757542,2493.2330973186054,51.209137378747634,2500.324,2471.892,4.029999999999745,3.1716999999999134,3.2585999999999276,0,0,0
2024.09.05 05:00:00,2024.09.05 04:00:00,2494.236,2494.892,2493.716161387978,2493.661441534081,2494.201192849884,2499.3373987202535,18.119723205933177,15.197944449614491,20.77933227601037,2494.5087354028924,2494.5541913033744,2493.3797836571107,2493.327891757542,50.58216380859471,2500.324,2471.892,1.3470000000002074,2.9138999999999613,3.1716999999999134,0,0,0
2024.09.05 06:00:00,2024.09.05 05:00:00,2501.938,2494.236,2494.499193636742,2493.716161387978,2494.5045970518495,2499.363275349903,17.772261222994352,24.622457932371816,18.008754639208988,2495.570058916765,2494.5087354028924,2493.8688245909902,2493.3797836571107,57.062888498014736,2500.324,2471.892,8.442999999999756,3.430499999999933,2.9138999999999613,0,0,1
2024.09.05 07:00:00,2024.09.05 06:00:00,2504.492,2501.938,2495.450889480862,2494.499193636742,2494.8962599125616,2499.4143074359736,19.839849435746164,31.17716641280014,15.607587353981124,2496.8446219286557,2495.570058916765,2494.475863185791,2493.8688245909902,58.93783288583552,2502.381,2471.892,6.140999999999622,3.7056999999999283,3.430499999999933,0,0,1
2024.09.05 08:00:00,2024.09.05 07:00:00,2506.394,2504.492,2496.4930904826847,2495.450889480862,2495.3471516806967,2499.4837571132275,22.06642411154941,29.10310143307047,13.52657570678364,2498.2088187959907,2496.8446219286557,2495.156899575174,2494.475863185791,60.2936298932871,2506.912,2481.102,4.704999999999927,3.7642999999999525,3.7056999999999283,0,0,0
2024.09.05 09:00:00,2024.09.05 08:00:00,2514.706,2506.394,2498.2276532938577,2496.4930904826847,2496.1063222030225,2499.6352222165788,25.966877806572935,36.44044584516893,11.72303227921249,2500.5655589679923,2498.2088187959907,2496.2739910280216,2495.156899575174,65.51795442691879,2507.647,2482.08,10.752000000000407,4.695800000000004,3.7642999999999525,0,0,1
2024.09.05 10:00:00,2024.09.05 09:00:00,2515.567,2514.706,2499.879019646824,2498.2276532938577,2496.8694860381984,2499.7937473686525,29.81744411887044,34.8415422926808,10.159961308650825,2502.708621972565,2500.5655589679923,2497.3764486835635,2496.2739910280216,66.00445006195004,2516.693,2482.08,2.6299999999996544,4.773399999999988,4.695800000000004,0,0,0
2024.09.05 11:00:00,2024.09.05 10:00:00,2516.381,2515.567,2501.450636823317,2499.879019646824,2497.634643448465,2499.958794658517,30.75688340522718,30.19600332032336,13.929802253852916,2504.6618188336274,2502.708621972565,2498.462423044503,2497.3764486835635,66.47399619577186,2517.336,2482.08,3.6010000000001128,4.929300000000008,4.773399999999988,0,0,0
2024.09.05 12:00:00,2024.09.05 11:00:00,2515.223,2516.381,2502.7622904591917,2501.450636823317,2498.324382921074,2500.110677298731,32.37798491772468,30.224170732997397,12.072495286672527,2506.170559000252,2504.6618188336274,2499.4201702991027,2498.462423044503,65.13026470607758,2517.336,2485.073,4.739000000000033,4.917700000000009,4.929300000000008,0,0,0
2024.09.05 13:00:00,2024.09.05 12:00:00,2517.782,2515.223,2504.192738986888,2502.7622904591917,2499.087426728091,2500.2865113554603,35.05151331132657,33.525851899498655,10.462829248449523,2507.8293362859304,2506.170559000252,2500.4694177105825,2499.4201702991027,66.69252516511438,2518.399,2491.456,9.454999999999927,5.58429999999998,4.917700000000009,0,0,0
2024.09.05 14:00:00,2024.09.05 13:00:00,2514.936,2517.782,2505.215906702422,2504.192738986888,2499.708939405421,2500.432277411625,35.756220516644206,29.055738312898836,12.352836943847295,2508.844573959369,2507.8293362859304,2501.296079555692,2500.4694177105825,63.37672395784609,2523.598,2491.456,7.041999999999916,5.885499999999998,5.58429999999998,0,0,0
2024.09.05 15:00:00,2024.09.05 14:00:00,2508.744,2514.936,2505.5519155879056,2505.215906702422,2500.0632555071693,2500.514981118972,34.120961897303815,25.18163987117899,15.601057881577951,2508.830206250888,2508.844573959369,2501.7216750096522,2501.296079555692,56.912661144073525,2523.598,2491.456,13.032999999999902,7.054099999999967,5.885499999999998,0,0,0
2024.09.05 16:00:00,2024.09.05 15:00:00,2507.178,2508.744,2505.70678077001,2505.5519155879056,2500.3422650951234,2500.581279814306,29.96291062300763,21.824087888355127,20.579303538210414,2508.594176786475,2508.830206250888,2502.033465009101,2501.7216750096522,55.41184160489459,2523.598,2491.456,7.182000000000244,6.928000000000016,7.054099999999967,0,0,0
2024.09.05 17:00:00,2024.09.05 16:00:00,2510.418,2507.178,2506.1554683157233,2505.70678077001,2500.7373919541383,2500.679157627099,26.873125640453683,20.433684549896654,17.83539639978236,2508.854722959836,2508.594176786475,2502.5125812942947,2502.033465009101,57.827794423346184,2523.598,2491.456,5.536999999999807,6.867600000000034,6.928000000000016,0,0,0
2024.09.05 18:00:00,2024.09.05 17:00:00,2515.103,2510.418,2507.0076141904165,2506.1554683157233,2501.3007491324074,2500.8226784467297,26.677993233962656,25.988607408236643,15.457343546478047,2509.747333965574,2508.854722959836,2503.2320337917636,2502.5125812942947,61.0334356416832,2523.598,2492.856,6.213000000000193,7.018400000000061,6.867600000000034,0,0,0
2024.09.05 19:00:00,2024.09.05 18:00:00,2515.646,2515.103,2507.830317600853,2507.0076141904165,2501.86330798996,2500.9701741835784,28.450343929711476,31.236331040933212,13.39636440694764,2510.5900005419207,2509.747333965574,2503.9414032893774,2503.2320337917636,61.390594353840015,2523.598,2493.783,2.1210000000000946,6.15530000000003,7.018400000000061,0,0,0
