time,balance,equity,running_max_dd_pct
2024.09.05 00:00:00,10000.0,10000.0,0.0
2024.09.05 01:00:00,10000.0,10000.0,0.0
2024.09.05 02:00:00,10000.0,10000.0,0.0
2024.09.05 03:00:00,10000.0,10000.0,0.0
2024.09.05 04:00:00,10000.0,10000.0,0.0
2024.09.05 05:00:00,10000.0,10000.0,0.0
2024.09.05 06:00:00,10000.0,10000.0,0.0
2024.09.05 07:00:00,10000.0,10000.0,0.0
2024.09.05 08:00:00,10000.0,10000.0,0.0
2024.09.05 09:00:00,10000.0,10000.0,0.0
2024.09.05 10:00:00,10000.0,10000.0,0.0
2024.09.05 11:00:00,10000.0,10000.0,0.0
2024.09.05 12:00:00,10000.0,10000.0,0.0
2024.09.05 13:00:00,10000.0,10000.0,0.0
2024.09.05 14:00:00,10000.0,10000.0,0.0
2024.09.05 15:00:00,10000.0,10000.0,0.0
2024.09.05 16:00:00,10000.0,10000.0,0.0
2024.09.05 17:00:00,10000.0,10000.0,0.0
2024.09.05 18:00:00,10000.0,10000.0,0.0
2024.09.05 19:00:00,10000.0,10000.0,0.0
2024.09.05 20:00:00,10000.0,10000.0,0.0
2024.09.05 22:01:00,10000.0,10000.0,0.0
2024.09.05 23:01:00,10000.0,10000.0,0.0
2024.09.06 00:01:00,10000.0,10000.0,0.0
2024.09.06 01:01:00,10000.0,10000.0,0.0
2024.09.06 02:01:00,10000.0,10000.0,0.0
2024.09.06 03:01:00,10000.0,10000.0,0.0
2024.09.06 04:01:00,10000.0,10000.0,0.0
2024.09.06 05:01:00,10000.0,10000.0,0.0
2024.09.06 06:01:00,10000.0,10000.0,0.0
2024.09.06 07:01:00,10000.0,10000.0,0.0
2024.09.06 08:01:00,10000.0,10000.0,0.0
2024.09.06 09:01:00,10000.0,10000.0,0.0
2024.09.06 10:01:00,10000.0,10000.0,0.0
2024.09.06 11:01:00,10000.0,10000.0,0.0
2024.09.06 12:01:00,10000.0,10000.0,0.0
2024.09.06 13:01:00,10000.0,10000.0,0.0
2024.09.06 14:01:00,10000.0,10000.0,0.0
2024.09.06 15:01:00,10000.0,10000.0,0.0
2024.09.06 16:01:00,10000.0,10000.0,0.0
2024.09.06 17:01:00,10000.0,10000.0,0.0
2024.09.06 18:01:00,10000.0,10000.0,0.0
2024.09.06 19:01:00,10000.0,10000.0,0.0
2024.09.06 20:01:00,10000.0,10000.0,0.0
2024.09.08 22:05:00,10000.0,10000.0,0.0
2024.09.08 23:05:00,10000.0,10000.0,0.0
2024.09.09 00:05:00,10000.0,10000.0,0.0
2024.09.09 01:05:00,10000.0,10000.0,0.0
2024.09.09 02:05:00,10000.0,10000.0,0.0
2024.09.09 03:05:00,10000.0,10000.0,0.0
2024.09.09 04:05:00,10000.0,10000.0,0.0
2024.09.09 05:05:00,10000.0,10000.0,0.0
2024.09.09 06:05:00,10000.0,10000.0,0.0
2024.09.09 07:05:00,10000.0,10000.0,0.0
2024.09.09 08:05:00,10000.0,10000.0,0.0
2024.09.09 09:05:00,10000.0,10000.0,0.0
2024.09.09 10:05:00,10000.0,10000.0,0.0
2024.09.09 11:05:00,10000.0,10000.0,0.0
2024.09.09 12:05:00,10000.0,10000.0,0.0
2024.09.09 13:05:00,10000.0,10000.0,0.0
2024.09.09 14:05:00,10000.0,10000.0,0.0
2024.09.09 15:05:00,10000.0,10000.0,0.0
2024.09.09 16:05:00,10000.0,10000.0,0.0
2024.09.09 17:05:00,10000.0,10000.0,0.0
2024.09.09 18:05:00,10000.0,10000.0,0.0
2024.09.09 19:05:00,10000.0,10000.0,0.0
2024.09.09 20:05:00,10000.0,10000.0,0.0
2024.09.09 22:01:00,10000.0,10000.0,0.0
2024.09.09 23:01:00,10000.0,10000.0,0.0
2024.09.10 00:01:00,10000.0,10000.0,0.0
2024.09.10 01:01:00,10000.0,10000.0,0.0
2024.09.10 02:01:00,10000.0,10000.0,0.0
2024.09.10 03:01:00,10000.0,10000.0,0.0
2024.09.10 04:01:00,10000.0,10000.0,0.0
2024.09.10 05:01:00,10000.0,10000.0,0.0
2024.09.10 06:01:00,10000.0,10000.0,0.0
2024.09.10 07:01:00,10000.0,10000.0,0.0
2024.09.10 08:01:00,10000.0,10000.0,0.0
2024.09.10 09:01:00,10000.0,10000.0,0.0
2024.09.10 10:01:00,9999.83,10001.32,0.013500000000003638
2024.09.10 11:01:00,9999.83,9997.06,0.14055508770457367
2024.09.10 12:01:00,9999.83,9995.13,0.16353139912748937
2024.09.10 13:01:00,9999.83,10022.55,0.16353139912748937
2024.09.10 14:01:00,9999.83,10000.47,0.2998789314855896
2024.09.10 15:01:00,9999.83,10009.3,0.4334133143453138
2024.09.10 16:01:00,9999.83,10019.23,0.4334133143453138
2024.09.10 17:01:00,9999.83,10023.56,0.4334133143453138
2024.09.10 18:01:00,9999.83,10019.57,0.4334133143453138
2024.09.10 19:01:00,9999.83,10029.55,0.4334133143453138
2024.09.10 20:01:00,9999.83,10033.1,0.4334133143453138
2024.09.10 22:01:00,9999.83,10031.05,0.4334133143453138
2024.09.10 23:01:00,9999.83,10030.73,0.4334133143453138
2024.09.11 00:01:00,9999.83,10036.23,0.4334133143453138
2024.09.11 01:01:00,9999.83,10029.24,0.4334133143453138
2024.09.11 02:01:00,9999.83,10036.5,0.4334133143453138
2024.09.11 03:01:00,9999.83,10036.37,0.4334133143453138
