time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.10 10:00:00,entry,1,1,done at 2506.199,2,2506.199,2493.568,2544.092,0.03,37.9,10000.0,30.0,2024.09.10 10:00:00
2024.09.11 04:00:00,trail,1,1,closed H1 ratchet,2,2506.199,2506.199,2544.092,0.0,0.0,0.0,0.0,2024.09.11 04:00:00
2024.09.12 04:00:00,entry,1,1,done at 2516.016,4,2516.016,2499.75,2564.814,0.02,32.53,9998.22,29.99466,2024.09.12 04:00:00
2024.09.12 12:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 12:00:00
2024.09.12 14:00:00,trail,1,1,closed H1 ratchet,4,2516.016,2516.016,2564.814,0.0,0.0,0.0,0.0,2024.09.12 14:00:00
2024.09.16 17:00:00,entry,1,1,done at 2583.736,6,2583.736,2568.057,2630.773,0.02,31.36,10094.66,30.283979999999996,2024.09.16 17:00:00
2024.09.16 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.16 20:00:00
2024.09.17 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.17 07:00:00
2024.09.18 11:00:00,entry,1,1,done at 2576.269,8,2576.269,2560.473,2623.657,0.02,31.59,10062.12,30.18636,2024.09.18 11:00:00
2024.09.18 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 17:00:00
2024.09.18 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 19:00:00
2024.09.19 15:00:00,entry,1,1,done at 2581.441,10,2581.441,2549.76,2676.484,0.01,31.68,10030.4,30.0912,2024.09.19 15:00:00
2024.09.20 11:00:00,trail,1,1,closed H1 ratchet,10,2581.441,2581.441,2676.484,0.0,0.0,0.0,0.0,2024.09.20 11:00:00
2024.09.24 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 07:00:00
2024.09.24 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 13:00:00
2024.09.25 18:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.25 18:00:00
2024.09.26 15:00:00,entry,1,1,done at 2665.926,12,2665.926,2645.987,2725.743,0.02,39.88,10121.68,30.36504,2024.09.26 15:00:00
2024.09.27 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.27 13:00:00
2024.09.29 23:00:00,entry,1,1,done at 2662.814,14,2662.814,2640.581,2729.513,0.02,44.47,10080.62,30.241860000000003,2024.09.29 23:00:00
2024.10.01 06:00:00,entry,1,1,done at 2643.148,16,2643.148,2624.146,2700.154,0.02,38.01,10036.01,30.10803,2024.10.01 06:00:00
2024.10.01 14:00:00,trail,1,1,closed H1 ratchet,16,2643.148,2643.148,2700.154,0.0,0.0,0.0,0.0,2024.10.01 14:00:00
2024.10.02 19:00:00,entry,1,1,done at 2654.203,18,2654.203,2634.859,2712.235,0.02,38.69,10034.81,30.104429999999997,2024.10.02 19:00:00
2024.10.03 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.03 17:00:00
2024.10.04 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.04 11:00:00
2024.10.04 15:00:00,entry,1,1,done at 2658.474,20,2658.474,2639.572,2715.18,0.02,37.81,9991.73,29.975189999999998,2024.10.04 15:00:00
2024.10.08 02:00:00,entry,1,1,done at 2647.422,22,2647.422,2626.128,2711.304,0.02,42.58,9952.71,29.858129999999996,2024.10.08 02:00:00
2024.10.14 20:00:00,entry,1,1,done at 2652.573,24,2652.573,2634.497,2706.801,0.02,36.16,9910.0,29.73,2024.10.14 20:00:00
2024.10.15 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 03:00:00
2024.10.15 08:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 08:00:00
2024.10.16 07:00:00,trail,1,1,closed H1 ratchet,24,2652.573,2652.573,2706.801,0.0,0.0,0.0,0.0,2024.10.16 07:00:00
2024.10.22 01:00:00,entry,1,1,done at 2725.001,26,2725.001,2706.533,2780.405,0.02,36.93,10011.93,30.035790000000002,2024.10.22 01:00:00
2024.10.22 17:00:00,trail,1,1,closed H1 ratchet,26,2725.001,2725.001,2780.405,0.0,0.0,0.0,0.0,2024.10.22 17:00:00
2024.10.23 04:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.23 04:00:00
2024.10.24 17:00:00,entry,1,1,done at 2733.676,28,2733.676,2716.259,2785.927,0.02,34.83,10010.73,30.032189999999996,2024.10.24 17:00:00
2024.10.25 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.25 13:00:00
2024.10.25 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.25 15:00:00
2024.10.28 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 00:00:00
2024.10.28 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 06:00:00
2024.10.29 02:00:00,trail,1,1,closed H1 ratchet,28,2733.676,2733.676,2785.927,0.0,0.0,0.0,0.0,2024.10.29 02:00:00
2024.11.20 13:00:00,entry,1,1,done at 2631.887,30,2631.887,2616.834,2677.046,0.03,45.16,10110.87,30.33261,2024.11.20 13:00:00
2024.11.20 16:00:00,trail,1,1,closed H1 ratchet,30,2631.887,2631.887,2677.046,0.0,0.0,0.0,0.0,2024.11.20 16:00:00
2024.11.25 12:00:00,entry,1,1,done at 2686.941,32,2686.941,2655.576,2781.036,0.01,31.36,10239.77,30.71931,2024.11.25 12:00:00
2024.12.05 06:00:00,entry,1,1,done at 2653.295,34,2653.295,2634.931,2708.387,0.02,36.73,10208.33,30.624989999999997,2024.12.05 06:00:00
2024.12.05 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.05 11:00:00
2024.12.12 04:00:00,entry,1,1,done at 2710.644,36,2710.644,2687.371,2780.463,0.02,46.55,10171.47,30.514409999999998,2024.12.12 04:00:00
2025.01.06 12:00:00,entry,1,1,done at 2645.700,38,2645.7,2628.226,2698.122,0.02,34.95,10124.66,30.373979999999996,2025.01.06 12:00:00
2025.01.07 02:00:00,entry,1,1,done at 2639.158,40,2639.158,2615.998,2708.638,0.02,46.32,10089.56,30.26868,2025.01.07 02:00:00
2025.01.07 14:00:00,trail,1,1,closed H1 ratchet,40,2639.158,2639.158,2708.638,0.0,0.0,0.0,0.0,2025.01.07 14:00:00
2025.01.08 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 06:00:00
2025.01.08 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 20:00:00
2025.01.14 05:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 05:00:00
2025.01.14 16:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 16:00:00
2025.01.14 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 19:00:00
2025.01.15 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.15 17:00:00
2025.01.20 05:00:00,entry,1,1,done at 2706.043,42,2706.043,2688.974,2757.25,0.02,34.14,10216.68,30.65004,2025.01.20 05:00:00
2025.01.20 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 09:00:00
2025.01.20 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 15:00:00
2025.01.21 03:00:00,trail,1,1,closed H1 ratchet,42,2706.043,2706.043,2757.25,0.0,0.0,0.0,0.0,2025.01.21 03:00:00
2025.01.23 17:00:00,entry,1,1,done at 2754.016,44,2754.016,2737.219,2804.407,0.02,33.59,10316.85,30.95055,2025.01.23 17:00:00
2025.01.24 03:00:00,trail,1,1,closed H1 ratchet,44,2754.016,2754.016,2804.407,0.0,0.0,0.0,0.0,2025.01.24 03:00:00
2025.01.31 21:00:00,error,1,1,market closed,0,2800.97,2781.819,2858.423,0.02,38.302,10314.58,30.94374,2025.01.31 21:00:00
2025.02.03 09:00:00,entry,1,1,done at 2796.820,46,2796.82,2770.45,2875.93,0.02,52.74,10314.58,30.94374,2025.02.03 09:00:00
2025.02.03 15:00:00,trail,1,1,closed H1 ratchet,46,2796.82,2796.82,2875.93,0.0,0.0,0.0,0.0,2025.02.03 15:00:00
2025.02.07 00:00:00,entry,1,1,done at 2858.126,48,2858.126,2836.208,2923.88,0.02,43.83,10470.57,31.41171,2025.02.07 00:00:00
2025.02.07 16:00:00,trail,1,1,closed H1 ratchet,48,2858.126,2858.126,2923.88,0.0,0.0,0.0,0.0,2025.02.07 16:00:00
2025.02.13 15:00:00,entry,1,1,done at 2915.278,50,2915.278,2895.651,2974.159,0.02,39.26,10470.45,31.411350000000002,2025.02.13 15:00:00
2025.02.14 09:00:00,trail,1,1,closed H1 ratchet,50,2915.278,2915.278,2974.159,0.0,0.0,0.0,0.0,2025.02.14 09:00:00
2025.02.17 15:00:00,entry,1,1,done at 2903.091,52,2903.091,2879.834,2972.862,0.02,46.51,10469.27,31.407809999999998,2025.02.17 15:00:00
2025.02.18 15:00:00,trail,1,1,closed H1 ratchet,52,2903.091,2903.091,2972.862,0.0,0.0,0.0,0.0,2025.02.18 15:00:00
2025.02.19 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.19 20:00:00
2025.02.21 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 00:00:00
2025.02.21 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 17:00:00
2025.02.21 21:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 21:00:00
2025.03.07 07:00:00,entry,1,1,done at 2913.540,54,2913.54,2889.689,2985.093,0.02,47.7,10460.58,31.38174,2025.03.07 07:00:00
2025.03.10 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.10 00:00:00
2025.03.17 07:00:00,entry,1,1,done at 2989.928,56,2989.928,2970.116,3049.364,0.02,39.63,10411.69,31.23507,2025.03.17 07:00:00
2025.03.17 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.17 15:00:00
2025.03.18 03:00:00,trail,1,1,closed H1 ratchet,56,2989.928,2989.928,3049.364,0.0,0.0,0.0,0.0,2025.03.18 03:00:00
2025.03.19 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 11:00:00
2025.03.19 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 17:00:00
2025.03.19 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 19:00:00
2025.03.24 07:00:00,entry,1,1,done at 3025.139,58,3025.139,3001.234,3096.854,0.02,47.81,10528.31,31.58493,2025.03.24 07:00:00
2025.03.24 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.24 09:00:00
2025.03.25 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.25 09:00:00
2025.03.27 11:00:00,trail,1,1,closed H1 ratchet,58,3025.139,3025.139,3096.854,0.0,0.0,0.0,0.0,2025.03.27 11:00:00
2025.04.02 01:00:00,entry,1,1,done at 3123.019,60,3123.019,3094.342,3209.05,0.02,57.36,10664.17,31.992509999999996,2025.04.02 01:00:00
2025.04.03 00:00:00,trail,1,1,closed H1 ratchet,60,3123.019,3123.019,3209.05,0.0,0.0,0.0,0.0,2025.04.03 00:00:00
2025.04.15 02:00:00,entry,1,1,done at 3223.840,62,3223.84,3188.353,3330.301,0.01,35.49,10660.83,31.98249,2025.04.15 02:00:00
2025.04.16 01:00:00,trail,1,1,closed H1 ratchet,62,3223.84,3223.84,3330.301,0.0,0.0,0.0,0.0,2025.04.16 01:00:00
2025.04.17 11:00:00,entry,1,1,done at 3327.847,64,3327.847,3289.136,3443.98,0.01,38.71,10766.72,32.30016,2025.04.17 11:00:00
2025.04.17 18:00:00,entry,1,1,done at 3319.180,66,3319.18,3274.098,3454.426,0.01,45.08,10727.93,32.18379,2025.04.17 18:00:00
2025.04.21 01:00:00,trail,1,1,closed H1 ratchet,66,3319.18,3319.18,3454.426,0.0,0.0,0.0,0.0,2025.04.21 01:00:00
2025.04.28 01:00:00,entry,1,1,done at 3314.276,68,3314.276,3264.285,3464.249,0.01,49.99,10861.54,32.58462,2025.04.28 01:00:00
2025.04.29 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.29 17:00:00
2025.04.29 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.29 19:00:00
2025.05.07 00:00:00,entry,1,1,done at 3400.901,70,3400.901,3353.451,3543.251,0.01,47.45,10808.81,32.426429999999996,2025.05.07 00:00:00
2025.05.07 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 03:00:00
2025.05.07 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 06:00:00
2025.05.08 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.08 02:00:00
2025.05.09 12:00:00,entry,1,1,done at 3333.202,72,3333.202,3283.684,3481.756,0.01,49.52,10759.65,32.27895,2025.05.09 12:00:00
2025.05.23 02:00:00,entry,1,1,done at 3305.373,74,3305.373,3262.508,3433.968,0.01,42.86,10708.12,32.12436,2025.05.23 02:00:00
2025.05.23 05:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.23 05:00:00
2025.05.23 13:00:00,trail,1,1,closed H1 ratchet,74,3305.373,3305.373,3433.968,0.0,0.0,0.0,0.0,2025.05.23 13:00:00
2025.05.26 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.26 17:00:00
2025.06.03 23:00:00,entry,1,1,done at 3357.244,76,3357.244,3329.834,3439.474,0.02,54.82,10706.99,32.12097,2025.06.03 23:00:00
2025.06.04 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.04 02:00:00
2025.06.04 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.04 15:00:00
2025.06.05 08:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.05 08:00:00
2025.06.05 10:00:00,trail,1,1,closed H1 ratchet,76,3357.244,3357.244,3439.474,0.0,0.0,0.0,0.0,2025.06.05 10:00:00
2025.06.06 04:00:00,entry,1,1,done at 3369.824,78,3369.824,3332.965,3480.401,0.01,36.85,10702.59,32.10777,2025.06.06 04:00:00
