time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.09.05 00:00:00,2024.09.04 23:00:00,2495.853,2495.376,2492.4341737631667,2492.074297317184,2492.3921778287277,2499.974431038211,20.75548563653343,23.03081071699111,9.62768132850029,2494.0407738649455,2493.587717331182,2492.385603084497,2492.038863392947,54.93119436370711,2500.324,2471.892,1.8539999999998145,5.903300000000007,6.036150000000014,0,0,0
2024.09.05 01:00:00,2024.09.05 00:00:00,2495.188,2495.853,2492.696442928579,2492.4341737631667,2492.572553452681,2499.911034600619,20.483980347329993,18.843390586629088,12.756545608370965,2494.2702190919567,2494.0407738649455,2492.6403664404515,2492.385603084497,53.931303570815324,2500.324,2471.892,2.0419999999999163,5.855750000000006,5.903300000000007,0,0,0
2024.09.05 02:00:00,2024.09.05 01:00:00,2496.4,2495.188,2493.049162649667,2492.696442928579,2492.819485487992,2499.8645308310747,24.49220788112741,25.884504291410362,10.437173679576244,2494.6961752735656,2494.2702190919567,2492.982151309501,2492.6403664404515,55.5204346452045,2500.324,2471.892,4.855000000000018,5.985049999999995,5.855750000000006,0,0,0
2024.09.05 03:00:00,2024.09.05 02:00:00,2498.118,2496.4,2493.5319090639846,2493.049162649667,2493.161325133928,2499.841397972385,27.771666772416204,21.178230783881205,8.539505737835109,2495.3805402188527,2494.6961752735656,2493.449046645001,2492.982151309501,57.74544750877985,2500.324,2471.892,2.7890000000002146,5.936100000000004,5.985049999999995,0,0,0
2024.09.05 04:00:00,2024.09.05 03:00:00,2494.892,2498.118,2493.661441534081,2493.5319090639846,2493.2729815769007,2499.775843032354,24.666486614343068,17.327643368630074,13.979875323962201,2495.282832175082,2495.3805402188527,2493.5802242227282,2493.449046645001,52.4406817973229,2500.324,2471.892,4.029999999999745,5.651799999999974,5.936100000000004,0,0,0
2024.09.05 05:00:00,2024.09.05 04:00:00,2494.236,2494.892,2493.716161387978,2493.661441534081,2493.335111797746,2499.702467627952,24.583785550993316,14.177162756151878,23.235339714680237,2495.073465740066,2495.282832175082,2493.63984020248,2493.5802242227282,51.40651455988344,2500.324,2471.892,1.3470000000002074,5.4046999999999965,5.651799999999974,0,0,0
2024.09.05 06:00:00,2024.09.05 05:00:00,2501.938,2494.236,2494.499193636742,2493.716161387978,2493.890136843053,2499.732077328244,23.340760188723305,27.214368722359616,19.010732493829284,2496.4463725920527,2495.073465740066,2494.394218365891,2493.63984020248,61.10494032870373,2500.324,2471.892,8.442999999999756,5.285949999999974,5.4046999999999965,0,0,0
2024.09.05 07:00:00,2024.09.05 06:00:00,2504.492,2501.938,2495.450889480862,2494.499193636742,2494.574128014469,2499.795122661645,26.239434356826255,35.68135105203682,15.554235676769412,2498.0554980736424,2496.4463725920527,2495.312198514446,2494.394218365891,63.692673696084846,2502.381,2471.892,6.140999999999622,5.021599999999938,5.285949999999974,0,0,0
2024.09.05 08:00:00,2024.09.05 07:00:00,2506.394,2504.492,2496.4930904826847,2495.450889480862,2495.3367004006323,2499.8825250104974,29.311589539378154,32.034137963453325,12.7261928264477,2499.723198458914,2498.0554980736424,2496.3196350131325,2495.312198514446,65.53182587100139,2506.912,2481.102,4.704999999999927,4.810999999999939,5.021599999999938,0,0,0
2024.09.05 09:00:00,2024.09.05 08:00:00,2514.706,2506.394,2498.2276532938577,2496.4930904826847,2496.5863326328495,2500.078862427577,34.87131606394898,41.50669188351797,10.41233958527539,2502.719758767131,2499.723198458914,2497.9911227392113,2496.3196350131325,72.16713320316205,2507.647,2482.08,10.752000000000407,5.122449999999952,4.810999999999939,0,0,1
2024.09.05 10:00:00,2024.09.05 09:00:00,2515.567,2514.706,2499.879019646824,2498.2276532938577,2497.810891817827,2500.284003322576,40.11103147995281,38.4052332140616,8.519186933407136,2505.289207013705,2502.719758767131,2499.588929762919,2497.9911227392113,72.75226733879302,2516.693,2482.08,2.6299999999996544,4.9670499999999205,5.122449999999952,0,0,0
2024.09.05 11:00:00,2024.09.05 10:00:00,2516.381,2515.567,2501.450636823317,2499.879019646824,2499.008963313451,2500.497208576582,39.81519417907163,31.422463538777674,13.958201745090658,2507.507565610964,2505.289207013705,2501.1154816026537,2499.588929762919,73.32326728569329,2517.336,2482.08,3.6010000000001128,4.74784999999992,4.9670499999999205,0,0,0
2024.09.05 12:00:00,2024.09.05 11:00:00,2515.223,2516.381,2502.7622904591917,2501.450636823317,2500.0550301964545,2500.6922521715946,41.022710473251216,31.237880879977844,11.420346882346902,2509.0506524887714,2507.507565610964,2502.3979832751393,2501.1154816026537,71.04243997216861,2517.336,2485.073,4.739000000000033,4.222249999999911,4.74784999999992,0,0,0
2024.09.05 13:00:00,2024.09.05 12:00:00,2517.782,2515.223,2504.192738986888,2502.7622904591917,2501.198705667651,2500.918606447468,44.17835824345732,35.55586244393766,9.343920176465646,2510.7969219910174,2509.0506524887714,2503.7965302501266,2502.3979832751393,73.03836075141935,2518.399,2491.456,9.454999999999927,4.421449999999907,4.222249999999911,0,0,0
2024.09.05 14:00:00,2024.09.05 13:00:00,2514.936,2517.782,2505.215906702422,2504.192738986888,2502.084982721351,2501.1042672892236,43.63048994520843,29.09116018140354,12.124641410550584,2511.624737592814,2510.7969219910174,2504.809209318297,2503.7965302501266,67.46864992854411,2523.598,2491.456,7.041999999999916,4.5285999999999085,4.421449999999907,0,0,0
2024.09.05 15:00:00,2024.09.05 14:00:00,2508.744,2514.936,2505.5519155879056,2505.215906702422,2502.5145967393287,2501.205455801949,38.94105867045755,23.80185833023926,16.595523695328154,2511.0485900742515,2511.624737592814,2505.1669175620877,2504.809209318297,57.241125416891656,2523.598,2491.456,13.032999999999902,4.983999999999917,4.5285999999999085,0,0,0
2024.09.05 16:00:00,2024.09.05 15:00:00,2507.178,2508.744,2505.70678077001,2505.5519155879056,2502.815461465824,2501.2845623476187,33.4495180222789,19.47424772474121,23.20322853369057,2510.274472059401,2511.0485900742515,2505.3497432382615,2505.1669175620877,54.971513029320306,2523.598,2491.456,7.182000000000244,5.179249999999928,4.983999999999917,0,0,0
2024.09.05 17:00:00,2024.09.05 16:00:00,2510.418,2507.178,2506.1554683157233,2505.70678077001,2503.305947822868,2501.4055350317562,27.848985971451636,18.005486838409457,18.98445970938319,2510.303177647521,2510.274472059401,2505.8104938529646,2505.3497432382615,58.626638371207854,2523.598,2491.456,5.536999999999807,5.286649999999935,5.179249999999928,0,0,0
2024.09.05 18:00:00,2024.09.05 17:00:00,2515.103,2510.418,2507.0076141904165,2506.1554683157233,2504.067047963328,2501.586958408819,27.374952311302984,26.021872138234382,15.53273976222261,2511.2631421180167,2510.303177647521,2506.655267139058,2505.8104938529646,63.26955019093576,2523.598,2492.856,6.213000000000193,5.39134999999996,5.286649999999935,0,0,0
2024.09.05 19:00:00,2024.09.05 18:00:00,2515.646,2515.103,2507.830317600853,2507.0076141904165,2504.8140771269846,2501.7731708802257,30.506993144852334,33.171810777366474,12.708605260000317,2512.1397136944133,2511.2631421180167,2507.472606490053,2506.655267139058,63.77692610391297,2523.598,2493.783,2.1210000000000946,5.42554999999997,5.39134999999996,0,0,0
2024.09.05 20:00:00,2024.09.05 19:00:00,2514.838,2515.646,2508.4977159245814,2507.830317600853,2505.4607818284694,2501.9462149745273,28.353415223565058,27.140572454208932,18.603643054786154,2512.679370955531,2512.1397136944133,2508.1421877182297,2507.472606490053,62.39573205662437,2523.598,2493.783,2.474999999999909,5.456599999999975,5.42554999999997,0,0,0
