candidate_id,family,direction,fast_ema,slow_ema,atr_stop,target_r,entry_start_hour,entry_end_hour,max_hold,rsi_period,rsi_threshold,breakout_lookback,opening_move_atr,valid,development_score,development_trades,development_profit_factor,development_win_rate_pct,development_max_drawdown_pct,development_total_return_pct,development_net_r,development_avg_r,development_active_days_pct,development_profitable_all_days_pct,fold1_pf,fold1_trades,fold2_pf,fold2_trades,fold3_pf,fold3_trades,validation_trades,validation_profit_factor,validation_win_rate_pct,validation_max_drawdown_pct,validation_total_return_pct,validation_net_r,validation_avg_r,validation_active_days_pct,validation_profitable_all_days_pct,validation_ok,selection_score
opening_momentum_long_E12-48_S1.5_T2_HR11-11_MOVE0.5,opening_momentum,long,12,48,1.5,2.0,11,11,5,0,0,0,0.5,True,1.909023414931142,93,1.57184686569012,59.13978494623656,1.9175193423606407,9.218795945012094,17.873809619687606,0.1921915012869635,29.430379746835445,17.405063291139243,1.8192221033834548,33,2.3440058372500467,29,0.8551039823942614,31,29,1.909579071814555,62.06896551724138,1.0198248196199189,3.723203299739919,7.377163670199977,0.25438495414482676,22.48062015503876,13.953488372093023,True,3.721190405420701
opening_momentum_long_E12-48_S1.5_T1.5_HR11-11_MOVE0.5,opening_momentum,long,12,48,1.5,1.5,11,11,5,0,0,0,0.5,True,1.771051296027294,93,1.5496033391629225,59.13978494623656,1.9175193423606407,8.84657598442653,17.17855957588822,0.18471569436438945,29.430379746835445,17.405063291139243,1.7125588608227489,33,2.4194600982543233,29,0.8620882467650096,31,29,1.7938263862215291,62.06896551724138,1.0198248196199189,3.241743398479491,6.438348636580722,0.22201202195105937,22.48062015503876,13.953488372093023,True,3.447844374031432
trend_breakout_long_E12-48_S1.5_T1.5_HR11-14_BO6,trend_breakout,long,12,48,1.5,1.5,11,14,5,0,0,6,0.0,True,1.8881520648728682,95,1.422805221526086,55.78947368421052,2.2792761539069395,6.220252922221015,12.253724858898138,0.12898657746208567,30.063291139240505,16.77215189873418,1.7054053361092207,33,1.6016555494004425,30,0.9773726916683393,32,36,1.6839786875149938,55.55555555555556,1.116848540019999,2.933604767537168,5.831427774324871,0.1619841048423575,27.906976744186046,15.503875968992247,True,3.3966067815720495
trend_breakout_long_E12-48_S1.5_T1_HR11-14_BO6,trend_breakout,long,12,48,1.5,1.0,11,14,5,0,0,6,0.0,True,1.797579070594809,95,1.2892043531911261,56.84210526315789,1.8678767700280985,4.054344095652884,8.090680197719129,0.08516505471283294,30.063291139240505,17.088607594936708,1.362770343064224,33,1.3382047498938072,30,1.1582741436908326,32,36,1.7118319540012215,55.55555555555556,1.11684854002001,3.056189239771423,6.068897617696121,0.16858048938044778,27.906976744186046,15.503875968992247,True,3.3368183139657965
opening_momentum_long_E20-60_S1.5_T2_HR11-11_MOVE0.5,opening_momentum,long,20,60,1.5,2.0,11,11,5,0,0,0,0.5,True,1.8485724949843063,90,1.4656422978573138,56.666666666666664,1.9983007795420504,7.674886760831856,15.027108802115226,0.16696787557905807,28.48101265822785,16.139240506329113,1.5895719204333723,33,1.936158976122996,29,0.9638614828985598,28,29,1.611638489824203,58.620689655172406,1.5203758183938043,2.794470100127522,5.5793305426302116,0.19239070836655903,22.48062015503876,13.178294573643413,True,3.329276150350483
opening_momentum_long_E12-48_S1.5_T2_HR11-11_MOVE0.25,opening_momentum,long,12,48,1.5,2.0,11,11,5,0,0,0,0.25,True,1.7591274347673496,102,1.6675780356134398,60.78431372549019,2.4093891820099023,11.59973769096978,22.20967361143964,0.21774189815136902,32.278481012658226,19.62025316455696,1.8192221033834548,33,2.893328008770476,33,0.9082962047391769,36,35,1.688278189298875,62.857142857142854,1.0694355462003924,3.5059949493141396,6.965560391588598,0.19901601118824566,27.131782945736433,17.05426356589147,True,3.3267770271378625
trend_breakout_long_E12-48_S1.5_T2_HR11-14_BO6,trend_breakout,long,12,48,1.5,2.0,11,14,5,0,0,6,0.0,True,1.8465852771641782,95,1.470136916172845,55.78947368421052,2.279276153906973,6.943233346666466,13.62549023401185,0.14342621298959843,30.063291139240505,16.77215189873418,1.872131717269649,33,1.6197815062177197,30,0.9196941299964823,32,36,1.6574073576275454,55.55555555555556,1.11684854002001,2.8169515146160062,5.604887395311936,0.15569131653644266,27.906976744186046,15.503875968992247,True,3.325672313988901
trend_breakout_long_E20-60_S1.5_T1.5_HR11-14_BO6,trend_breakout,long,20,60,1.5,1.5,11,14,5,0,0,6,0.0,True,1.7663055114551274,89,1.3213679670182215,52.80898876404494,2.7708782587808845,4.748661434691415,9.457760045353599,0.10626696680172583,28.164556962025316,14.873417721518987,1.5446169679861066,31,1.5844772380975494,29,0.8626463238301134,29,33,1.6354586258680215,57.57575757575758,0.996839980458375,2.6313462747718397,5.241380140025638,0.1588297012128981,25.581395348837212,14.728682170542637,True,3.2342388332617396
opening_momentum_long_E20-60_S1.5_T1_HR12-12_MOVE0.75,opening_momentum,long,20,60,1.5,1.0,12,12,5,0,0,0,0.75,True,1.8136267475402064,84,1.334037745542766,58.333333333333336,3.3014193540501724,4.174637448812724,8.30967050774989,0.09892464890178441,26.582278481012654,15.50632911392405,1.4135166534693753,28,1.2042471209797796,27,1.3844125753388312,29,33,1.4956553497119145,54.54545454545454,1.9315010641028918,2.106891108996223,4.215605986622627,0.12774563595826144,25.581395348837212,13.953488372093023,True,3.1020416818384473
trend_breakout_long_E8-32_S1.5_T2_HR11-14_BO6,trend_breakout,long,8,32,1.5,2.0,11,14,5,0,0,6,0.0,True,1.7502727914724463,104,1.3155445218517923,52.88461538461539,3.260267812818618,5.4439034944769205,10.822968172648542,0.10406700166008213,32.91139240506329,17.405063291139243,1.472365204201056,37,1.5719636969372952,32,0.9145488380008209,35,41,1.5102640550557611,56.09756097560976,1.2785868878526951,2.710546698739158,5.4085253479606985,0.13191525238928534,31.782945736434108,17.829457364341085,True,3.0834861047126143
trend_breakout_both_E20-60_S1.5_T1.5_HR11-14_BO12,trend_breakout,both,20,60,1.5,1.5,11,14,5,0,0,12,0.0,True,1.8431335884478286,126,1.4788804420600477,54.761904761904766,3.8356343767000256,11.09530762762696,21.35660504394873,0.16949686542816453,39.87341772151899,21.835443037974684,2.0282440999536133,44,1.5793214824390374,36,0.9850557711554198,46,44,1.3698006938293896,59.09090909090909,1.0992157601461328,2.4853078465360667,4.985226128410767,0.11330059382751743,34.10852713178294,20.155038759689923,True,3.0514585267567633
