feature_time_utc,friday_close_utc,reopen_utc,friday_mid_close,reopen_mid_open,gap_usd,gap_pct,actual,split,probability_up,prediction,decision,correct
2021-08-13T23:49:00+00:00,2021-08-13T23:54:00+00:00,2021-08-16T01:00:00+00:00,1779.88,1777.55,-2.33,-0.0013090770164280328,DOWN,development,,,,
2021-10-22T23:49:00+00:00,2021-10-22T23:54:00+00:00,2021-10-25T01:00:00+00:00,1792.815,1792.045,-0.77,-0.00042949216734575614,DOWN,development,,,,
2021-10-29T23:49:00+00:00,2021-10-29T23:54:00+00:00,2021-11-01T01:00:00+00:00,1783.075,1783.235,0.16,8.973262481940158e-05,UP,development,,,,
2021-11-05T23:49:00+00:00,2021-11-05T23:54:00+00:00,2021-11-08T01:00:00+00:00,1817.96,1818.145,0.185,0.00010176241501460176,UP,development,,,,
2021-11-12T23:49:00+00:00,2021-11-12T23:54:00+00:00,2021-11-15T01:00:00+00:00,1864.575,1868.805,4.23,0.0022686134910100252,UP,development,,,,
2021-11-19T23:49:00+00:00,2021-11-19T23:54:00+00:00,2021-11-22T01:00:00+00:00,1845.805,1845.925,0.12,6.501228461288752e-05,UP,development,,,,
2021-11-26T20:25:00+00:00,2021-11-26T20:30:00+00:00,2021-11-29T01:00:00+00:00,1787.835,1792.265,4.43,0.002477857296674505,UP,development,,,,
2021-12-03T23:49:00+00:00,2021-12-03T23:54:00+00:00,2021-12-06T01:00:00+00:00,1784.045,1784.805,0.76,0.00042599822313898523,UP,development,,,,
2021-12-10T23:49:00+00:00,2021-12-10T23:54:00+00:00,2021-12-13T01:00:00+00:00,1783.015,1782.685,-0.33,-0.0001850797665752417,DOWN,development,,,,
2021-12-17T23:49:00+00:00,2021-12-17T23:54:00+00:00,2021-12-20T01:00:00+00:00,1798.165,1799.345,1.18,0.0006562245400172196,UP,development,,,,
2021-12-31T23:49:00+00:00,2021-12-31T23:54:00+00:00,2022-01-03T01:00:00+00:00,1828.845,1828.745,-0.1,-5.467931946126458e-05,DOWN,development,,,,
2022-01-07T23:49:00+00:00,2022-01-07T23:54:00+00:00,2022-01-10T01:00:00+00:00,1796.435,1794.465,-1.97,-0.0010966163540567998,DOWN,development,,,,
2022-01-14T23:49:00+00:00,2022-01-14T23:54:00+00:00,2022-01-17T01:00:00+00:00,1817.685,1819.185,1.5,0.0008252254928659257,UP,development,,,,
2022-01-21T23:49:00+00:00,2022-01-21T23:54:00+00:00,2022-01-24T01:00:00+00:00,1834.575,1834.865,0.29,0.00015807475845902382,UP,development,,,,
2022-01-28T23:49:00+00:00,2022-01-28T23:54:00+00:00,2022-01-31T01:00:00+00:00,1791.745,1792.125,0.38,0.0002120837507570046,UP,development,,,,
2022-02-04T23:49:00+00:00,2022-02-04T23:54:00+00:00,2022-02-07T01:00:00+00:00,1807.965,1800.155,-7.81,-0.0043197738894281395,DOWN,development,,,,
2022-02-11T23:49:00+00:00,2022-02-11T23:54:00+00:00,2022-02-14T01:00:00+00:00,1859.105,1859.575,0.47,0.00025280981977876446,UP,development,,,,
2022-02-18T23:49:00+00:00,2022-02-18T23:54:00+00:00,2022-02-21T01:00:00+00:00,1897.41,1884.315,-13.095,-0.006901513115246468,DOWN,development,,,,
2022-02-25T23:49:00+00:00,2022-02-25T23:54:00+00:00,2022-02-28T01:00:00+00:00,1888.465,1916.555,28.09,0.014874514486633402,UP,development,,,,
2022-03-04T23:49:00+00:00,2022-03-04T23:54:00+00:00,2022-03-07T01:00:00+00:00,1970.145,1972.975,2.83,0.0014364424953492902,UP,development,,,,
2022-03-11T23:49:00+00:00,2022-03-11T23:54:00+00:00,2022-03-14T01:00:00+00:00,1985.45,1982.265,-3.185,-0.0016041703392177822,DOWN,development,,,,
