sample_index,feature_time_utc,reopen_utc,gap_usd,gap_pct,meaningful_threshold_pct,actual_state,significant_probability,direction_probability_up,decision,called,predicted_up,momentum_decision,momentum_called,momentum_up
104,2024-06-07T23:49:00+00:00,2024-06-10T01:00:00+00:00,1.15,0.0005015121682115819,0.0008478439178078651,NO_GAP,0.242263,0.410849,NO_TRADE,False,False,DOWN,True,False
105,2024-06-14T23:49:00+00:00,2024-06-17T01:00:00+00:00,-2.02,-0.0008659363365320029,0.0007969550093797158,DOWN,0.646849,0.314998,DOWN,True,False,UP,True,True
106,2024-06-21T23:49:00+00:00,2024-06-24T01:00:00+00:00,-0.46,-0.0001981626872583703,0.000841314950254358,NO_GAP,0.213639,0.338275,NO_TRADE,False,False,DOWN,True,False
107,2024-06-28T23:49:00+00:00,2024-07-01T01:00:00+00:00,0.28,0.00012035220212281741,0.000841314950254358,NO_GAP,0.260219,0.304332,NO_TRADE,False,False,NO_TRADE,False,False
108,2024-07-05T23:49:00+00:00,2024-07-08T01:00:00+00:00,-5.54,-0.002316842904250388,0.000841314950254358,DOWN,0.73543,0.309197,DOWN,True,False,UP,True,True
109,2024-07-12T23:49:00+00:00,2024-07-15T01:00:00+00:00,-0.34,-0.0001409814381351247,0.00087246530408551,NO_GAP,0.221081,0.344646,NO_TRADE,False,False,NO_TRADE,False,False
110,2024-07-19T23:49:00+00:00,2024-07-22T01:00:00+00:00,0.79,0.0003290919353729939,0.00087246530408551,NO_GAP,0.303681,0.363031,NO_TRADE,False,False,DOWN,True,False
111,2024-07-26T23:49:00+00:00,2024-07-29T01:00:00+00:00,0.43,0.00018004249840381485,0.00087246530408551,NO_GAP,0.518744,0.370919,NO_TRADE,False,False,UP,True,True
112,2024-08-02T23:49:00+00:00,2024-08-05T01:00:00+00:00,2.26,0.0009256585589626964,0.00087246530408551,UP,0.85631,0.342488,DOWN,True,False,NO_TRADE,False,False
113,2024-08-09T23:49:00+00:00,2024-08-12T01:00:00+00:00,-2.31,-0.0009502281987416451,0.00087246530408551,DOWN,0.433852,0.336182,NO_TRADE,False,False,NO_TRADE,False,True
114,2024-08-16T23:49:00+00:00,2024-08-19T01:00:00+00:00,1.7,0.000678035054412422,0.0009023264153008568,NO_GAP,0.768682,0.365722,DOWN,True,False,UP,True,True
115,2024-08-23T23:49:00+00:00,2024-08-26T01:00:00+00:00,-0.71,-0.0002826393740533219,0.0009023264153008568,NO_GAP,0.771295,0.373264,DOWN,True,False,UP,True,True
116,2024-08-30T23:49:00+00:00,2024-09-02T01:00:00+00:00,-1.29,-0.0005152631736616494,0.0008957974477473497,NO_GAP,0.35596,0.313764,NO_TRADE,False,False,NO_TRADE,False,False
117,2024-09-06T23:49:00+00:00,2024-09-09T01:00:00+00:00,-0.28,-0.00011212894829061424,0.0008957974477473497,NO_GAP,0.535617,0.290877,NO_TRADE,False,False,NO_TRADE,False,False
118,2024-09-13T23:49:00+00:00,2024-09-16T01:00:00+00:00,-0.565,-0.00021903597035844542,0.0008957974477473497,NO_GAP,0.515991,0.359947,NO_TRADE,False,False,NO_TRADE,False,True
119,2024-09-20T23:49:00+00:00,2024-09-23T01:00:00+00:00,-0.945,-0.00036040159034341466,0.0008957974477473497,NO_GAP,0.384493,0.338652,NO_TRADE,False,False,UP,True,True
120,2024-09-27T23:49:00+00:00,2024-09-30T01:00:00+00:00,-0.73,-0.00027456666422190183,0.0008957974477473497,NO_GAP,0.381951,0.32116,NO_TRADE,False,False,NO_TRADE,False,False
121,2024-10-04T23:49:00+00:00,2024-10-07T01:00:00+00:00,-2.31,-0.0008707731221362762,0.0008957974477473497,NO_GAP,0.606153,0.338614,DOWN,True,False,NO_TRADE,False,False
122,2024-10-11T23:49:00+00:00,2024-10-14T01:00:00+00:00,-0.78,-0.0002935669323195534,0.0008683547293341395,NO_GAP,0.417717,0.363437,NO_TRADE,False,False,UP,True,True
123,2024-10-18T23:49:00+00:00,2024-10-21T01:00:00+00:00,-3.2,-0.0011754830960020051,0.000841314950254358,DOWN,0.750556,0.33593,DOWN,True,False,UP,True,True
124,2024-10-25T23:49:00+00:00,2024-10-28T01:00:00+00:00,-13.405,-0.004880668474995977,0.000841314950254358,DOWN,0.616705,0.281566,DOWN,True,False,NO_TRADE,False,True
125,2024-11-01T23:49:00+00:00,2024-11-04T01:00:00+00:00,-0.42,-0.00015354889892646388,0.0008683547293341395,NO_GAP,0.306423,0.320288,NO_TRADE,False,False,NO_TRADE,False,False
126,2024-11-08T23:49:00+00:00,2024-11-11T01:00:00+00:00,0.24,8.939862661351734e-05,0.0008683547293341395,NO_GAP,0.269479,0.334147,NO_TRADE,False,False,NO_TRADE,False,False
127,2024-11-15T23:49:00+00:00,2024-11-18T01:00:00+00:00,1.8,0.0007026405622686632,0.0008683547293341395,NO_GAP,0.567034,0.337817,NO_TRADE,False,False,NO_TRADE,False,False
128,2024-11-22T23:49:00+00:00,2024-11-25T01:00:00+00:00,-0.595,-0.00021918474326828392,0.0007842884494003331,NO_GAP,0.818911,0.334393,DOWN,True,False,UP,True,True
