lead_minutes,release_utc,event,actual_impulse,prediction,confidence,prob_buy,prob_sell,prob_uncertain,release_range_usd,release_close_move_usd,up_excursion_usd,down_excursion_usd,direction_1m,direction_5m,direction_15m
15,2024-07-31T18:00:00+00:00,FOMC,SELL,UNCERTAIN,0.53395,0.53395,0.46605,0,5.529,-3.68,0.169,3.84,SELL,UNCERTAIN,SELL
15,2024-08-02T12:30:00+00:00,NFP,BUY,UNCERTAIN,0.54736,0.54736,0.45264,0,16.923,17.1,16.923,-1.19,BUY,BUY,BUY
15,2024-08-13T12:30:00+00:00,PPI,BUY,BUY,0.55763,0.55763,0.44237,0,5.91,2.385,5.91,-0.71,BUY,BUY,BUY
15,2024-09-06T12:30:00+00:00,NFP,BUY,UNCERTAIN,0.52613,0.47387,0.52613,0,16.046,6.829,6.763,7.316,BUY,BUY,BUY
15,2024-09-18T18:00:00+00:00,FOMC,BUY,UNCERTAIN,0.5167,0.5167,0.4833,0,19.383,12.262,19.493,-1.144,BUY,BUY,BUY
15,2024-10-04T12:30:00+00:00,NFP,SELL,UNCERTAIN,0.50825,0.50825,0.49175,0,15.856,-15.7,-1.394,15.556,SELL,SELL,SELL
15,2024-11-07T19:00:00+00:00,FOMC,SELL,UNCERTAIN,0.51293,0.48707,0.51293,0,5.046,-2.43,1.973,2.686,SELL,SELL,SELL
15,2024-11-13T13:30:00+00:00,CPI,BUY,UNCERTAIN,0.54678,0.45322,0.54678,0,9.206,8.963,9.206,-0.387,BUY,BUY,UNCERTAIN
15,2024-11-14T13:30:00+00:00,PPI,SELL,BUY,0.69443,0.69443,0.30557,0,3.063,-2.315,-0.014,2.283,SELL,UNCERTAIN,BUY
15,2024-12-18T19:00:00+00:00,FOMC,SELL,UNCERTAIN,0.5272,0.4728,0.5272,0,6.833,-3.87,-1.794,6.823,SELL,SELL,SELL
15,2025-01-10T13:30:00+00:00,NFP,SELL,UNCERTAIN,0.51243,0.48757,0.51243,0,10.854,-7.626,-2.197,10.801,SELL,SELL,UNCERTAIN
15,2025-01-14T13:30:00+00:00,PPI,BUY,UNCERTAIN,0.50572,0.50572,0.49428,0,5.326,5.436,5.256,-1.643,BUY,UNCERTAIN,UNCERTAIN
15,2025-01-15T13:30:00+00:00,CPI,BUY,BUY,0.69826,0.69826,0.30174,0,7.253,8.768,7.243,-2.477,BUY,UNCERTAIN,UNCERTAIN
15,2025-01-29T19:00:00+00:00,FOMC,SELL,UNCERTAIN,0.52588,0.52588,0.47412,0,4.043,-4.356,-1.324,3.895,SELL,SELL,SELL
15,2025-02-12T13:30:00+00:00,CPI,SELL,UNCERTAIN,0.50174,0.49826,0.50174,0,11.21,-10.863,-1.637,9.79,SELL,SELL,UNCERTAIN
15,2025-03-07T13:30:00+00:00,NFP,BUY,SELL,0.56022,0.43978,0.56022,0,7.033,6.845,6.943,-2.344,BUY,BUY,BUY
15,2025-03-12T12:30:00+00:00,CPI,BUY,UNCERTAIN,0.52712,0.52712,0.47288,0,5.273,5.021,5.273,-1.727,BUY,BUY,BUY
15,2025-03-13T12:30:00+00:00,PPI,BUY,UNCERTAIN,0.54301,0.45699,0.54301,0,3.693,4.522,3.446,-1.557,BUY,UNCERTAIN,UNCERTAIN
15,2025-03-19T18:00:00+00:00,FOMC,BUY,UNCERTAIN,0.50003,0.50003,0.49997,0,5.603,5.25,4.683,-1.374,BUY,BUY,BUY
15,2025-04-11T12:30:00+00:00,PPI,BUY,BUY,0.59884,0.59884,0.40116,0,5.23,2.16,4.65,0.0,BUY,UNCERTAIN,UNCERTAIN
15,2025-04-30T12:30:00+00:00,GDP,SELL,SELL,0.55704,0.44296,0.55704,0,4.15,-3.99,0.16,3.41,SELL,SELL,BUY
15,2025-05-02T12:30:00+00:00,NFP,SELL,BUY,0.57467,0.57467,0.42533,0,6.97,-8.045,-1.72,6.22,SELL,SELL,UNCERTAIN
15,2025-06-06T12:30:00+00:00,NFP,SELL,BUY,0.55218,0.55218,0.44782,0,7.113,-8.285,-3.247,7.47,SELL,UNCERTAIN,SELL
15,2025-06-11T12:30:00+00:00,CPI,BUY,BUY,0.58977,0.58977,0.41023,0,12.163,6.1,12.263,-0.68,BUY,BUY,BUY
15,2025-06-12T12:30:00+00:00,PPI,BUY,BUY,0.65598,0.65598,0.34402,0,3.436,2.849,2.963,-0.944,BUY,UNCERTAIN,BUY
15,2025-07-03T12:30:00+00:00,NFP,SELL,SELL,0.71373,0.28627,0.71373,0,18.443,-13.371,-1.764,18.443,SELL,SELL,SELL
15,2025-07-30T12:30:00+00:00,GDP,SELL,UNCERTAIN,0.5361,0.5361,0.4639,0,2.897,-2.327,0.09,2.227,SELL,SELL,SELL
15,2025-08-01T12:30:00+00:00,NFP,BUY,UNCERTAIN,0.51076,0.48924,0.51076,0,10.893,10.918,10.913,-1.697,BUY,BUY,BUY
15,2025-08-12T12:30:00+00:00,CPI,BUY,UNCERTAIN,0.50769,0.49231,0.50769,0,11.411,9.92,11.226,-2.449,BUY,BUY,BUY
15,2025-08-14T12:30:00+00:00,PPI,SELL,UNCERTAIN,0.54639,0.45361,0.54639,0,9.896,-8.408,-1.717,9.896,SELL,SELL,UNCERTAIN
15,2025-09-05T12:30:00+00:00,NFP,BUY,UNCERTAIN,0.5256,0.4744,0.5256,0,16.6,19.313,16.13,-3.647,BUY,BUY,BUY
15,2025-09-10T12:30:00+00:00,PPI,BUY,UNCERTAIN,0.51474,0.48526,0.51474,0,7.723,6.532,7.763,-1.414,BUY,BUY,BUY
15,2025-09-11T12:30:00+00:00,CPI,BUY,BUY,0.67944,0.67944,0.32056,0,19.12,7.867,8.703,7.89,BUY,BUY,BUY
15,2025-09-17T18:00:00+00:00,FOMC,SELL,SELL,0.56398,0.43602,0.56398,0,14.62,-4.59,10.03,4.01,SELL,BUY,UNCERTAIN
15,2025-10-24T12:30:00+00:00,CPI,BUY,BUY,0.55179,0.55179,0.44821,0,30.263,29.286,29.643,-0.8,BUY,BUY,BUY
15,2025-10-29T18:00:00+00:00,FOMC,SELL,SELL,0.56365,0.43635,0.56365,0,6.95,-6.447,-0.17,5.303,SELL,UNCERTAIN,SELL
15,2025-11-20T13:30:00+00:00,NFP,SELL,UNCERTAIN,0.53018,0.46982,0.53018,0,20.073,-3.955,0.713,17.48,SELL,SELL,SELL
15,2025-11-25T13:30:00+00:00,PPI,BUY,BUY,0.60542,0.60542,0.39458,0,6.033,6.763,6.013,-1.217,BUY,UNCERTAIN,BUY
15,2025-12-10T19:00:00+00:00,FOMC,BUY,UNCERTAIN,0.5123,0.5123,0.4877,0,18.543,16.72,16.18,0.156,BUY,BUY,BUY
15,2025-12-16T13:30:00+00:00,NFP,BUY,UNCERTAIN,0.52653,0.52653,0.47347,0,4.73,4.415,4.68,-1.79,BUY,BUY,UNCERTAIN
15,2025-12-18T13:30:00+00:00,CPI,BUY,UNCERTAIN,0.50802,0.50802,0.49198,0,14.266,9.758,14.266,-0.937,BUY,BUY,BUY
15,2026-01-13T13:30:00+00:00,CPI,BUY,UNCERTAIN,0.54825,0.54825,0.45175,0,11.87,9.94,12.27,-1.08,BUY,BUY,BUY
15,2026-01-28T19:00:00+00:00,FOMC,BUY,SELL,0.57714,0.42286,0.57714,0,12.557,7.313,7.68,4.197,BUY,SELL,BUY
15,2026-01-30T13:30:00+00:00,PPI,SELL,UNCERTAIN,0.50374,0.50374,0.49626,0,17.133,-12.874,1.016,10.213,SELL,UNCERTAIN,UNCERTAIN
15,2026-02-11T13:30:00+00:00,NFP,SELL,SELL,0.55865,0.44135,0.55865,0,63.373,-60.002,-0.367,58.113,SELL,SELL,SELL
15,2026-02-13T13:30:00+00:00,CPI,BUY,UNCERTAIN,0.5149,0.4851,0.5149,0,31.11,27.565,31.01,-1.1,BUY,BUY,BUY
15,2026-02-27T13:30:00+00:00,PPI,SELL,BUY,0.64665,0.64665,0.35335,0,12.953,-12.556,-1.167,11.913,SELL,SELL,SELL
15,2026-03-06T13:30:00+00:00,NFP,BUY,SELL,0.59586,0.40414,0.59586,0,37.997,35.54,38.017,-0.7,BUY,BUY,BUY
15,2026-03-18T12:30:00+00:00,PPI,SELL,BUY,0.62581,0.62581,0.37419,0,9.82,-9.5,-1.817,9.56,SELL,SELL,SELL
15,2026-03-18T18:00:00+00:00,FOMC,BUY,UNCERTAIN,0.53547,0.46453,0.53547,0,10.17,5.766,7.763,0.63,BUY,UNCERTAIN,UNCERTAIN
15,2026-04-10T12:30:00+00:00,CPI,BUY,BUY,0.57201,0.57201,0.42799,0,14.17,13.596,13.463,-0.41,BUY,BUY,BUY
15,2026-04-30T12:30:00+00:00,GDP,BUY,SELL,0.55342,0.44658,0.55342,0,7.11,2.515,2.19,3.76,BUY,SELL,SELL
