case,market,symbol,variant,period,initial,net,return_pct,equity_dd_pct,profit_factor,trades,win_rate_pct,recovery_factor,sharpe,history_quality
dev-xau-control,xau,XAUUSD,control,dev,10000.0,1397.92,13.9792,6.18,1.55,62,40.32,2.11,8.58,99%
dev-xau-va,xau,XAUUSD,va,dev,10000.0,2019.94,20.1994,4.04,2.54,42,50.0,4.51,15.64,99%
dev-xau-poc,xau,XAUUSD,poc,dev,10000.0,682.2,6.822,6.44,1.49,36,36.11,1.02,6.54,99%
dev-xau-lvn100,xau,XAUUSD,lvn100,dev,10000.0,688.0,6.88,8.15,1.38,40,35.0,0.79,6.54,99%
dev-xau-va-poc,xau,XAUUSD,va-poc,dev,10000.0,1013.2,10.132000000000001,4.64,1.9,32,40.62,2.08,10.29,99%
dev-xau-va-lvn100,xau,XAUUSD,va-lvn100,dev,10000.0,1075.13,10.7513,5.37,1.96,32,43.75,1.89,10.96,99%
dev-xau-full100,xau,XAUUSD,full100,dev,10000.0,790.95,7.9094999999999995,5.52,1.79,28,39.29,1.38,8.86,99%
dev-btc-control,btc,BTCUSD,control,dev,10000.0,2050.01,20.500100000000003,9.63,1.48,90,33.33,2.03,7.71,100%
dev-btc-va,btc,BTCUSD,va,dev,10000.0,1285.28,12.8528,8.4,1.41,66,34.85,1.46,6.88,100%
dev-btc-poc,btc,BTCUSD,poc,dev,10000.0,608.47,6.084700000000001,6.68,1.25,55,32.73,0.89,3.94,100%
dev-btc-lvn100,btc,BTCUSD,lvn100,dev,10000.0,2630.36,26.3036,6.54,2.0,59,38.98,3.74,13.64,100%
dev-btc-va-poc,btc,BTCUSD,va-poc,dev,10000.0,418.26,4.1826,8.68,1.17,54,31.48,0.47,2.82,100%
dev-btc-va-lvn100,btc,BTCUSD,va-lvn100,dev,10000.0,1950.01,19.5001,6.58,1.83,54,38.89,2.76,11.52,100%
dev-btc-full100,btc,BTCUSD,full100,dev,10000.0,743.67,7.4367,6.17,1.35,48,33.33,1.16,5.36,100%
dev-us30-control,us30,US30,control,dev,10000.0,1031.54,10.3154,2.05,107.67,9,66.67,4.94,5.88,100%
dev-us30-va,us30,US30,va,dev,10000.0,703.82,7.0382,1.86,7.46,8,50.0,3.49,4.37,100%
dev-us30-poc,us30,US30,poc,dev,10000.0,817.16,8.1716,1.56,119.26,6,66.67,4.75,4.32,100%
dev-us30-lvn100,us30,US30,lvn100,dev,10000.0,817.36,8.1736,2.05,102.66,7,71.43,3.91,3.75,100%
dev-us30-va-poc,us30,US30,va-poc,dev,10000.0,817.16,8.1716,1.56,119.26,6,66.67,4.75,4.32,100%
dev-us30-va-lvn100,us30,US30,va-lvn100,dev,10000.0,497.48,4.9748,1.7,5.63,6,50.0,2.93,2.76,100%
dev-us30-full100,us30,US30,full100,dev,10000.0,603.26,6.0325999999999995,1.56,103.77,5,60.0,3.58,2.74,100%
dev-ustec-control,ustec,USTEC,control,dev,10000.0,444.98,4.449800000000001,3.84,1.42,25,40.0,1.14,14.26,100%
dev-ustec-va,ustec,USTEC,va,dev,10000.0,553.39,5.5339,3.18,1.57,24,41.67,1.63,17.95,100%
dev-ustec-poc,ustec,USTEC,poc,dev,10000.0,-184.23,-1.8422999999999998,6.07,0.7,13,23.08,-0.3,-4.57,100%
dev-ustec-lvn100,ustec,USTEC,lvn100,dev,10000.0,410.57,4.1057,6.07,1.64,18,38.89,0.67,12.21,100%
dev-ustec-va-poc,ustec,USTEC,va-poc,dev,10000.0,-184.23,-1.8422999999999998,6.07,0.7,13,23.08,-0.3,-4.57,100%
dev-ustec-va-lvn100,ustec,USTEC,va-lvn100,dev,10000.0,410.57,4.1057,6.07,1.64,18,38.89,0.67,12.21,100%
dev-ustec-full100,ustec,USTEC,full100,dev,10000.0,-184.23,-1.8422999999999998,6.07,0.7,13,23.08,-0.3,-4.57,100%
dev-us500-control,us500,US500,control,dev,10000.0,1134.29,11.3429,3.29,2.87,20,55.0,3.29,30.93,100%
dev-us500-va,us500,US500,va,dev,10000.0,967.49,9.674900000000001,2.67,2.63,19,52.63,3.46,26.61,100%
dev-us500-poc,us500,US500,poc,dev,10000.0,612.17,6.1217,2.67,2.31,14,50.0,2.2,12.33,100%
dev-us500-lvn100,us500,US500,lvn100,dev,10000.0,813.7,8.137,2.49,2.41,16,56.25,3.17,21.43,100%
dev-us500-va-poc,us500,US500,va-poc,dev,10000.0,612.17,6.1217,2.67,2.31,14,50.0,2.2,12.33,100%
dev-us500-va-lvn100,us500,US500,va-lvn100,dev,10000.0,813.7,8.137,2.49,2.41,16,56.25,3.17,21.43,100%
dev-us500-full100,us500,US500,full100,dev,10000.0,568.05,5.680499999999999,2.0,2.61,11,54.55,2.78,8.24,100%
