entry_date,exit_date,direction,entry_price,exit_price,risk_points,pnl_points,r_multiple,bars_held,exit_reason
2021-02-23,2021-03-02,long,13227.5,13311.75,731.4186172386785,83.63,0.11433944669842827,5,signal
2021-05-05,2021-05-10,long,13526.25,13717.5,682.7182588886318,190.63,0.2792220619825205,3,signal
2021-07-20,2021-07-22,long,14594.25,14836.25,563.0512651115105,241.38,0.4286998626176525,2,signal
2021-09-13,2021-09-16,long,15453.0,15516.0,490.7116684941147,62.38,0.1271214931396076,3,signal
2021-09-21,2021-09-24,long,14992.5,15299.75,602.2997845192467,306.63,0.5090986380557164,3,signal
2021-10-01,2021-10-07,long,14702.75,14767.5,677.8434919055464,64.13,0.09460885995927824,4,signal
2022-08-23,2022-08-26,long,12934.25,13153.25,922.6022813443501,218.38,0.23670004336190484,3,signal
2023-04-26,2023-04-28,long,12940.5,13214.5,650.1642031049267,273.38,0.4204783940648307,2,signal
2023-08-07,2023-08-18,long,15371.0,14642.593715428,728.4062845719993,-729.026284572,-1.000851173326113,10,stop
2023-09-21,2023-10-03,long,15133.75,14989.0,666.6305623843921,-145.37,-0.2180668097184792,8,signal
2024-01-03,2024-01-09,long,16737.25,16787.5,635.3491003695287,49.63,0.07811453572710568,4,signal
2024-04-19,2024-04-24,long,17531.25,17681.5,898.1730636244682,149.63,0.16659372904837105,3,signal
2024-07-19,2024-07-25,long,19955.5,19029.168484097994,926.3315159020069,-926.9515159020058,-1.0006693068187313,5,stop
2024-11-18,2024-11-22,long,20504.5,20793.5,955.7104335838574,288.38,0.301744116069333,4,signal
2025-01-14,2025-01-16,long,21020.5,21388.5,1145.1360768932195,367.38,0.3208177677859127,2,signal
2025-02-24,2025-02-27,long,21701.25,20594.136243097255,1107.113756902746,-1107.733756902745,-1.000560014719475,4,stop
2025-08-04,2025-08-07,long,22850.5,23418.0,881.8248907449267,566.88,0.6428487174150015,3,signal
2025-08-20,2025-08-25,long,23461.5,23601.5,875.936525407506,139.38,0.15912111889061503,3,signal
2025-11-18,2025-11-25,long,24906.0,24965.75,1456.0223921684258,59.13,0.04061063917563716,5,signal
2025-12-16,2025-12-23,long,25101.75,25700.5,1293.6579965780513,598.13,0.4623555851563219,5,signal
2026-01-05,2026-01-07,long,25432.25,25830.75,1092.1126488336454,397.88,0.36432139159355764,2,signal
2026-01-21,2026-01-23,long,25150.0,25604.5,1110.4642184604118,453.88,0.4087299639688308,2,signal
2026-06-08,2026-06-15,long,28845.0,29906.5,1676.1330606217218,1060.88,0.6329330438757003,5,signal
2026-07-29,2026-07-31,long,27962.5,28403.75,2023.3944503038158,440.63,0.21776772192581567,3,period_end
