event_time_utc,event,prediction,raw_up_probability_pct,actual_direction_60s,correct,actual_bid_move_usd,direction,entry,exit,net_pips,pnl_usd,raw_pnl_usd,margin_required_usd,result
2025-07-30T18:00:00+00:00,FOMC,UP,63.01,UP,True,0.83,UP,3302.32,3302.9,58.0,4.64,4.64,52.84,WIN
2025-08-01T12:30:00+00:00,Payrolls,DOWN,26.96,UP,False,0.3,DOWN,3294.31,3294.86,-55.0,-4.4,-4.4,52.71,LOSS
2025-08-12T12:30:00+00:00,CPI,UP,50.99,DOWN,False,-0.27,UP,3348.56,3348.04,-52.0,-4.16,-4.16,53.58,LOSS
2025-08-14T12:30:00+00:00,PPI,DOWN,43.05,UP,False,0.78,DOWN,3356.17,3357.2,-103.0,-8.24,-8.24,53.7,LOSS
2025-09-05T12:30:00+00:00,Payrolls,UP,83.95,UP,True,0.39,UP,3548.73,3548.87,14.0,1.12,1.12,56.78,WIN
2025-09-10T12:30:00+00:00,PPI,UP,67.17,UP,True,0.26,UP,3646.4,3646.41,1.0,0.08,0.08,58.34,WIN
2025-09-11T12:30:00+00:00,CPI,UP,59.52,UP,True,1.24,UP,3617.36,3618.35,99.0,7.92,7.92,57.88,WIN
2025-09-17T18:00:00+00:00,FOMC,DOWN,27.26,UP,False,0.11,DOWN,3684.23,3684.59,-36.0,-2.88,-2.88,58.95,LOSS
2025-10-24T12:30:00+00:00,CPI,UP,63.05,UP,True,0.62,UP,4070.07,4070.44,37.0,2.96,2.96,65.12,WIN
2025-10-29T18:00:00+00:00,FOMC,UP,59.32,DOWN,False,-0.74,UP,4008.62,4007.63,-99.0,-7.92,-7.92,64.14,LOSS
2025-11-20T13:30:00+00:00,Payrolls,DOWN,41.32,DOWN,True,-0.88,DOWN,4056.4,4055.77,63.0,5.04,5.04,64.9,WIN
2025-11-25T13:30:00+00:00,PPI,DOWN,41.4,DOWN,True,-0.22,DOWN,4132.15,4132.18,-3.0,-0.24,-0.24,66.11,LOSS
2025-12-10T19:00:00+00:00,FOMC,DOWN,34.04,DOWN,True,-0.69,DOWN,4204.7,4204.26,44.0,3.52,3.52,67.28,WIN
2025-12-16T13:30:00+00:00,Payrolls,UP,74.51,UP,True,0.9,UP,4277.58,4278.23,65.0,5.2,5.2,68.44,WIN
2025-12-18T13:30:00+00:00,CPI,DOWN,34.69,DOWN,True,0.0,DOWN,4325.64,4325.89,-25.0,-2.0,-2.0,69.21,LOSS
2026-01-09T13:30:00+00:00,Payrolls,UP,51.93,DOWN,False,-0.25,UP,4470.9,4470.4,-50.0,-4.0,-4.0,71.53,LOSS
2026-01-13T13:30:00+00:00,CPI,UP,60.16,DOWN,False,-0.37,UP,4587.09,4586.47,-62.0,-4.96,-4.96,73.39,LOSS
2026-01-14T13:30:00+00:00,PPI,DOWN,29.77,UP,False,1.11,DOWN,4630.2,4631.56,-136.0,-10.88,-10.88,74.08,LOSS
2026-01-28T19:00:00+00:00,FOMC,DOWN,40.67,UP,False,2.56,DOWN,5299.8,5302.61,-281.0,-22.48,-22.48,84.8,LOSS
2026-01-30T13:30:00+00:00,PPI,DOWN,23.93,DOWN,True,-1.71,DOWN,5124.9,5123.44,146.0,11.68,11.68,82.0,WIN
2026-02-11T13:30:00+00:00,Payrolls,DOWN,28.6,DOWN,True,-2.52,DOWN,5107.38,5105.11,227.0,18.16,18.16,81.72,WIN
2026-02-13T13:30:00+00:00,CPI,UP,74.61,DOWN,False,-8.35,UP,4945.22,4936.62,-860.0,-68.8,-68.8,79.12,LOSS
2026-02-27T13:30:00+00:00,PPI,DOWN,36.51,UP,False,0.76,DOWN,5177.69,5178.7,-101.0,-8.08,-8.08,82.84,LOSS
2026-03-06T13:30:00+00:00,Payrolls,DOWN,36.91,UP,False,0.96,DOWN,5094.57,5095.78,-121.0,-9.68,-9.68,81.51,LOSS
2026-03-11T12:30:00+00:00,CPI,UP,70.49,UP,True,0.49,UP,5187.79,5188.03,24.0,1.92,1.92,83.0,WIN
2026-03-18T12:30:00+00:00,PPI,DOWN,44.25,DOWN,True,-0.07,DOWN,4992.36,4992.54,-18.0,-1.44,-1.44,79.88,LOSS
2026-03-18T18:00:00+00:00,FOMC,DOWN,47.13,UP,False,5.99,DOWN,4869.36,4875.6,-624.0,-49.92,-49.92,77.91,LOSS
2026-04-10T12:30:00+00:00,CPI,UP,57.43,DOWN,False,-0.43,UP,4749.09,4748.41,-68.0,-5.44,-5.44,75.99,LOSS
2026-04-14T12:30:00+00:00,PPI,UP,53.79,DOWN,False,-2.62,UP,4778.87,4776.0,-287.0,-22.96,-22.96,76.46,LOSS
2026-04-29T18:00:00+00:00,FOMC,DOWN,37.42,UP,False,5.5,DOWN,4539.34,4545.09,-575.0,-46.0,-46.0,72.63,LOSS
2026-05-08T12:30:00+00:00,Payrolls,UP,82.97,DOWN,False,-0.32,UP,4718.3,4717.73,-57.0,-4.56,-4.56,75.49,LOSS
2026-05-12T12:30:00+00:00,CPI,DOWN,40.8,UP,False,3.43,DOWN,4699.65,4703.33,-368.0,-29.44,-29.44,75.19,LOSS
2026-05-13T12:30:00+00:00,PPI,UP,67.75,DOWN,False,-0.99,UP,4689.12,4687.88,-124.0,-9.92,-9.92,75.03,LOSS
2026-06-05T12:30:00+00:00,Payrolls,DOWN,35.72,DOWN,True,-1.32,DOWN,4462.88,4461.81,107.0,8.56,8.56,71.41,WIN
2026-06-10T12:30:00+00:00,CPI,UP,75.47,UP,True,2.93,UP,4166.37,4169.05,268.0,21.44,21.44,66.66,WIN
2026-06-11T12:30:00+00:00,PPI,UP,64.41,DOWN,False,-1.78,UP,4079.63,4077.6,-203.0,-16.24,-16.24,65.27,LOSS
2026-06-17T18:00:00+00:00,FOMC,DOWN,39.51,UP,False,2.58,DOWN,4344.5,4347.33,-283.0,-22.64,-22.64,69.51,LOSS
2026-07-02T12:30:00+00:00,Payrolls,UP,76.47,DOWN,False,-1.49,UP,4067.78,4066.04,-174.0,-13.92,-13.92,65.08,LOSS
2026-07-14T12:30:00+00:00,CPI,UP,57.02,DOWN,False,-1.25,UP,4016.03,4014.53,-150.0,-12.0,-12.0,64.26,LOSS
2026-07-15T12:30:00+00:00,PPI,UP,69.13,UP,True,0.59,UP,4027.63,4027.97,34.0,2.72,2.72,64.44,WIN
2026-07-29T18:00:00+00:00,FOMC,UP,70.94,DOWN,False,-1.16,UP,4005.0,4003.59,-141.0,-11.28,-11.28,64.08,LOSS
