event_time_utc,event,prediction,raw_up_probability,raw_confidence,agent_confidence_capped,agent_action,actual_direction_60s,actual_move_60s_usd,correct
2026-07-01T12:15:00+00:00,ADP,UP,78.26,78.26,55.0,NO_TRADE,UP,0.05,True
2026-07-01T14:00:00+00:00,ISM manufacturing,UP,55.42,55.42,55.0,NO_TRADE,UP,3.1,True
2026-07-02T12:30:00+00:00,Payrolls,DOWN,46.01,53.99,53.99,NO_TRADE,DOWN,-1.49,True
2026-07-06T14:00:00+00:00,ISM services,UP,73.56,73.56,55.0,NO_TRADE,UP,0.91,True
2026-07-07T12:30:00+00:00,Trade balance,UP,50.84,50.84,50.84,NO_TRADE,UP,2.96,True
2026-07-08T18:00:00+00:00,FOMC minutes,UP,60.52,60.52,55.0,NO_TRADE,DOWN,-2.77,False
2026-07-09T12:30:00+00:00,Jobless claims,UP,68.8,68.8,55.0,NO_TRADE,DOWN,-0.4,False
2026-07-14T12:30:00+00:00,CPI,DOWN,26.12,73.88,55.0,NO_TRADE,DOWN,-1.25,True
2026-07-15T12:30:00+00:00,PPI,UP,57.87,57.87,55.0,NO_TRADE,UP,0.59,True
2026-07-16T12:30:00+00:00,Retail sales,UP,77.21,77.21,55.0,NO_TRADE,DOWN,-0.24,False
2026-07-17T14:00:00+00:00,Consumer sentiment,UP,75.7,75.7,55.0,NO_TRADE,UP,2.01,True
2026-07-23T12:30:00+00:00,Jobless claims,UP,71.88,71.88,55.0,NO_TRADE,DOWN,-1.62,False
2026-07-23T13:45:00+00:00,Flash PMI,UP,84.83,84.83,55.0,NO_TRADE,DOWN,-1.73,False
2026-07-27T12:30:00+00:00,Durable goods,UP,52.11,52.11,52.11,NO_TRADE,DOWN,-0.29,False
2026-07-28T14:00:00+00:00,Consumer confidence,UP,55.17,55.17,55.0,NO_TRADE,UP,1.33,True
2026-07-29T18:00:00+00:00,FOMC,DOWN,29.1,70.9,55.0,NO_TRADE,DOWN,-1.16,True
