release_utc,event,variant,horizon_minutes,prediction,up_probability,actual,correct,entry,exit,spread,pnl_gold_pips,pnl_usd
2024-07-31T18:00:00+00:00,FOMC,text,15,UP,0.554326,DOWN,0,2424.225,2422.445,0.46,-178.0,-14.24
2024-08-02T12:30:00+00:00,NFP,text,15,DOWN,0.443235,UP,0,2469.205,2473.175,0.4,-397.0,-31.76
2024-08-13T12:30:00+00:00,PPI,text,15,UP,0.521092,UP,1,2469.925,2471.105,0.45,118.0,9.44
2024-08-14T12:30:00+00:00,CPI,text,15,UP,0.554957,UP,1,2465.055,2471.545,0.387,649.0,51.92
2024-09-06T12:30:00+00:00,NFP,text,15,DOWN,0.445847,DOWN,1,2525.764,2522.225,0.641,353.9,28.31
2024-09-11T12:30:00+00:00,CPI,text,15,UP,0.551899,DOWN,0,2512.425,2503.165,0.54,-926.0,-74.08
2024-09-12T12:30:00+00:00,PPI,text,15,UP,0.515393,UP,1,2522.002,2532.905,0.527,1090.3,87.22
2024-09-18T18:00:00+00:00,FOMC,text,15,UP,0.545494,UP,1,2576.472,2589.975,0.917,1350.3,108.02
2024-10-04T12:30:00+00:00,NFP,text,15,DOWN,0.441432,UP,0,2640.505,2642.905,0.49,-240.0,-19.2
2024-10-10T12:30:00+00:00,CPI,text,15,UP,0.550409,UP,1,2621.756,2622.335,0.708,57.9,4.63
2024-10-11T12:30:00+00:00,PPI,text,15,UP,0.522853,DOWN,0,2649.265,2641.765,0.48,-750.0,-60.0
2024-10-30T12:30:00+00:00,GDP,text,15,DOWN,0.420515,UP,0,2777.048,2781.825,0.637,-477.7,-38.22
2024-11-01T12:30:00+00:00,NFP,text,15,DOWN,0.444833,DOWN,1,2755.695,2755.505,0.38,19.0,1.52
2024-11-07T19:00:00+00:00,FOMC,text,15,UP,0.54915,UP,1,2693.205,2694.058,0.387,85.3,6.82
2024-11-13T13:30:00+00:00,CPI,text,15,UP,0.563004,DOWN,0,2614.322,2609.729,0.387,-459.3,-36.74
2024-11-14T13:30:00+00:00,PPI,text,15,UP,0.524327,UP,1,2553.465,2557.995,0.46,453.0,36.24
2024-12-06T13:30:00+00:00,NFP,text,15,DOWN,0.448392,UP,0,2632.364,2637.352,0.551,-498.8,-39.9
2024-12-11T13:30:00+00:00,CPI,text,15,UP,0.568415,UP,1,2697.186,2699.904,1.072,271.8,21.74
2024-12-12T13:30:00+00:00,PPI,text,15,UP,0.528251,DOWN,0,2709.196,2703.294,0.702,-590.2,-47.22
2024-12-18T19:00:00+00:00,FOMC,text,15,UP,0.550376,DOWN,0,2630.902,2616.548,0.854,-1435.4,-100.0
2025-01-10T13:30:00+00:00,NFP,text,15,DOWN,0.457175,UP,0,2668.435,2677.462,1.737,-902.7,-72.22
2025-01-14T13:30:00+00:00,PPI,text,15,UP,0.526951,DOWN,0,2672.275,2664.748,0.646,-752.7,-60.22
2025-01-15T13:30:00+00:00,CPI,text,15,UP,0.570948,DOWN,0,2692.635,2686.158,1.237,-647.7,-51.82
2025-01-29T19:00:00+00:00,FOMC,text,15,UP,0.549327,DOWN,0,2750.005,2747.765,0.64,-224.0,-17.92
2025-01-30T13:30:00+00:00,GDP,text,15,DOWN,0.43584,UP,0,2780.845,2784.525,1.51,-368.0,-29.44
2025-02-07T13:30:00+00:00,NFP,text,15,DOWN,0.449492,UP,0,2858.748,2862.315,0.867,-356.7,-28.54
2025-02-12T13:30:00+00:00,CPI,text,15,UP,0.56921,UP,1,2869.595,2873.398,1.88,380.3,30.42
2025-02-13T13:30:00+00:00,PPI,text,15,UP,0.544172,UP,1,2910.795,2912.635,0.997,184.0,14.72
2025-03-07T13:30:00+00:00,NFP,text,15,DOWN,0.451062,UP,0,2912.048,2921.295,0.817,-924.7,-73.98
2025-03-12T12:30:00+00:00,CPI,text,15,UP,0.566068,UP,1,2918.425,2918.385,0.57,-4.0,-0.32
2025-03-13T12:30:00+00:00,PPI,text,15,UP,0.517606,UP,1,2946.045,2946.668,0.697,62.3,4.98
2025-03-19T18:00:00+00:00,FOMC,text,15,UP,0.551583,UP,1,3034.765,3038.305,0.68,354.0,28.32
2025-04-04T12:30:00+00:00,NFP,text,15,DOWN,0.449862,DOWN,1,3096.448,3081.345,1.204,1510.3,120.82
2025-04-10T12:30:00+00:00,CPI,text,15,UP,0.563411,UP,1,3125.425,3125.005,0.65,-42.0,-3.36
2025-04-11T12:30:00+00:00,PPI,text,15,UP,0.521408,DOWN,0,3229.165,3224.715,0.58,-445.0,-35.6
2025-04-30T12:30:00+00:00,GDP,text,15,DOWN,0.434113,UP,0,3288.375,3295.805,0.58,-743.0,-59.44
2025-05-02T12:30:00+00:00,NFP,text,15,DOWN,0.449652,DOWN,1,3256.735,3256.165,1.18,57.0,4.56
2025-05-07T18:00:00+00:00,FOMC,text,15,UP,0.547839,UP,1,3391.345,3395.345,0.58,400.0,32.0
2025-05-13T12:30:00+00:00,CPI,text,15,UP,0.560617,UP,1,3242.255,3246.265,0.75,401.0,32.08
2025-05-15T12:30:00+00:00,PPI,text,15,UP,0.524201,UP,1,3183.785,3183.205,0.89,-58.0,-4.64
2025-06-06T12:30:00+00:00,NFP,text,15,DOWN,0.450584,DOWN,1,3354.998,3353.385,0.914,161.3,12.9
2025-06-11T12:30:00+00:00,CPI,text,15,UP,0.563485,UP,1,3349.245,3354.785,0.58,554.0,44.32
2025-06-12T12:30:00+00:00,PPI,text,15,UP,0.526917,UP,1,3384.795,3386.675,0.75,188.0,15.04
2025-06-18T18:00:00+00:00,FOMC,text,15,UP,0.549185,UP,1,3391.235,3393.075,0.68,184.0,14.72
2025-07-03T12:30:00+00:00,NFP,text,15,DOWN,0.446986,DOWN,1,3333.205,3314.522,0.697,1868.3,149.46
2025-07-15T12:30:00+00:00,CPI,text,15,UP,0.561242,UP,1,3351.552,3351.305,0.554,-24.7,-1.98
2025-07-16T12:30:00+00:00,PPI,text,15,UP,0.512822,DOWN,0,3334.865,3333.055,0.55,-181.0,-14.48
2025-07-30T12:30:00+00:00,GDP,text,15,DOWN,0.419165,UP,0,3323.405,3324.325,0.58,-92.0,-7.36
2025-07-30T18:00:00+00:00,FOMC,text,15,UP,0.545919,DOWN,0,3302.302,3298.672,0.58,-363.0,-29.04
2025-08-01T12:30:00+00:00,NFP,text,15,DOWN,0.44442,UP,0,3318.448,3340.395,0.667,-2194.7,-100.0
2025-08-12T12:30:00+00:00,CPI,text,15,UP,0.55071,UP,1,3351.215,3352.305,0.49,109.0,8.72
2025-08-14T12:30:00+00:00,PPI,text,15,UP,0.520193,UP,1,3349.672,3354.525,0.687,485.3,38.82
2025-09-05T12:30:00+00:00,NFP,text,15,DOWN,0.443407,UP,0,3576.298,3580.635,1.204,-433.7,-34.7
2025-09-10T12:30:00+00:00,PPI,text,15,UP,0.516373,DOWN,0,3653.302,3649.875,0.757,-342.7,-27.42
2025-09-11T12:30:00+00:00,CPI,text,15,UP,0.550459,DOWN,0,3636.685,3633.065,1.44,-362.0,-28.96
2025-09-17T18:00:00+00:00,FOMC,text,15,UP,0.54101,UP,1,3681.512,3690.522,0.58,901.0,72.08
2025-10-24T12:30:00+00:00,CPI,text,15,UP,0.552888,DOWN,0,4091.335,4083.435,0.817,-790.0,-63.2
2025-10-29T18:00:00+00:00,FOMC,text,15,UP,0.540403,DOWN,0,3988.885,3987.745,1.09,-114.0,-9.12
