strategy,case,symbol,period,history_quality_pct,bars,ticks,initial_balance,final_balance,net_profit,return_pct,gross_profit,gross_loss,profit_factor,equity_dd_amount,equity_dd_pct,balance_dd_amount,balance_dd_pct,trades,wins,losses,win_rate,long_trades,long_win_rate,short_trades,short_win_rate,largest_win,largest_loss,average_win,average_loss,expected_payoff,recovery_factor,sharpe_ratio,commission,swap,score,status,report,graph
US100 Selective ORB,rv06-09-body75-r3-t25,USTEC,M5 (2024.01.01 - 2025.06.30),98.0,104405,2086523,10000.0,10330.19,330.19,3.3019,554.83,-224.64,2.47,261.86,2.56,101.02,1.01,18,15,3,83.33,11,81.82,7,85.71,197.86,-99.18,36.99,-71.25,18.34,1.26,4.68,-10.9,0.0,14.161900000000003,valid,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\rv06-09-body75-r3-t25.htm,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\rv06-09-body75-r3-t25.png
US100 Selective ORB,selected-exit-stop00-rr30-be15,USTEC,M5 (2024.01.01 - 2025.06.30),98.0,104405,2086523,10000.0,10412.29,412.29,4.1229000000000005,845.81,-433.52,1.95,375.07,3.63,180.41,1.77,18,13,5,72.22,11,81.82,7,57.14,295.42,-101.79,65.06,-84.43,22.91,1.1,5.09,-11.36,0.0,8.177900000000001,valid,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\selected-exit-stop00-rr30-be15.htm,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\selected-exit-stop00-rr30-be15.png
US100 Selective ORB,rv09-09-body75-r5-t15,USTEC,M5 (2024.01.01 - 2025.06.30),98.0,104405,2086523,10000.0,10205.08,205.08,2.0508,428.69,-223.61,1.92,279.65,2.72,101.9,1.01,14,11,3,78.57,9,77.78,5,80.0,198.96,-100.05,38.97,-71.57,14.65,0.73,2.27,-8.9,0.0,7.1708,valid,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\rv09-09-body75-r5-t15.htm,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\rv09-09-body75-r5-t15.png
US100 Selective ORB,selected-exit-stop00-rr25-be15,USTEC,M5 (2024.01.01 - 2025.06.30),98.0,104405,2086523,10000.0,10362.07,362.07,3.6207,794.8,-432.73,1.84,373.3,3.63,179.63,1.77,18,13,5,72.22,11,81.82,7,57.14,246.19,-101.79,61.14,-84.28,20.11,0.97,4.5,-11.34,0.0,6.575699999999999,valid,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\selected-exit-stop00-rr25-be15.htm,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\selected-exit-stop00-rr25-be15.png
US100 Selective ORB,selected-exit-stop05-rr25-be15,USTEC,M5 (2024.01.01 - 2025.06.30),98.0,104405,2086523,10000.0,10348.89,348.89,3.4888999999999997,776.25,-427.36,1.82,362.8,3.53,176.33,1.74,18,13,5,72.22,11,81.82,7,57.14,247.32,-101.77,59.71,-83.29,19.38,0.96,4.48,-10.909999999999998,0.0,6.3939,valid,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\selected-exit-stop05-rr25-be15.htm,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\selected-exit-stop05-rr25-be15.png
US100 Selective ORB,selected-exit-stop00-rr20-be15,USTEC,M5 (2024.01.01 - 2025.06.30),98.0,104405,2086523,10000.0,10310.55,310.55,3.1055,741.47,-430.92,1.72,372.12,3.64,178.99,1.77,18,13,5,72.22,11,81.82,7,57.14,196.95,-100.95,57.04,-83.93,17.25,0.83,3.89,-11.28,0.0,4.8454999999999995,valid,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\selected-exit-stop00-rr20-be15.htm,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\selected-exit-stop00-rr20-be15.png
US100 Selective ORB,rv06-06-body75-r5-t25,USTEC,M5 (2024.01.01 - 2025.06.30),98.0,104405,2086523,10000.0,10378.65,378.65,3.7864999999999998,969.15,-590.5,1.64,424.03,4.12,238.11,2.34,34,24,10,70.59,21,66.67,13,76.92,198.96,-100.46,40.38,-56.93,11.14,0.89,4.3,-21.18,0.0,4.006499999999999,valid,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\rv06-06-body75-r5-t25.htm,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\rv06-06-body75-r5-t25.png
US100 Selective ORB,rv06-06-body75-r1-t15,USTEC,M5 (2024.01.01 - 2025.06.30),98.0,104405,2086523,10000.0,10113.38,113.38,1.1338,354.25,-240.87,1.47,242.91,2.4,173.7,1.74,12,9,3,75.0,9,66.67,3,100.0,104.9,-99.18,39.36,-78.07,9.45,0.47,0.98,-6.649999999999999,0.0,2.2337999999999996,valid,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\rv06-06-body75-r1-t15.htm,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\rv06-06-body75-r1-t15.png
US100 Selective ORB,rv06-06-body75-r1-t25,USTEC,M5 (2024.01.01 - 2025.06.30),98.0,104405,2086523,10000.0,10083.78,83.78,0.8378,375.2,-291.42,1.29,256.3,2.56,220.88,2.21,16,11,5,68.75,10,60.0,6,83.33,104.9,-99.18,34.11,-56.57,5.24,0.33,1.1,-8.56,0.0,-0.1021999999999994,valid,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\rv06-06-body75-r1-t25.htm,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\rv06-06-body75-r1-t25.png
US100 Selective ORB,rv06-06-body75-r3-t25,USTEC,M5 (2024.01.01 - 2025.06.30),98.0,104405,2086523,10000.0,10196.72,196.72,1.9671999999999998,765.39,-568.67,1.35,410.5,4.02,224.58,2.22,31,22,9,70.97,19,68.42,12,75.0,197.86,-99.91,34.79,-61.22,6.35,0.48,2.57,-17.69,0.0,-0.5627999999999984,valid,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\rv06-06-body75-r3-t25.htm,C:\Users\hama101\Desktop\geek\ai trader\AAA EAs\BM Trading Robust Sets 2026-08-04\US100 Selective ORB Research 2026-08-21\Backtest Reports\Exit Validation\rv06-06-body75-r3-t25.png
