kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
profile,1726752600,20240919,0,2594.987,2550.918,2576.051,2594.987,2559.181,0.0,0.0,0.0,0.0,0.0,1726774200
profile,1726839000,20240920,0,2619.307,2584.738,2606.614,2619.307,2591.22,0.0,0.0,0.0,0.0,0.0,1726860600
invalid_geometry,1726847100,20240920,1,2619.307,2584.738,2606.614,2619.307,2591.22,2622.419,2606.613,2619.307,0.0,0.0,1726860600
profile,1727098200,20240923,0,2631.419,2613.823,2620.009,2628.12,2614.923,0.0,0.0,0.0,0.0,0.0,1727119800
invalid_geometry,1727098800,20240923,1,2631.419,2613.823,2620.009,2628.12,2614.923,2629.714,2620.008,2631.419,0.0,0.0,1727119800
profile,1727184600,20240924,0,2640.116,2622.548,2628.724,2634.077,2625.018,0.0,0.0,0.0,0.0,0.0,1727206200
entry,1727184900,20240924,1,2640.116,2622.548,2628.724,2634.077,2625.018,2634.282,2628.723,2640.116,0.18,100.062,1727206200
profile,1727271000,20240925,0,2670.653,2651.357,2658.141,2662.211,2654.07,0.0,0.0,0.0,0.0,0.0,1727292600
entry,1727271300,20240925,1,2670.653,2651.357,2658.141,2662.211,2654.07,2663.127,2658.14,2670.653,0.21,104.72699999999999,1727292600
profile,1727357400,20240926,0,2685.635,2655.305,2661.229,2676.157,2655.779,0.0,0.0,0.0,0.0,0.0,1727379000
entry,1727376300,20240926,1,2685.635,2655.305,2661.229,2676.157,2655.779,2676.338,2661.228,2685.635,0.07,105.77000000000001,1727379000
timed_exit,1727379000,20240926,0,2685.635,2655.305,2661.229,2676.157,2655.779,0.0,0.0,0.0,0.0,0.0,1727379000
profile,1727443800,20240927,0,2674.29,2658.308,2663.178,2671.044,2662.304,0.0,0.0,0.0,0.0,0.0,1727465400
entry,1727446800,20240927,-1,2674.29,2658.308,2663.178,2671.044,2662.304,2662.334,2663.179,2658.308,1.2,101.39999999999999,1727465400
profile,1727703000,20240930,0,2666.073,2634.469,2652.987,2666.073,2640.889,0.0,0.0,0.0,0.0,0.0,1727724600
invalid_geometry,1727703300,20240930,-1,2666.073,2634.469,2652.987,2666.073,2640.889,2639.117,2652.988,2634.469,0.0,0.0,1727724600
profile,1727789400,20241001,0,2656.702,2632.554,2644.817,2652.552,2635.95,0.0,0.0,0.0,0.0,0.0,1727811000
invalid_geometry,1727789700,20241001,1,2656.702,2632.554,2644.817,2652.552,2635.95,2663.389,2644.816,2656.702,0.0,0.0,1727811000
profile,1727875800,20241002,0,2662.919,2643.757,2654.087,2659.027,2646.152,0.0,0.0,0.0,0.0,0.0,1727897400
entry,1727877300,20241002,1,2662.919,2643.757,2654.087,2659.027,2646.152,2659.796,2654.086,2662.919,0.19,108.49,1727897400
profile,1727962200,20241003,0,2662.992,2640.985,2655.943,2662.992,2645.111,0.0,0.0,0.0,0.0,0.0,1727983800
invalid_geometry,1727964300,20241003,-1,2662.992,2640.985,2655.943,2662.992,2645.111,2644.732,2655.944,2640.985,0.0,0.0,1727983800
profile,1728048600,20241004,0,2667.888,2632.054,2661.449,2667.888,2644.372,0.0,0.0,0.0,0.0,0.0,1728070200
entry,1728060300,20241004,-1,2667.888,2632.054,2661.449,2667.888,2644.372,2643.075,2661.45,2632.054,0.06,110.25,1728070200
timed_exit,1728070200,20241004,0,2667.888,2632.054,2661.449,2667.888,2644.372,0.0,0.0,0.0,0.0,0.0,1728070200
profile,1728307800,20241007,0,2659.639,2637.752,2651.26,2654.851,2640.488,0.0,0.0,0.0,0.0,0.0,1728329400
invalid_geometry,1728327300,20241007,-1,2659.639,2637.752,2651.26,2654.851,2640.488,2640.367,2651.261,2637.752,0.0,0.0,1728329400
profile,1728394200,20241008,0,2653.006,2628.511,2642.864,2646.5,2634.635,0.0,0.0,0.0,0.0,0.0,1728415800
entry,1728396900,20241008,-1,2653.006,2628.511,2642.864,2646.5,2634.635,2634.204,2642.865,2628.511,0.13,112.593,1728415800
profile,1728480600,20241009,0,2624.345,2609.163,2618.533,2623.159,2614.619,0.0,0.0,0.0,0.0,0.0,1728502200
invalid_geometry,1728480900,20241009,-1,2624.345,2609.163,2618.533,2623.159,2614.619,2610.843,2618.534,2609.163,0.0,0.0,1728502200
profile,1728567000,20241010,0,2627.801,2602.296,2614.451,2621.026,2607.477,0.0,0.0,0.0,0.0,0.0,1728588600
entry,1728568200,20241010,1,2627.801,2602.296,2614.451,2621.026,2607.477,2623.314,2614.45,2627.801,0.12,106.368,1728588600
profile,1728653400,20241011,0,2650.133,2628.095,2645.484,2648.756,2635.326,0.0,0.0,0.0,0.0,0.0,1728675000
invalid_geometry,1728653700,20241011,1,2650.133,2628.095,2645.484,2648.756,2635.326,2650.258,2645.483,2650.133,0.0,0.0,1728675000
