time,balance,equity
2026-05-05 17:40:00+00:00,10000.0,10000.0
2026-05-05 17:45:00+00:00,10000.0,10000.0
2026-05-05 17:50:00+00:00,10000.0,10000.0
2026-05-05 17:55:00+00:00,10000.0,10000.0
2026-05-05 18:00:00+00:00,10000.0,10000.0
2026-05-05 18:05:00+00:00,10000.0,10000.0
2026-05-05 18:10:00+00:00,10000.0,10000.0
2026-05-05 18:15:00+00:00,10000.0,10000.0
2026-05-05 18:20:00+00:00,10000.0,10000.0
2026-05-05 18:25:00+00:00,10000.0,10000.0
2026-05-05 18:30:00+00:00,10000.0,10000.0
2026-05-05 18:35:00+00:00,10000.0,10000.0
2026-05-05 18:40:00+00:00,10000.0,10000.0
2026-05-05 18:45:00+00:00,10000.0,10000.0
2026-05-05 18:50:00+00:00,10000.0,10000.0
2026-05-05 18:55:00+00:00,10000.0,10000.0
2026-05-05 19:00:00+00:00,10000.0,10000.0
2026-05-05 19:05:00+00:00,10000.0,10000.0
2026-05-05 19:10:00+00:00,10000.0,10000.0
2026-05-05 19:15:00+00:00,10000.0,10000.0
2026-05-05 19:20:00+00:00,10000.0,10000.0
2026-05-05 19:25:00+00:00,10000.0,10000.0
2026-05-05 19:30:00+00:00,10000.0,10000.0
2026-05-05 19:35:00+00:00,10000.0,10000.0
2026-05-05 19:40:00+00:00,10000.0,10000.0
2026-05-05 19:45:00+00:00,10000.0,10000.0
2026-05-05 19:50:00+00:00,10000.0,10000.0
2026-05-05 19:55:00+00:00,10000.0,10000.0
2026-05-05 20:00:00+00:00,10000.0,10000.0
2026-05-05 20:05:00+00:00,10000.0,10000.0
2026-05-05 20:10:00+00:00,10000.0,10000.0
2026-05-05 20:15:00+00:00,10000.0,10000.0
2026-05-05 20:20:00+00:00,10000.0,10000.0
2026-05-05 20:25:00+00:00,10000.0,10000.0
2026-05-05 20:30:00+00:00,10000.0,10000.0
2026-05-05 20:35:00+00:00,10000.0,10000.0
2026-05-05 20:40:00+00:00,10000.0,10000.0
2026-05-05 20:45:00+00:00,10000.0,10000.0
2026-05-05 20:50:00+00:00,10000.0,10000.0
2026-05-05 20:55:00+00:00,10000.0,10000.0
2026-05-05 21:00:00+00:00,10000.0,10000.0
2026-05-05 21:05:00+00:00,10000.0,10000.0
2026-05-05 21:10:00+00:00,10000.0,10000.0
2026-05-05 21:15:00+00:00,10000.0,10000.0
2026-05-05 21:20:00+00:00,10000.0,10000.0
2026-05-05 21:25:00+00:00,10000.0,10000.0
2026-05-05 21:30:00+00:00,10000.0,10000.0
2026-05-05 21:35:00+00:00,10000.0,10000.0
2026-05-05 21:40:00+00:00,10000.0,10000.0
2026-05-05 21:45:00+00:00,10000.0,10000.0
