opened,closed,side,mode,levels_filled,lot_total,average_entry,initial_stop,exit_price,pnl,r_multiple,reason
2026-05-07 15:05:00+00:00,2026-05-07 16:10:00+00:00,BUY,momentum,3,0.03,4744.222981146229,4732.022911010776,4732.022911010776,-36.60021040636002,-1.0,STOP
2026-05-07 18:10:00+00:00,2026-05-07 18:20:00+00:00,BUY,momentum,1,0.01,4760.6007185371345,4747.942814628656,4747.942814628656,-12.657903908478147,-1.0,STOP
2026-05-08 09:35:00+00:00,2026-05-08 10:10:00+00:00,BUY,momentum,3,0.03,4730.010413949635,4716.508817286756,4716.508817286756,-40.50478998863673,-1.0,STOP
2026-05-08 13:50:00+00:00,2026-05-08 15:05:00+00:00,BUY,momentum,3,0.03,4722.633376125219,4711.08749678509,4711.08749678509,-34.637638020388295,-1.0,STOP
2026-05-19 06:45:00+00:00,2026-05-19 10:55:00+00:00,SELL,momentum,3,0.03,4543.5545323698825,4557.345621800338,4557.345621800338,-41.37326829136964,-1.0,STOP
2026-05-20 17:20:00+00:00,2026-05-20 17:20:00+00:00,SELL,momentum,1,0.01,4497.5001726972705,4508.388273027293,4508.388273027293,-10.888100330022098,-1.0,STOP
2026-05-21 16:05:00+00:00,2026-05-21 20:00:00+00:00,SELL,momentum,3,0.03,4508.700329570379,4521.851915513201,4521.851915513201,-39.4547578284637,-1.0,STOP
2026-05-26 12:50:00+00:00,2026-05-26 13:10:00+00:00,SELL,momentum,1,0.01,4518.162559115938,4526.824408840614,4526.824408840614,-8.661849724675449,-1.0,STOP
2026-05-26 14:50:00+00:00,2026-05-26 15:50:00+00:00,SELL,momentum,3,0.03,4509.427971176068,4521.3929394969455,4521.3929394969455,-35.89490496262988,-1.0,STOP
2026-05-27 07:30:00+00:00,2026-05-27 07:40:00+00:00,SELL,momentum,1,0.01,4498.99294684473,4507.320531552698,4507.320531552698,-8.327584707968526,-1.0,STOP
2026-05-27 08:50:00+00:00,2026-05-27 10:50:00+00:00,SELL,momentum,3,0.03,4495.079816060367,4505.841954113237,4477.142919305583,53.81069026435216,1.6666666666667043,TARGET
2026-05-27 13:50:00+00:00,2026-05-27 14:55:00+00:00,SELL,momentum,3,0.03,4445.660297614952,4456.690578242998,4427.276496568209,55.15140314022756,1.6666666666665841,TARGET
2026-05-28 06:05:00+00:00,2026-05-28 06:55:00+00:00,SELL,momentum,3,0.03,4392.039531328425,4405.50276763307,4369.600804154015,67.3161815232288,1.6666666666667418,TARGET
2026-06-01 16:20:00+00:00,2026-06-01 16:50:00+00:00,SELL,momentum,3,0.03,4478.802196547103,4491.792295579705,4457.1520314927675,64.95049516300787,1.66666666666669,TARGET
2026-06-03 08:05:00+00:00,2026-06-03 11:00:00+00:00,SELL,momentum,3,0.03,4468.3097737108765,4478.030646540352,4452.108318995085,48.604364147375236,1.6666666666666563,TARGET
