params,train_trades,train_wr,train_pf,train_net_r,train_dd,test_trades,test_wr,test_pf,test_net_r,test_dd,score
"{""breakout_fraction"": 0.06, ""distribution_rr"": 3.0, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 3.0, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.06, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.5, ""sweep_min_fraction"": 0.03, ""trade_london"": true, ""trade_new_york"": false, ""use_regime_filter"": false, ""volume_factor"": 0.0}",80,12.5,1.8701061719050762,14.0,2.9700999999999995,27,11.11111111111111,0.735287452941163,-3.000000000000091,5.8519850599,0.8446423195539826
"{""breakout_fraction"": 0.06, ""distribution_rr"": 3.0, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 3.0, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.06, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.5, ""sweep_min_fraction"": 0.0, ""trade_london"": true, ""trade_new_york"": false, ""use_regime_filter"": false, ""volume_factor"": 0.0}",80,12.5,1.8701061719050762,14.0,2.9700999999999995,27,11.11111111111111,0.735287452941163,-3.000000000000091,5.8519850599,0.8446423195539826
"{""breakout_fraction"": 0.06, ""distribution_rr"": 2.0, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 2.0, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.06, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.5, ""sweep_min_fraction"": 0.03, ""trade_london"": true, ""trade_new_york"": false, ""use_regime_filter"": false, ""volume_factor"": 0.0}",80,20.0,2.000152982714756,16.0,3.02792120375676,27,14.814814814814813,0.659620925003198,-4.0,5.908088916083984,0.5793929597577524
"{""breakout_fraction"": 0.06, ""distribution_rr"": 2.0, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 2.0, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.06, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.5, ""sweep_min_fraction"": 0.0, ""trade_london"": true, ""trade_new_york"": false, ""use_regime_filter"": false, ""volume_factor"": 0.0}",80,20.0,2.000152982714756,16.0,3.02792120375676,27,14.814814814814813,0.659620925003198,-4.0,5.908088916083984,0.5793929597577524
"{""breakout_fraction"": 0.06, ""distribution_rr"": 2.0, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 2.0, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.06, ""stop_buffer_fraction"": 0.07, ""sweep_max_fraction"": 0.5, ""sweep_min_fraction"": 0.0, ""trade_london"": true, ""trade_new_york"": false, ""use_regime_filter"": false, ""volume_factor"": 0.0}",80,17.5,1.6395676695303483,11.0,2.970099999999998,27,11.11111111111111,0.5344814012353025,-5.0,6.821240756668636,0.17234520908161766
"{""breakout_fraction"": 0.06, ""distribution_rr"": 2.0, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 2.0, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.06, ""stop_buffer_fraction"": 0.07, ""sweep_max_fraction"": 0.5, ""sweep_min_fraction"": 0.03, ""trade_london"": true, ""trade_new_york"": false, ""use_regime_filter"": false, ""volume_factor"": 0.0}",80,17.5,1.6395676695303483,11.0,2.970099999999998,27,11.11111111111111,0.5344814012353025,-5.0,6.821240756668636,0.17234520908161766
"{""breakout_fraction"": 0.03, ""distribution_rr"": 2.0, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 2.0, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.06, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.5, ""sweep_min_fraction"": 0.03, ""trade_london"": true, ""trade_new_york"": false, ""use_regime_filter"": false, ""volume_factor"": 0.0}",88,22.727272727272727,2.1091459088812705,21.0,2.9990149101999966,31,12.903225806451612,0.5592686455833449,-6.0,7.753028349101953,0.15024071242126957
"{""breakout_fraction"": 0.03, ""distribution_rr"": 2.0, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 2.0, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.06, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.5, ""sweep_min_fraction"": 0.0, ""trade_london"": true, ""trade_new_york"": false, ""use_regime_filter"": false, ""volume_factor"": 0.0}",88,22.727272727272727,2.1091459088812705,21.0,2.9990149101999966,31,12.903225806451612,0.5592686455833449,-6.0,7.753028349101953,0.15024071242126957
"{""breakout_fraction"": 0.0, ""distribution_rr"": 2.0, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 2.0, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.06, ""stop_buffer_fraction"": 0.07, ""sweep_max_fraction"": 0.5, ""sweep_min_fraction"": 0.0, ""trade_london"": true, ""trade_new_york"": false, ""use_regime_filter"": false, ""volume_factor"": 1.0}",89,19.101123595505616,1.4865422925202054,11.0,6.793465209300983,31,9.67741935483871,0.4841995917857147,-6.0,8.648275251635903,-0.044659740300688255
"{""breakout_fraction"": 0.0, ""distribution_rr"": 2.0, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 2.0, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.06, ""stop_buffer_fraction"": 0.07, ""sweep_max_fraction"": 0.5, ""sweep_min_fraction"": 0.03, ""trade_london"": true, ""trade_new_york"": false, ""use_regime_filter"": false, ""volume_factor"": 1.0}",89,19.101123595505616,1.4865422925202054,11.0,6.793465209300983,31,9.67741935483871,0.4841995917857147,-6.0,8.648275251635903,-0.044659740300688255
