params,full_trades,full_wr,full_pf,full_net_r,full_dd,selection_trades,selection_pf,selection_net_r,holdout_trades,holdout_wr,holdout_pf,holdout_net_r,holdout_dd
"{""breakout_fraction"": 0.03, ""distribution_rr"": 1.5, ""enable_distribution"": true, ""enable_fade"": true, ""fade_rr"": 1.5, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.04, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.6, ""sweep_min_fraction"": 0.02, ""trade_london"": true, ""trade_new_york"": false, ""use_regime_filter"": true, ""volume_factor"": 0.0}",66,81.81818181818183,1.4082668976161368,6.900000000000043,26.006499999999626,39,1.3605085284171026,2.999999999999944,27,77.77777777777779,1.4425552588187007,3.9000000000000985,14.029552399375056
"{""breakout_fraction"": 0.03, ""distribution_rr"": 3.0, ""enable_distribution"": false, ""enable_fade"": true, ""fade_rr"": 3.0, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.04, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.6, ""sweep_min_fraction"": 0.02, ""trade_london"": true, ""trade_new_york"": true, ""use_regime_filter"": true, ""volume_factor"": 0.0}",112,75.89285714285714,1.2392813585498426,11.399999999999878,41.0182909642577,63,1.1654246421364465,4.749999999999943,49,73.46938775510205,1.2971147280320685,6.649999999999934,41.018290964257694
"{""breakout_fraction"": 0.03, ""distribution_rr"": 1.5, ""enable_distribution"": false, ""enable_fade"": true, ""fade_rr"": 1.5, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.04, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.6, ""sweep_min_fraction"": 0.02, ""trade_london"": true, ""trade_new_york"": true, ""use_regime_filter"": true, ""volume_factor"": 0.0}",112,75.89285714285714,1.1994002026616106,8.69999999999966,40.13356532872054,63,1.0830510485862481,2.7999999999998555,49,73.46938775510205,1.297014471666287,5.899999999999805,27.33991654891404
"{""breakout_fraction"": 0.03, ""distribution_rr"": 1.5, ""enable_distribution"": false, ""enable_fade"": true, ""fade_rr"": 1.5, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.04, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.6, ""sweep_min_fraction"": 0.02, ""trade_london"": true, ""trade_new_york"": false, ""use_regime_filter"": false, ""volume_factor"": 0.0}",143,73.42657342657343,0.9826674116481902,3.399999999998782,50.7808107350079,109,0.9595954116788988,1.6999999999989714,34,70.58823529411765,1.0498613523063358,1.6999999999998108,32.86369799911505
"{""breakout_fraction"": 0.03, ""distribution_rr"": 1.5, ""enable_distribution"": true, ""enable_fade"": true, ""fade_rr"": 1.5, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.04, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.6, ""sweep_min_fraction"": 0.02, ""trade_london"": true, ""trade_new_york"": false, ""use_regime_filter"": false, ""volume_factor"": 0.0}",155,77.41935483870968,1.0539293310067401,5.949999999999325,39.9246285012469,120,1.1003553545841804,5.44999999999925,35,71.42857142857143,0.9477054847827713,0.5000000000000758,34.90762219704659
"{""breakout_fraction"": 0.03, ""distribution_rr"": 3.0, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 3.0, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.04, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.6, ""sweep_min_fraction"": 0.02, ""trade_london"": false, ""trade_new_york"": true, ""use_regime_filter"": false, ""volume_factor"": 0.0}",108,72.22222222222221,1.1088075340826165,9.437953527519845,42.81395350062868,78,1.2334085917769841,9.587953527519447,30,70.0,0.8518139576957647,-0.14999999999960173,27.099999999999998
"{""breakout_fraction"": 0.03, ""distribution_rr"": 1.5, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 1.5, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.04, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.6, ""sweep_min_fraction"": 0.02, ""trade_london"": false, ""trade_new_york"": true, ""use_regime_filter"": false, ""volume_factor"": 0.0}",108,72.22222222222221,1.0314493661500983,4.649999999999958,45.05853803320568,78,1.158338700967362,6.449999999999643,30,70.0,0.7222832525500187,-1.7999999999996854,27.099999999999998
"{""breakout_fraction"": 0.03, ""distribution_rr"": 2.0, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 2.0, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.04, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.6, ""sweep_min_fraction"": 0.02, ""trade_london"": false, ""trade_new_york"": true, ""use_regime_filter"": false, ""volume_factor"": 0.0}",108,72.22222222222221,1.0768117014862417,7.599999999999943,46.89123883293067,78,1.2385878885310164,9.749999999999543,30,70.0,0.6817851460706168,-2.1499999999996016,27.1
"{""breakout_fraction"": 0.03, ""distribution_rr"": 3.0, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 3.0, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.04, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.6, ""sweep_min_fraction"": 0.02, ""trade_london"": true, ""trade_new_york"": true, ""use_regime_filter"": false, ""volume_factor"": 0.0}",220,75.9090909090909,1.057812169549795,16.887953527519915,69.46175605144447,162,1.332815032818924,24.337953527519343,58,67.24137931034483,0.5376030990018755,-7.449999999999427,60.39610073530186
"{""breakout_fraction"": 0.03, ""distribution_rr"": 1.5, ""enable_distribution"": true, ""enable_fade"": false, ""fade_rr"": 1.5, ""london_window_minutes"": 240, ""max_trades_per_day"": 2, ""ny_window_minutes"": 180, ""retest_tolerance_fraction"": 0.04, ""stop_buffer_fraction"": 0.03, ""sweep_max_fraction"": 0.6, ""sweep_min_fraction"": 0.02, ""trade_london"": true, ""trade_new_york"": true, ""use_regime_filter"": false, ""volume_factor"": 0.0}",220,75.9090909090909,1.0517972589628282,12.549999999999782,65.83633044472992,162,1.331682572811755,20.29999999999916,58,67.24137931034483,0.5285263783901498,-7.749999999999376,60.21581007634326
