basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
1,1764950400,1764950739,1,90509.43,3108.06,90048.41,3085.31,0.11,3.39,24.230000000000004,0.0024230000000000002,0.24230000000000004,1,0.0,-2.1799999999999997,3.8766251934853697,100.0,2,2
2,1765224000,1765224045,1,90164.75,3119.45,90207.91,3127.23,0.21,6.28,-43.85,-0.004374400826796672,-0.43744008267966716,1,0.0,-4.0600000000000005,7.8955509109609014,100.2423,2,2
3,1765382400,1765382683,1,92054.9,3327.83,92033.96,3335.86,0.21,6.05,-56.93,-0.005704191623966222,-0.5704191623966222,1,0.0,-3.9499999999999997,15.994271770753944,99.8038,2,2
4,1767470401,1767475962,1,90094.22,3112.07,90688.39,3127.27,0.1,3.0500000000000003,11.090000000000003,0.0011175548826265062,0.11175548826265061,1,0.0,-1.97,2.0208280762241744,99.23450000000001,2,2
5,1767729600,1767729680,1,92055.11,3221.94,92292.02,3229.54,0.21,6.13,-0.8300000000000054,-0.00008354689799427103,-0.008354689799427103,1,0.0,-3.9899999999999998,7.029491895038965,99.34540000000001,2,2
6,1767801600,1767823207,1,91257.85,3160.72,90979.69,3147.36,0.05,1.54,5.679999999999998,0.000571790398552001,0.057179039855200106,6,0.0,-0.99,1.1478300094267075,99.33709999999999,2,2
7,1768766401,1768774407,1,95348.65,3345.28,95489.34,3353.79,0.21,6.04,-25.799999999999997,-0.0025957327361135845,-0.25957327361135846,1,0.0,-3.94,4.741361758024059,99.39389999999999,2,2
8,1772121600,1772121998,1,67359.84,2033.39,67132.54,2024.43,0.18,6.15,10.330000000000005,0.0010420039561853986,0.10420039561853985,1,0.0,-3.87,3.747423194059328,99.1359,2,2
9,1772136000,1772136283,1,67594.01,2030.15,67788.44,2042.57,0.11,3.92,-29.729999999999997,-0.0029957919854251137,-0.2995791985425114,1,0.0,-2.44,2.010470348780898,99.2392,2,2
10,1773748801,1773750991,1,74057.51,2326.91,73755.59,2315.77,0.16,5.15,5.779999999999994,0.000584181221504741,0.0584181221504741,1,0.0,-3.2800000000000002,7.860552544083967,98.9419,2,2
11,1773763200,1773764535,1,73942.32,2317.29,74203.34,2329.99,0.11,3.65,-19.950000000000003,-0.002015157621689763,-0.20151576216897632,1,0.0,-2.31,5.19693843000697,98.99969999999999,2,2
12,1773777600,1773781964,1,74541.21,2321.82,74719.35,2341.4,0.07,2.36,-35.220000000000006,-0.0035647701118013938,-0.35647701118013936,1,0.0,-1.49,3.0003868624334293,98.8002,2,2
13,1773835200,1773838875,1,72939.43,2266.58,72266.75,2233.74,0.07,2.5300000000000002,34.42,0.003496261986023079,0.34962619860230787,1,0.0,-1.58,2.947610560261429,98.448,2,2
14,1773849600,1773871206,1,71459.79,2185.73,71262.83,2203.45,0.04,1.34,-32.47,-0.0032866967230206433,-0.32866967230206434,6,0.0,-0.8500000000000001,0.9987282364182061,98.7922,2,2
15,1773921601,1773924812,1,69956.83,2167.06,69152.46,2134.05,0.06,2.06,18.450000000000003,0.0018737146774316401,0.18737146774316402,1,0.0,-1.29,1.9864080823161532,98.4675,2,2
16,1775649602,1775651869,1,71707.83,2248.11,71927.4,2255.86,0.18,5.75,-8.719999999999999,-0.0008839151765803023,-0.08839151765803023,1,0.0,-3.67,3.377106964285941,98.652,2,2
17,1776168001,1776172471,1,74425.97,2375.55,74592.94,2382.24,0.22,6.91,-13.909999999999997,-0.001411254322029771,-0.1411254322029771,1,0.0,-4.42,6.811944056683726,98.56479999999999,2,2
18,1776182400,1776185919,1,75353.9,2367.31,74558.78,2331.66,0.06,1.94,20.229999999999997,0.0020553574930124953,0.20553574930124957,1,0.0,-1.23,1.107839310641144,98.42569999999999,2,2
19,1776254401,1776274123,1,74235.88,2338.51,74246.65,2358.93,0.07,2.35,-48.720000000000006,-0.004939773695096728,-0.49397736950967286,1,0.0,-1.49,1.4564572238041407,98.62799999999999,2,2
20,1776283200,1776284252,1,75055.17,2376.57,74576.07,2359.3,0.1,3.19,5.140000000000008,0.0005237373243340189,0.05237373243340188,1,0.0,-2.04,2.373559210658062,98.1408,2,2
21,1780416000,1780416487,1,67191.26,1910.87,67362.36,1917.91,0.21,7.5200000000000005,-21.68,-0.002207914681614222,-0.2207914681614222,1,0.0,-4.68,4.222884942349367,98.1922,2,2
22,1780430400,1780431636,1,67222.1,1910.04,66973.23,1899.98,0.19,6.76,16.510000000000005,0.0016851168762771066,0.16851168762771068,1,0.0,-4.21,3.6042712546357594,97.97540000000001,2,2
23,1783094400,1783100541,1,61861.88,1730.28,62199.62,1738.85,0.14,5.28,-1.2100000000000009,-0.00012329262638767897,-0.012329262638767899,1,0.0,-3.25,4.215725209931168,98.14049999999999,2,2
24,1783108801,1783109205,1,62147.99,1744.11,62426.19,1750.01,0.21,7.73,8.020000000000003,0.0008172965217001401,0.08172965217001402,1,0.0,-4.79,6.646161513924645,98.1284,2,2
25,1783166402,1783168125,1,62431.58,1756.8,62558.48,1762.72,0.21,7.71,-23.770000000000003,-0.0024203582985604113,-0.24203582985604113,1,0.0,-4.78,6.780111516944528,98.2086,2,2
26,1783195201,1783206977,1,63233.14,1790.89,62876.24,1772.21,0.13,4.92,42.48,0.004335981398558143,0.4335981398558143,1,0.0,-3.03,4.929636142912745,97.9709,2,2
27,1783252801,1783263805,1,62606.48,1758.53,62797.99,1775.98,0.07,2.83,-37.7,-0.0038314682450554245,-0.3831468245055425,1,0.0,-1.73,2.2367200529803877,98.39569999999999,2,2
28,1783267202,1783272167,1,62698.4,1773.48,62764.93,1784.69,0.11,4.21,-42.46,-0.0043318264780087875,-0.4331826478008788,1,0.0,-2.59,3.8199284751568485,98.01870000000001,2,2
29,1783281602,1783288590,1,62711.51,1779.68,63129.81,1788.42,0.15,5.6000000000000005,10.340000000000003,0.0010594902765638501,0.105949027656385,1,0.0,-3.46,5.407556068834664,97.5941,2,2
30,1783339200,1783339413,1,62433.86,1758.96,61956.77,1744.96,0.1,3.73,2.1999999999999957,0.00022518488190588251,0.02251848819058825,1,0.0,-2.31,2.861295213624539,97.6975,2,2
31,1783353600,1783354306,1,63527.31,1788.3,63687.2,1800.68,0.1,3.59,-30.689999999999998,-0.0031406218820194533,-0.3140621882019453,1,0.0,-2.24,2.7346764064308253,97.71950000000001,2,2
32,1783368000,1783372161,1,63705.09,1791.51,64080.02,1805.66,0.09,3.39,-16.32,-0.00167534795293422,-0.167534795293422,1,0.0,-2.09,2.513978203751627,97.4126,2,2
33,1783425601,1783425997,1,63355.73,1779.22,63643.29,1787.49,0.15,5.5600000000000005,-6.289999999999992,-0.0006467906228727366,-0.06467906228727366,1,0.0,-3.4400000000000004,3.8386582019289466,97.24940000000001,2,2
34,1783440000,1783441548,1,63928.07,1796.46,64016.12,1804.11,0.16,6.0200000000000005,-35.67,-0.003670262845148246,-0.3670262845148246,1,0.0,-3.71,4.261082086073136,97.1865,2,2
35,1783454400,1783459473,1,63780.37,1789.43,63419.25,1775.12,0.13,4.93,20.559999999999995,0.0021233132775240675,0.21233132775240676,1,0.0,-3.0399999999999996,3.275909690544541,96.82979999999999,2,2
36,1783800000,1783812083,1,64239.6,1823.53,64023.03,1803.05,0.21,7.53,104.04000000000002,0.010721860269551114,1.0721860269551113,1,0.0,-4.69,5.939980799852546,97.03540000000001,2,2
37,1784030400,1784031865,1,62783.65,1796.73,62979.4,1802.34,0.21,7.63,-6.439999999999998,-0.0006566349700945593,-0.06566349700945592,1,0.0,-4.74,6.21051646883747,98.0758,2,2
38,1784059200,1784067638,1,64556.04,1876.3,64965.21,1882.15,0.21,7.5200000000000005,37.25,0.0038005783000752977,0.38005783000752974,1,0.0,-4.68,8.491755740356036,98.0114,2,2
39,1784116800,1784118639,1,64688.02,1882.97,64863.32,1890.93,0.17,5.99,-21.62,-0.0021975140241441947,-0.21975140241441946,1,0.0,-3.74,6.661052814713703,98.3839,2,2
40,1784145600,1784147547,1,64947.01,1922.32,65003.59,1928.93,0.22,7.45,-41.489999999999995,-0.004226441079907137,-0.4226441079907137,1,0.0,-4.6899999999999995,10.71396132531192,98.16770000000001,2,2
41,1784203200,1784224804,1,64188.54,1883.32,64027.85,1867.18,0.06,2.17,24.03,0.00245824160535555,0.24582416053555498,6,0.0,-1.35,2.559635317713243,97.75280000000001,2,2
42,1784232000,1784253619,1,64222.67,1873.48,63453.46,1849.35,0.05,1.77,2.3200000000000003,0.00023675136310617793,0.02367513631061779,6,-0.82,-1.11,1.8395356209705296,97.9931,2,2
43,1785096001,1785101097,1,64651.92,1912.42,64729.33,1918.65,0.22,7.45,-34.06999999999999,-0.003475952469130134,-0.3475952469130134,1,0.0,-4.6899999999999995,4.590313295165862,98.01629999999999,2,2
44,1785153600,1785155559,1,65041.03,1957.85,64831.67,1942.74,0.22,7.3500000000000005,60.36,0.006179639541502689,0.617963954150269,1,0.0,-4.640000000000001,6.964659481492295,97.67559999999999,2,2
45,1785168000,1785170079,1,64479.24,1926.16,64813.21,1939.72,0.1,3.44,-15.410000000000004,-0.001567981831353939,-0.1567981831353939,1,0.0,-2.16,2.6165610744564547,98.2792,2,2
46,1785182400,1785191145,1,64930.57,1947.27,64546.5,1927.85,0.13,4.63,37.099999999999994,0.0037808878666110908,0.37808878666110907,1,0.0,-2.8899999999999997,3.88089957163776,98.1251,2,2
47,1785254400,1785257502,1,63843.31,1918.19,64002.13,1926.65,0.16,5.49,-24.490000000000006,-0.00248639286225546,-0.248639286225546,1,0.0,-3.45,4.469481117705406,98.49610000000001,2,2
