basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
1,1756778400,1756779246,-1,3497.982,40.693,3495.04,40.601,0.05,0.09,-31.25,-0.003125,-0.3125,1,0.0,-4.5600000000000005,0.96490113582316,100.0,2,2
2,1756780200,1756796630,-1,3493.008,40.671,3486.307,40.757,0.05,0.09,67.64,0.006785203761755486,0.6785203761755486,4,0.0,-4.5600000000000005,0.8513570451703832,99.6875,2,2
3,1756801800,1756802972,-1,3476.938,40.406,3479.708,40.306,0.05,0.09,-63.410000000000004,-0.006318008766100162,-0.6318008766100162,1,0.0,-4.5600000000000005,0.9883827427622629,100.3639,2,2
4,1756803600,1756813876,-1,3477.345,40.248,3487.014,40.576,0.05,0.09,94.69999999999999,0.00949565726593255,0.9495657265932549,1,0.0,-4.5600000000000005,1.7890785492018424,99.7298,2,2
5,1756816200,1756816785,-1,3483.246,40.397,3475.065,40.275,0.05,0.09,-18.560000000000002,-0.0018435230360917313,-0.18435230360917315,1,0.0,-4.5600000000000005,1.1554935782648943,100.6768,2,2
6,1756819800,1756819887,-1,3485.219,40.361,3482.614,40.224,0.05,0.09,-53.17999999999999,-0.005292005668158007,-0.5292005668158006,1,0.0,-4.5600000000000005,1.4273182713222832,100.4912,2,2
7,1756820700,1756822119,-1,3489.176,40.384,3498.579,40.568,0.05,0.09,31.21999999999999,0.003123268046827011,0.3123268046827011,1,0.0,-4.5600000000000005,1.2603672889155682,99.9594,2,2
8,1756833300,1756840604,-1,3527.281,40.775,3536.68,40.925,0.05,0.09,15.949999999999996,0.0015906797138970552,0.15906797138970552,1,0.0,-4.5600000000000005,1.1879285842068084,100.27159999999999,2,2
9,1756860300,1756861680,-1,3540.392,40.839,3536.367,40.735,0.05,0.09,-31.24,-0.0031105902454518566,-0.3110590245451857,1,0.0,-4.5600000000000005,1.0501255656088149,100.4311,2,2
10,1756863000,1756866713,-1,3537.376,40.807,3539.097,40.7,0.05,0.09,-61.32,-0.0061247299455546265,-0.6124729945554627,1,0.0,-4.5600000000000005,0.9415606842168945,100.1187,2,2
11,1756867500,1756870074,-1,3538.114,40.755,3530.529,40.646,0.05,0.09,-15.689999999999998,-0.001576797262462879,-0.15767972624628787,1,0.0,-4.5600000000000005,1.1571012604261643,99.5055,2,2
12,1756909800,1756911200,1,3563.196,41.404,3558.645,41.063,0.05,0.09,126.13999999999999,0.012696706345132189,1.269670634513219,4,0.0,-4.5600000000000005,1.34691609045759,99.3486,2,2
13,1756915200,1756920665,1,3564.173,41.274,3572.671,41.371,0.05,0.09,-5.719999999999999,-0.0005685319550740482,-0.05685319550740482,1,0.0,-4.5600000000000005,0.6982237890075527,100.61,2,2
14,1756952100,1756955020,-1,3543.129,40.726,3527.015,40.629,0.05,0.09,32.35999999999999,0.003218209736576206,0.3218209736576206,1,0.0,-4.5600000000000005,0.894465111855756,100.5528,2,2
15,1756993500,1756993533,-1,3551.023,40.77,3547.537,40.695,0.05,0.09,-20.880000000000003,-0.0020698597491583762,-0.20698597491583764,1,0.0,-4.5600000000000005,0.9496741593546395,100.87639999999999,2,2
16,1756994400,1756994558,-1,3545.991,40.612,3539.446,40.528,0.05,0.09,-9.630000000000003,-0.0009566136472906876,-0.09566136472906876,1,0.0,-4.5600000000000005,1.5182260393083817,100.66760000000001,2,2
17,1756995300,1756995519,-1,3544.979,40.585,3540.082,40.474,0.05,0.09,-30.020000000000007,-0.0029849469978015606,-0.2984946997801561,1,0.0,-4.5600000000000005,1.6599269688232223,100.5713,2,2
18,1756996200,1757000744,-1,3541.604,40.547,3551.185,40.753,0.05,0.09,40.230000000000004,0.004012123134183229,0.401212313418323,1,0.0,-4.5600000000000005,1.6071898297343044,100.2711,2,2
19,1757001600,1757007203,-1,3552.943,40.745,3547.919,40.644,0.05,0.09,-24.890000000000004,-0.0024723511871060284,-0.24723511871060283,1,0.0,-4.5600000000000005,1.189361676726159,100.6734,2,2
20,1757007900,1757008675,-1,3546.597,40.599,3542.995,40.495,0.05,0.09,-33.349999999999994,-0.0033209027677508964,-0.3320902767750897,1,0.0,-4.5600000000000005,1.4003991323755023,100.42450000000001,2,2
21,1757010600,1757030469,-1,3545.713,40.551,3555.03,40.746,0.05,0.09,36.61,0.0036576715189177845,0.36576715189177844,1,0.0,-4.5600000000000005,1.513507247570618,100.09100000000001,2,2
22,1757053800,1757069703,1,3551.701,40.892,3552.787,40.76,0.05,0.09,60.269999999999996,0.005999575938385639,0.599957593838564,4,0.0,-4.5600000000000005,0.7497352664163851,100.4571,2,2
23,1757075400,1757075435,-1,3554.98,40.736,3564.485,40.888,0.05,0.09,16.310000000000002,0.001613895930924067,0.1613895930924067,1,0.0,-4.5600000000000005,0.7845032823001419,101.0598,2,2
24,1757077200,1757080109,1,3580.009,41.257,3592.148,41.375,0.05,0.09,3.029999999999994,0.0002993393787374195,0.029933937873741948,1,0.0,-4.5600000000000005,0.7584560301374244,101.22290000000001,2,2
25,1757082600,1757083173,-1,3579.366,40.868,3575.933,40.771,0.05,0.09,-31.05,-0.003066569747919078,-0.30665697479190784,1,0.0,-4.5600000000000005,1.135375300262087,101.25319999999999,2,2
26,1757084400,1757085098,-1,3590.739,40.97,3586.266,40.856,0.05,0.09,-33.489999999999995,-0.0033177238175717506,-0.33177238175717505,1,0.0,-4.5600000000000005,1.3108848786745517,100.9427,2,2
27,1757086200,1757088495,-1,3589.245,40.996,3598.644,41.062,0.05,0.09,-21.850000000000005,-0.0021717998008106733,-0.2171799800810673,1,0.0,-4.5600000000000005,1.106411690979744,100.60780000000001,2,2
28,1757089800,1757090419,-1,3599.579,41.082,3593.911,40.978,0.05,0.09,-23.02,-0.0022930730665519134,-0.22930730665519133,1,0.0,-4.5600000000000005,1.1920678500898392,100.3893,2,2
29,1757091600,1757282710,-1,3595.301,40.991,3591.283,40.92,0.05,0.09,-16.42,-0.0016393917277611322,-0.16393917277611322,6,0.0,-4.5600000000000005,1.3547286959916183,100.1591,2,2
30,1757381400,1757384747,-1,3644.261,41.27,3653.849,41.406,0.05,0.09,8.700000000000003,0.0008700443722629857,0.08700443722629857,1,0.0,-4.5600000000000005,0.9534040622499905,99.9949,2,2
31,1757387700,1757396380,-1,3648.585,41.248,3657.712,41.426,0.05,0.09,29.90999999999999,0.002988552375604379,0.29885523756043786,1,0.0,-4.5600000000000005,1.226536918720354,100.0819,2,2
32,1757408400,1757420535,-1,3648.48,41.24,3649.747,41.126,0.05,0.09,-62.2,-0.006196391747442245,-0.6196391747442246,1,0.0,-4.5600000000000005,0.8888499141842027,100.381,2,2
33,1757421900,1757424288,-1,3647.029,41.055,3655.896,41.19,0.05,0.09,11.86,0.001188865165047765,0.11888651650477651,1,0.0,-4.5600000000000005,1.3411565063831712,99.759,2,2
34,1757425500,1757426443,-1,3663.692,41.259,3672.953,41.368,0.05,0.09,-1.8200000000000074,-0.00018222304100218742,-0.01822230410021874,1,0.0,-4.5600000000000005,1.2233974629225448,99.8776,2,2
35,1757427300,1757428460,-1,3651.535,41.068,3643.269,40.94,0.05,0.09,-20.830000000000005,-0.0020859328215470955,-0.20859328215470957,1,0.0,-4.5600000000000005,1.4904899493823383,99.85940000000001,2,2
36,1757429100,1757430888,-1,3646.045,40.949,3636.424,40.848,0.05,0.09,-1.9000000000000057,-0.0001906652309909279,-0.01906652309909279,1,0.0,-4.5600000000000005,1.6451661470317678,99.6511,2,2
37,1757432700,1757455363,-1,3643.153,40.906,3627.53,40.8,0.05,0.09,25.86,0.0025955490248624692,0.2595549024862469,1,0.0,-4.5600000000000005,1.4945670495052934,99.6321,2,2
38,1757520900,1757532236,1,3643.15,41.2,3640.749,41.057,0.05,0.09,47.78999999999999,0.004784229162474584,0.4784229162474584,4,0.0,-4.5600000000000005,0.5733314890688327,99.8907,2,2
39,1757534400,1757560179,1,3642.307,41.191,3632.632,41.087,0.05,0.09,-6.140000000000008,-0.0006117451075336318,-0.06117451075336318,1,0.0,-4.5600000000000005,0.48649283814206346,100.3686,2,2
40,1757577600,1757582019,1,3629.91,41.112,3620.627,41.005,0.05,0.09,-2.8200000000000003,-0.0002811363491354559,-0.028113634913545592,1,0.0,-4.5600000000000005,0.3947050125852679,100.3072,2,2
41,1757583000,1757588921,1,3617.092,41.004,3621.46,41.103,0.05,0.09,-27.27,-0.002719412838181474,-0.27194128381814736,1,0.0,-4.5600000000000005,0.5686990166675141,100.279,2,2
42,1757590200,1757593840,1,3621.497,41.073,3630.303,41.179,0.05,0.09,-8.230000000000004,-0.0008229481542662817,-0.08229481542662817,1,0.0,-4.5600000000000005,0.5953408996625674,100.0063,2,2
43,1757597400,1757598145,1,3621.485,41.15,3627.964,41.265,0.05,0.09,-23.92,-0.0023938193026700294,-0.23938193026700297,1,0.0,-4.5600000000000005,0.8804198078169566,99.92399999999999,2,2
