basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
1,1756684800,1756685059,-1,108251.58,4393.27,108215.17,4384.97,0.18,4.58,-34.550000000000004,-0.0034550000000000006,-0.34550000000000003,1,0.0,-3.08,2.4748922872008707,100.0,2,2
2,1756685700,1756686351,-1,107952.79,4388.79,107679.32,4378.74,0.17,4.34,-0.03999999999999915,-0.000004013867913641546,-0.0004013867913641546,1,0.0,-2.91,2.0740876912318367,99.65450000000001,2,2
3,1756687500,1756689062,-1,108145.59,4396.47,107983.81,4387.2,0.16,4.01,-14.000000000000004,-0.0014048594086946752,-0.14048594086946753,1,0.0,-2.71,1.8125678646799863,99.6541,2,2
4,1756726200,1756726416,-1,108689.06,4404.53,108571.64,4395.54,0.21,5.24,-25.99,-0.0026116902026948946,-0.26116902026948946,1,0.0,-3.54,1.5368538216168672,99.5141,2,2
5,1756727100,1756727326,-1,108517.62,4386.05,108723.73,4392.97,0.21,5.23,-10.630000000000003,-0.0010709874242097565,-0.10709874242097567,1,0.0,-3.54,2.062893034767765,99.2542,2,2
6,1756728000,1756728251,-1,108759.51,4395.73,108639.98,4387.58,0.21,5.22,-20.97,-0.0021150221033425817,-0.2115022103342582,1,0.0,-3.53,2.075848552688802,99.1479,2,2
7,1756728900,1756730315,-1,108910.84,4402.49,109118.86,4411.04,0.21,5.21,-2.6600000000000037,-0.0002688546991960642,-0.02688546991960642,1,0.0,-3.53,1.9502931551974074,98.9382,2,2
8,1756731600,1756732811,-1,109103.97,4406.84,109354.34,4410.85,0.19,4.92,-31.13,-0.0031472547203765786,-0.3147254720376579,1,0.0,-3.29,1.957337348386985,98.91159999999999,2,2
9,1756734300,1756734392,-1,109173.66,4389.06,108989.95,4380.22,0.18,4.62,-10.870000000000005,-0.0011024307228274157,-0.11024307228274158,1,0.0,-3.1,2.584756304148831,98.6003,2,2
10,1756735200,1756735575,-1,109015.06,4387.27,109289.74,4403.25,0.17,4.46,21.61,0.002194095740144337,0.2194095740144337,1,0.0,-2.9699999999999998,2.230444992985604,98.4916,2,2
11,1756737900,1756738123,-1,109102.07,4395.45,108869.7,4383.61,0.17,4.26,-13.809999999999995,-0.0013990803149095759,-0.1399080314909576,1,0.0,-2.87,1.8406405883489485,98.7077,2,2
12,1756738800,1756739439,-1,109150.93,4399.15,109121.91,4387.85,0.16,4.15,-45.03,-0.004568345615686784,-0.4568345615686784,1,0.0,-2.7800000000000002,1.6923527330340196,98.5696,2,2
13,1756740600,1756741724,-1,108716.75,4374.15,108649.06,4362.56,0.15,3.95,-38.27,-0.003900353956866794,-0.3900353956866794,1,0.0,-2.64,1.808575265998219,98.11930000000001,2,2
14,1756742400,1756742584,-1,108835.4,4366.35,108667.25,4352.15,0.14,3.72,-31.75,-0.0032485271638260384,-0.3248527163826039,1,0.0,-2.4699999999999998,2.1226595077189425,97.7366,2,2
