signal_time,opened,closed,entry,stop,target,exit_price,r_multiple,cash_pnl,reason
2026-06-08 04:45:00+00:00,2026-06-08 05:00:00+00:00,2026-06-08 08:30:00+00:00,4330.268792077335,4299.601207922665,4360.936376232005,4299.601207922665,-1.0,-100.0,STOP
2026-06-08 09:30:00+00:00,2026-06-08 10:00:00+00:00,2026-06-08 11:00:00+00:00,4308.66749189903,4291.392508100969,4325.942475697091,4291.392508100969,-1.0,-99.0,STOP
2026-06-08 12:15:00+00:00,2026-06-08 12:30:00+00:00,2026-06-08 12:30:00+00:00,4294.242070975142,4278.857929024857,4309.626212925427,4278.857929024857,-1.0,-98.01,AMBIGUOUS_STOP
2026-06-08 22:45:00+00:00,2026-06-09 01:00:00+00:00,2026-06-09 01:15:00+00:00,4331.973057799761,4322.946942200239,4340.999173399282,4322.946942200239,-1.0,-97.0299,STOP
2026-06-09 03:30:00+00:00,2026-06-09 04:00:00+00:00,2026-06-09 04:15:00+00:00,4324.0210865001745,4314.818913499825,4333.223259500524,4333.223259500524,1.0,96.059601,TARGET
2026-06-09 10:45:00+00:00,2026-06-09 11:00:00+00:00,2026-06-09 11:00:00+00:00,4332.552222283167,4321.917777716833,4343.1866668495,4321.917777716833,-1.0,-97.02019701,AMBIGUOUS_STOP
2026-06-09 12:15:00+00:00,2026-06-09 13:15:00+00:00,2026-06-09 16:45:00+00:00,4336.197173006596,4320.792826993404,4351.601519019789,4351.601519019789,1.0,96.04999503990001,TARGET
2026-06-09 20:00:00+00:00,2026-06-09 21:15:00+00:00,2026-06-10 01:45:00+00:00,4268.379068514197,4236.000931485803,4300.75720554259,4236.000931485803,-1.0,-97.01049499029901,STOP
2026-06-10 06:30:00+00:00,2026-06-10 06:45:00+00:00,2026-06-10 07:45:00+00:00,4183.608893185836,4172.651106814164,4194.566679557507,4172.651106814164,-1.0,-96.04039004039602,STOP
2026-06-10 12:15:00+00:00,2026-06-10 12:30:00+00:00,2026-06-10 12:45:00+00:00,4176.96567851155,4163.6943214884495,4190.237035534651,4163.6943214884495,-1.0,-95.07998613999206,STOP
2026-06-11 02:15:00+00:00,2026-06-11 03:15:00+00:00,2026-06-11 04:30:00+00:00,4069.7667212648576,4023.033278735142,4116.500163794573,4116.500163794573,1.0000000000000098,94.12918627859305,TARGET
2026-06-11 06:15:00+00:00,2026-06-11 06:45:00+00:00,2026-06-11 08:30:00+00:00,4074.281839098708,4051.488160901292,4097.075517296124,4097.075517296124,1.0,95.07047814137806,TARGET
2026-06-11 15:45:00+00:00,2026-06-11 16:00:00+00:00,2026-06-11 17:00:00+00:00,4085.6138339862855,4057.0161660137146,4114.211501958856,4057.0161660137146,-1.0,-96.02118292279185,STOP
2026-06-12 04:45:00+00:00,2026-06-12 05:00:00+00:00,2026-06-12 10:30:00+00:00,4194.570209568866,4170.599790431134,4218.540628706597,4170.599790431134,-1.0,-95.06097109356394,STOP
2026-06-12 17:45:00+00:00,2026-06-12 18:00:00+00:00,2026-06-15 01:00:00+00:00,4209.091994958338,4176.398005041662,4241.785984875013,4241.785984875013,1.0,94.11036138262828,TARGET
2026-06-15 07:45:00+00:00,2026-06-15 08:00:00+00:00,2026-06-15 08:30:00+00:00,4329.685882217932,4320.484117782068,4338.887646653796,4320.484117782068,-1.0,-95.05146499645458,STOP
2026-06-15 09:45:00+00:00,2026-06-15 10:00:00+00:00,2026-06-15 10:45:00+00:00,4310.178667999915,4300.501332000085,4319.856003999745,4319.856003999745,1.0,94.10095034649002,TARGET
2026-06-16 01:15:00+00:00,2026-06-16 01:30:00+00:00,2026-06-16 04:00:00+00:00,4313.54050264649,4305.5894973535105,4321.491507939469,4321.491507939469,1.0,95.04195984995494,TARGET
2026-06-16 05:45:00+00:00,2026-06-16 06:00:00+00:00,2026-06-16 10:45:00+00:00,4321.17116092179,4307.22883907821,4335.1134827653705,4335.1134827653705,1.0,95.99237944845449,TARGET
2026-06-16 18:00:00+00:00,2026-06-16 18:15:00+00:00,2026-06-16 19:00:00+00:00,4328.702386704983,4312.8576132950175,4344.547160114948,4344.547160114948,1.0,96.95230324293904,TARGET
2026-06-16 21:45:00+00:00,2026-06-16 22:00:00+00:00,2026-06-16 22:45:00+00:00,4340.374940739398,4333.845059260601,4346.904822218195,4333.845059260601,-1.0,-97.92182627536842,STOP
2026-06-16 23:45:00+00:00,2026-06-17 01:00:00+00:00,2026-06-17 01:15:00+00:00,4334.377580087965,4329.252419912035,4339.502740263894,4329.252419912035,-1.0,-96.94260801261473,STOP
2026-06-17 03:30:00+00:00,2026-06-17 04:00:00+00:00,2026-06-17 07:15:00+00:00,4340.262789838174,4328.2672101618255,4352.258369514523,4328.2672101618255,-1.0,-95.97318193248859,STOP
2026-06-17 08:30:00+00:00,2026-06-17 08:45:00+00:00,2026-06-17 17:15:00+00:00,4334.0248355895665,4317.395164410433,4350.6545067687,4350.6545067687,1.0,95.01345011316371,TARGET
2026-06-17 23:15:00+00:00,2026-06-18 01:15:00+00:00,2026-06-18 04:00:00+00:00,4270.715445309919,4217.844554690081,4323.586335929757,4323.586335929757,1.0,95.96358461429534,TARGET
2026-06-18 07:30:00+00:00,2026-06-18 08:15:00+00:00,2026-06-18 08:45:00+00:00,4318.788875829124,4309.421124170876,4328.156627487371,4309.421124170876,-1.0,-96.9232204604383,STOP
