time,equity
2026-04-06 01:00:00+00:00,10000.0
2026-04-06 01:15:00+00:00,10000.0
2026-04-06 01:30:00+00:00,10000.0
2026-04-06 01:45:00+00:00,10000.0
2026-04-06 02:00:00+00:00,10000.0
2026-04-06 02:15:00+00:00,10000.0
2026-04-06 02:30:00+00:00,10000.0
2026-04-06 02:45:00+00:00,10000.0
2026-04-06 03:00:00+00:00,10000.0
2026-04-06 03:15:00+00:00,10000.0
2026-04-06 03:30:00+00:00,10000.0
2026-04-06 03:45:00+00:00,9999.454258019641
2026-04-06 04:00:00+00:00,10086.529475300276
2026-04-06 04:15:00+00:00,10083.76092993033
2026-04-06 04:30:00+00:00,10023.254817409681
2026-04-06 04:45:00+00:00,10016.244146069652
2026-04-06 05:00:00+00:00,10061.523259055584
2026-04-06 05:15:00+00:00,10100.0
2026-04-06 05:30:00+00:00,10100.0
2026-04-06 05:45:00+00:00,10100.0
2026-04-06 06:00:00+00:00,10100.0
2026-04-06 06:15:00+00:00,10100.0
2026-04-06 06:30:00+00:00,10100.0
2026-04-06 06:45:00+00:00,10100.0
2026-04-06 07:00:00+00:00,10100.0
2026-04-06 07:15:00+00:00,10100.0
2026-04-06 07:30:00+00:00,10100.0
2026-04-06 07:45:00+00:00,10100.0
2026-04-06 08:00:00+00:00,10100.0
2026-04-06 08:15:00+00:00,10100.0
2026-04-06 08:30:00+00:00,10100.0
2026-04-06 08:45:00+00:00,10100.0
2026-04-06 09:00:00+00:00,10100.0
2026-04-06 09:15:00+00:00,10100.0
2026-04-06 09:30:00+00:00,10100.0
2026-04-06 09:45:00+00:00,10100.0
2026-04-06 10:00:00+00:00,10100.0
2026-04-06 10:15:00+00:00,10100.0
2026-04-06 10:30:00+00:00,10100.0
2026-04-06 10:45:00+00:00,10100.0
2026-04-06 11:00:00+00:00,10100.0
2026-04-06 11:15:00+00:00,10100.0
2026-04-06 11:30:00+00:00,10100.0
2026-04-06 11:45:00+00:00,10100.0
2026-04-06 12:00:00+00:00,10100.0
2026-04-06 12:15:00+00:00,10100.0
2026-04-06 12:30:00+00:00,10100.0
2026-04-06 12:45:00+00:00,10100.0
2026-04-06 13:00:00+00:00,10100.0
2026-04-06 13:15:00+00:00,10100.0
2026-04-06 13:30:00+00:00,10100.0
2026-04-06 13:45:00+00:00,10100.0
2026-04-06 14:00:00+00:00,10042.727547603023
2026-04-06 14:15:00+00:00,10034.764785390813
2026-04-06 14:30:00+00:00,10008.742150119995
2026-04-06 14:45:00+00:00,9999.0
2026-04-06 15:00:00+00:00,9999.0
2026-04-06 15:15:00+00:00,9999.0
2026-04-06 15:30:00+00:00,9999.0
2026-04-06 15:45:00+00:00,9999.0
2026-04-06 16:00:00+00:00,9999.0
2026-04-06 16:15:00+00:00,9999.0
2026-04-06 16:30:00+00:00,9940.569369336505
2026-04-06 16:45:00+00:00,10032.04624634142
2026-04-06 17:00:00+00:00,10098.99
2026-04-06 17:15:00+00:00,10098.99
2026-04-06 17:30:00+00:00,10098.99
2026-04-06 17:45:00+00:00,10098.99
2026-04-06 18:00:00+00:00,10098.99
2026-04-06 18:15:00+00:00,10098.99
2026-04-06 18:30:00+00:00,10098.99
2026-04-06 18:45:00+00:00,10098.99
2026-04-06 19:00:00+00:00,10098.99
2026-04-06 19:15:00+00:00,10098.99
2026-04-06 19:30:00+00:00,10098.99
2026-04-06 19:45:00+00:00,10098.99
2026-04-06 20:00:00+00:00,10098.99
2026-04-06 20:15:00+00:00,10098.99
2026-04-06 20:30:00+00:00,10098.99
2026-04-06 20:45:00+00:00,10098.99
2026-04-06 21:00:00+00:00,10088.307477317903
2026-04-06 21:15:00+00:00,10093.786251719444
2026-04-06 21:30:00+00:00,9998.0001
2026-04-06 21:45:00+00:00,9998.0001
2026-04-06 22:00:00+00:00,9998.0001
2026-04-06 22:15:00+00:00,9998.0001
2026-04-06 22:30:00+00:00,9998.0001
2026-04-06 22:45:00+00:00,9998.0001
2026-04-06 23:00:00+00:00,9998.0001
2026-04-06 23:15:00+00:00,9998.0001
2026-04-06 23:30:00+00:00,9998.0001
2026-04-06 23:45:00+00:00,9998.0001
2026-04-07 01:00:00+00:00,10017.029342935733
2026-04-07 01:15:00+00:00,10006.567078198113
2026-04-07 01:30:00+00:00,9987.735001670408
2026-04-07 01:45:00+00:00,9982.281942473828
2026-04-07 02:00:00+00:00,9993.314876197132
2026-04-07 02:15:00+00:00,9958.1236220797
2026-04-07 02:30:00+00:00,9961.48422832875
2026-04-07 02:45:00+00:00,9984.94506440704
2026-04-07 03:00:00+00:00,9976.892290942333
2026-04-07 03:15:00+00:00,9986.59366369903
2026-04-07 03:30:00+00:00,9996.67548244619
2026-04-07 03:45:00+00:00,9960.152667362145
2026-04-07 04:00:00+00:00,9898.020099
2026-04-07 04:15:00+00:00,9898.020099
2026-04-07 04:30:00+00:00,9898.020099
2026-04-07 04:45:00+00:00,9898.020099
2026-04-07 05:00:00+00:00,9898.020099
2026-04-07 05:15:00+00:00,9898.020099
2026-04-07 05:30:00+00:00,9898.020099
2026-04-07 05:45:00+00:00,9898.020099
2026-04-07 06:00:00+00:00,9898.020099
2026-04-07 06:15:00+00:00,9898.020099
2026-04-07 06:30:00+00:00,9897.036755356601
2026-04-07 06:45:00+00:00,9901.820817517995
2026-04-07 07:00:00+00:00,9891.041538217642
2026-04-07 07:15:00+00:00,9903.334761239956
2026-04-07 07:30:00+00:00,9940.244709181345
2026-04-07 07:45:00+00:00,9932.281365203835
2026-04-07 08:00:00+00:00,9920.139536553714
2026-04-07 08:15:00+00:00,9849.286970365982
2026-04-07 08:30:00+00:00,9845.804899805471
2026-04-07 08:45:00+00:00,9881.352298397094
2026-04-07 09:00:00+00:00,9894.220820033755
2026-04-07 09:15:00+00:00,9875.357081258133
2026-04-07 09:30:00+00:00,9910.208065737655
2026-04-07 09:45:00+00:00,9913.41762642821
2026-04-07 10:00:00+00:00,9907.906871280276
2026-04-07 10:15:00+00:00,9871.26943320884
2026-04-07 10:30:00+00:00,9883.835166101111
2026-04-07 10:45:00+00:00,9890.920422719884
2026-04-07 11:00:00+00:00,9943.726779741852
2026-04-07 11:15:00+00:00,9997.000299989999
2026-04-07 11:30:00+00:00,9997.000299989999
2026-04-07 11:45:00+00:00,9997.000299989999
2026-04-07 12:00:00+00:00,9997.000299989999
2026-04-07 12:15:00+00:00,9997.000299989999
2026-04-07 12:30:00+00:00,9997.000299989999
2026-04-07 12:45:00+00:00,9997.000299989999
2026-04-07 13:00:00+00:00,9997.000299989999
2026-04-07 13:15:00+00:00,9997.000299989999
2026-04-07 13:30:00+00:00,9997.000299989999
2026-04-07 13:45:00+00:00,9997.000299989999
2026-04-07 14:00:00+00:00,9997.000299989999
2026-04-07 14:15:00+00:00,9997.000299989999
2026-04-07 14:30:00+00:00,9997.000299989999
2026-04-07 14:45:00+00:00,9997.000299989999
2026-04-07 15:00:00+00:00,9997.000299989999
2026-04-07 15:15:00+00:00,9997.000299989999
2026-04-07 15:30:00+00:00,9997.000299989999
2026-04-07 15:45:00+00:00,9997.000299989999
2026-04-07 16:00:00+00:00,9997.000299989999
2026-04-07 16:15:00+00:00,9997.000299989999
2026-04-07 16:30:00+00:00,9997.000299989999
2026-04-07 16:45:00+00:00,9997.000299989999
2026-04-07 17:00:00+00:00,9997.000299989999
2026-04-07 17:15:00+00:00,9997.000299989999
2026-04-07 17:30:00+00:00,9981.014639817779
2026-04-07 17:45:00+00:00,9952.142183293436
2026-04-07 18:00:00+00:00,9972.77426221881
2026-04-07 18:15:00+00:00,9993.323314669635
2026-04-07 18:30:00+00:00,9978.067199971296
2026-04-07 18:45:00+00:00,9998.53322594757
2026-04-07 19:00:00+00:00,10005.092317436925
2026-04-07 19:15:00+00:00,10013.519504603628
2026-04-07 19:30:00+00:00,10009.887096342118
2026-04-07 19:45:00+00:00,10001.563692268603
2026-04-07 20:00:00+00:00,10024.333702913607
2026-04-07 20:15:00+00:00,10008.143540376594
2026-04-07 20:30:00+00:00,10033.300562164875
2026-04-07 20:45:00+00:00,10040.544622069257
2026-04-07 21:00:00+00:00,10057.440509639935
2026-04-07 21:15:00+00:00,10050.258719591466
2026-04-07 21:30:00+00:00,10048.722729812314
2026-04-07 21:45:00+00:00,10012.108054536298
2026-04-07 22:00:00+00:00,10023.877057303589
2026-04-07 22:15:00+00:00,10065.141215154335
2026-04-07 22:30:00+00:00,10064.14489745975
2026-04-07 22:45:00+00:00,10096.9703029899
2026-04-07 23:00:00+00:00,10096.9703029899
2026-04-07 23:15:00+00:00,10096.9703029899
2026-04-07 23:30:00+00:00,10096.9703029899
2026-04-07 23:45:00+00:00,10096.9703029899
2026-04-08 01:00:00+00:00,10096.9703029899
2026-04-08 01:15:00+00:00,10096.9703029899
2026-04-08 01:30:00+00:00,10096.9703029899
2026-04-08 01:45:00+00:00,10096.9703029899
2026-04-08 02:00:00+00:00,10096.9703029899
2026-04-08 02:15:00+00:00,10096.9703029899
2026-04-08 02:30:00+00:00,10096.9703029899
2026-04-08 02:45:00+00:00,10096.9703029899
2026-04-08 03:00:00+00:00,10096.9703029899
2026-04-08 03:15:00+00:00,10096.9703029899
2026-04-08 03:30:00+00:00,10096.9703029899
2026-04-08 03:45:00+00:00,10096.9703029899
2026-04-08 04:00:00+00:00,10096.9703029899
2026-04-08 04:15:00+00:00,10096.9703029899
2026-04-08 04:30:00+00:00,10096.9703029899
2026-04-08 04:45:00+00:00,10096.9703029899
2026-04-08 05:00:00+00:00,10096.9703029899
2026-04-08 05:15:00+00:00,10096.9703029899
2026-04-08 05:30:00+00:00,10096.9703029899
2026-04-08 05:45:00+00:00,10096.9703029899
2026-04-08 06:00:00+00:00,10096.9703029899
2026-04-08 06:15:00+00:00,10096.9703029899
2026-04-08 06:30:00+00:00,10096.9703029899
2026-04-08 06:45:00+00:00,10096.9703029899
2026-04-08 07:00:00+00:00,10096.9703029899
2026-04-08 07:15:00+00:00,10096.9703029899
2026-04-08 07:30:00+00:00,10096.9703029899
2026-04-08 07:45:00+00:00,10096.9703029899
2026-04-08 08:00:00+00:00,10096.9703029899
2026-04-08 08:15:00+00:00,10096.9703029899
2026-04-08 08:30:00+00:00,10096.9703029899
2026-04-08 08:45:00+00:00,10096.9703029899
2026-04-08 09:00:00+00:00,10096.9703029899
2026-04-08 09:15:00+00:00,10096.9703029899
2026-04-08 09:30:00+00:00,10096.9703029899
