signal_time,opened,closed,entry,stop,target,exit_price,r_multiple,cash_pnl,reason
2026-04-06 03:30:00+00:00,2026-04-06 03:45:00+00:00,2026-04-06 05:15:00+00:00,4622.402215814664,4600.007784185336,4644.796647443991,4644.796647443991,1.0,100.0,TARGET
2026-04-06 13:45:00+00:00,2026-04-06 14:00:00+00:00,2026-04-06 14:45:00+00:00,4696.406759740472,4684.103240259528,4708.7102792214155,4684.103240259528,-1.0,-101.0,STOP
2026-04-06 16:15:00+00:00,2026-04-06 16:30:00+00:00,2026-04-06 17:00:00+00:00,4674.708539999859,4659.121460000141,4690.295619999576,4690.295619999576,1.0,99.99,TARGET
2026-04-06 20:45:00+00:00,2026-04-06 21:00:00+00:00,2026-04-06 21:30:00+00:00,4660.799880914872,4649.740119085128,4671.859642744616,4649.740119085128,-1.0,-100.98989999999999,STOP
2026-04-06 22:45:00+00:00,2026-04-07 01:00:00+00:00,2026-04-07 04:00:00+00:00,4660.888904956872,4645.121095043128,4676.656714870615,4645.121095043128,-1.0,-99.98000099999999,STOP
2026-04-07 06:15:00+00:00,2026-04-07 06:30:00+00:00,2026-04-07 11:15:00+00:00,4648.364762284467,4615.675237715533,4681.054286853402,4681.054286853402,1.0,98.98020099,TARGET
2026-04-07 17:15:00+00:00,2026-04-07 17:30:00+00:00,2026-04-07 22:45:00+00:00,4654.841476069698,4606.678523930302,4703.004428209094,4703.004428209094,1.0,99.97000299989999,TARGET
2026-04-08 14:00:00+00:00,2026-04-08 14:15:00+00:00,2026-04-08 15:15:00+00:00,4791.591987304904,4770.518012695095,4812.665961914713,4770.518012695095,-1.0,-100.969703029899,STOP
2026-04-08 22:15:00+00:00,2026-04-08 22:30:00+00:00,2026-04-09 03:00:00+00:00,4719.240058520536,4698.8199414794635,4739.660175561608,4698.8199414794635,-1.0,-99.9600059996,STOP
2026-04-09 11:45:00+00:00,2026-04-09 13:15:00+00:00,2026-04-09 15:00:00+00:00,4733.49884314248,4707.87115685752,4759.12652942744,4759.12652942744,1.0,98.960405939604,TARGET
2026-04-10 03:00:00+00:00,2026-04-10 04:00:00+00:00,2026-04-10 05:00:00+00:00,4763.972010122007,4750.267989877993,4777.676030366021,4750.267989877993,-1.0,-99.95000999900005,STOP
2026-04-10 10:15:00+00:00,2026-04-10 10:30:00+00:00,2026-04-10 11:45:00+00:00,4756.428353515638,4740.861646484362,4771.995060546915,4740.861646484362,-1.0,-98.95050989901004,STOP
2026-04-10 12:45:00+00:00,2026-04-10 13:00:00+00:00,2026-04-10 15:30:00+00:00,4753.522674776459,4730.317325223541,4776.728024329377,4776.728024329377,1.0,97.96100480001995,TARGET
2026-04-10 19:45:00+00:00,2026-04-10 20:15:00+00:00,2026-04-10 21:00:00+00:00,4766.694642072885,4753.695357927116,4779.693926218653,4753.695357927116,-1.0,-98.94061484802015,STOP
2026-04-10 22:00:00+00:00,2026-04-10 22:15:00+00:00,2026-04-10 23:15:00+00:00,4768.533389264166,4750.546610735835,4786.520167792496,4750.546610735835,-1.0,-97.95120869953995,STOP
2026-04-13 03:30:00+00:00,2026-04-13 03:45:00+00:00,2026-04-13 04:45:00+00:00,4683.901363161458,4643.668636838542,4724.134089484374,4724.134089484374,1.0,96.97169661254455,TARGET
2026-04-13 13:15:00+00:00,2026-04-13 13:30:00+00:00,2026-04-13 14:30:00+00:00,4718.427423818375,4707.8525761816245,4729.002271455126,4707.8525761816245,-1.0,-97.94141357867,STOP
2026-04-13 18:30:00+00:00,2026-04-13 19:00:00+00:00,2026-04-13 19:45:00+00:00,4720.456048388688,4699.7339516113125,4741.178145166064,4741.178145166064,1.0,96.9619994428833,TARGET
2026-04-13 23:45:00+00:00,2026-04-14 01:00:00+00:00,2026-04-14 01:45:00+00:00,4742.092457145967,4730.217542854032,4753.967371437902,4753.967371437902,1.0,97.93161943731212,TARGET
2026-04-15 10:00:00+00:00,2026-04-15 11:45:00+00:00,2026-04-15 12:00:00+00:00,4818.044144045151,4803.675855954848,4832.412432135455,4803.675855954848,-1.0,-98.91093563168525,STOP
2026-04-15 13:00:00+00:00,2026-04-15 13:45:00+00:00,2026-04-15 16:30:00+00:00,4804.264920136135,4785.795079863866,4822.734760408403,4822.734760408403,1.0,97.92182627536839,TARGET
2026-04-15 19:00:00+00:00,2026-04-15 19:15:00+00:00,2026-04-16 03:30:00+00:00,4811.252236120337,4786.357763879662,4836.146708361012,4836.146708361012,1.0,98.90104453812206,TARGET
2026-04-16 05:30:00+00:00,2026-04-16 06:00:00+00:00,2026-04-16 07:45:00+00:00,4822.440782739305,4812.059217260695,4832.8223482179155,4832.8223482179155,1.0,99.89005498350329,TARGET
2026-04-16 10:15:00+00:00,2026-04-16 10:30:00+00:00,2026-04-16 11:00:00+00:00,4830.044883624412,4813.975116375587,4846.114650873237,4813.975116375587,-1.0,-100.88895553333832,STOP
2026-04-16 14:15:00+00:00,2026-04-16 14:45:00+00:00,2026-04-16 16:45:00+00:00,4820.373618743472,4804.806381256528,4835.940856230417,4804.806381256528,-1.0,-99.88006597800494,STOP
2026-04-16 21:00:00+00:00,2026-04-16 22:00:00+00:00,2026-04-17 04:00:00+00:00,4794.761541205862,4780.748458794138,4808.774623617586,4780.748458794138,-1.0,-98.88126531822489,STOP
2026-04-17 05:15:00+00:00,2026-04-17 05:30:00+00:00,2026-04-17 14:45:00+00:00,4792.32132693181,4774.998673068189,4809.643980795431,4809.643980795431,1.0,97.89245266504264,TARGET
2026-04-20 03:45:00+00:00,2026-04-20 04:00:00+00:00,2026-04-20 04:45:00+00:00,4774.978425966283,4736.401574033717,4813.5552778988485,4813.5552778988485,1.0,98.87137719169306,TARGET
2026-04-20 08:30:00+00:00,2026-04-20 10:00:00+00:00,2026-04-20 15:15:00+00:00,4798.704542489225,4779.2654575107745,4818.143627467675,4818.143627467675,1.0,99.86009096361,TARGET
2026-04-20 18:30:00+00:00,2026-04-20 20:00:00+00:00,2026-04-21 01:00:00+00:00,4809.799506929483,4792.260493070517,4827.3385207884485,4827.3385207884485,1.0,100.8586918732461,TARGET
2026-04-21 08:00:00+00:00,2026-04-21 08:30:00+00:00,2026-04-21 08:45:00+00:00,4794.510314363452,4785.539685636548,4803.480943090357,4785.539685636548,-1.0,-101.86727879197855,STOP
2026-04-21 12:00:00+00:00,2026-04-21 12:45:00+00:00,2026-04-21 15:30:00+00:00,4789.543572327692,4774.806427672308,4804.280716983077,4774.806427672308,-1.0,-100.84860600405877,STOP
2026-04-21 23:15:00+00:00,2026-04-21 23:45:00+00:00,2026-04-22 06:15:00+00:00,4714.6897406024345,4667.600259397565,4761.779221807304,4761.779221807304,1.0,99.84011994401817,TARGET
2026-04-22 11:45:00+00:00,2026-04-22 12:00:00+00:00,2026-04-22 13:00:00+00:00,4760.183515927493,4751.616484072507,4768.75054778248,4751.616484072507,-1.0,-100.83852114345835,STOP
2026-04-22 15:00:00+00:00,2026-04-22 15:15:00+00:00,2026-04-22 15:15:00+00:00,4757.768816239951,4747.561183760049,4767.976448719853,4747.561183760049,-1.0,-99.83013593202377,AMBIGUOUS_STOP
2026-04-22 16:30:00+00:00,2026-04-22 16:45:00+00:00,2026-04-22 17:30:00+00:00,4757.8526325323155,4735.977367467684,4779.727897596947,4735.977367467684,-1.0,-98.83183457270354,STOP
2026-04-22 19:45:00+00:00,2026-04-22 20:00:00+00:00,2026-04-22 21:30:00+00:00,4731.208617121901,4723.491382878099,4738.925851365702,4738.925851365702,1.0,97.8435162269765,TARGET
2026-04-23 02:30:00+00:00,2026-04-23 02:45:00+00:00,2026-04-23 03:00:00+00:00,4728.62623643867,4723.313763561329,4733.938709316011,4723.313763561329,-1.0,-98.82195138924627,STOP
2026-04-23 06:15:00+00:00,2026-04-23 08:00:00+00:00,2026-04-23 08:30:00+00:00,4707.82705618259,4697.58294381741,4718.071168547771,4697.58294381741,-1.0,-97.8337318753538,STOP
2026-04-23 14:15:00+00:00,2026-04-23 14:30:00+00:00,2026-04-23 15:00:00+00:00,4703.7596846358765,4683.830315364124,4723.689053907629,4723.689053907629,1.0,96.85539455660026,TARGET
2026-04-24 01:00:00+00:00,2026-04-24 03:30:00+00:00,2026-04-24 05:15:00+00:00,4706.267718449579,4685.902281550421,4726.633155348736,4685.902281550421,-1.0,-97.82394850216626,STOP
2026-04-24 07:45:00+00:00,2026-04-24 08:15:00+00:00,2026-04-24 14:00:00+00:00,4677.271595121995,4657.178404878005,4697.364785365986,4697.364785365986,1.0,96.8457090171446,TARGET
2026-04-24 19:00:00+00:00,2026-04-24 20:00:00+00:00,2026-04-24 22:45:00+00:00,4730.265416588817,4714.4645834111825,4746.066249766452,4714.4645834111825,-1.0,-97.81416610731605,STOP
2026-04-27 03:00:00+00:00,2026-04-27 03:15:00+00:00,2026-04-27 03:45:00+00:00,4681.491465963088,4671.788534036912,4691.194397889263,4691.194397889263,1.0,96.83602444624289,TARGET
2026-04-27 09:15:00+00:00,2026-04-27 10:00:00+00:00,2026-04-27 11:30:00+00:00,4715.930563343797,4708.309436656203,4723.551690031391,4708.309436656203,-1.0,-97.80438469070532,STOP
2026-04-27 13:00:00+00:00,2026-04-27 13:30:00+00:00,2026-04-27 15:30:00+00:00,4707.113179461937,4699.226820538063,4714.99953838581,4699.226820538063,-1.0,-96.82634084379826,STOP
2026-04-27 18:45:00+00:00,2026-04-27 20:15:00+00:00,2026-04-28 02:30:00+00:00,4679.800698527486,4666.739301472514,4692.862095582458,4692.862095582458,1.0,95.85807743536029,TARGET
2026-04-28 06:00:00+00:00,2026-04-28 06:15:00+00:00,2026-04-28 08:00:00+00:00,4675.813951858829,4666.196048141172,4685.431855576486,4666.196048141172,-1.0,-96.81665820971388,STOP
