time,equity
2026-06-08 01:00:00+00:00,10000.0
2026-06-08 01:15:00+00:00,10000.0
2026-06-08 01:30:00+00:00,10000.0
2026-06-08 01:45:00+00:00,10000.0
2026-06-08 02:00:00+00:00,10000.0
2026-06-08 02:15:00+00:00,10000.0
2026-06-08 02:30:00+00:00,10000.0
2026-06-08 02:45:00+00:00,10000.0
2026-06-08 03:00:00+00:00,10000.0
2026-06-08 03:15:00+00:00,10000.0
2026-06-08 03:30:00+00:00,10000.0
2026-06-08 03:45:00+00:00,10000.0
2026-06-08 04:00:00+00:00,10000.0
2026-06-08 04:15:00+00:00,10000.0
2026-06-08 04:30:00+00:00,10000.0
2026-06-08 04:45:00+00:00,10000.0
2026-06-08 05:00:00+00:00,9955.885693476526
2026-06-08 05:15:00+00:00,9949.527188058672
2026-06-08 05:30:00+00:00,9953.081429548653
2026-06-08 05:45:00+00:00,9935.473260699207
2026-06-08 06:00:00+00:00,9916.821644806834
2026-06-08 06:15:00+00:00,9924.745320789081
2026-06-08 06:30:00+00:00,9933.386366613347
2026-06-08 06:45:00+00:00,9956.309593837717
2026-06-08 07:00:00+00:00,9962.472452935024
2026-06-08 07:15:00+00:00,9966.515810226378
2026-06-08 07:30:00+00:00,9926.34309907357
2026-06-08 07:45:00+00:00,9942.614351399261
2026-06-08 08:00:00+00:00,9916.104274964819
2026-06-08 08:15:00+00:00,9939.71226431111
2026-06-08 08:30:00+00:00,9900.0
2026-06-08 08:45:00+00:00,9900.0
2026-06-08 09:00:00+00:00,9900.0
2026-06-08 09:15:00+00:00,9900.0
2026-06-08 09:30:00+00:00,9900.0
2026-06-08 09:45:00+00:00,9900.0
2026-06-08 10:00:00+00:00,9879.899159266188
2026-06-08 10:15:00+00:00,9885.40075632185
2026-06-08 10:30:00+00:00,9859.783945031428
2026-06-08 10:45:00+00:00,9818.464658811308
2026-06-08 11:00:00+00:00,9801.0
2026-06-08 11:15:00+00:00,9801.0
2026-06-08 11:30:00+00:00,9801.0
2026-06-08 11:45:00+00:00,9801.0
2026-06-08 12:00:00+00:00,9801.0
2026-06-08 12:15:00+00:00,9801.0
2026-06-08 12:30:00+00:00,9702.99
2026-06-08 12:45:00+00:00,9702.99
2026-06-08 13:00:00+00:00,9702.99
2026-06-08 13:15:00+00:00,9702.99
2026-06-08 13:30:00+00:00,9702.99
2026-06-08 13:45:00+00:00,9702.99
2026-06-08 14:00:00+00:00,9702.99
2026-06-08 14:15:00+00:00,9702.99
2026-06-08 14:30:00+00:00,9702.99
2026-06-08 14:45:00+00:00,9702.99
2026-06-08 15:00:00+00:00,9702.99
2026-06-08 15:15:00+00:00,9702.99
2026-06-08 15:30:00+00:00,9702.99
2026-06-08 15:45:00+00:00,9702.99
2026-06-08 16:00:00+00:00,9702.99
2026-06-08 16:15:00+00:00,9702.99
2026-06-08 16:30:00+00:00,9702.99
2026-06-08 16:45:00+00:00,9702.99
2026-06-08 17:00:00+00:00,9702.99
2026-06-08 17:15:00+00:00,9702.99
2026-06-08 17:30:00+00:00,9702.99
2026-06-08 17:45:00+00:00,9702.99
2026-06-08 18:00:00+00:00,9702.99
2026-06-08 18:15:00+00:00,9702.99
2026-06-08 18:30:00+00:00,9702.99
2026-06-08 18:45:00+00:00,9702.99
2026-06-08 19:00:00+00:00,9702.99
2026-06-08 19:15:00+00:00,9702.99
2026-06-08 19:30:00+00:00,9702.99
2026-06-08 19:45:00+00:00,9702.99
2026-06-08 20:00:00+00:00,9702.99
2026-06-08 20:15:00+00:00,9702.99
2026-06-08 20:30:00+00:00,9702.99
2026-06-08 20:45:00+00:00,9702.99
2026-06-08 21:00:00+00:00,9702.99
2026-06-08 21:15:00+00:00,9702.99
2026-06-08 21:30:00+00:00,9702.99
2026-06-08 21:45:00+00:00,9702.99
2026-06-08 22:00:00+00:00,9702.99
2026-06-08 22:15:00+00:00,9702.99
2026-06-08 22:30:00+00:00,9702.99
2026-06-08 22:45:00+00:00,9702.99
2026-06-08 23:00:00+00:00,9702.99
2026-06-08 23:15:00+00:00,9702.99
2026-06-08 23:30:00+00:00,9702.99
2026-06-08 23:45:00+00:00,9702.99
2026-06-09 01:00:00+00:00,9630.932754462456
2026-06-09 01:15:00+00:00,9605.9601
2026-06-09 01:30:00+00:00,9605.9601
2026-06-09 01:45:00+00:00,9605.9601
2026-06-09 02:00:00+00:00,9605.9601
2026-06-09 02:15:00+00:00,9605.9601
2026-06-09 02:30:00+00:00,9605.9601
2026-06-09 02:45:00+00:00,9605.9601
2026-06-09 03:00:00+00:00,9605.9601
2026-06-09 03:15:00+00:00,9605.9601
2026-06-09 03:30:00+00:00,9605.9601
