basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
1,1764950400,1764950745,1,90485.55,3107.42,90048.41,3086.7,0.11,3.39,19.979999999999997,0.0019979999999999998,0.19979999999999998,1,0.0,-2.1799999999999997,3.8766251934853697,100.0,2,2
2,1765224000,1765224043,1,90153.27,3119.49,90207.92,3127.23,0.21,6.2700000000000005,-41.120000000000005,-0.004103800606388436,-0.41038006063884364,1,0.0,-4.0600000000000005,7.895550910960901,100.1998,2,2
3,1765382400,1765382683,1,92058.95,3327.64,92033.96,3335.86,0.21,6.04,-58.83,-0.005895463008800604,-0.5895463008800604,1,0.0,-3.94,15.994271770753945,99.7886,2,2
4,1767470401,1767475960,1,90091.65,3111.68,90690.61,3127.27,0.1,3.0500000000000003,10.370000000000005,0.0010453597418556197,0.10453597418556197,1,0.0,-1.97,2.0208280762241744,99.20030000000001,2,2
5,1767729600,1767729679,1,92070.75,3221.86,92292.02,3229.54,0.21,6.13,-4.609999999999999,-0.00046423104809473935,-0.04642310480947393,1,0.0,-3.9899999999999998,7.029491895038965,99.304,2,2
6,1767801600,1767823206,1,91237.34,3160.89,90959.64,3147.35,0.05,1.54,5.970000000000001,0.000601463460339177,0.060146346033917705,6,0.0,-0.99,1.1478300094267075,99.2579,2,2
7,1768766401,1768774413,1,95348.66,3345.55,95500.01,3353.79,0.21,6.03,-21.839999999999996,-0.00219900601706042,-0.219900601706042,1,0.0,-3.94,4.741361758024059,99.3176,2,2
8,1772121600,1772122011,1,67358.41,2033.49,67132.54,2023.96,0.18,6.15,14.090000000000003,0.0014218076432504,0.14218076432504,1,0.0,-3.87,3.7474231940593286,99.0992,2,2
9,1772136000,1772136277,1,67596.82,2030.15,67796.51,2042.57,0.11,3.92,-29.15,-0.0029373206999992944,-0.29373206999992946,1,0.0,-2.44,2.010470348780898,99.2401,2,2
10,1773748801,1773750992,1,74050.65,2326.95,73755.59,2315.76,0.16,5.15,7.140000000000001,0.0007215867632285853,0.07215867632285854,1,0.0,-3.2800000000000002,7.860552544083969,98.9486,2,2
11,1773763200,1773764538,1,73940.16,2316.55,74222.73,2329.99,0.11,3.65,-20.28,-0.002048071096748132,-0.2048071096748132,1,0.0,-2.31,5.19693843000697,99.02,2,2
12,1773777600,1773781958,1,74539.38,2321.29,74694.93,2341.4,0.07,2.36,-38.06,-0.003851556206814199,-0.38515562068141984,1,0.0,-1.49,3.0003868624334293,98.8172,2,2
13,1773835200,1773838859,1,72904.9,2265.77,72268.1,2233.36,0.07,2.5300000000000002,35.85,0.0036419380596241645,0.36419380596241646,1,0.0,-1.58,2.947610560261429,98.4366,2,2
14,1773849600,1773871213,1,71411.72,2186.55,71269.28,2203.4,0.04,1.34,-29.13,-0.0029485267994060435,-0.2948526799406043,6,0.0,-0.8500000000000001,0.998728236418206,98.7951,2,2
15,1773921601,1773924811,1,69960.83,2167.07,69152.46,2134.04,0.06,2.06,18.250000000000007,0.0018527204026646696,0.18527204026646696,1,0.0,-1.29,1.986408082316153,98.5038,2,2
16,1775649602,1775651866,1,71707.83,2248.0,71923.9,2255.86,0.18,5.76,-10.050000000000004,-0.0010183784375338832,-0.10183784375338832,1,0.0,-3.67,3.37710696428594,98.68629999999999,2,2
17,1776168001,1776172467,1,74413.61,2375.54,74589.96,2382.24,0.22,6.91,-11.920000000000002,-0.0012090990791777316,-0.12090990791777316,1,0.0,-4.42,6.811944056683725,98.5858,2,2
18,1776182400,1776185926,1,75362.6,2367.04,74558.78,2331.21,0.06,1.94,20.05000000000001,0.0020362234503882547,0.20362234503882545,1,0.0,-1.23,1.107839310641144,98.4666,2,2
19,1776254401,1776274118,1,74237.79,2338.46,74246.36,2358.93,0.07,2.35,-49.0,-0.004966194405227275,-0.4966194405227275,1,0.0,-1.49,1.4564572238041407,98.66709999999999,2,2
20,1776283200,1776284249,1,75053.2,2377.02,74576.07,2359.3,0.1,3.19,6.770000000000003,0.0006895701747148779,0.06895701747148779,1,0.0,-2.04,2.3735592106580614,98.1771,2,2
21,1780416000,1780416486,1,67191.26,1910.87,67362.13,1917.91,0.21,7.5200000000000005,-21.729999999999997,-0.0022118218979528684,-0.22118218979528684,1,0.0,-4.68,4.222884942349367,98.2448,2,2
22,1780430400,1780431637,1,67222.89,1909.5,66973.23,1899.81,0.19,6.7700000000000005,13.950000000000003,0.0014230700568717966,0.14230700568717963,1,0.0,-4.22,3.6042712546357585,98.0275,2,2
23,1783094400,1783100537,1,61857.42,1730.38,62197.04,1738.85,0.14,5.28,-0.4200000000000017,-0.00004278423502806459,-0.00427842350280646,1,0.0,-3.25,4.215725209931168,98.167,2,2
24,1783108801,1783109209,1,62149.98,1743.62,62423.25,1750.01,0.21,7.73,3.190000000000005,0.00032497035536883673,0.03249703553688368,1,0.0,-4.79,6.646161513924645,98.1628,2,2
25,1783166402,1783168121,1,62431.5,1757.23,62554.77,1762.72,0.21,7.71,-21.23,-0.0021620311483206327,-0.21620311483206325,1,0.0,-4.78,6.780111516944527,98.1947,2,2
26,1783195201,1783206977,1,63234.19,1791.17,62876.24,1772.21,0.13,4.92,43.730000000000004,0.004463046424664022,0.44630464246640217,1,0.0,-3.03,4.929636142912744,97.9824,2,2
27,1783252801,1783263811,1,62605.81,1758.61,62839.6,1775.98,0.07,2.83,-34.519999999999996,-0.0035074278828324,-0.35074278828324,1,0.0,-1.73,2.2367200529803877,98.41969999999999,2,2
28,1783267202,1783272166,1,62698.4,1773.48,62764.57,1784.69,0.11,4.21,-42.5,-0.004333440394801911,-0.43334403948019107,1,0.0,-2.59,3.819928475156848,98.0745,2,2
29,1783281602,1783288592,1,62712.79,1779.64,63137.23,1788.42,0.15,5.61,10.93,0.0011193093666634238,0.11193093666634236,1,0.0,-3.47,5.407556068834665,97.6495,2,2
30,1783339200,1783339419,1,62439.59,1758.66,61956.77,1743.61,0.1,3.74,5.699999999999996,0.0005830677135971387,0.05830677135971387,1,0.0,-2.31,2.861295213624539,97.7588,2,2
31,1783353600,1783354307,1,63514.35,1788.03,63687.21,1800.68,0.1,3.59,-30.369999999999997,-0.0031048153774748044,-0.31048153774748044,1,0.0,-2.24,2.7346764064308253,97.8158,2,2
32,1783368000,1783372162,1,63719.17,1791.52,64080.02,1805.66,0.09,3.39,-17.560000000000002,-0.0018008021568605337,-0.18008021568605337,1,0.0,-2.09,2.513978203751627,97.51209999999999,2,2
33,1783425601,1783426001,1,63355.73,1779.22,63683.16,1787.49,0.15,5.57,-0.4000000000000057,-0.00004109455343062527,-0.004109455343062527,1,0.0,-3.45,3.838658201928946,97.3365,2,2
34,1783440000,1783441546,1,63900.02,1796.84,64014.34,1804.11,0.16,6.03,-29.259999999999998,-0.003006190121490766,-0.3006190121490766,1,0.0,-3.7199999999999998,4.261082086073136,97.3325,2,2
35,1783454400,1783459476,1,63779.2,1789.2,63419.25,1774.85,0.13,4.94,21.050000000000004,0.002169210809162005,0.2169210809162005,1,0.0,-3.0399999999999996,3.2759096905445415,97.0399,2,2
36,1783800000,1783812085,1,64240.89,1823.43,64023.03,1803.06,0.21,7.55,103.35000000000001,0.010627205646454925,1.0627205646454925,1,0.0,-4.7,5.939980799852546,97.25040000000001,2,2
37,1784030400,1784031861,1,62794.39,1796.54,62959.01,1802.34,0.21,7.65,-14.549999999999997,-0.0014804052342245269,-0.1480405234224527,1,0.0,-4.75,6.21051646883747,98.28389999999999,2,2
38,1784059200,1784067644,1,64557.53,1876.57,65014.27,1882.15,0.21,7.5200000000000005,49.28,0.005021479869245882,0.5021479869245882,1,0.0,-4.68,8.491755740356036,98.1384,2,2
39,1784116800,1784118638,1,64688.16,1882.97,64846.21,1890.93,0.17,6.01,-24.720000000000002,-0.0025063063209207633,-0.25063063209207637,1,0.0,-3.75,6.6610528147137025,98.6312,2,2
40,1784145600,1784147551,1,64947.01,1922.32,65005.84,1928.93,0.22,7.47,-41.14000000000001,-0.004181574239713775,-0.41815742397137756,1,0.0,-4.7,10.71396132531192,98.384,2,2
41,1784203200,1784224807,1,64194.71,1883.32,64016.45,1867.01,0.06,2.18,23.520000000000003,0.0024006712080724612,0.24006712080724613,6,0.0,-1.35,2.559635317713243,97.9726,2,2
42,1784232000,1784253609,1,64217.45,1873.64,63475.43,1849.28,0.05,1.78,4.329999999999998,0.00044090184282714797,0.044090184282714794,6,-0.82,-1.11,1.8395356209705296,98.2078,2,2
43,1785096001,1785101094,1,64651.48,1912.42,64727.46,1918.65,0.22,7.47,-34.53,-0.0035144644691000914,-0.35144644691000915,1,0.0,-4.7,4.5903132951658625,98.25110000000001,2,2
44,1785153600,1785155557,1,65039.49,1957.83,64831.67,1943.14,0.22,7.37,57.9,0.005913847800641024,0.5913847800641024,1,0.0,-4.65,6.964659481492294,97.9058,2,2
45,1785168000,1785170073,1,64476.14,1926.56,64795.48,1939.72,0.1,3.45,-15.629999999999999,-0.0015870469351615681,-0.15870469351615682,1,0.0,-2.17,2.6165610744564543,98.48479999999999,2,2
46,1785182400,1785191141,1,64949.54,1948.02,64546.5,1927.79,0.13,4.64,38.58,0.003923582684572631,0.3923582684572631,1,0.0,-2.8899999999999997,3.880899571637761,98.3285,2,2
47,1785254400,1785257504,1,63841.37,1917.88,64001.46,1926.65,0.16,5.51,-26.17,-0.002651084999842981,-0.26510849998429814,1,0.0,-3.46,4.469481117705406,98.71430000000001,2,2
48,1785268800,1785275143,1,63830.31,1920.32,63986.31,1926.79,0.2,6.8100000000000005,-17.150000000000002,-0.00174195501185342,-0.174195501185342,1,0.0,-4.29,5.666638724961219,98.4526,2,2
49,1787227200,1787239908,1,71884.18,2297.38,72637.4,2321.91,0.05,1.79,-7.369999999999997,-0.0007498898567476348,-0.07498898567476348,1,0.0,-1.12,3.0795524002654773,98.28110000000001,2,2
50,1787241600,1787244102,1,72432.55,2325.66,72623.1,2346.52,0.07,2.22,-34.379999999999995,-0.003500754525626378,-0.35007545256263783,1,0.0,-1.4200000000000002,4.137920972018266,98.20739999999999,2,2
51,1787256000,1787272368,1,72683.88,2323.4,73843.95,2350.67,0.05,1.78,7.539999999999999,0.0007704601097854564,0.07704601097854563,1,-0.82,-1.11,3.115222334817538,97.8636,2,2
52,1787313600,1787335214,1,76746.98,2369.84,77371.34,2423.08,0.02,0.7000000000000001,-25.220000000000002,-0.002575072238842545,-0.2575072238842545,6,0.0,-0.43999999999999995,0.646533325832039,97.939,2,2
53,1787342400,1787346699,1,77021.13,2414.14,77724.4,2450.26,0.04,1.31,-20.030000000000005,-0.0020504305597071463,-0.2050430559707146,1,0.0,-0.8400000000000001,1.6604665725598629,97.6868,2,2
54,1787400000,1787421601,1,77121.38,2423.32,77275.9,2426.19,0.04,1.3800000000000001,1.3499999999999996,0.00013848071271406806,0.013848071271406808,6,0.0,-0.8699999999999999,1.7934852138546695,97.48649999999999,2,2
55,1787500800,1787501019,1,77130.79,2440.13,77282.16,2445.35,0.21,6.79,-7.990000000000002,-0.0008194871794871797,-0.08194871794871797,1,0.0,-4.32,9.276090302097725,97.5,2,2
56,1787515200,1787518904,1,77320.81,2444.18,77544.41,2454.15,0.15,4.9,-18.43,-0.001891806721610838,-0.18918067216108378,1,0.0,-3.1100000000000003,6.647956651678974,97.4201,2,2
57,1787572800,1787573144,1,78428.72,2491.44,78170.2,2484.28,0.18,5.68,-9.490000000000002,-0.0009759779834176304,-0.09759779834176303,1,0.0,-3.63,8.435448375810497,97.2358,2,2
58,1787587200,1787608807,1,79087.64,2490.27,78971.5,2483.81,0.06,1.98,4.57,0.0004704506546676014,0.04704506546676014,6,0.0,-1.25,2.3553644698470784,97.1409,2,2
