bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,True,5,body,fib618,0.05,3.0,be1,0.2619085336116357,29,10.194899264398183,1.8402589499813313,0.34769335861296463,3.9403990000000007,19,5.2678208126936354,1.8025082044401677,0.28119000277852385,1.9900000000000002
both,True,5,body,fib618,0.05,3.0,be1,0.2619085336116357,29,10.194899264398183,1.8402589499813313,0.34769335861296463,3.9403990000000007,19,5.2678208126936354,1.8025082044401677,0.28119000277852385,1.9900000000000002
continuation,True,5,close_break,fib618,0.05,2.0,be1,0.2292918233029185,21,4.93441693348784,1.5555555555555556,0.23809523809523808,3.9690247610980056,14,3.4496984304322797,1.7745870317435677,0.249422064445856,2.4879800849126203
both,True,5,close_break,fib618,0.05,2.0,be1,0.2292918233029185,21,4.93441693348784,1.5555555555555556,0.23809523809523808,3.9690247610980056,14,3.4496984304322797,1.7745870317435677,0.249422064445856,2.4879800849126203
continuation,True,5,body,fib618,0.05,2.0,be1,0.15611069592155388,29,7.078545949483961,1.5902589499813313,0.24424508275089565,4.0262506944056815,19,3.2636787214419094,1.5020901703668064,0.17592684488378696,1.990000000000012
both,True,5,body,fib618,0.05,2.0,be1,0.15611069592155388,29,7.078545949483961,1.5902589499813313,0.24424508275089565,4.0262506944056815,19,3.2636787214419094,1.5020901703668064,0.17592684488378696,1.990000000000012
continuation,True,5,close_break,fib618,0.05,3.0,be1,0.10077764625368592,21,2.817171012978825,1.3333333333333333,0.14285714285714285,3.9403990000000104,14,4.433592047737189,1.9964104107115137,0.3208506358744274,2.487980084912632
both,True,5,close_break,fib618,0.05,3.0,be1,0.10077764625368592,21,2.817171012978825,1.3333333333333333,0.14285714285714285,3.9403990000000104,14,4.433592047737189,1.9964104107115137,0.3208506358744274,2.487980084912632
continuation,True,5,close_break,fib618,0.0,2.0,be1,0.07958132932382941,24,3.885072764153019,1.4,0.16666666666666666,3.9690247610979843,15,1.39104943166668,1.2292390932812747,0.09946059348279893,3.4631002840635077
both,True,5,close_break,fib618,0.0,2.0,be1,0.07958132932382941,24,3.885072764153019,1.4,0.16666666666666666,3.9690247610979843,15,1.39104943166668,1.2292390932812747,0.09946059348279893,3.4631002840635077
continuation,True,5,close_break,market,0.05,2.0,none,0.06548735638241356,78,5.362292136570046,1.1371168555319462,0.07546570274898948,6.178479688658537,49,3.3129074560531047,1.1336397568015775,0.07529294527034704,7.3355186961024925
both,True,5,close_break,market,0.05,2.0,none,0.06548735638241356,78,5.362292136570046,1.1371168555319462,0.07546570274898948,6.178479688658537,49,3.3129074560531047,1.1336397568015775,0.07529294527034704,7.3355186961024925
continuation,False,5,close_break,market,0.05,2.0,none,0.050563388764434704,137,8.878704672458259,1.1286018095443389,0.07045341990763886,12.148394011914473,73,5.730883966379641,1.1562701058985618,0.08491963550451487,9.317865641479607
both,False,5,close_break,market,0.05,2.0,none,0.050563388764434704,137,8.878704672458259,1.1286018095443389,0.07045341990763886,12.148394011914473,73,5.730883966379641,1.1562701058985618,0.08491963550451487,9.317865641479607
continuation,False,5,body,fib618,0.05,2.0,be1,0.017097914901375744,51,1.6789945171334475,1.0771521259176287,0.04084524313286224,13.17718825873285,31,1.1182778694531326,1.0915995315419507,0.0433100017029662,4.685584636901959
both,False,5,body,fib618,0.05,2.0,be1,0.017097914901375744,51,1.6789945171334475,1.0771521259176287,0.04084524313286224,13.17718825873285,31,1.1182778694531326,1.0915995315419507,0.0433100017029662,4.685584636901959
continuation,True,5,close_break,market,0.05,2.0,be1,0.012915562949858577,78,3.082594798358995,1.1022676540288354,0.045796579912869465,5.076373380508571,49,8.30774796293261,1.3661713913845768,0.17118783568337337,6.351382904455051
both,True,5,close_break,market,0.05,2.0,be1,0.012915562949858577,78,3.082594798358995,1.1022676540288354,0.045796579912869465,5.076373380508571,49,8.30774796293261,1.3661713913845768,0.17118783568337337,6.351382904455051
continuation,True,5,close_break,fib618,0.05,2.0,none,0.006078292425987286,21,12.448543703859261,2.2,0.5714285714285714,3.9403989999999904,14,1.3608348989360142,1.1753517781015674,0.10656492158871313,4.456949597377088
both,True,5,close_break,fib618,0.05,2.0,none,0.006078292425987286,21,12.448543703859261,2.2,0.5714285714285714,3.9403989999999904,14,1.3608348989360142,1.1753517781015674,0.10656492158871313,4.456949597377088
continuation,False,5,close_break,market,0.05,2.0,be1,0.0030172619068700507,137,3.030308916627056,1.0624679120194362,0.028492976685092476,9.787863246568577,73,6.5384714662999555,1.197251486760696,0.09449291811051883,6.542071713440508
both,False,5,close_break,market,0.05,2.0,be1,0.0030172619068700507,137,3.030308916627056,1.0624679120194362,0.028492976685092476,9.787863246568577,73,6.5384714662999555,1.197251486760696,0.09449291811051883,6.542071713440508
continuation,True,5,body,fib618,0.0,3.0,be1,-0.005712407521754945,36,26.468628938943837,2.8525467230596906,0.6689752055493325,3.9403989999999935,21,2.141261266735772,1.2425717575450292,0.11155285965675962,2.9700999999999977
both,True,5,body,fib618,0.0,3.0,be1,-0.005712407521754945,36,26.468628938943837,2.8525467230596906,0.6689752055493325,3.9403989999999935,21,2.141261266735772,1.2425717575450292,0.11155285965675962,2.9700999999999977
continuation,False,5,close_break,fib618,0.05,2.0,none,-0.008900093042170085,41,4.314425429970514,1.1832672955294672,0.11332859585130219,8.13392349201904,21,0.28742851415803905,1.036415870953345,0.02342423344009447,8.221727000011507
both,False,5,close_break,fib618,0.05,2.0,none,-0.008900093042170085,41,4.314425429970514,1.1832672955294672,0.11332859585130219,8.13392349201904,21,0.28742851415803905,1.036415870953345,0.02342423344009447,8.221727000011507
continuation,True,5,body,market,0.05,3.0,be1,-0.013501170321450689,82,1.413694812398436,1.057722592572164,0.025644500139106394,10.86587054579858,51,-0.1751300136641154,1.012510893633288,0.006882892331639793,7.660197878396527
both,True,5,body,market,0.05,3.0,be1,-0.013501170321450689,82,1.413694812398436,1.057722592572164,0.025644500139106394,10.86587054579858,51,-0.1751300136641154,1.012510893633288,0.006882892331639793,7.660197878396527
continuation,False,5,close_break,fib618,0.05,2.0,be1,-0.01929340811089541,41,0.6794828137483,1.0476190476190477,0.024390243902439025,8.702712767187386,21,3.3880515969147096,1.410422133721881,0.16628137629723733,5.384184588410654
both,False,5,close_break,fib618,0.05,2.0,be1,-0.01929340811089541,41,0.6794828137483,1.0476190476190477,0.024390243902439025,8.702712767187386,21,3.3880515969147096,1.410422133721881,0.16628137629723733,5.384184588410654
