date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2022-01-06,2022,SHORT,2022-01-06T15:15:00,2022-01-06T15:15:00,2022-01-06T15:57:00,15663.35,15874.1725,15241.705,15874.1725,stop,-1.0,15823.6,15628.15,US100
2022-01-07,2022,SHORT,2022-01-07T10:45:00,2022-01-07T10:45:00,2022-01-07T13:31:00,1791.53,1794.3985,1785.793,1794.3985,stop,-1.0,1793.15,1787.98,XAU
2022-01-11,2022,SHORT,2022-01-11T09:45:00,2022-01-11T09:45:00,2022-01-11T15:59:00,1.13356,1.1353395,1.1300009999999998,1.1341100000000002,session_close,-0.30907558302908605,1.13438,1.13279,EURUSD
2022-01-11,2022,SHORT,2022-01-11T12:45:00,2022-01-11T12:45:00,2022-01-11T15:59:00,156.773,157.17415,155.9707,157.096,session_close,-0.8051850928580494,156.875,156.412,GBPJPY
2022-01-12,2022,LONG,2022-01-12T09:00:00,2022-01-12T09:00:00,2022-01-12T13:39:00,1.13677,1.135316,1.1396780000000002,1.1396780000000002,target,2.0,1.13773,1.13545,EURUSD
2022-01-12,2022,LONG,2022-01-12T10:00:00,2022-01-12T10:00:00,2022-01-12T15:59:00,15871.349999999999,15770.425,16073.199999999997,15870.85,session_close,-0.004954173891485604,15910.8,15818.3,US100
2022-01-14,2022,SHORT,2022-01-14T10:00:00,2022-01-14T10:00:00,2022-01-14T12:03:00,36206.35,36252.45,36114.15,36114.15,target,2.0,36221.65,36052.65,US30
2022-01-17,2022,SHORT,2022-01-17T09:45:00,2022-01-17T09:45:00,2022-01-17T15:59:00,1.14189,1.1436595,1.1383510000000001,1.1404800000000002,session_close,0.7968352641988854,1.14273,1.13994,EURUSD
2022-01-19,2022,SHORT,2022-01-19T11:45:00,2022-01-19T11:45:00,2022-01-19T15:59:00,156.059,156.27765,155.6217,155.84300000000002,session_close,0.9878801737936568,156.072,155.399,GBPJPY
2022-01-19,2022,SHORT,2022-01-19T12:30:00,2022-01-19T12:30:00,2022-01-19T13:17:00,35419.0,35492.4325,35272.134999999995,35492.4325,stop,-1.0,35448.65,35153.0,US30
2022-01-19,2022,SHORT,2022-01-19T15:45:00,2022-01-19T15:45:00,2022-01-19T15:59:00,15217.2,15393.975,14863.650000000001,15215.599999999999,session_close,0.009051053599220399,15238.95,15064.45,US100
2022-01-20,2022,SHORT,2022-01-20T12:30:00,2022-01-20T12:30:00,2022-01-20T13:34:00,15161.3,15203.287499999999,15077.325,15203.287499999999,stop,-1.0,15176.55,15017.8,US100
2022-01-21,2022,SHORT,2022-01-21T10:30:00,2022-01-21T10:30:00,2022-01-21T13:10:00,1.13326,1.1347875,1.1302049999999997,1.1347875,stop,-1.0,1.13357,1.13002,EURUSD
2022-01-24,2022,SHORT,2022-01-24T10:45:00,2022-01-24T10:45:00,2022-01-24T15:59:00,1838.12,1844.863,1824.6339999999996,1834.67,session_close,0.5116417025062633,1839.55,1832.49,XAU
2022-01-26,2022,LONG,2022-01-26T12:30:00,2022-01-26T12:30:00,2022-01-26T14:04:00,1845.28,1842.3314999999998,1851.1770000000004,1842.3314999999998,stop,-1.0,1849.49,1843.72,XAU
2022-01-27,2022,LONG,2022-01-27T08:45:00,2022-01-27T08:45:00,2022-01-27T15:59:00,154.335,153.78300000000002,155.439,154.564,session_close,0.4148550724637466,154.537,153.877,GBPJPY
2022-01-31,2022,LONG,2022-01-31T15:00:00,2022-01-31T15:00:00,2022-01-31T15:59:00,34678.8,34415.5375,35205.32500000001,34743.0,session_close,0.24386306443187322,34818.9,34582.65,US30
2022-02-03,2022,SHORT,2022-02-03T08:30:00,2022-02-03T08:30:00,2022-02-03T13:50:00,14837.45,14892.6625,14727.025000000001,14727.025000000001,target,2.0,14872.7,14769.45,US100
2022-02-07,2022,SHORT,2022-02-07T14:45:00,2022-02-07T14:45:00,2022-02-07T15:33:00,35047.2,35198.125,34745.34999999999,35198.125,stop,-1.0,35164.65,34942.15,US30
2022-02-10,2022,LONG,2022-02-10T10:45:00,2022-02-10T10:45:00,2022-02-10T13:30:00,15013.949999999999,14975.0175,15091.814999999997,14975.0175,stop,-1.0,15058.15,14980.5,US100
2022-02-11,2022,LONG,2022-02-11T08:45:00,2022-02-11T08:45:00,2022-02-11T15:59:00,157.4,156.68485,158.8303,157.623,session_close,0.31182269453958833,157.263,156.88,GBPJPY
2022-02-11,2022,SHORT,2022-02-11T09:45:00,2022-02-11T09:45:00,2022-02-11T12:27:00,35088.05,35226.48,34811.19,35226.48,stop,-1.0,35174.0,34968.4,US30
2022-02-11,2022,SHORT,2022-02-11T14:15:00,2022-02-11T14:15:00,2022-02-11T14:47:00,43592.5,43954.15,42869.2,43954.15,stop,-1.0,43763.5,42610.5,BTC
2022-02-16,2022,SHORT,2022-02-16T10:30:00,2022-02-16T10:30:00,2022-02-16T14:30:00,1854.82,1860.1045,1844.251,1860.1045,stop,-1.0,1856.73,1850.24,XAU
2022-02-16,2022,LONG,2022-02-16T15:45:00,2022-02-16T15:45:00,2022-02-16T15:59:00,43724.5,43261.65,44650.2,43608.5,session_close,-0.2506211515609817,44536.5,43599.5,BTC
2022-02-18,2022,SHORT,2022-02-18T10:15:00,2022-02-18T10:15:00,2022-02-18T11:35:00,40794.5,41038.7,40306.100000000006,40306.100000000006,target,2.0,40953.5,40309.5,BTC
2022-02-18,2022,SHORT,2022-02-18T10:15:00,2022-02-18T10:15:00,2022-02-18T15:59:00,156.828,157.3382,155.8076,156.42000000000002,session_close,0.7996863974911583,156.877,156.213,GBPJPY
2022-02-18,2022,LONG,2022-02-18T13:15:00,2022-02-18T13:15:00,2022-02-18T15:59:00,1896.54,1885.8245,1917.971,1891.8,session_close,-0.4423498670150717,1902.39,1888.28,XAU
2022-02-22,2022,SHORT,2022-02-22T10:00:00,2022-02-22T10:00:00,2022-02-22T10:23:00,155.848,156.12075000000002,155.3025,156.12075000000002,stop,-1.0,156.056,155.601,GBPJPY
2022-02-25,2022,SHORT,2022-02-25T14:15:00,2022-02-25T14:15:00,2022-02-25T15:55:00,154.565,155.0317,153.6316,155.0317,stop,-1.0,154.791,154.397,GBPJPY
2022-03-02,2022,SHORT,2022-03-02T11:15:00,2022-03-02T11:15:00,2022-03-02T11:55:00,153.425,153.6585,152.95800000000003,153.6585,stop,-1.0,153.436,152.806,GBPJPY
2022-03-02,2022,SHORT,2022-03-02T12:45:00,2022-03-02T12:45:00,2022-03-02T14:46:00,33453.65,33602.350000000006,33156.24999999999,33602.350000000006,stop,-1.0,33480.95,33159.95,US30
2022-03-02,2022,LONG,2022-03-02T15:15:00,2022-03-02T15:15:00,2022-03-02T15:59:00,1931.7,1912.922,1969.256,1926.85,session_close,-0.2582809670891539,1947.91,1930.95,XAU
2022-03-07,2022,SHORT,2022-03-07T13:00:00,2022-03-07T13:00:00,2022-03-07T13:34:00,33319.95,33451.112499999996,33057.625,33451.112499999996,stop,-1.0,33416.65,33133.4,US30
2022-03-07,2022,LONG,2022-03-07T14:00:00,2022-03-07T14:00:00,2022-03-07T15:59:00,1979.14,1959.7445,2017.9310000000003,1980.87,session_close,0.08919594751358735,2000.99,1976.08,XAU
2022-03-07,2022,SHORT,2022-03-07T15:30:00,2022-03-07T15:30:00,2022-03-07T15:59:00,13580.3,13888.8875,12963.124999999996,13566.85,session_close,0.04358569287478866,13671.5,13530.75,US100
2022-03-08,2022,SHORT,2022-03-08T13:00:00,2022-03-08T13:00:00,2022-03-08T15:59:00,32868.4,33094.265,32416.670000000006,32839.4,session_close,0.1283952803665918,32935.95,32343.65,US30
2022-03-10,2022,LONG,2022-03-10T09:45:00,2022-03-10T09:45:00,2022-03-10T15:35:00,152.796,152.27085,153.84629999999999,152.27085,stop,-1.0,152.991,152.528,GBPJPY
2022-03-10,2022,LONG,2022-03-10T11:15:00,2022-03-10T11:15:00,2022-03-10T12:45:00,1.1044,1.10233,1.10854,1.10854,target,2.0,1.1073,1.1041,EURUSD
2022-03-10,2022,LONG,2022-03-10T13:30:00,2022-03-10T13:30:00,2022-03-10T13:44:00,39364.5,38618.95,40855.600000000006,38618.95,stop,-1.0,42030.5,38859.5,BTC
2022-03-14,2022,SHORT,2022-03-14T12:30:00,2022-03-14T12:30:00,2022-03-14T15:59:00,13273.65,13452.6375,12915.674999999997,13370.300000000001,session_close,-0.5399818423074285,13408.25,13282.5,US100
2022-03-14,2022,SHORT,2022-03-14T12:30:00,2022-03-14T12:30:00,2022-03-14T15:52:00,33203.15,33361.41499999999,32886.62000000002,33361.41499999999,stop,-1.0,33253.95,33024.65,US30
2022-03-15,2022,LONG,2022-03-15T10:45:00,2022-03-15T10:45:00,2022-03-15T15:59:00,153.91400000000002,153.1839,155.37420000000006,154.384,session_close,0.6437474318585901,154.49,153.728,GBPJPY
2022-03-17,2022,LONG,2022-03-17T12:00:00,2022-03-17T12:00:00,2022-03-17T14:32:00,13922.25,13837.654999999999,14091.440000000002,13837.654999999999,stop,-1.0,14011.05,13906.15,US100
2022-03-17,2022,LONG,2022-03-17T12:00:00,2022-03-17T12:00:00,2022-03-17T15:59:00,34000.65,33864.535,34272.88,34011.65,session_close,0.08081401755868321,34137.95,33965.65,US30
2022-03-21,2022,LONG,2022-03-21T09:15:00,2022-03-21T09:15:00,2022-03-21T10:05:00,156.925,156.71705,157.34090000000003,156.71705,stop,-1.0,157.096,156.777,GBPJPY
2022-03-21,2022,SHORT,2022-03-21T11:30:00,2022-03-21T11:30:00,2022-03-21T15:59:00,1.10493,1.1071855000000002,1.1004189999999996,1.10429,session_close,0.28375083130122836,1.1053,1.10339,EURUSD
2022-03-24,2022,SHORT,2022-03-24T11:15:00,2022-03-24T11:15:00,2022-03-24T12:09:00,34474.65,34562.697499999995,34298.555000000015,34562.697499999995,stop,-1.0,34506.6,34331.65,US30
2022-03-25,2022,LONG,2022-03-25T09:15:00,2022-03-25T09:15:00,2022-03-25T11:42:00,1956.94,1952.7395000000001,1965.341,1952.7395000000001,stop,-1.0,1964.22,1955.41,XAU
2022-03-25,2022,LONG,2022-03-25T10:30:00,2022-03-25T10:30:00,2022-03-25T14:40:00,160.255,159.78050000000002,161.20399999999995,161.20399999999995,target,2.0,161.492,160.162,GBPJPY
2022-03-28,2022,SHORT,2022-03-28T10:15:00,2022-03-28T10:15:00,2022-03-28T14:59:00,1.09765,1.1001985,1.0925529999999999,1.09707,session_close,0.22758485383559357,1.09838,1.09441,EURUSD
2022-04-01,2022,SHORT,2022-04-01T09:15:00,2022-04-01T09:15:00,2022-04-01T10:01:00,14922.0,14962.612500000001,14840.774999999998,14962.612500000001,stop,-1.0,14953.75,14880.5,US100
2022-04-01,2022,SHORT,2022-04-01T12:45:00,2022-04-01T12:45:00,2022-04-01T14:04:00,34865.65,34932.549999999996,34731.85000000001,34731.85000000001,target,2.0,34866.95,34794.95,US30
2022-04-04,2022,SHORT,2022-04-04T09:15:00,2022-04-04T09:15:00,2022-04-04T12:32:00,1928.54,1933.9665,1917.687,1933.9665,stop,-1.0,1928.85,1915.32,XAU
2022-04-05,2022,LONG,2022-04-05T11:45:00,2022-04-05T11:45:00,2022-04-05T12:25:00,15145.550000000001,15110.305,15216.040000000003,15110.305,stop,-1.0,15172.15,15141.25,US100
2022-04-06,2022,SHORT,2022-04-06T11:15:00,2022-04-06T11:15:00,2022-04-06T14:59:00,1920.34,1934.142,1892.7359999999996,1925.96,session_close,-0.40718736415012774,1925.24,1916.6,XAU
2022-04-07,2022,SHORT,2022-04-07T08:00:00,2022-04-07T08:00:00,2022-04-07T08:57:00,14517.4,14572.362500000001,14407.474999999997,14572.362500000001,stop,-1.0,14538.25,14433.0,US100
2022-04-07,2022,SHORT,2022-04-07T08:00:00,2022-04-07T08:00:00,2022-04-07T09:58:00,34454.65,34541.1,34281.75000000001,34541.1,stop,-1.0,34496.65,34333.65,US30
2022-04-12,2022,SHORT,2022-04-12T09:15:00,2022-04-12T09:15:00,2022-04-12T09:44:00,13997.75,14032.072500000002,13929.104999999996,14032.072500000002,stop,-1.0,14019.6,13904.15,US100
2022-04-12,2022,SHORT,2022-04-12T13:45:00,2022-04-12T13:57:00,2022-04-12T14:59:00,40439.5,40767.6,39783.3,40041.5,session_close,1.2130448034135988,40183.5,39281.5,BTC
2022-04-14,2022,LONG,2022-04-14T09:00:00,2022-04-14T09:00:00,2022-04-14T13:17:00,164.708,164.2462,165.63160000000002,164.2462,stop,-1.0,164.787,164.351,GBPJPY
2022-04-14,2022,LONG,2022-04-14T11:15:00,2022-04-14T11:15:00,2022-04-14T11:54:00,14237.75,14198.1675,14316.915,14198.1675,stop,-1.0,14297.15,14214.5,US100
2022-04-14,2022,LONG,2022-04-14T13:00:00,2022-04-14T13:00:00,2022-04-14T13:41:00,41173.5,40813.45,41893.600000000006,40813.45,stop,-1.0,41491.5,41050.5,BTC
2022-04-18,2022,LONG,2022-04-18T08:15:00,2022-04-18T08:15:00,2022-04-18T14:59:00,164.8,164.6025,165.19500000000005,164.871,session_close,0.3594936708860304,165.402,164.752,GBPJPY
2022-04-18,2022,SHORT,2022-04-18T09:30:00,2022-04-18T09:30:00,2022-04-18T11:06:00,13793.45,13847.732500000002,13684.884999999998,13847.732500000002,stop,-1.0,13826.7,13735.05,US100
2022-04-19,2022,LONG,2022-04-19T08:30:00,2022-04-19T08:30:00,2022-04-19T13:52:00,40830.5,40532.35,41426.8,41426.8,target,2.0,41256.5,40593.5,BTC
2022-04-20,2022,LONG,2022-04-20T08:45:00,2022-04-20T08:45:00,2022-04-20T10:30:00,34891.95,34833.032499999994,35009.785,35009.785,target,2.0,34954.3,34855.95,US30
2022-04-22,2022,SHORT,2022-04-22T09:45:00,2022-04-22T09:45:00,2022-04-22T12:17:00,13693.35,13772.4375,13535.175000000001,13772.4375,stop,-1.0,13752.35,13617.6,US100
2022-04-27,2022,SHORT,2022-04-27T11:15:00,2022-04-27T11:15:00,2022-04-27T13:43:00,13097.35,13199.0625,12893.925000000001,13199.0625,stop,-1.0,13110.1,12957.85,US100
2022-04-27,2022,SHORT,2022-04-27T11:30:00,2022-04-27T11:30:00,2022-04-27T14:59:00,33486.25,33677.5625,33103.625,33342.8,session_close,0.7498203201567963,33539.0,33307.75,US30
2022-05-02,2022,SHORT,2022-05-02T08:00:00,2022-05-02T08:00:00,2022-05-02T14:31:00,33034.65,33237.235,32629.480000000003,33237.235,stop,-1.0,33197.65,32945.95,US30
2022-05-03,2022,SHORT,2022-05-03T09:15:00,2022-05-03T09:15:00,2022-05-03T14:59:00,162.921,163.4572,161.84859999999998,162.58,session_close,0.6359567325624295,163.052,162.488,GBPJPY
2022-05-04,2022,LONG,2022-05-04T08:00:00,2022-05-04T08:00:00,2022-05-04T13:31:00,13127.150000000001,13085.8575,13209.735000000004,13085.8575,stop,-1.0,13151.7,13094.85,US100
