bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,True,15,close_break,fib618,0.0,2.0,be1,-100.0804951408204,30,1.5905553224848434,1.1139599860587035,0.0607786592313085,10.680845449319396,24,-2.076975892451993,0.8513935861777105,-0.08049514082040678,9.561792499119548
both,True,15,close_break,fib618,0.0,2.0,be1,-100.0804951408204,30,1.5905553224848434,1.1139599860587035,0.0607786592313085,10.680845449319396,24,-2.076975892451993,0.8513935861777105,-0.08049514082040678,9.561792499119548
continuation,True,15,close_break,fib618,0.05,2.0,be1,-100.1274731904213,29,-2.3996853051752476,0.8703784508076646,-0.0759850460782656,10.680845449319401,23,-3.056206133527428,0.7905797585935883,-0.12747319042129404,10.466174574128344
both,True,15,close_break,fib618,0.05,2.0,be1,-100.1274731904213,29,-2.3996853051752476,0.8703784508076646,-0.0759850460782656,10.680845449319401,23,-3.056206133527428,0.7905797585935883,-0.12747319042129404,10.466174574128344
continuation,False,5,body,fib618,0.0,2.0,be1,-100.13418475599568,70,-9.400396225550246,0.759155566161603,-0.13418475599567836,14.600520817426887,31,-0.2678805277948393,1.0,0.0,6.020196349626876
both,False,5,body,fib618,0.0,2.0,be1,-100.13418475599568,70,-9.400396225550246,0.759155566161603,-0.13418475599567836,14.600520817426887,31,-0.2678805277948393,1.0,0.0,6.020196349626876
continuation,True,5,body,fib618,0.0,2.0,be1,-100.13924823645131,45,-6.361002690169393,0.7493531743876367,-0.1392482364513129,12.618222866266574,28,2.784934821333618,1.2,0.10714285714285714,5.851985059899998
both,True,5,body,fib618,0.0,2.0,be1,-100.13924823645131,45,-6.361002690169393,0.7493531743876367,-0.1392482364513129,12.618222866266574,28,2.784934821333618,1.2,0.10714285714285714,5.851985059899998
continuation,True,15,close_break,market,0.0,2.0,be1,-100.15596139985098,81,-9.17817549588069,0.735251748120134,-0.11426852072635679,15.273737857798789,60,-9.227046021581497,0.6929900173732613,-0.15596139985097635,10.90275405276876
both,True,15,close_break,market,0.0,2.0,be1,-100.15596139985098,81,-9.17817549588069,0.735251748120134,-0.11426852072635679,15.273737857798789,60,-9.227046021581497,0.6929900173732613,-0.15596139985097635,10.90275405276876
continuation,False,5,close_break,fib618,0.0,2.0,be1,-100.15654888199496,60,-9.346374715285076,0.7316304880086433,-0.15654888199495812,12.840591966691614,29,-2.1942661734714597,0.875,-0.06896551724137931,8.729919358782718
both,False,5,close_break,fib618,0.0,2.0,be1,-100.15654888199496,60,-9.346374715285076,0.7316304880086433,-0.15654888199495812,12.840591966691614,29,-2.1942661734714597,0.875,-0.06896551724137931,8.729919358782718
continuation,True,15,close_break,market,0.05,2.0,be1,-100.17896889786947,76,-12.4392536423813,0.6243139708472257,-0.17042976568955648,16.532190260627058,58,-10.131928268589995,0.6515637278310764,-0.17896889786946812,12.646991267303221
both,True,15,close_break,market,0.05,2.0,be1,-100.17896889786947,76,-12.4392536423813,0.6243139708472257,-0.17042976568955648,16.532190260627058,58,-10.131928268589995,0.6515637278310764,-0.17896889786946812,12.646991267303221
continuation,True,15,close_break,fib618,0.0,3.0,be1,-100.18021357415078,30,1.3822692905163247,1.105281987283183,0.056150393217697527,12.43220142090138,24,-4.394913137859369,0.6672980169524021,-0.18021357415078224,10.46617457412835
both,True,15,close_break,fib618,0.0,3.0,be1,-100.18021357415078,30,1.3822692905163247,1.105281987283183,0.056150393217697527,12.43220142090138,24,-4.394913137859369,0.6672980169524021,-0.18021357415078224,10.46617457412835
continuation,False,15,close_break,market,0.0,2.0,be1,-100.19374650659108,126,-22.112592686178644,0.5933005767616449,-0.1937465065910862,26.41979254607926,79,-13.438303860170764,0.6551863646564212,-0.17737133789062853,15.368903819805846
both,False,15,close_break,market,0.0,2.0,be1,-100.19374650659108,126,-22.112592686178644,0.5933005767616449,-0.1937465065910862,26.41979254607926,79,-13.438303860170764,0.6551863646564212,-0.17737133789062853,15.368903819805846
continuation,True,5,body,fib618,0.05,2.0,be1,-100.20183807334192,36,-7.2144671135911835,0.6366914679845459,-0.20183807334191892,9.91660852429638,22,-0.17866684691536516,1.0,0.0,8.648275251635914
both,True,5,body,fib618,0.05,2.0,be1,-100.20183807334192,36,-7.2144671135911835,0.6366914679845459,-0.20183807334191892,9.91660852429638,22,-0.17866684691536516,1.0,0.0,8.648275251635914
continuation,True,15,close_break,market,0.0,2.0,none,-100.20262491909051,81,-10.954450372407864,0.7427632462685985,-0.137414117784307,16.86246277595795,60,-11.770582096671056,0.6573429217850738,-0.2026249190905036,12.990143367001517
both,True,15,close_break,market,0.0,2.0,none,-100.20262491909051,81,-10.954450372407864,0.7427632462685985,-0.137414117784307,16.86246277595795,60,-11.770582096671056,0.6573429217850738,-0.2026249190905036,12.990143367001517
continuation,True,15,body,fib618,0.0,2.0,be1,-100.2054951408204,35,-2.89530233286861,0.8587363826306121,-0.07668596371481051,8.441513871851239,24,-4.957064836791614,0.6477226157364456,-0.2054951408204068,10.88923778591752
both,True,15,body,fib618,0.0,2.0,be1,-100.2054951408204,35,-2.89530233286861,0.8587363826306121,-0.07668596371481051,8.441513871851239,24,-4.957064836791614,0.6477226157364456,-0.2054951408204068,10.88923778591752
continuation,True,15,close_break,market,0.05,2.0,none,-100.21000012466898,76,-14.151749012015157,0.6534542872788779,-0.19509809939605605,18.097317599474387,58,-11.767786632844402,0.6395466687850595,-0.21000012466897908,14.560104864284257
both,True,15,close_break,market,0.05,2.0,none,-100.21000012466898,76,-14.151749012015157,0.6534542872788779,-0.19509809939605605,18.097317599474387,58,-11.767786632844402,0.6395466687850595,-0.21000012466897908,14.560104864284257
continuation,True,15,close_break,fib618,0.05,2.0,none,-100.21442971216042,29,-2.4287701989542776,0.8840228244068578,-0.0759850460782656,10.680845449319401,23,-4.985387631470262,0.6917572887693898,-0.21442971216042447,10.466174574128335
both,True,15,close_break,fib618,0.05,2.0,none,-100.21442971216042,29,-2.4287701989542776,0.8840228244068578,-0.0759850460782656,10.680845449319401,23,-4.985387631470262,0.6917572887693898,-0.21442971216042447,10.466174574128335
continuation,False,5,body,fib618,0.0,3.0,be1,-100.21626033065093,70,-14.493387816017279,0.6118404321650024,-0.21626033065092726,17.34424659934061,31,-3.2569831704338914,0.8333333333333334,-0.0967741935483871,8.810428099193032
both,False,5,body,fib618,0.0,3.0,be1,-100.21626033065093,70,-14.493387816017279,0.6118404321650024,-0.21626033065092726,17.34424659934061,31,-3.2569831704338914,0.8333333333333334,-0.0967741935483871,8.810428099193032
