bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,True,5,body,fib618,0.0,3.0,be1,0.07076691939223946,43,4.2341407590627655,1.2199322098726422,0.10740875365873216,9.561792499119564,10,1.9096307009000002,1.5,0.2,1.9900000000000035
both,True,5,body,fib618,0.0,3.0,be1,0.07076691939223946,43,4.2341407590627655,1.2199322098726422,0.10740875365873216,9.561792499119564,10,1.9096307009000002,1.5,0.2,1.9900000000000035
continuation,False,5,body,fib618,0.05,3.0,be1,0.005200980920993116,57,0.8329520136890034,1.0504992055653257,0.02413581612627698,6.848646274093159,17,0.8308041708137814,1.125,0.058823529411764705,5.851985059900013
both,False,5,body,fib618,0.05,3.0,be1,0.005200980920993116,57,0.8329520136890034,1.0504992055653257,0.02413581612627698,6.848646274093159,17,0.8308041708137814,1.125,0.058823529411764705,5.851985059900013
continuation,True,5,body,fib618,0.05,3.0,be1,-0.012939258283507343,40,2.220398900718612,1.1309288203662742,0.06546441018313706,8.648275251635908,8,2.939020910000001,2.0,0.375,1.9899999999999993
both,True,5,body,fib618,0.05,3.0,be1,-0.012939258283507343,40,2.220398900718612,1.1309288203662742,0.06546441018313706,8.648275251635908,8,2.939020910000001,2.0,0.375,1.9899999999999993
continuation,False,5,body,fib618,0.0,3.0,be1,-100.0,66,2.7584890219662483,1.108048502361755,0.05114759877572406,9.615334631106286,21,-0.1775038708943799,1.0,0.0,5.851985059900023
both,False,5,body,fib618,0.0,3.0,be1,-100.0,66,2.7584890219662483,1.108048502361755,0.05114759877572406,9.615334631106286,21,-0.1775038708943799,1.0,0.0,5.851985059900023
continuation,True,5,body,fib618,0.0,2.0,be1,-100.0,43,2.309057169589024,1.1246941146345468,0.060897125751755404,7.725530557207998,10,-0.05959111959998875,1.0,0.0,1.9900000000000002
both,True,5,body,fib618,0.0,2.0,be1,-100.0,43,2.309057169589024,1.1246941146345468,0.060897125751755404,7.725530557207998,10,-0.05959111959998875,1.0,0.0,1.9900000000000002
continuation,True,5,body,fib618,0.05,2.0,be1,-100.00953558981686,40,-0.6704325360593844,0.9809288203662743,-0.009535589816862944,6.793465209301008,8,0.9499079600000071,1.3333333333333333,0.125,1.989999999999991
both,True,5,body,fib618,0.05,2.0,be1,-100.00953558981686,40,-0.6704325360593844,0.9809288203662743,-0.009535589816862944,6.793465209301008,8,0.9499079600000071,1.3333333333333333,0.125,1.989999999999991
continuation,False,5,body,market,0.0,2.0,be1,-100.01274935855365,169,-2.0944449563705003,0.9875286315279532,-0.005901999336521199,14.778419636479414,79,-1.5093118709852749,0.9733810461050647,-0.012749358553648974,9.864907553937732
both,False,5,body,market,0.0,2.0,be1,-100.01274935855365,169,-2.0944449563705003,0.9875286315279532,-0.005901999336521199,14.778419636479414,79,-1.5093118709852749,0.9733810461050647,-0.012749358553648974,9.864907553937732
continuation,True,5,body,market,0.0,2.0,none,-100.02107480720073,114,-3.297094575222459,0.9648237690491213,-0.021074807200730773,17.887326487091794,49,2.796490092024295,1.116388581486645,0.06460275946237035,5.853894620819338
both,True,5,body,market,0.0,2.0,none,-100.02107480720073,114,-3.297094575222459,0.9648237690491213,-0.021074807200730773,17.887326487091794,49,2.796490092024295,1.116388581486645,0.06460275946237035,5.853894620819338
continuation,True,5,body,market,0.0,2.0,be1,-100.02471062267152,114,-3.4954827025223345,0.9481211123600874,-0.024710622671517697,16.16200006740021,49,5.974686748654134,1.277751987376247,0.12582724925828873,4.6920941184529035
both,True,5,body,market,0.0,2.0,be1,-100.02471062267152,114,-3.4954827025223345,0.9481211123600874,-0.024710622671517697,16.16200006740021,49,5.974686748654134,1.277751987376247,0.12582724925828873,4.6920941184529035
continuation,False,5,body,fib618,0.0,2.0,none,-100.03394164424138,66,-2.8120537717578387,0.9481960762811456,-0.03394164424138768,7.961262530948165,21,0.21610346108866807,1.0312961953350799,0.019637164698628584,6.958157630063301
both,False,5,body,fib618,0.0,2.0,none,-100.03394164424138,66,-2.8120537717578387,0.9481960762811456,-0.03394164424138768,7.961262530948165,21,0.21610346108866807,1.0312961953350799,0.019637164698628584,6.958157630063301
continuation,False,5,body,market,0.0,3.0,be1,-100.0363260646072,169,-7.217734672775045,0.9232402934964257,-0.03632606460719168,16.94082525461514,79,9.616691096080942,1.2640965831013402,0.12649114777546497,8.981230177015563
both,False,5,body,market,0.0,3.0,be1,-100.0363260646072,169,-7.217734672775045,0.9232402934964257,-0.03632606460719168,16.94082525461514,79,9.616691096080942,1.2640965831013402,0.12649114777546497,8.981230177015563
continuation,True,5,body,market,0.0,3.0,none,-100.03807036646585,114,-5.506476612349687,0.9418046972294281,-0.03807036646584839,17.838365449181193,49,11.076168714177225,1.395969219937382,0.22786806558481934,5.851985059899998
both,True,5,body,market,0.0,3.0,none,-100.03807036646585,114,-5.506476612349687,0.9418046972294281,-0.03807036646584839,17.838365449181193,49,11.076168714177225,1.395969219937382,0.22786806558481934,5.851985059899998
continuation,True,5,body,market,0.0,3.0,be1,-100.04804755878304,114,-6.191114151638811,0.8991262204674877,-0.04804755878304675,16.020948023732895,49,14.544040644736956,1.638145014422528,0.2890925553807377,4.692094118452908
both,True,5,body,market,0.0,3.0,be1,-100.04804755878304,114,-6.191114151638811,0.8991262204674877,-0.04804755878304675,16.020948023732895,49,14.544040644736956,1.638145014422528,0.2890925553807377,4.692094118452908
continuation,False,5,close_break,fib618,0.0,3.0,be1,-100.05046650924619,52,-3.0828907829590912,0.9070823275638892,-0.050466509246196396,10.519181284795275,21,-0.1775038708943577,1.0,0.0,4.900995010000016
both,False,5,close_break,fib618,0.0,3.0,be1,-100.05046650924619,52,-3.0828907829590912,0.9070823275638892,-0.050466509246196396,10.519181284795275,21,-0.1775038708943577,1.0,0.0,4.900995010000016
continuation,False,5,body,market,0.0,2.0,none,-100.05164330928744,169,-6.149785632749294,0.950863185462657,-0.029359456877596453,19.83759905411318,79,-4.5981880218041615,0.9147153068045188,-0.05164330928743536,14.471358074012604
both,False,5,body,market,0.0,2.0,none,-100.05164330928744,169,-6.149785632749294,0.950863185462657,-0.029359456877596453,19.83759905411318,79,-4.5981880218041615,0.9147153068045188,-0.05164330928743536,14.471358074012604
continuation,False,5,close_break,market,0.0,2.0,be1,-100.0569319316211,166,-9.952325590461331,0.8814353783125427,-0.056931931621090275,16.543932647830793,77,-0.42303296283180414,1.0021151595807793,0.0009966965248080126,8.444908193870084
both,False,5,close_break,market,0.0,2.0,be1,-100.0569319316211,166,-9.952325590461331,0.8814353783125427,-0.056931931621090275,16.543932647830793,77,-0.42303296283180414,1.0021151595807793,0.0009966965248080126,8.444908193870084
continuation,False,5,body,market,0.0,3.0,none,-100.0576196837183,169,-10.956904660019283,0.9115118960161066,-0.05761968371830267,21.776319789830932,79,4.816868741289615,1.1153599521240856,0.07169012621077232,12.567732872932726
both,False,5,body,market,0.0,3.0,none,-100.0576196837183,169,-10.956904660019283,0.9115118960161066,-0.05761968371830267,21.776319789830932,79,4.816868741289615,1.1153599521240856,0.07169012621077232,12.567732872932726
continuation,False,5,close_break,market,0.0,3.0,be1,-100.06521743914428,166,-11.413330459947845,0.8641802450858446,-0.06521743914427672,19.456903111820978,77,12.247861495981315,1.3405120528241419,0.16045464502494322,7.547309254594284
both,False,5,close_break,market,0.0,3.0,be1,-100.06521743914428,166,-11.413330459947845,0.8641802450858446,-0.06521743914427672,19.456903111820978,77,12.247861495981315,1.3405120528241419,0.16045464502494322,7.547309254594284
continuation,True,5,body,fib618,0.0,2.0,none,-100.07477031952092,43,-3.546621989963117,0.8891336641586249,-0.07477031952092743,8.741477907983372,10,1.4982831027591015,1.2648461125743802,0.15890766754462815,1.990000000000008
