date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2022-01-11,2022,SHORT,2022-01-11T08:35:00,2022-01-11T08:35:00,2022-01-11T09:02:00,156.867,157.02615,156.38954999999996,157.02615,stop,-1.0,156.875,156.412,GBPJPY
2022-01-19,2022,SHORT,2022-01-19T12:10:00,2022-01-19T12:10:00,2022-01-19T15:59:00,156.048,156.27765,155.35905000000002,155.84300000000002,session_close,0.8926627476594422,156.072,155.399,GBPJPY
2022-01-27,2022,LONG,2022-01-27T08:10:00,2022-01-27T08:10:00,2022-01-27T15:59:00,154.011,153.78300000000002,154.69499999999994,154.564,session_close,2.4254385964914267,154.537,153.877,GBPJPY
2022-02-02,2022,LONG,2022-02-02T09:15:00,2022-02-02T09:15:00,2022-02-02T09:28:00,155.114,154.96300000000002,155.56699999999995,154.96300000000002,stop,-1.0,155.213,155.033,GBPJPY
2022-02-04,2022,LONG,2022-02-04T09:00:00,2022-02-04T09:00:00,2022-02-04T09:29:00,156.204,156.07355,156.59535,156.07355,stop,-1.0,156.499,156.15,GBPJPY
2022-02-11,2022,LONG,2022-02-11T08:25:00,2022-02-11T08:25:00,2022-02-11T15:59:00,157.213,156.68485,158.79744999999994,157.623,session_close,0.776294613272764,157.263,156.88,GBPJPY
2022-02-18,2022,SHORT,2022-02-18T10:00:00,2022-02-18T10:00:00,2022-02-18T15:59:00,156.87,157.3382,155.46540000000002,156.42000000000002,session_close,0.9611277231951998,156.877,156.213,GBPJPY
2022-02-22,2022,SHORT,2022-02-22T10:35:00,2022-02-22T10:35:00,2022-02-22T15:15:00,155.955,156.15175000000002,155.36475,156.15175000000002,stop,-1.0,156.056,155.601,GBPJPY
2022-02-25,2022,SHORT,2022-02-25T14:10:00,2022-02-25T14:10:00,2022-02-25T15:55:00,154.524,155.0317,153.0009,155.0317,stop,-1.0,154.791,154.397,GBPJPY
2022-03-02,2022,SHORT,2022-03-02T10:30:00,2022-03-02T10:30:00,2022-03-02T10:42:00,153.388,153.5785,152.81650000000005,153.5785,stop,-1.0,153.436,152.806,GBPJPY
2022-03-03,2022,LONG,2022-03-03T14:00:00,2022-03-03T14:00:00,2022-03-03T14:52:00,154.749,154.58445,155.24264999999997,154.58445,stop,-1.0,155.223,154.632,GBPJPY
2022-03-08,2022,SHORT,2022-03-08T08:45:00,2022-03-08T08:45:00,2022-03-08T09:52:00,151.427,151.6985,150.61249999999998,151.6985,stop,-1.0,151.585,150.975,GBPJPY
2022-03-10,2022,LONG,2022-03-10T09:15:00,2022-03-10T09:15:00,2022-03-10T15:35:00,152.659,152.27085,153.82344999999998,152.27085,stop,-1.0,152.991,152.528,GBPJPY
2022-03-15,2022,LONG,2022-03-15T08:25:00,2022-03-15T08:25:00,2022-03-15T09:23:00,153.904,153.5039,155.10430000000002,153.5039,stop,-1.0,154.49,153.728,GBPJPY
2022-03-21,2022,LONG,2022-03-21T09:00:00,2022-03-21T09:00:00,2022-03-21T10:05:00,156.81300000000002,156.71705,157.10085000000007,156.71705,stop,-1.0,157.096,156.777,GBPJPY
2022-03-25,2022,LONG,2022-03-25T10:20:00,2022-03-25T10:20:00,2022-03-25T15:59:00,160.21800000000002,159.78050000000002,161.53050000000002,161.164,session_close,2.1622857142856446,161.492,160.162,GBPJPY
2022-03-29,2022,LONG,2022-03-29T13:10:00,2022-03-29T13:10:00,2022-03-29T13:49:00,161.601,160.96805,163.49984999999998,160.96805,stop,-1.0,162.615,161.216,GBPJPY
2022-04-08,2022,LONG,2022-04-08T07:40:00,2022-04-08T07:40:00,2022-04-08T14:59:00,161.747,161.60879999999997,162.16160000000013,161.797,session_close,0.3617945007233601,162.293,161.669,GBPJPY
2022-04-14,2022,LONG,2022-04-14T07:50:00,2022-04-14T07:50:00,2022-04-14T13:17:00,164.517,164.2462,165.32940000000002,164.2462,stop,-1.0,164.787,164.351,GBPJPY
2022-04-18,2022,LONG,2022-04-18T08:05:00,2022-04-18T08:05:00,2022-04-18T14:59:00,164.851,164.6025,165.59650000000002,164.871,session_close,0.08048289738434472,165.402,164.752,GBPJPY
2022-04-20,2022,LONG,2022-04-20T12:30:00,2022-04-20T12:30:00,2022-04-20T14:22:00,167.089,166.44425,169.02324999999996,166.44425,stop,-1.0,168.421,167.046,GBPJPY
2022-04-27,2022,SHORT,2022-04-27T11:55:00,2022-04-27T11:55:00,2022-04-27T14:59:00,161.02,161.33055000000002,160.08835,160.424,session_close,1.9191756560939994,161.182,159.831,GBPJPY
2022-04-29,2022,LONG,2022-04-29T14:45:00,2022-04-29T14:45:00,2022-04-29T14:55:00,163.172,162.82985000000002,164.19844999999992,162.82985000000002,stop,-1.0,163.374,162.891,GBPJPY
2022-05-03,2022,SHORT,2022-05-03T09:05:00,2022-05-03T09:05:00,2022-05-03T14:59:00,162.991,163.4572,161.59240000000005,162.58,session_close,0.8815958815959102,163.052,162.488,GBPJPY
2022-05-13,2022,SHORT,2022-05-13T14:45:00,2022-05-13T14:45:00,2022-05-13T14:59:00,157.837,158.15635000000003,156.87894999999986,158.086,session_close,-0.7797087834663861,157.934,156.667,GBPJPY
2022-05-16,2022,LONG,2022-05-16T07:20:00,2022-05-16T07:20:00,2022-05-16T14:59:00,157.74800000000002,157.3346,158.9882000000001,158.129,session_close,0.9216255442669316,159.23,157.462,GBPJPY
2022-05-24,2022,LONG,2022-05-24T08:25:00,2022-05-24T08:25:00,2022-05-24T08:30:00,160.299,160.02565,161.11905,160.02565,stop,-1.0,160.846,160.259,GBPJPY
2022-05-25,2022,SHORT,2022-05-25T07:10:00,2022-05-25T07:10:00,2022-05-25T07:24:00,159.367,159.65915,158.49054999999993,159.65915,stop,-1.0,159.423,158.78,GBPJPY
2022-05-31,2022,LONG,2022-05-31T07:50:00,2022-05-31T07:50:00,2022-05-31T13:06:00,161.122,160.92035,161.72695000000002,161.72695000000002,target,3.0,161.949,161.056,GBPJPY
2022-06-01,2022,LONG,2022-06-01T14:05:00,2022-06-01T14:05:00,2022-06-01T14:59:00,162.317,161.9734,163.34780000000003,162.37,session_close,0.1542491268917225,162.977,162.165,GBPJPY
2022-06-09,2022,LONG,2022-06-09T11:45:00,2022-06-09T11:45:00,2022-06-09T14:59:00,167.427,166.61714999999998,169.85655000000003,168.441,session_close,1.2520837192072551,168.723,167.406,GBPJPY
2022-06-22,2022,LONG,2022-06-22T09:05:00,2022-06-22T09:05:00,2022-06-22T14:59:00,166.591,165.70595,169.24615000000003,167.185,session_close,0.6711485226823225,167.588,166.487,GBPJPY
2022-07-04,2022,SHORT,2022-07-04T07:45:00,2022-07-04T07:45:00,2022-07-04T09:35:00,164.093,164.35215,163.31554999999997,164.35215,stop,-1.0,164.102,162.999,GBPJPY
2022-07-08,2022,LONG,2022-07-08T10:10:00,2022-07-08T10:10:00,2022-07-08T14:59:00,162.71800000000002,161.74935,165.6239500000001,163.602,session_close,0.9126103339699202,163.931,162.598,GBPJPY
2022-07-13,2022,SHORT,2022-07-13T07:20:00,2022-07-13T07:20:00,2022-07-13T14:49:00,163.412,163.79795,162.25415000000007,163.79795,stop,-1.0,163.593,162.354,GBPJPY
2022-07-15,2022,LONG,2022-07-15T07:20:00,2022-07-15T07:20:00,2022-07-15T14:59:00,163.911,163.5973,164.85210000000004,164.261,session_close,1.115715651896658,164.699,163.805,GBPJPY
2022-07-20,2022,LONG,2022-07-20T08:05:00,2022-07-20T08:05:00,2022-07-20T10:41:00,165.88,165.56045,166.83864999999997,165.56045,stop,-1.0,166.244,165.653,GBPJPY
2022-07-22,2022,SHORT,2022-07-22T07:20:00,2022-07-22T07:20:00,2022-07-22T14:59:00,164.592,165.19565,162.78105000000005,163.866,session_close,1.2026836743146094,165.086,164.353,GBPJPY
2022-07-26,2022,LONG,2022-07-26T08:45:00,2022-07-26T08:45:00,2022-07-26T09:19:00,164.369,164.1679,164.9723,164.1679,stop,-1.0,164.963,164.281,GBPJPY
