bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,True,15,close_break,market,0.0,3.0,be1,-100.14900158770124,46,-6.872220847746724,0.6918825242179554,-0.14900158770123784,13.070532021934811,24,5.904717572359908,1.8007548664201674,0.24587882383611578,3.5636955463768194
both,True,15,close_break,market,0.0,3.0,be1,-100.14900158770124,46,-6.872220847746724,0.6918825242179554,-0.14900158770123784,13.070532021934811,24,5.904717572359908,1.8007548664201674,0.24587882383611578,3.5636955463768194
continuation,False,5,close_break,market,0.0,3.0,be1,-100.17412947104552,89,-14.838382248146697,0.6586960932931589,-0.17412947104552287,21.30183797103518,47,-3.6115108741378354,0.8538488400825008,-0.07134399676532181,10.632815835041724
both,False,5,close_break,market,0.0,3.0,be1,-100.17412947104552,89,-14.838382248146697,0.6586960932931589,-0.17412947104552287,21.30183797103518,47,-3.6115108741378354,0.8538488400825008,-0.07134399676532181,10.632815835041724
continuation,True,15,close_break,market,0.0,3.0,none,-100.18000831332746,46,-8.196540971501399,0.6501932983894806,-0.1800083133274625,13.441120496871767,24,3.1931910555563547,1.3204993079052303,0.13847454455683658,5.482778005003899
both,True,15,close_break,market,0.0,3.0,none,-100.18000831332746,46,-8.196540971501399,0.6501932983894806,-0.1800083133274625,13.441120496871767,24,3.1931910555563547,1.3204993079052303,0.13847454455683658,5.482778005003899
continuation,True,15,close_break,market,0.0,2.0,be1,-100.19468185520242,46,-8.760870525226494,0.5974211903982625,-0.19468185520241366,13.070532021934875,24,6.126407214065366,1.8259977238209137,0.2536298651950097,3.409593034070032
both,True,15,close_break,market,0.0,2.0,be1,-100.19468185520242,46,-8.760870525226494,0.5974211903982625,-0.19468185520241366,13.070532021934875,24,6.126407214065366,1.8259977238209137,0.2536298651950097,3.409593034070032
continuation,False,15,close_break,market,0.0,2.0,be1,-100.19778570505909,74,-13.917751206976392,0.6026019271344947,-0.1977857050590879,17.198881322456387,35,5.928813258309629,1.5007151867165693,0.17001070871951676,4.123624351206169
both,False,15,close_break,market,0.0,2.0,be1,-100.19778570505909,74,-13.917751206976392,0.6026019271344947,-0.1977857050590879,17.198881322456387,35,5.928813258309629,1.5007151867165693,0.17001070871951676,4.123624351206169
continuation,False,15,close_break,market,0.0,3.0,be1,-100.20901648175395,74,-14.646746193104788,0.5800366511759221,-0.2090164817539453,17.216314715576505,35,6.743884770525588,1.5692099725326092,0.19326713750198948,4.276587681856145
both,False,15,close_break,market,0.0,3.0,be1,-100.20901648175395,74,-14.646746193104788,0.5800366511759221,-0.2090164817539453,17.216314715576505,35,6.743884770525588,1.5692099725326092,0.19326713750198948,4.276587681856145
continuation,False,5,body,market,0.0,3.0,be1,-100.2094721464468,91,-17.814038852787274,0.604715535822997,-0.20947214644680368,23.781125451163792,49,-3.05481789379084,0.8849851546304331,-0.05620035892531049,10.336238666612603
both,False,5,body,market,0.0,3.0,be1,-100.2094721464468,91,-17.814038852787274,0.604715535822997,-0.20947214644680368,23.781125451163792,49,-3.05481789379084,0.8849851546304331,-0.05620035892531049,10.336238666612603
continuation,False,15,body,market,0.0,2.0,be1,-100.21102799462241,80,-15.836397130011449,0.566883556569414,-0.21102799462241545,16.32869378837917,41,-1.3138326433948189,0.9276171952652774,-0.02796189875675886,5.80318408696531
both,False,15,body,market,0.0,2.0,be1,-100.21102799462241,80,-15.836397130011449,0.566883556569414,-0.21102799462241545,16.32869378837917,41,-1.3138326433948189,0.9276171952652774,-0.02796189875675886,5.80318408696531
continuation,True,15,body,market,0.0,3.0,be1,-100.2184803813892,49,-10.39912873595984,0.5777872816503694,-0.2184803813891958,13.471695990530936,29,-2.1180711215034176,0.8225308460178143,-0.069299858259654,7.385414635282468
both,True,15,body,market,0.0,3.0,be1,-100.2184803813892,49,-10.39912873595984,0.5777872816503694,-0.2184803813891958,13.471695990530936,29,-2.1180711215034176,0.8225308460178143,-0.069299858259654,7.385414635282468
continuation,False,15,body,market,0.0,3.0,be1,-100.22141646306515,80,-16.5491438968187,0.5455621365717384,-0.22141646306515855,16.869996541745294,41,-1.3424748507149475,0.9276171952652773,-0.02796189875675886,6.849755930054317
both,False,15,body,market,0.0,3.0,be1,-100.22141646306515,80,-16.5491438968187,0.5455621365717384,-0.22141646306515855,16.869996541745294,41,-1.3424748507149475,0.9276171952652773,-0.02796189875675886,6.849755930054317
continuation,True,5,close_break,market,0.0,3.0,be1,-100.22522056752913,54,-11.755511783837214,0.5822447819314885,-0.22522056752914102,16.27744672048871,32,2.001444758092674,1.1745534230079013,0.06890321215881363,6.209365084272886
both,True,5,close_break,market,0.0,3.0,be1,-100.22522056752913,54,-11.755511783837214,0.5822447819314885,-0.22522056752914102,16.27744672048871,32,2.001444758092674,1.1745534230079013,0.06890321215881363,6.209365084272886
continuation,True,15,close_break,market,0.0,2.0,none,-100.22568858082863,46,-10.058333176405544,0.5614237109860154,-0.22568858082863832,13.441120496871806,24,4.453742097796476,1.4812910898266811,0.18789225258239717,3.4095930340700096
both,True,15,close_break,market,0.0,2.0,none,-100.22568858082863,46,-10.058333176405544,0.5614237109860154,-0.22568858082863832,13.441120496871806,24,4.453742097796476,1.4812910898266811,0.18789225258239717,3.4095930340700096
continuation,False,15,close_break,market,0.0,2.0,none,-100.23057366963755,74,-15.99046182171785,0.5653569228423238,-0.23057366963755188,18.376351554564003,35,4.259262433060762,1.3149488905383306,0.12493348864229674,3.718741008094702
both,False,15,close_break,market,0.0,2.0,none,-100.23057366963755,74,-15.99046182171785,0.5653569228423238,-0.23057366963755188,18.376351554564003,35,4.259262433060762,1.3149488905383306,0.12493348864229674,3.718741008094702
continuation,False,5,close_break,market,0.0,3.0,none,-100.23297303249973,89,-19.204805769182077,0.5921045448840087,-0.23297303249973264,25.158830965036383,47,-0.17354827806033146,1.0098933733600666,0.005460962975174737,8.278736006961486
both,False,5,close_break,market,0.0,3.0,none,-100.23297303249973,89,-19.204805769182077,0.5921045448840087,-0.23297303249973264,25.158830965036383,47,-0.17354827806033146,1.0098933733600666,0.005460962975174737,8.278736006961486
continuation,False,15,close_break,market,0.0,3.0,none,-100.23464625019784,74,-16.260668437168,0.5576799016565284,-0.23464625019783522,18.393537036764872,35,4.010872675345345,1.2812897766888283,0.11961848885334089,5.785290527810613
both,False,15,close_break,market,0.0,3.0,none,-100.23464625019784,74,-16.260668437168,0.5576799016565284,-0.23464625019783522,18.393537036764872,35,4.010872675345345,1.2812897766888283,0.11961848885334089,5.785290527810613
continuation,False,5,body,market,0.0,3.0,none,-100.24504442083608,91,-20.491843422517952,0.5919642042450997,-0.24504442083608577,25.342106950164844,49,-0.601029306750811,0.994847235034128,-0.0029384587660586923,9.195948646891832
both,False,5,body,market,0.0,3.0,none,-100.24504442083608,91,-20.491843422517952,0.5919642042450997,-0.24504442083608577,25.342106950164844,49,-0.601029306750811,0.994847235034128,-0.0029384587660586923,9.195948646891832
continuation,True,15,body,market,0.0,3.0,none,-100.24758873605872,49,-11.673294597114115,0.5470166058463586,-0.24758873605871282,13.840574265845323,29,-2.7452830155149655,0.8311560224055217,-0.08922064111147127,11.034798830847933
both,True,15,body,market,0.0,3.0,none,-100.24758873605872,49,-11.673294597114115,0.5470166058463586,-0.24758873605871282,13.840574265845323,29,-2.7452830155149655,0.8311560224055217,-0.08922064111147127,11.034798830847933
continuation,False,5,close_break,market,0.0,2.0,be1,-100.2514878963946,89,-20.372363083215095,0.5070690732959217,-0.2514878963945952,22.822539565524504,47,-3.02094799457282,0.8783557344969636,-0.05938090460224577,8.313595597613823
both,False,5,close_break,market,0.0,2.0,be1,-100.2514878963946,89,-20.372363083215095,0.5070690732959217,-0.2514878963945952,22.822539565524504,47,-3.02094799457282,0.8783557344969636,-0.05938090460224577,8.313595597613823
continuation,False,15,body,market,0.0,2.0,none,-100.2538568618575,80,-18.68428099185421,0.5210793803944173,-0.2538568618574947,19.15991957403703,41,-2.898176630652194,0.862684414292365,-0.06644245248121498,7.450766128385464
both,False,15,body,market,0.0,2.0,none,-100.2538568618575,80,-18.68428099185421,0.5210793803944173,-0.2538568618574947,19.15991957403703,41,-2.898176630652194,0.862684414292365,-0.06644245248121498,7.450766128385464
continuation,False,5,body,market,0.0,2.0,be1,-100.2547143740645,91,-21.029025787000744,0.5193411793494203,-0.254714374064499,23.999810569897136,49,-2.288481861745062,0.9159832713253603,-0.04105357262423936,9.195948646891857
both,False,5,body,market,0.0,2.0,be1,-100.2547143740645,91,-21.029025787000744,0.5193411793494203,-0.254714374064499,23.999810569897136,49,-2.288481861745062,0.9159832713253603,-0.04105357262423936,9.195948646891857
continuation,False,15,body,market,0.0,3.0,none,-100.25762399887576,80,-18.945823260655427,0.5139723848153968,-0.2576239988757567,19.25746112997832,41,-2.9549100763338942,0.869273915991006,-0.06644245248121498,9.905693714459888
both,False,15,body,market,0.0,3.0,none,-100.25762399887576,80,-18.945823260655427,0.5139723848153968,-0.2576239988757567,19.25746112997832,41,-2.9549100763338942,0.869273915991006,-0.06644245248121498,9.905693714459888
continuation,True,15,body,market,0.0,2.0,be1,-100.26136389781887,49,-12.216252027798092,0.49491500758604173,-0.26136389781887104,13.161879905274807,29,-1.1297487328273514,0.9108373181098146,-0.03481709963896435,6.04692091799256
both,True,15,body,market,0.0,2.0,be1,-100.26136389781887,49,-12.216252027798092,0.49491500758604173,-0.26136389781887104,13.161879905274807,29,-1.1297487328273514,0.9108373181098146,-0.03481709963896435,6.04692091799256
continuation,False,5,body,market,0.05,3.0,be1,-100.26314125518095,81,-19.545276335526594,0.5001058846780324,-0.26314125518095965,24.74467384878476,43,-5.888050043260629,0.6939041134900826,-0.13650500498212306,8.113399123953043
both,False,5,body,market,0.05,3.0,be1,-100.26314125518095,81,-19.545276335526594,0.5001058846780324,-0.26314125518095965,24.74467384878476,43,-5.888050043260629,0.6939041134900826,-0.13650500498212306,8.113399123953043
continuation,False,5,close_break,market,0.05,3.0,be1,-100.2666776943065,79,-19.323946547556304,0.48134450816481295,-0.266677694306493,23.711392776165766,41,-2.2653190594750905,0.8797626627471326,-0.05052933845090978,6.925707550066037
both,False,5,close_break,market,0.05,3.0,be1,-100.2666776943065,79,-19.323946547556304,0.48134450816481295,-0.266677694306493,23.711392776165766,41,-2.2653190594750905,0.8797626627471326,-0.05052933845090978,6.925707550066037
continuation,True,15,close_break,market,0.05,3.0,be1,-100.26705510965022,39,-10.054008901386002,0.4796844616766637,-0.26705510965021223,11.444726173750643,21,6.886216025690417,2.135818943812594,0.32444263084350233,3.4095930340700207
both,True,15,close_break,market,0.05,3.0,be1,-100.26705510965022,39,-10.054008901386002,0.4796844616766637,-0.26705510965021223,11.444726173750643,21,6.886216025690417,2.135818943812594,0.32444263084350233,3.4095930340700207
continuation,True,5,close_break,market,0.0,3.0,none,-100.27015222269222,54,-13.880285357745981,0.5374521999896508,-0.2701522226922213,17.163742853869646,32,5.639608972559063,1.3719840931192904,0.18171049677766793,7.147271433430149
both,True,5,close_break,market,0.0,3.0,none,-100.27015222269222,54,-13.880285357745981,0.5374521999896508,-0.2701522226922213,17.163742853869646,32,5.639608972559063,1.3719840931192904,0.18171049677766793,7.147271433430149
continuation,False,15,close_break,market,0.05,2.0,be1,-100.28181236555376,64,-16.73242050395204,0.46324513247755317,-0.2818123655537564,18.185690367352226,31,4.8142500239561015,1.462533756811588,0.15685736389773727,4.123624351206156
both,False,15,close_break,market,0.05,2.0,be1,-100.28181236555376,64,-16.73242050395204,0.46324513247755317,-0.2818123655537564,18.185690367352226,31,4.8142500239561015,1.462533756811588,0.15685736389773727,4.123624351206156
continuation,True,15,close_break,market,0.05,2.0,be1,-100.2833651154339,39,-10.608344507881196,0.44790694036088435,-0.28336511543390225,11.45177464245213,21,7.109960231587564,2.1668304739094095,0.3333009638250954,3.4095930340700233
both,True,15,close_break,market,0.05,2.0,be1,-100.2833651154339,39,-10.608344507881196,0.44790694036088435,-0.28336511543390225,11.45177464245213,21,7.109960231587564,2.1668304739094095,0.3333009638250954,3.4095930340700233
continuation,False,15,close_break,market,0.05,3.0,be1,-100.28644173359922,64,-16.98256554763269,0.4544277910983968,-0.28644173359921926,18.202915992385588,31,4.595301374478367,1.4448388563441623,0.15085655768440004,4.123624351206189
both,False,15,close_break,market,0.05,3.0,be1,-100.28644173359922,64,-16.98256554763269,0.4544277910983968,-0.28644173359921926,18.202915992385588,31,4.595301374478367,1.4448388563441623,0.15085655768440004,4.123624351206189
continuation,False,5,body,market,0.05,2.0,be1,-100.28927758497368,81,-21.169276851235864,0.4504542348426248,-0.28927758497367906,24.157425147079085,43,1.6192076803298816,1.0976465778388085,0.043545984058632414,5.8519850599000005
both,False,5,body,market,0.05,2.0,be1,-100.28927758497368,81,-21.169276851235864,0.4504542348426248,-0.28927758497367906,24.157425147079085,43,1.6192076803298816,1.0976465778388085,0.043545984058632414,5.8519850599000005
continuation,False,5,body,market,0.0,2.0,none,-100.29028664845379,91,-23.57960222054063,0.5076193382275753,-0.29028664845378105,25.53441169968308,49,-2.7046812750297744,0.9108570440294741,-0.04901616226090593,9.195948646891871
both,False,5,body,market,0.0,2.0,none,-100.29028664845379,91,-23.57960222054063,0.5076193382275753,-0.29028664845378105,25.53441169968308,49,-2.7046812750297744,0.9108570440294741,-0.04901616226090593,9.195948646891871
continuation,True,15,body,market,0.0,2.0,none,-100.29047225248839,49,-13.464577554686619,0.46855778282077776,-0.2904722524883881,13.797289769610924,29,-1.734391990723183,0.8891806326314717,-0.05473788249078161,8.338883643903975
both,True,15,body,market,0.0,2.0,none,-100.29047225248839,49,-13.464577554686619,0.46855778282077776,-0.2904722524883881,13.797289769610924,29,-1.734391990723183,0.8891806326314717,-0.05473788249078161,8.338883643903975
continuation,False,5,close_break,market,0.05,2.0,be1,-100.29053718615545,79,-20.772509446609522,0.4349407153315252,-0.29053718615544794,22.94110004303194,41,4.322001457142988,1.2606229293332374,0.10952591354090911,5.409320914286375
both,False,5,close_break,market,0.05,2.0,be1,-100.29053718615545,79,-20.772509446609522,0.4349407153315252,-0.29053718615544794,22.94110004303194,41,4.322001457142988,1.2606229293332374,0.10952591354090911,5.409320914286375
continuation,True,5,close_break,market,0.05,3.0,be1,-100.29656989715843,47,-13.212629075487003,0.42698253201451486,-0.2965698971584405,15.760456566445901,28,4.659749964899174,1.5444298108941061,0.16876517855793213,2.9701000000000097
both,True,5,close_break,market,0.05,3.0,be1,-100.29656989715843,47,-13.212629075487003,0.42698253201451486,-0.2965698971584405,15.760456566445901,28,4.659749964899174,1.5444298108941061,0.16876517855793213,2.9701000000000097
