bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,True,15,close_break,market,0.05,3.0,none,0.06318020280635764,60,4.544427412246055,1.1829304091730326,0.08145495045658367,9.688426860603048,37,3.2206866344177243,1.2029654909588807,0.09444442010168336,5.564160327198497
both,True,15,close_break,market,0.05,3.0,none,0.06318020280635764,60,4.544427412246055,1.1829304091730326,0.08145495045658367,9.688426860603048,37,3.2206866344177243,1.2029654909588807,0.09444442010168336,5.564160327198497
continuation,True,15,close_break,market,0.0,3.0,be1,0.05375474283296142,65,4.837638882571227,1.209112080159632,0.07922944718051615,6.524733507545351,42,6.72173914696006,1.4767992913749448,0.16235563384283633,3.0513084998420967
both,True,15,close_break,market,0.0,3.0,be1,0.05375474283296142,65,4.837638882571227,1.209112080159632,0.07922944718051615,6.524733507545351,42,6.72173914696006,1.4767992913749448,0.16235563384283633,3.0513084998420967
continuation,True,15,close_break,market,0.05,2.0,none,0.04748734518870482,60,4.21639005826695,1.168879296953931,0.07519829441540994,9.817790723178932,37,4.822490344922192,1.3146513558958697,0.1340751333171462,3.076689794798861
both,True,15,close_break,market,0.05,2.0,none,0.04748734518870482,60,4.21639005826695,1.168879296953931,0.07519829441540994,9.817790723178932,37,4.822490344922192,1.3146513558958697,0.1340751333171462,3.076689794798861
continuation,True,15,close_break,market,0.0,2.0,be1,0.04140726784670156,65,4.234101001493262,1.1827044621236362,0.06922399471335612,6.658629099310866,42,6.810222825003764,1.47787327633241,0.16272133805352026,2.0720287877192884
both,True,15,close_break,market,0.0,2.0,be1,0.04140726784670156,65,4.234101001493262,1.1827044621236362,0.06922399471335612,6.658629099310866,42,6.810222825003764,1.47787327633241,0.16272133805352026,2.0720287877192884
continuation,True,15,close_break,market,0.0,2.0,none,0.02126578540373189,65,6.929841806325765,1.2484170148599474,0.1097494940647701,6.673686606919,42,1.573741872120893,1.0944548425669902,0.04363588119210326,3.9410696300234367
both,True,15,close_break,market,0.0,2.0,none,0.02126578540373189,65,6.929841806325765,1.2484170148599474,0.1097494940647701,6.673686606919,42,1.573741872120893,1.0944548425669902,0.04363588119210326,3.9410696300234367
continuation,True,15,close_break,market,0.05,2.0,be1,0.017142159267380032,60,3.620837501658203,1.1713726674950675,0.06462900345137813,7.563634696465648,37,9.233233788000117,1.7769161732236352,0.24492687740671215,2.5154925879395926
both,True,15,close_break,market,0.05,2.0,be1,0.017142159267380032,60,3.620837501658203,1.1713726674950675,0.06462900345137813,7.563634696465648,37,9.233233788000117,1.7769161732236352,0.24492687740671215,2.5154925879395926
continuation,True,15,body,market,0.0,3.0,be1,0.016049816202689686,71,1.7817613470648253,1.072833085212216,0.03205003231235098,10.133394071147281,48,1.334238619784811,1.0844432021680919,0.034717172149184634,3.4708826219285243
both,True,15,body,market,0.0,3.0,be1,0.016049816202689686,71,1.7817613470648253,1.072833085212216,0.03205003231235098,10.133394071147281,48,1.334238619784811,1.0844432021680919,0.034717172149184634,3.4708826219285243
continuation,True,15,close_break,market,0.05,3.0,be1,0.005367277173500272,60,3.208971790455517,1.155920446826926,0.05880157695746819,9.996132216920985,37,9.142742840274853,1.775599387092376,0.2445117537080979,3.4903376620602193
both,True,15,close_break,market,0.05,3.0,be1,0.005367277173500272,60,3.208971790455517,1.155920446826926,0.05880157695746819,9.996132216920985,37,9.142742840274853,1.775599387092376,0.2445117537080979,3.4903376620602193
continuation,True,15,close_break,market,0.0,3.0,none,-0.02302342157903057,65,7.683660686562321,1.2755096644426842,0.12171890198256444,6.673686606919,42,0.021582635250960713,1.01756838421009,0.008723110026100265,5.13456512843241
both,True,15,close_break,market,0.0,3.0,none,-0.02302342157903057,65,7.683660686562321,1.2755096644426842,0.12171890198256444,6.673686606919,42,0.021582635250960713,1.01756838421009,0.008723110026100265,5.13456512843241
continuation,True,15,body,market,0.05,3.0,be1,-0.03089696758866059,67,0.19809394870327068,1.022268591131256,0.009720358416163354,13.547367109907823,43,4.002689794689984,1.2538454330867317,0.09883331734120483,3.9080117556629324
both,True,15,body,market,0.05,3.0,be1,-0.03089696758866059,67,0.19809394870327068,1.022268591131256,0.009720358416163354,13.547367109907823,43,4.002689794689984,1.2538454330867317,0.09883331734120483,3.9080117556629324
continuation,True,15,body,market,0.0,2.0,be1,-100.00834075840234,71,-0.9881228870472492,0.9810457861155331,-0.008340758402343343,10.262120554978953,48,1.4182554866059682,1.0852215224804673,0.03503716333353308,2.9701000000000137
both,True,15,body,market,0.0,2.0,be1,-100.00834075840234,71,-0.9881228870472492,0.9810457861155331,-0.008340758402343343,10.262120554978953,48,1.4182554866059682,1.0852215224804673,0.03503716333353308,2.9701000000000137
continuation,True,15,body,market,0.05,2.0,none,-100.01210146415944,67,-1.2329808537380416,0.975677292808443,-0.012101464159449092,13.273932932534771,43,-0.11410137635892159,1.0078527622260705,0.0038064579350370743,4.04592289685086
both,True,15,body,market,0.05,2.0,none,-100.01210146415944,67,-1.2329808537380416,0.975677292808443,-0.012101464159449092,13.273932932534771,43,-0.11410137635892159,1.0078527622260705,0.0038064579350370743,4.04592289685086
continuation,True,15,body,market,0.05,2.0,be1,-100.01815644965463,67,-1.5730913781204614,0.958404974750528,-0.018156449654632117,11.98924587472862,43,4.088919091485832,1.254762871198363,0.09919051680280311,2.9700999999999933
both,True,15,body,market,0.05,2.0,be1,-100.01815644965463,67,-1.5730913781204614,0.958404974750528,-0.018156449654632117,11.98924587472862,43,4.088919091485832,1.254762871198363,0.09919051680280311,2.9700999999999933
continuation,True,5,close_break,market,0.05,2.0,none,-100.02585990571792,71,5.735777854677115,1.174670412381918,0.08609889279792216,8.33344785853522,47,-1.5333890478482881,0.9515674828869269,-0.02585990571791665,5.207426698357879
both,True,5,close_break,market,0.05,2.0,none,-100.02585990571792,71,5.735777854677115,1.174670412381918,0.08609889279792216,8.33344785853522,47,-1.5333890478482881,0.9515674828869269,-0.02585990571791665,5.207426698357879
