bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,False,5,close_break,market,0.0,3.0,none,0.007377250049771476,144,2.0875305643251574,1.0411769711051801,0.024836692735339005,11.075401186465026,73,2.202311320397765,1.0756761056504307,0.03787989429852639,8.407919541501323
both,False,5,close_break,market,0.0,3.0,none,0.007377250049771476,144,2.0875305643251574,1.0411769711051801,0.024836692735339005,11.075401186465026,73,2.202311320397765,1.0756761056504307,0.03787989429852639,8.407919541501323
continuation,False,15,close_break,market,0.0,3.0,none,0.00023923722488978106,120,3.757168206771988,1.0817151448722981,0.03757498675105091,7.7318447468131435,64,0.5202351496300883,1.032338678909416,0.014014936723938541,7.014062130056152
both,False,15,close_break,market,0.0,3.0,none,0.00023923722488978106,120,3.757168206771988,1.0817151448722981,0.03757498675105091,7.7318447468131435,64,0.5202351496300883,1.032338678909416,0.014014936723938541,7.014062130056152
continuation,False,15,close_break,market,0.0,2.0,be1,-0.01692158560900693,120,3.027495451745277,1.0725352986949126,0.030205921643529355,10.021885647280374,64,-0.18008852860168512,1.0055748277993863,0.002302808345216407,7.1734276868559546
both,False,15,close_break,market,0.0,2.0,be1,-0.01692158560900693,120,3.027495451745277,1.0725352986949126,0.030205921643529355,10.021885647280374,64,-0.18008852860168512,1.0055748277993863,0.002302808345216407,7.1734276868559546
continuation,False,15,close_break,market,0.0,2.0,none,-100.00313946884545,120,5.562394749833333,1.1150361022365107,0.05097965819281442,7.644618024342279,64,-0.5340684727696332,0.9927558520641886,-0.003139468845453951,7.014062130056159
both,False,15,close_break,market,0.0,2.0,none,-100.00313946884545,120,5.562394749833333,1.1150361022365107,0.05097965819281442,7.644618024342279,64,-0.5340684727696332,0.9927558520641886,-0.003139468845453951,7.014062130056159
continuation,False,5,body,market,0.0,3.0,none,-100.00325600663783,146,-2.0891380219431044,0.9949861433201947,-0.003256006637821852,13.970364656007705,75,3.8473040052330765,1.1138139636525388,0.05946660326002549,7.976810433531078
both,False,5,body,market,0.0,3.0,none,-100.00325600663783,146,-2.0891380219431044,0.9949861433201947,-0.003256006637821852,13.970364656007705,75,3.8473040052330765,1.1138139636525388,0.05946660326002549,7.976810433531078
