date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2022-02-01,2022,LONG,2022-02-01T15:25:00,2022-02-01T15:43:00,2022-02-01T15:59:00,14787.5715,14735.779999999999,14942.946000000004,14871.4,session_close,1.6185764073254822,14962.1,14829.7,US100
2022-02-03,2022,SHORT,2022-02-03T08:10:00,2022-02-03T08:18:00,2022-02-03T09:43:00,14873.498500000002,14892.6625,14816.006500000005,14816.006500000005,target,3.0,14872.7,14769.45,US100
2022-03-17,2022,LONG,2022-03-17T10:25:00,2022-03-17T10:35:00,2022-03-17T11:00:00,13910.978,13894.654999999999,13959.947,13910.978,stop,0.0,14011.05,13906.15,US100
2022-03-23,2022,LONG,2022-03-23T10:20:00,2022-03-23T10:30:00,2022-03-23T10:32:00,14626.8243,14617.1175,14655.9447,14617.1175,stop,-1.0,14682.5,14630.85,US100
2022-04-12,2022,SHORT,2022-04-12T09:00:00,2022-04-12T09:08:00,2022-04-12T09:32:00,14019.6947,14032.072500000002,13982.561299999994,14019.6947,stop,-0.0,14019.6,13904.15,US100
2022-04-22,2022,SHORT,2022-04-22T07:10:00,2022-04-22T07:11:00,2022-04-22T07:23:00,13753.7467,13772.4375,13697.674299999999,13697.674299999999,target,3.0,13752.35,13617.6,US100
2022-04-27,2022,SHORT,2022-04-27T07:30:00,2022-04-27T07:46:00,2022-04-27T07:56:00,13070.6692,13128.8125,12896.239300000001,13128.8125,stop,-1.0,13110.1,12957.85,US100
2022-05-19,2022,SHORT,2022-05-19T13:50:00,2022-05-19T13:56:00,2022-05-19T14:03:00,11913.8781,11989.3575,11687.4399,11989.3575,stop,-1.0,11956.05,11810.9,US100
2022-06-17,2022,SHORT,2022-06-17T09:25:00,2022-06-17T09:27:00,2022-06-17T09:54:00,11256.7316,11277.029999999999,11195.8364,11256.7316,stop,-0.0,11257.85,11128.25,US100
2022-06-29,2022,SHORT,2022-06-29T14:20:00,2022-06-29T14:25:00,2022-06-29T14:40:00,11676.3279,11727.3075,11523.389099999999,11676.3279,stop,-0.0,11698.35,11608.2,US100
2022-07-05,2022,LONG,2022-07-05T07:20:00,2022-07-05T07:37:00,2022-07-05T07:53:00,11627.3701,11610.800000000001,11677.080399999997,11627.3701,stop,0.0,11726.1,11628.1,US100
2022-07-13,2022,SHORT,2022-07-13T12:15:00,2022-07-13T12:20:00,2022-07-13T12:29:00,11826.3743,11843.6,11774.697199999997,11843.6,stop,-1.0,11825.25,11744.25,US100
2022-07-28,2022,LONG,2022-07-28T07:15:00,2022-07-28T07:29:00,2022-07-28T07:31:00,12539.876,12530.9875,12566.541500000003,12530.9875,stop,-1.0,12577.0,12536.75,US100
2022-07-29,2022,LONG,2022-07-29T09:00:00,2022-07-29T09:08:00,2022-07-29T10:00:00,12842.262999999999,12830.724999999999,12876.877,12876.877,target,3.0,12919.05,12852.55,US100
2022-08-23,2022,SHORT,2022-08-23T08:30:00,2022-08-23T08:40:00,2022-08-23T10:28:00,12941.746500000001,12957.0375,12895.873500000003,12895.873500000003,target,3.0,12942.85,12808.1,US100
2022-09-08,2022,LONG,2022-09-08T07:50:00,2022-09-08T07:53:00,2022-09-08T08:03:00,12240.222000000002,12228.087500000001,12276.625500000002,12228.087500000001,stop,-1.0,12330.2,12247.95,US100
2022-09-14,2022,SHORT,2022-09-14T07:25:00,2022-09-14T07:44:00,2022-09-14T08:20:00,12086.192,12117.5375,11992.155499999995,12117.5375,stop,-1.0,12082.3,12016.55,US100
2022-10-03,2022,SHORT,2022-10-03T12:20:00,2022-10-03T12:23:00,2022-10-03T12:33:00,11017.594000000001,11040.462500000001,10948.9885,11040.462500000001,stop,-1.0,11006.95,10835.7,US100
2022-10-10,2022,SHORT,2022-10-10T07:30:00,2022-10-10T07:36:00,2022-10-10T08:12:00,11028.6315,11045.225,10978.850999999997,10978.850999999997,target,3.0,11028.85,10935.35,US100
2022-10-17,2022,SHORT,2022-10-17T07:40:00,2022-10-17T07:43:00,2022-10-17T07:56:00,10821.504700000001,10850.400000000001,10734.818800000001,10850.400000000001,stop,-1.0,10810.45,10718.45,US100
2022-10-19,2022,LONG,2022-10-19T07:20:00,2022-10-19T07:28:00,2022-10-19T07:32:00,11191.556,11171.692500000001,11251.146499999999,11171.692500000001,stop,-1.0,11336.1,11190.95,US100
2022-11-29,2022,SHORT,2022-11-29T08:55:00,2022-11-29T09:01:00,2022-11-29T09:43:00,11675.065,11687.325,11638.285,11638.285,target,3.0,11666.55,11589.05,US100
2022-12-28,2022,SHORT,2022-12-28T08:15:00,2022-12-28T08:15:00,2022-12-28T09:05:00,10856.5862,10865.130000000001,10830.954799999996,10830.954799999996,target,3.0,10854.25,10800.65,US100
2022-12-29,2022,SHORT,2022-12-29T08:15:00,2022-12-29T08:27:00,2022-12-29T08:40:00,10728.2952,10736.355,10704.115800000003,10728.2952,stop,-0.0,10727.25,10687.15,US100
2023-01-24,2023,LONG,2023-01-24T08:45:00,2023-01-24T09:01:00,2023-01-24T09:10:00,11850.9058,11842.775000000001,11875.298199999997,11850.9058,stop,0.0,11880.95,11847.45,US100
2023-02-08,2023,LONG,2023-02-08T08:25:00,2023-02-08T08:29:00,2023-02-08T08:30:00,12693.0834,12684.4,12719.1336,12684.4,stop,-1.0,12765.15,12696.15,US100
2023-02-10,2023,SHORT,2023-02-10T08:40:00,2023-02-10T08:42:00,2023-02-10T09:14:00,12395.238000000001,12406.000000000002,12362.952,12362.952,target,3.0,12392.75,12333.75,US100
2023-02-14,2023,LONG,2023-02-14T13:35:00,2023-02-14T13:38:00,2023-02-14T14:30:00,12503.9192,12417.025,12764.601800000002,12417.025,stop,-1.0,12513.95,12461.45,US100
